det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
762,763,1623.3809558672447,1018.9923844913951,1.442276122892647,0.6933485094340933,0.18109177694814152,0.18109177694814152,0.18109177694814152,73.72196960449219,1290.3267822265625,0,134.52090454101562,,not_measured,sep,89.68761671421667,9.991265715886483,1018.9923844913951,1.0,1290.3267822265625,10.035419126328218,0.0020695523775540866,80.0,fwhm_missing;faint,False,False,False,False
763,764,3086.363956814032,2382.4262645366202,1.2104942632294677,0.826108830398013,0.09522497602954268,0.09522497602954268,0.09522497602954268,555.1417236328125,1243.4327392578125,0,299.667236328125,,not_measured,sep,19.919926425925226,2.2190942880833595,810.5737354633798,1.0,1243.4327392578125,9.917355371900827,0.004610265174278846,80.0,fwhm_missing;faint,False,False,False,False
764,765,3745.45468038431,2322.0579812294955,1.3112154503468085,0.7626511720369875,0.1346544521845029,0.1346544521845029,0.1346544521845029,82.07896423339844,1224.5595703125,0,95.65644836425781,,not_measured,sep,100.16416158107396,11.158360431790395,870.9420187705045,1.0,1224.5595703125,9.799291617473436,0.001471637667142428,80.0,fwhm_missing;faint,False,False,False,False
765,766,4368.463220603002,2637.0773933660175,1.5115961492364298,0.6615523600699443,0.20369363497868245,0.20369363497868245,0.20369363497868245,71.35487365722656,1216.602294921875,0,117.42515563964844,,not_measured,sep,213.5065576331061,23.78478576584201,418.5367793969981,1.0,1216.602294921875,9.681227863046045,0.0018065408559945913,60.0,fwhm_missing;elongation;faint,False,False,False,False
766,767,2272.639336706241,1001.9196653903474,1.4277348464754775,0.7004101654229504,0.17618680520092705,0.17618680520092705,0.17618680520092705,77.38424682617188,1200.7320556640625,0,110.34893798828125,,not_measured,sep,46.29979790330235,5.157831152072641,1001.9196653903474,1.0,1200.7320556640625,9.563164108618654,0.0016976759690504808,80.0,fwhm_missing;faint,False,False,False,False
767,768,3202.702559337643,2992.027909046167,1.576997445295296,0.6341164362588729,0.2239029946842568,0.2239029946842568,0.2239029946842568,62.35328674316406,1199.016357421875,0,120.86959838867188,,not_measured,sep,172.82674997399474,19.253025613396023,200.97209095383278,1.0,1199.016357421875,9.445100354191263,0.0018595322829026441,60.0,fwhm_missing;elongation;faint,False,False,False,False
768,769,2208.8197639857967,1613.1658256204853,1.348865121303929,0.7413639690181283,0.14852496984171792,0.14852496984171792,0.14852496984171792,69.30854797363281,1158.860107421875,0,124.68093872070312,,not_measured,sep,26.171539038803246,2.915528478848858,1579.8341743795147,1.0,1158.860107421875,9.327036599763874,0.0019181682880108173,80.0,fwhm_missing;faint,False,False,False,False
769,770,2178.7033013268456,1942.2039261605396,1.4522703526730827,0.6885770257303515,0.18442923806508044,0.18442923806508044,0.18442923806508044,72.8287353515625,1111.6329345703125,0,152.27284240722656,,not_measured,sep,36.32369193301929,4.0464856931276945,1250.7960738394604,1.0,1111.6329345703125,9.208972845336483,0.002342659113957332,80.0,fwhm_missing;faint,False,False,False,False
770,771,2922.8663588699555,2018.3364493189736,1.2268275401836477,0.8151104920992456,0.1018612964365175,0.1018612964365175,0.1018612964365175,77.25628662109375,1077.276123046875,0,133.91966247558594,,not_measured,sep,46.910365618314316,5.225848839482761,1174.6635506810264,1.0,1077.276123046875,9.090909090909092,0.002060302499624399,80.0,fwhm_missing;faint,False,False,False,False
771,772,2783.355807859477,870.6124728055424,1.3250070121266253,0.7547129870618634,0.13978754061018916,0.13978754061018916,0.13978754061018916,72.9176025390625,1065.3436279296875,0,111.75371551513672,,not_measured,sep,44.504286877414216,4.957809918231463,870.6124728055424,1.0,1065.3436279296875,8.9728453364817,0.0017192879310021034,80.0,fwhm_missing;faint,False,False,False,False
772,773,2969.5780040044356,1417.8357508940387,1.3186839658935836,0.7583318110055028,0.13744174306685555,0.13744174306685555,0.13744174306685555,71.22941589355469,1064.680908203125,0,136.8755645751953,,not_measured,sep,42.05108092873735,4.6845209917665604,1417.8357508940387,1.0,1064.680908203125,8.85478158205431,0.0021057779165414665,80.0,fwhm_missing;faint,False,False,False,False
773,774,3412.837905299153,1956.1691688231801,1.3090863996422382,0.7638915202795562,0.13385657621565264,0.13385657621565264,0.13385657621565264,75.21571350097656,1036.176025390625,0,114.72866821289062,,not_measured,sep,36.37376218903439,4.052063556055008,1236.8308311768199,1.0,1036.176025390625,8.736717827626919,0.0017650564340444712,80.0,fwhm_missing;faint,False,False,False,False
774,775,2760.3721159291945,1844.3294875539605,1.090569569711032,0.916952047602951,0.043322915928385455,0.043322915928385455,0.043322915928385455,76.45841979980469,1023.0521240234375,0,178.39918518066406,,not_measured,sep,21.047222444345895,2.344675884218207,1348.6705124460395,1.0,1023.0521240234375,8.618654073199528,0.002744602848933293,80.0,fwhm_missing;faint,False,False,False,False
775,776,3357.258791400422,282.36888422303474,1.2454053748527154,0.8029514085871537,0.10929223631559737,0.10929223631559737,0.10929223631559737,78.95502471923828,1017.6517333984375,0,150.90731811523438,,not_measured,sep,159.66384870833687,17.786668841354388,282.36888422303474,1.0,1017.6517333984375,8.500590318772137,0.0023216510479266827,80.0,fwhm_missing;faint,False,False,False,False
776,777,2568.11245953056,1291.180413215607,1.5161567448874052,0.6595624122453535,0.20513695974473264,0.20513695974473264,0.20513695974473264,73.12493896484375,1004.1671142578125,1,134.20980834960938,,not_measured,sep,43.572097371740355,4.8539633294830296,1291.180413215607,1.0,1004.1671142578125,8.382526564344747,0.002064766282301683,60.0,fwhm_missing;elongation;faint,False,False,False,False
777,778,2361.7481641965273,1862.27718848267,1.3234345343310403,0.7556097215684888,0.13920535722094837,0.13920535722094837,0.13920535722094837,63.58421325683594,964.6373901367188,0,140.18467712402344,,not_measured,sep,29.164935578216866,3.248995029906801,1330.72281151733,1.0,964.6373901367188,8.264462809917356,0.0021566873403695915,80.0,fwhm_missing;faint,False,False,False,False
778,779,2026.6375618161296,905.0671349580447,1.427810609045483,0.7003730002178076,0.17621251322140022,0.17621251322140022,0.17621251322140022,73.71751403808594,951.9273681640625,0,120.57936096191406,,not_measured,sep,38.774355850422175,4.319491435460306,905.0671349580447,1.0,951.9273681640625,8.146399055489965,0.0018550670917217547,80.0,fwhm_missing;faint,False,False,False,False
779,780,2893.76488201774,1980.604593842828,1.4962755809807375,0.6683260842528403,0.19880640773874841,0.19880640773874841,0.19880640773874841,77.63066101074219,934.9296264648438,0,145.47508239746094,,not_measured,sep,37.09402622221107,4.1323014930713855,1212.395406157172,1.0,934.9296264648438,8.028335301062574,0.0022380781907301683,80.0,fwhm_missing;faint,False,False,False,False
780,781,3528.523673687319,480.70688845558243,1.418248546430687,0.7050950290178014,0.17295515262400063,0.17295515262400063,0.17295515262400063,68.63138580322266,910.4521484375,0,131.4976348876953,,not_measured,sep,51.512136060576864,5.738489412803621,480.70688845558243,1.0,910.4521484375,7.910271546635183,0.002023040536733774,80.0,fwhm_missing;faint,False,False,False,False
781,782,2872.984214107955,335.9792339636766,1.204780263993369,0.8300268770052693,0.09288012385527447,0.09288012385527447,0.09288012385527447,62.00093078613281,905.93896484375,0,134.03622436523438,,not_measured,sep,99.37237324454195,11.070154635373274,335.9792339636766,1.0,905.93896484375,7.792207792207792,0.0020620957594651443,80.0,fwhm_missing;faint,False,False,False,False
782,783,3296.577583781538,2357.3186761265715,1.4115144462020637,0.7084589199144804,0.1706456483601684,0.1706456483601684,0.1706456483601684,59.07647705078125,905.925048828125,0,130.12844848632812,,not_measured,sep,13.996239756145483,1.5591912858214823,835.6813238734285,1.0,905.925048828125,7.674144037780402,0.0020019761305588944,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
783,784,448.1540490152912,2576.8378834492705,1.2975055553316217,0.7707096095973293,0.12949067942022005,0.12949067942022005,0.12949067942022005,68.50920867919922,889.0850219726562,1,120.17433166503906,,not_measured,sep,294.9439096437704,32.8569659947961,448.1540490152912,1.0,889.0850219726562,7.556080283353011,0.0018488358717698317,80.0,fwhm_missing;faint,False,False,False,False
784,785,2890.7633935672793,2255.232265550175,1.3373652371453122,0.7477388915346425,0.1443356955018915,0.1443356955018915,0.1443356955018915,57.883995056152344,884.4073486328125,0,122.31890106201172,,not_measured,sep,14.221392925695845,1.584273512623425,937.7677344498252,1.0,884.4073486328125,7.43801652892562,0.0018818292471078726,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
785,786,844.758207317151,285.39829070341295,1.2236975850305944,0.8171953693730615,0.10059712549785257,0.10059712549785257,0.10059712549785257,81.89546203613281,871.2531127929688,1,154.29676818847656,,not_measured,sep,233.42797628633974,26.004046289132557,285.39829070341295,1.0,871.2531127929688,7.31995277449823,0.00237379643366887,80.0,fwhm_missing;faint,False,False,False,False
786,787,989.0444457374148,2360.975793956233,1.008656399520138,0.9914178906471457,0.0043095471790029075,0.0043095471790029075,0.0043095471790029075,831.287841796875,870.6566772460938,0,905.3128051757812,,not_measured,sep,80.94734395873743,9.017592975673352,832.0242060437672,1.0,870.6566772460938,7.201889020070839,0.013927889310396634,80.0,fwhm_missing;faint,False,False,False,False
787,788,2387.502844143626,1531.6878752474947,1.4797598098919087,0.6757853492946578,0.19347027400723185,0.19347027400723185,0.19347027400723185,87.4416275024414,856.2406005859375,0,158.8758087158203,,not_measured,sep,20.780345988365422,2.3149456529699917,1531.6878752474947,1.0,856.2406005859375,7.083825265643448,0.00244424321101262,80.0,fwhm_missing;faint,False,False,False,False
788,789,2862.917846985754,2474.892853813214,1.4851421349939857,0.6733362258313744,0.19521705747231227,0.19521705747231227,0.19521705747231227,82.34880065917969,853.9632568359375,0,125.9733657836914,,not_measured,sep,61.342618827728835,6.833612341033794,718.1071461867859,1.0,853.9632568359375,6.965761511216057,0.0019380517812875601,80.0,fwhm_missing;faint,False,False,False,False
789,790,3053.9992705567033,2412.028894403116,1.0130756270710928,0.9870931382399399,0.006495348160425045,0.006495348160425045,0.006495348160425045,826.7923583984375,844.7662353515625,0,901.9334106445312,,not_measured,sep,43.86101471179226,4.886148931243235,780.9711055968842,1.0,844.7662353515625,6.8476977567886665,0.013875898625300481,80.0,fwhm_missing;faint,False,False,False,False
790,791,3247.1943251170496,1603.53219567884,1.4081447142859957,0.7101542830468622,0.16948512764400406,0.16948512764400406,0.16948512764400406,73.18627166748047,844.1712646484375,0,141.96917724609375,,not_measured,sep,43.62664507846939,4.860039983675532,1539.8056748829504,1.0,844.1712646484375,6.7296340023612755,0.002184141188401442,80.0,fwhm_missing;faint,False,False,False,False
791,792,2308.990233253006,1895.4951885734472,1.415210490427794,0.7066086682962031,0.17191482567395183,0.17191482567395183,0.17191482567395183,77.06116485595703,831.83056640625,1,155.572998046875,,not_measured,sep,25.48533951278569,2.8390853526990916,1297.5048114265528,1.0,831.83056640625,6.6115702479338845,0.0023934307391826923,80.0,fwhm_missing;faint,False,False,False,False
792,793,1604.3888175300344,80.27886857245181,1.433276337137742,0.6977021625829696,0.17806293947172644,0.17806293947172644,0.17806293947172644,66.37724304199219,825.9227905273438,0,107.13432312011719,,not_measured,sep,88.66857851201486,9.877744119195157,80.27886857245181,1.0,825.9227905273438,6.4935064935064934,0.0016482203556941106,80.0,fwhm_missing;faint,False,False,False,False
793,794,2783.2097530165925,1432.2261865517698,1.5289513782227058,0.6540430351437512,0.20915838191971955,0.20915838191971955,0.20915838191971955,79.8662338256836,803.1846923828125,0,157.3277130126953,,not_measured,sep,24.30933662812758,2.708077776249514,1432.2261865517698,1.0,803.1846923828125,6.375442739079103,0.0024204263540414665,60.0,fwhm_missing;elongation;faint,False,False,False,False
794,795,2510.4565723515034,1478.0972953321261,1.2493595679741465,0.8004100866026213,0.11085802889163186,0.11085802889163186,0.11085802889163186,68.96249389648438,790.974365234375,0,187.25634765625,,not_measured,sep,24.998536576876106,2.7848551516731863,1478.0972953321261,1.0,790.974365234375,6.257378984651712,0.002880866887019231,80.0,fwhm_missing;faint,False,False,False,False
795,796,2812.158180110614,1242.060436421742,1.5178435918576723,0.6588294112544961,0.20566948381237846,0.20566948381237846,0.20566948381237846,71.940673828125,790.675537109375,0,126.49527740478516,,not_measured,sep,28.25423588121269,3.1475424214699026,1242.060436421742,1.0,790.675537109375,6.139315230224321,0.0019460811908428486,60.0,fwhm_missing;elongation;faint,False,False,False,False
796,797,61.29875764437066,1267.183825940242,1.3695691739684355,0.73015662078785,0.15596471207865167,0.15596471207865167,0.15596471207865167,70.83305358886719,788.068603515625,1,101.06692504882812,,not_measured,sep,190.85461538933467,21.261342929139232,61.29875764437066,1.0,788.068603515625,6.02125147579693,0.0015548757699819712,80.0,fwhm_missing;faint,False,False,False,False
797,798,3247.8066669479454,1151.8747876207653,1.3307568359671897,0.7514520857397687,0.1419096281787526,0.1419096281787526,0.1419096281787526,78.27794647216797,775.4319458007812,0,112.1231689453125,,not_measured,sep,42.77987853665834,4.765709575214411,1151.8747876207653,1.0,775.4319458007812,5.90318772136954,0.0017249718299278847,80.0,fwhm_missing;faint,False,False,False,False
798,799,2168.673034796242,1584.281762239669,1.3299571691203358,0.7519039133128046,0.14161512215476024,0.14161512215476024,0.14161512215476024,74.58025360107422,766.23974609375,0,130.54055786132812,,not_measured,sep,45.57743989088491,5.077359944246263,1584.281762239669,1.0,766.23974609375,5.785123966942149,0.0020083162747896633,80.0,fwhm_missing;faint,False,False,False,False
799,800,1567.978699425466,1246.0003147117843,1.0060405102523318,0.9939957584304268,0.0030111606527686735,0.0030111606527686735,0.0030111606527686735,688.6019897460938,762.8052978515625,0,761.84423828125,,not_measured,sep,16.288454846979587,1.814545713662557,1246.0003147117843,1.0,762.8052978515625,5.667060212514758,0.011720680588942307,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
800,801,2645.0228685224956,1419.5060080435308,1.4920292818483651,0.6702281330304548,0.19744121204042261,0.19744121204042261,0.19744121204042261,68.79473114013672,759.1424560546875,0,158.39341735839844,,not_measured,sep,15.581215465930775,1.7357587323637476,1419.5060080435308,1.0,759.1424560546875,5.548996458087368,0.002436821805513822,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
801,802,2533.345871157087,2074.6099161284455,1.355541118357564,0.7377127749629948,0.1509381923273198,0.1509381923273198,0.1509381923273198,77.50244140625,747.143310546875,0,128.42164611816406,,not_measured,sep,28.647266008678898,3.191326263450857,1118.3900838715545,1.0,747.143310546875,5.430932703659977,0.0019757176325871395,80.0,fwhm_missing;faint,False,False,False,False
802,803,4785.985104251831,34.978672304622776,1.0101163154689197,0.9899849994362051,0.0050327015362589414,0.0050327015362589414,0.0050327015362589414,703.2898559570312,719.5416870117188,2,772.8911743164062,,not_measured,sep,487.3791500752084,54.294391702934355,1.014895748168783,1.0,719.5416870117188,5.312868949232586,0.011890633451021634,45.0,edge;fwhm_missing;faint,False,False,False,False
803,804,861.3932502182234,2561.597499384026,1.2940186374302294,0.7727863966363605,0.12816750162047091,0.12816750162047091,0.12816750162047091,88.46788024902344,717.6026611328125,0,162.99517822265625,,not_measured,sep,237.78960533680822,26.489934936795247,631.4025006159741,1.0,717.6026611328125,5.194805194805195,0.0025076181265024037,80.0,fwhm_missing;faint,False,False,False,False
