det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
1064	1064	2302.0846	2071.6557	i	2587.5788	107.0279	0.689	2.5	2	2	manual	manual	20.913144165174376	0.044908	24.177	0.801165	0.856388	0.935517	0.000193	1.166674	289	124.0343	17	0.929549	1	False	36.8568	6.5143	False	0	False	False	536.641	113.157	60.0	2587.5788	107.0279	20.913144	1.0	False	0		disabled
1065	1065	2528.4305	1798.0104	i	2564.372	106.7885	0.689	2.5	2	2	manual	manual	20.922925560358784	0.045213	24.014	1.128137	0.862205	1.308432	0.003165	2.48427	289	124.0343	17	0.929549	1	False	24.6095	4.3496	False	0	False	False	186.049	113.157	60.0	2564.372	106.7885	20.922926	1.0	False	0		disabled
1066	1066	575.3543	1234.242	i	2505.2359	106.5534	0.689	2.5	2	2	manual	manual	20.948256559687835	0.046179	23.512	0.734313	0.880614	0.833865	-0.001069	0.88415	289	124.0343	17	0.929549	1	False	76.3696	13.4979	False	0	False	False	2066.506	113.157	60.0	2505.2359	106.5534	20.948257	1.0	False	0		disabled
1067	1067	2599.0174	2797.7728	i	2593.8876	107.104	0.689	2.5	2	2	manual	manual	20.910500243386743	0.044831	24.218	0.724573	0.854912	0.847542	0.001331	0.991089	289	124.0343	17	0.929549	1	False	17.1337	3.0283	False	0	False	False	1169.783	113.157	60.0	2593.8876	107.104	20.9105	1.0	False	0		disabled
1068	1068	2636.6979	1887.7833	i	2503.628	107.6932	0.689	2.5	2	2	manual	manual	20.948953626063947	0.046703	23.248	0.890947	0.890606	1.000383	-0.005537	1.308897	289	124.0343	17	0.929549	1	False	12.8138	2.2648	False	0	False	False	261.833	113.157	60.0	2503.628	107.6932	20.948954	1.0	False	0		disabled
1069	1069	3370.2115	1435.7011	i	2512.576	106.6112	0.689	2.5	2	2	manual	manual	20.945080108214675	0.046069	23.568	0.741516	0.878518	0.844053	-0.003637	0.93892	289	124.0343	17	0.929549	1	False	48.0624	8.4948	False	0	False	False	789.974	113.157	60.0	2512.576	106.6112	20.94508	1.0	False	0		disabled
1070	1070	2822.6882	2037.3133	i	2650.9418	107.5203	0.689	2.5	2	2	manual	manual	20.886877643118552	0.044037	24.655	0.711487	0.839764	0.847247	0.001507	0.953634	289	124.0343	17	0.929549	1	False	27.4253	4.8473	False	0	False	False	464.071	113.157	60.0	2650.9418	107.5203	20.886878	1.0	False	0		disabled
1071	1071	4587.8127	2368.7342	i	2545.9903	106.8332	0.689	2.5	2	2	manual	manual	20.93073626421696	0.045559	23.831	0.802792	0.868793	0.924032	0.005443	1.204812	289	124.0343	17	0.929549	1	False	210.107	37.1353	False	0	False	False	2117.593	113.157	60.0	2545.9903	106.8332	20.930736	1.0	False	0		disabled
1072	1072	2539.3236	1767.4073	i	2344.8512	106.7719	0.689	2.5	2	2	manual	manual	21.020089904993714	0.049439	21.961	1.532218	0.942776	1.625219	0.000512	3.462664	289	124.0343	17	0.929549	1	False	12.4086	2.1932	False	0	False	False	153.68	113.157	60.0	2344.8512	106.7719	21.02009	1.0	False	0		disabled
1073	1073	3768.5079	2674.0173	i	2613.7905	107.0729	0.689	2.5	2	2	manual	manual	20.902201188066	0.044477	24.411	0.724287	0.848156	0.853955	-0.00439	0.981889	289	124.0343	17	0.929549	1	False	66.1548	11.6925	False	0	False	False	1565.321	113.157	60.0	2613.7905	107.0729	20.902201	1.0	False	0		disabled
1074	1074	3275.8128	2902.7186	i	2512.0271	106.6054	0.689	2.5	2	2	manual	manual	20.94531732520209	0.046076	23.564	0.781894	0.878662	0.889869	0.00539	0.99567	289	124.0343	17	0.929549	1	False	118.3631	20.9201	False	0	False	False	1440.916	113.157	60.0	2512.0271	106.6054	20.945317	1.0	False	0		disabled
1075	1075	2481.812	1383.3913	i	2414.7533	106.6	0.689	2.5	2	2	manual	manual	20.988196205343208	0.04793	22.652	0.978887	0.914011	1.070979	-0.007965	1.529503	289	124.0343	17	0.929549	1	False	17.0851	3.0197	False	0	False	False	273.429	113.157	60.0	2414.7533	106.6	20.988196	1.0	False	0		disabled
1076	1076	2726.3133	2933.6382	i	2575.8118	107.0005	0.689	2.5	2	2	manual	manual	20.918092804945566	0.045102	24.073	0.686641	0.860079	0.798347	0.003571	0.841526	289	124.0343	17	0.929549	1	False	114.8747	20.3035	False	0	False	False	1311.355	113.157	60.0	2575.8118	107.0005	20.918093	1.0	False	0		disabled
1077	1077	2905.5242	3042.5495	i	2506.8493	106.3686	0.689	2.5	2	2	manual	manual	20.94755755846046	0.046069	23.568	0.85781	0.878521	0.976424	0.007752	1.268006	289	124.0343	17	0.929549	1	False	123.2103	21.7768	False	0	False	False	1446.329	113.157	60.0	2506.8493	106.3686	20.947558	1.0	False	0		disabled
1078	1078	1223.1403	761.0946	i	2785.2416	108.3319	0.689	2.5	2	2	manual	manual	20.833220943166857	0.04223	25.71	0.655437	0.805305	0.813898	0.00473	0.886678	289	124.0343	17	0.929549	1	False	18.3312	3.2399	False	0	False	False	1630.429	113.157	60.0	2785.2416	108.3319	20.833221	1.0	False	0		disabled
1079	1079	2120.7872	1992.2413	i	2032.7431	103.5849	0.689	2.5	2	2	manual	manual	21.1751718870648	0.055327	19.624	1.301572	1.055069	1.233637	0.000481	1.884955	289	124.0343	17	0.929549	1	False	16.5112	2.9183	False	0	False	False	605.117	113.157	60.0	2032.7431	103.5849	21.175172	1.0	False	0		disabled
1080	1080	1816.4621	991.2764	i	2569.5307	106.9033	0.689	2.5	2	2	manual	manual	20.920743598770553	0.045171	24.036	0.725112	0.861399	0.841784	0.000696	0.930495	289	124.0343	17	0.929549	1	False	26.5948	4.7005	False	0	False	False	1012.735	113.157	60.0	2569.5307	106.9033	20.920744	1.0	False	0		disabled
1081	1081	3377.8273	2341.6966	i	2348.9299	105.5192	0.689	2.5	2	2	manual	manual	21.018202985566237	0.048774	22.261	0.878364	0.930097	0.944379	0.002168	1.163358	289	124.0343	17	0.929549	1	False	15.6734	2.7702	False	0	False	False	1052.697	113.157	60.0	2348.9299	105.5192	21.018203	1.0	False	0		disabled
1082	1082	3905.4086	1830.2478	i	2448.6803	106.421	0.689	2.5	2	2	manual	manual	20.973047907746356	0.047187	23.009	0.767664	0.899834	0.853117	-0.002575	0.991493	289	124.0343	17	0.929549	1	False	14.1082	2.4936	False	0	False	False	1317.03	113.157	60.0	2448.6803	106.421	20.973048	1.0	False	0		disabled
1083	1083	1596.5623	1254.6034	i	2345.33	105.3693	0.689	2.5	2	2	manual	manual	21.0198682289115	0.048779	22.258	0.818545	0.930201	0.879965	-0.004055	0.981006	289	124.0343	17	0.929549	1	False	45.441	8.0315	False	0	False	False	1074.41	113.157	60.0	2345.33	105.3693	21.019868	1.0	False	0		disabled
1084	1084	3071.3921	1486.2939	i	2620.0148	107.2862	0.689	2.5	2	2	manual	manual	20.89961876451072	0.044459	24.421	0.717315	0.847826	0.846063	-0.001005	0.97637	289	124.0343	17	0.929549	1	False	32.5899	5.7601	False	0	False	False	488.401	113.157	60.0	2620.0148	107.2862	20.899619	1.0	False	0		disabled
1085	1085	3156.986	2296.9121	i	2410.248	105.7348	0.689	2.5	2	2	manual	manual	20.990223798059052	0.04763	22.795	0.776552	0.908287	0.854963	-0.006979	0.97129	289	124.0343	17	0.929549	1	False	21.7576	3.8456	False	0	False	False	867.892	113.157	60.0	2410.248	105.7348	20.990224	1.0	False	0		disabled
1086	1086	2139.0525	2199.1185	i	2457.4038	106.1116	0.689	2.5	2	2	manual	manual	20.969186812187907	0.046882	23.159	0.804099	0.894032	0.899407	0.001157	1.084456	289	124.0343	17	0.929549	1	False	48.7575	8.6176	False	0	False	False	736.446	113.157	60.0	2457.4038	106.1116	20.969187	1.0	False	0		disabled
1087	1087	2407.3326	879.6305	i	2408.936	105.8775	0.689	2.5	2	2	manual	manual	20.990814971143887	0.04772	22.752	0.699541	0.910009	0.768719	0.00063	0.803673	289	124.0343	17	0.929549	1	False	29.5656	5.2256	False	0	False	False	773.78	113.157	60.0	2408.936	105.8775	20.990815	1.0	False	0		disabled
1088	1088	1958.6703	972.5625	i	2446.974	106.0822	0.689	2.5	2	2	manual	manual	20.97380473886541	0.047069	23.067	0.762717	0.897594	0.849735	0.004829	0.959931	289	124.0343	17	0.929549	1	False	77.3992	13.6799	False	0	False	False	919.809	113.157	60.0	2446.974	106.0822	20.973805	1.0	False	0		disabled
1089	1089	1319.4003	1069.9551	i	191.9777	88.8905	0.689	2.5	2	2	manual	manual			2.16	13.889427	9.586759	1.448814	0.008114	50.537472	289	124.0343	17	0.929549	1	False	31.3094	5.5338	False	8	False	False	1400.575	113.157	60.0	191.9777	88.8905		1.0	False	0		disabled
1090	1090	2864.6259	1868.5906	i	2601.0733	107.112	0.689	2.5	2	2	manual	manual	20.90749664825973	0.044711	24.284	0.77326	0.852614	0.906928	0.001506	1.105471	289	124.0343	17	0.929549	1	False	24.3258	4.2995	False	0	False	False	354.697	113.157	60.0	2601.0733	107.112	20.907497	1.0	False	0		disabled
1091	1091	3188.9996	841.28	i	2499.2146	106.373	0.689	2.5	2	2	manual	manual	20.95086925275551	0.046212	23.495	0.765221	0.881241	0.868344	0.001253	1.02195	289	124.0343	17	0.929549	1	False	94.5646	16.7138	False	0	False	False	980.384	113.157	60.0	2499.2146	106.373	20.950869	1.0	False	0		disabled
1092	1092	2561.3842	1240.4403	i	2241.9203	104.7164	0.689	2.5	2	2	manual	manual	21.068827702418602	0.050713	21.409	0.909772	0.967078	0.940743	0.001878	1.302033	289	124.0343	17	0.929549	1	False	18.2493	3.2255	False	0	False	False	389.896	113.157	60.0	2241.9203	104.7164	21.068828	1.0	False	0		disabled
1093	1093	3032.1772	1324.578	i	2322.595	105.2568	0.689	2.5	2	2	manual	manual	21.030444409034423	0.049204	22.066	0.866553	0.938304	0.923531	0.000857	1.108703	289	124.0343	17	0.929549	1	False	39.6692	7.0113	False	0	False	False	524.786	113.157	60.0	2322.595	105.2568	21.030444	1.0	False	0		disabled
1094	1094	2512.4629	1308.744	i	2405.4989	106.0567	0.689	2.5	2	2	manual	manual	20.992365219354067	0.047869	22.681	1.039834	0.912851	1.139106	0.00462	1.59489	289	124.0343	17	0.929549	1	False	18.1004	3.1991	False	0	False	False	332.12	113.157	60.0	2405.4989	106.0567	20.992365	1.0	False	0		disabled
1095	1095	445.7336	2613.2548	i	2513.4212	106.6286	0.689	2.5	2	2	manual	manual	20.944714941179203	0.046061	23.572	0.843126	0.878366	0.95988	-0.004375	1.283583	289	124.0343	17	0.929549	1	False	36.4434	6.4412	False	0	False	False	2372.518	113.157	60.0	2513.4212	106.6286	20.944715	1.0	False	0		disabled
1096	1096	2396.3114	1249.1051	i	2433.7332	106.0492	0.689	2.5	2	2	manual	manual	20.97969570942315	0.047311	22.949	0.837246	0.902197	0.928008	-0.000984	1.145007	289	124.0343	17	0.929549	1	False	27.359	4.8356	False	0	False	False	432.083	113.157	60.0	2433.7332	106.0492	20.979696	1.0	False	0		disabled
1097	1097	1747.5189	1457.3659	i	2311.7735	105.1239	0.689	2.5	2	2	manual	manual	21.035514923256205	0.049372	21.991	0.804105	0.941507	0.854062	0.001471	0.95226	289	124.0343	17	0.929549	1	False	28.8619	5.1012	False	0	False	False	873.313	113.157	60.0	2311.7735	105.1239	21.035515	1.0	False	0		disabled
1098	1098	1329.7502	1431.2708	i	2217.8496	104.6342	0.689	2.5	2	2	manual	manual	21.080547896431604	0.051223	21.196	0.833366	0.976806	0.853154	0.000703	0.998561	289	124.0343	17	0.929549	1	False	104.5721	18.4826	False	0	False	False	1289.347	113.157	60.0	2217.8496	104.6342	21.080548	1.0	False	0		disabled
1099	1099	2951.8579	1774.8718	i	2520.6163	106.6129	0.689	2.5	2	2	manual	manual	20.94161127503191	0.045923	23.643	0.836585	0.875729	0.955301	-0.00049	1.198911	289	124.0343	17	0.929549	1	False	25.2988	4.4714	False	0	False	False	377.593	113.157	60.0	2520.6163	106.6129	20.941611	1.0	False	0		disabled
1100	1100	4563.2777	1266.4575	i	2516.1573	106.5372	0.689	2.5	2	2	manual	manual	20.943533656058438	0.045971	23.618	0.763552	0.876658	0.87098	0.002363	1.133005	289	124.0343	17	0.929549	1	False	72.9511	12.8937	False	0	False	False	1992.356	113.157	60.0	2516.1573	106.5372	20.943534	1.0	False	0		disabled
1101	1101	1796.8212	1805.4779	i	2393.6743	105.6873	0.689	2.5	2	2	manual	manual	20.997715483564704	0.047938	22.649	0.777195	0.914165	0.850169	0.000348	0.988226	289	124.0343	17	0.929549	1	False	74.6887	13.2008	False	0	False	False	826.46	113.157	60.0	2393.6743	105.6873	20.997715	1.0	False	0		disabled
1102	1102	4770.5568	990.7537	i	230.1947	89.2996	0.689	2.5	2	2	manual	manual			2.578	12.211299	8.031955	1.52034	0.059869	44.015844	289	124.0343	17	0.929549	1	False	134.9506	23.8518	False	0	False	False	2258.329	113.157	60.0	230.1947	89.2996		1.0	False	0		disabled
1103	1103	2668.7593	1359.9494	i	2815.2054	108.526	0.689	2.5	2	2	manual	manual	20.821602908779063	0.041855	25.94	0.969692	0.798162	1.214907	0.003302	1.902207	289	124.0343	17	0.929549	1	False	25.8796	4.5741	False	0	False	False	275.762	113.157	60.0	2815.2054	108.526	20.821603	1.0	False	0		disabled
1104	1104	3183.2343	684.7292	i	2400.7961	105.8739	0.689	2.5	2	2	manual	manual	20.994489933651973	0.04788	22.676	0.754133	0.913063	0.825938	0.006907	0.942958	289	124.0343	17	0.929549	1	False	145.692	25.7503	False	0	False	False	1106.92	113.157	60.0	2400.7961	105.8739	20.99449	1.0	False	0		disabled
1105	1105	2298.2197	1554.0461	i	2491.8658	106.4254	0.689	2.5	2	2	manual	manual	20.954066501987313	0.046371	23.414	0.871665	0.884276	0.985739	-0.00254	1.272533	289	124.0343	17	0.929549	1	False	19.5503	3.4554	False	0	False	False	314.596	113.157	60.0	2491.8658	106.4254	20.954067	1.0	False	0		disabled
1106	1106	1367.1917	2686.9029	i	2368.7687	105.6004	0.689	2.5	2	2	manual	manual	21.00907148641251	0.048402	22.431	0.866499	0.923017	0.938768	-0.00109	1.141492	289	124.0343	17	0.929549	1	False	86.8055	15.3424	False	0	False	False	1628.18	113.157	60.0	2368.7687	105.6004	21.009071	1.0	False	0		disabled
1107	1107	4309.2264	1761.3349	i	2341.5892	105.4532	0.689	2.5	2	2	manual	manual	21.02160136007245	0.048896	22.205	0.801904	0.93243	0.860015	0.001896	0.981475	289	124.0343	17	0.929549	1	False	51.6565	9.13	False	0	False	False	1710.431	113.157	60.0	2341.5892	105.4532	21.021601	1.0	False	0		disabled
1108	1108	2513.4947	1492.049	i	3142.0518	110.8626	0.689	2.5	2	2	manual	manual	20.70234477455829	0.038309	28.342	1.264271	0.730531	1.73062	0.001544	3.764766	289	124.0343	17	0.929549	1	False	13.4926	2.3848	False	0	False	False	163.321	113.157	60.0	3142.0518	110.8626	20.702345	1.0	False	0		disabled
1109	1109	1665.3175	1931.6731	i	2296.6212	105.1473	0.689	2.5	2	2	manual	manual	21.042654702312024	0.049709	21.842	0.765405	0.947929	0.807449	-0.003247	0.846757	289	124.0343	17	0.929549	1	False	87.0967	15.3939	False	0	False	False	986.581	113.157	60.0	2296.6212	105.1473	21.042655	1.0	False	0		disabled
1110	1110	1591.0457	668.145	i	2320.7125	105.1984	0.689	2.5	2	2	manual	manual	21.031324772231322	0.049217	22.06	0.790791	0.938544	0.842572	-0.002222	0.966145	289	124.0343	17	0.929549	1	False	55.9768	9.8936	False	0	False	False	1395.492	113.157	60.0	2320.7125	105.1984	21.031325	1.0	False	0		disabled
1111	1111	1564.3196	53.4306	i	2275.1592	104.9315	0.689	2.5	2	2	manual	manual	21.052848648462543	0.050075	21.682	0.774578	0.954907	0.811155	-0.001898	0.875124	289	124.0343	17	0.929549	1	False	47.4128	8.38	False	0	False	False	1886.85	113.157	60.0	2275.1592	104.9315	21.052849	1.0	False	0		disabled
1112	1112	240.7116	492.8523	i	2396.5737	105.8296	0.689	2.5	2	2	manual	manual	20.996401153310195	0.047945	22.646	0.838436	0.914289	0.917036	0.000699	1.171848	289	124.0343	17	0.929549	1	False	215.4749	38.0841	False	0	False	False	2621.773	113.157	60.0	2396.5737	105.8296	20.996401	1.0	False	0		disabled
1113	1113	1205.633	766.5287	i	2314.3992	105.1406	0.689	2.5	2	2	manual	manual	21.03428244965704	0.049324	22.012	0.816473	0.940587	0.868045	0.001336	1.024628	289	124.0343	17	0.929549	1	False	18.3312	3.2399	False	0	False	False	1642.426	113.157	60.0	2314.3992	105.1406	21.034282	1.0	False	0		disabled
1114	1114	2581.1552	2114.6238	i	2056.0808	103.6467	0.689	2.5	2	2	manual	manual	21.162777681979048	0.054732	19.837	1.11023	1.043716	1.063728	-0.002187	2.262059	289	124.0343	17	0.929549	1	False	15.1438	2.6766	False	0	False	False	487.16	113.157	60.0	2056.0808	103.6467	21.162778	1.0	False	0		disabled
1115	1115	2539.9789	1381.0276	i	2690.2721	107.5468	0.689	2.5	2	2	manual	manual	20.8708876066666	0.043404	25.015	0.920203	0.827691	1.111771	0.001856	1.682365	289	124.0343	17	0.929549	1	False	27.9638	4.9425	False	0	False	False	255.135	113.157	60.0	2690.2721	107.5468	20.870888	1.0	False	0		disabled
1116	1116	3742.068	1629.2396	i	2327.2915	105.2906	0.689	2.5	2	2	manual	manual	21.028251167621065	0.049121	22.104	0.817607	0.936711	0.872848	-0.000962	0.992095	289	124.0343	17	0.929549	1	False	30.2162	5.3406	False	0	False	False	1138.069	113.157	60.0	2327.2915	105.2906	21.028251	1.0	False	0		disabled
1117	1117	971.9715	750.9841	i	2242.6891	104.5569	0.689	2.5	2	2	manual	manual	21.068455445248382	0.050618	21.449	0.844525	0.965274	0.874907	-0.002943	1.08886	289	124.0343	17	0.929549	1	False	14.7451	2.6061	False	0	False	False	1852.748	113.157	60.0	2242.6891	104.5569	21.068455	1.0	False	0		disabled
1118	1118	2874.7438	1410.5129	i	2373.4022	105.5771	0.689	2.5	2	2	manual	manual	21.006949774474336	0.048297	22.48	0.834061	0.921012	0.905592	-0.00331	1.105096	289	124.0343	17	0.929549	1	False	19.0738	3.3712	False	0	False	False	347.279	113.157	60.0	2373.4022	105.5771	21.00695	1.0	False	0		disabled
1119	1119	2720.7968	1289.817	i	2241.8755	104.8875	0.689	2.5	2	2	manual	manual	21.06884939875989	0.050797	21.374	0.995596	0.968678	1.027789	-0.003934	1.34309	289	124.0343	17	0.929549	1	False	19.2291	3.3986	False	0	False	False	357.784	113.157	60.0	2241.8755	104.8875	21.068849	1.0	False	0		disabled
1120	1120	2797.8715	1921.185	i	2469.8119	106.2867	0.689	2.5	2	2	manual	manual	20.96371842894632	0.046724	23.237	0.847279	0.891009	0.950921	-0.000359	1.277453	289	124.0343	17	0.929549	1	False	22.3516	3.9505	False	0	False	False	351.488	113.157	60.0	2469.8119	106.2867	20.963718	1.0	False	0		disabled
1121	1121	2262.3372	1653.2193	i	2463.0117	106.2778	0.689	2.5	2	2	manual	manual	20.966711938796013	0.046849	23.175	0.833729	0.893394	0.933216	-0.001039	1.14817	289	124.0343	17	0.929549	1	False	22.8208	4.0335	False	0	False	False	342.592	113.157	60.0	2463.0117	106.2778	20.966712	1.0	False	0		disabled
1122	1122	1448.3973	1338.1615	i	2239.8863	104.7298	0.689	2.5	2	2	manual	manual	21.069813192328898	0.050766	21.387	0.859427	0.96808	0.887765	-0.002649	1.084576	289	124.0343	17	0.929549	1	False	99.7628	17.6326	False	0	False	False	1191.396	113.157	60.0	2239.8863	104.7298	21.069813	1.0	False	0		disabled
1123	1123	2840.5403	1865.1809	i	2611.5608	107.3329	0.689	2.5	2	2	manual	manual	20.90312777310256	0.044623	24.331	0.764336	0.850941	0.898224	-0.005019	1.025728	289	124.0343	17	0.929549	1	False	16.0998	2.8456	False	0	False	False	334.972	113.157	60.0	2611.5608	107.3329	20.903128	1.0	False	0		disabled
1124	1124	2590.0275	1266.3504	i	1917.4816	102.3939	0.689	2.5	2	2	manual	manual	21.238550112994318	0.057979	18.727	1.146632	1.10563	1.037085	-0.005836	1.470819	289	124.0343	17	0.929549	1	False	24.2203	4.2808	False	0	False	False	361.919	113.157	60.0	1917.4816	102.3939	21.23855	1.0	False	0		disabled
1125	1125	2093.8736	955.328	i	2249.429	104.7927	0.689	2.5	2	2	manual	manual	21.065197401370337	0.05058	21.466	0.84298	0.964552	0.87396	-0.004995	1.021609	289	124.0343	17	0.929549	1	False	28.2193	4.9876	False	0	False	False	844.225	113.157	60.0	2249.429	104.7927	21.065197	1.0	False	0		disabled
1126	1126	3506.4882	1546.0679	i	2411.8112	105.7696	0.689	2.5	2	2	manual	manual	20.989519856931686	0.047615	22.803	0.781457	0.907997	0.860638	-0.003796	0.962968	289	124.0343	17	0.929549	1	False	100.9578	17.8438	False	0	False	False	906.2	113.157	60.0	2411.8112	105.7696	20.98952	1.0	False	0		disabled
1127	1127	2715.3575	2182.4498	i	2329.27	105.2654	0.689	2.5	2	2	manual	manual	21.027328542971787	0.049067	22.128	0.817115	0.935691	0.873275	-0.006235	1.027721	289	124.0343	17	0.929549	1	False	53.9014	9.5268	False	0	False	False	565.522	113.157	60.0	2329.27	105.2654	21.027329	1.0	False	0		disabled
1128	1128	2465.3471	1982.9007	i	2057.1794	103.4679	0.689	2.5	2	2	manual	manual	21.162197709030625	0.054608	19.882	1.103913	1.041359	1.060069	-0.003352	1.468983	289	124.0343	17	0.929549	1	False	30.498	5.3904	False	0	False	False	381.024	113.157	60.0	2057.1794	103.4679	21.162198	1.0	False	0		disabled
1129	1129	4709.838	325.5236	i	2193.0237	104.3145	0.689	2.5	2	2	manual	manual	21.092769813154263	0.051645	21.023	0.939435	0.984846	0.953891	0.009491	1.168078	289	124.0343	17	0.929549	1	False	205.7741	36.3695	False	0	False	False	2476.085	113.157	60.0	2193.0237	104.3145	21.09277	1.0	False	0		disabled
1130	1130	1695.7769	1069.2919	i	2447.1136	106.1776	0.689	2.5	2	2	manual	manual	20.973742799322594	0.047109	23.047	0.797634	0.89835	0.887887	-0.005619	1.050287	289	124.0343	17	0.929549	1	False	32.303	5.7094	False	0	False	False	1066.313	113.157	60.0	2447.1136	106.1776	20.973743	1.0	False	0		disabled
1131	1131	3984.2864	471.4612	i	356.8029	90.3464	0.689	2.5	2	2	manual	manual	23.064307187085113	0.27492	3.949	7.095163	5.242635	1.353358	0.025122	32.391404	289	124.0343	17	0.929549	1	False	63.5638	11.2346	False	0	False	False	1800.77	113.157	60.0	356.8029	90.3464	23.064307	1.0	False	0		disabled
1132	1132	2475.032	2088.4576	i	2285.1702	104.8713	0.689	2.5	2	2	manual	manual	21.048081746051572	0.049827	21.79	0.85348	0.950178	0.898231	-0.004087	1.10177	289	124.0343	17	0.929549	1	False	26.3697	4.6607	False	0	False	False	478.178	113.157	60.0	2285.1702	104.8713	21.048082	1.0	False	0		disabled
1133	1133	3033.0348	2234.972	i	2205.8656	104.3143	0.689	2.5	2	2	manual	manual	21.08643050592137	0.051344	21.146	0.879608	0.97911	0.898374	0.003989	0.989829	289	124.0343	17	0.929549	1	False	37.1239	6.5615	False	0	False	False	743.294	113.157	60.0	2205.8656	104.3143	21.086431	1.0	False	0		disabled
1134	1134	2689.4977	1106.8742	i	2459.9584	106.1207	0.689	2.5	2	2	manual	manual	20.968058718773026	0.046838	23.181	0.812852	0.89318	0.910064	0.000432	1.098174	289	124.0343	17	0.929549	1	False	24.0359	4.2482	False	0	False	False	528.093	113.157	60.0	2459.9584	106.1207	20.968059	1.0	False	0		disabled
