det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
633	633	3437.5572	2008.6646	i	380.5774	151.5952	0.689	2.5	2	2	manual	manual			2.51	14.076585	11.849517	1.187946	-0.033901	9.339856	729	382.3126	27	0.919082	1	False	41.4741	4.0186	False	8	False	False	916.364	206.411	60.0	380.5774	151.5952		1.0	False	0		disabled
634	634	2999.9533	1425.6163	i	3987.5497	171.3503	0.689	2.5	2	2	manual	manual	20.44361285331875	0.046656	23.271	1.369772	1.278312	1.071548	0.002714	1.280261	729	382.3126	27	0.919082	1	False	15.3553	1.4878	True	8192	False	False	444.678	206.411	60.0	3987.5497	171.3503	20.443613	1.0	False	0		disabled
636	636	1039.356	2209.1531	i	4678.7034	171.3922	0.689	2.5	2	2	manual	manual	20.270064339558147	0.039773	27.298	1.029603	1.089742	0.944813	0.003952	1.042291	729	382.3126	27	0.919082	1	False	108.9489	10.5565	False	0	False	False	1669.086	206.411	60.0	4678.7034	171.3922	20.270064	1.0	False	0		disabled
637	637	2019.0847	1144.3812	i	4943.2507	172.4399	0.689	2.5	2	2	manual	manual	20.210346534631327	0.037875	28.667	0.943744	1.037727	0.909433	-0.001819	0.958187	729	382.3126	27	0.919082	1	False	30.986	3.0024	False	0	False	False	758.955	206.411	60.0	4943.2507	172.4399	20.210347	1.0	False	0		disabled
638	638	4344.0233	1984.8156	i	4866.3719	172.1658	0.689	2.5	2	2	manual	manual	20.22736488669467	0.038412	28.266	1.023291	1.052446	0.972297	0.000814	1.190962	729	382.3126	27	0.919082	1	False	166.9669	16.1781	False	0	False	False	1776.232	206.411	60.0	4866.3719	172.1658	20.227365	1.0	False	0		disabled
639	639	2589.188	2079.4977	i	4825.7242	171.792	0.689	2.5	2	2	manual	manual	20.236471882296996	0.038651	28.09	1.082856	1.059007	1.02252	-0.002554	1.2967	729	382.3126	27	0.919082	1	False	26.591	2.5765	False	0	False	False	451.741	206.411	60.0	4825.7242	171.792	20.236472	1.0	False	0		disabled
640	640	2636.5658	2301.333	i	5114.5116	172.8084	0.689	2.5	2	2	manual	manual	20.17336770608408	0.036685	29.596	0.900286	1.005123	0.895698	0.001813	0.950227	729	382.3126	27	0.919082	1	False	81.9086	7.9365	False	0	False	False	674.12	206.411	60.0	5114.5116	172.8084	20.173368	1.0	False	0		disabled
641	641	3361.2985	2264.8356	i	4972.0328	172.6477	0.689	2.5	2	2	manual	manual	20.20404316351899	0.037701	28.799	0.927515	1.032964	0.897916	-0.002814	1.021094	729	382.3126	27	0.919082	1	False	45.9783	4.455	False	0	False	False	989.475	206.411	60.0	4972.0328	172.6477	20.204043	1.0	False	0		disabled
642	642	2778.2822	1941.6663	i	5630.8539	175.3069	0.689	2.5	2	2	manual	manual	20.06894247811225	0.033803	32.12	0.97456	0.926154	1.052265	-0.000487	1.324597	729	382.3126	27	0.919082	1	False	29.9488	2.9019	False	0	False	False	358.833	206.411	60.0	5630.8539	175.3069	20.068942	1.0	False	0		disabled
643	643	2965.2903	1965.9061	i	5279.0588	174.5514	0.689	2.5	2	2	manual	manual	20.13898687758045	0.0359	30.244	0.92659	0.983615	0.942025	0.000618	1.103682	729	382.3126	27	0.919082	1	False	18.3747	1.7804	False	0	False	False	494.683	206.411	60.0	5279.0588	174.5514	20.138987	1.0	False	0		disabled
644	644	4483.4933	1456.5442	i	4761.0775	171.0805	0.689	2.5	2	2	manual	manual	20.25111499870194	0.039014	27.829	1.041909	1.06894	0.974712	0.000482	1.12216	729	382.3126	27	0.919082	1	False	168.7663	16.3525	False	0	False	False	1887.298	206.411	60.0	4761.0775	171.0805	20.251115	1.0	False	0		disabled
645	645	2288.3685	1531.3804	i	4648.6305	171.4387	0.689	2.5	2	2	manual	manual	20.27706555765589	0.040041	27.115	1.182982	1.09709	1.078292	-0.001794	1.363231	729	382.3126	27	0.919082	1	False	19.4814	1.8876	False	0	False	False	330.089	206.411	60.0	4648.6305	171.4387	20.277066	1.0	False	0		disabled
646	646	1765.8335	536.946	i	4429.2469	170.377	0.689	2.5	2	2	manual	manual	20.329553401246912	0.041764	25.997	1.076872	1.144298	0.941076	0.000485	1.075431	729	382.3126	27	0.919082	1	False	40.4633	3.9207	False	0	False	False	1375.835	206.411	60.0	4429.2469	170.377	20.329553	1.0	False	0		disabled
647	647	3199.3073	1738.2979	i	5215.1737	173.4615	0.689	2.5	2	2	manual	manual	20.152206181207475	0.036113	30.065	0.94488	0.989447	0.954958	-0.000148	1.151625	729	382.3126	27	0.919082	1	False	47.4581	4.5984	False	0	False	False	605.439	206.411	60.0	5215.1737	173.4615	20.152206	1.0	False	0		disabled
648	648	2976.3675	1542.6138	i	4503.8167	170.3615	0.689	2.5	2	2	manual	manual	20.311426358627998	0.041069	26.437	1.114516	1.12525	0.99046	0.000685	1.166549	729	382.3126	27	0.919082	1	False	27.6413	2.6783	False	0	False	False	382.032	206.411	60.0	4503.8167	170.3615	20.311426	1.0	False	0		disabled
649	649	1133.6601	405.2184	i	4851.8349	172.0082	0.689	2.5	2	2	manual	manual	20.23061309067006	0.038492	28.207	0.961135	1.054633	0.911345	-0.002377	0.995707	729	382.3126	27	0.919082	1	False	79.4942	7.7025	False	0	False	False	1912.353	206.411	60.0	4851.8349	172.0082	20.230613	1.0	False	0		disabled
650	650	4328.2216	2845.1173	i	4416.0645	170.3583	0.689	2.5	2	2	manual	manual	20.332789606032662	0.041884	25.922	1.072517	1.147588	0.934583	0.00273	1.034513	729	382.3126	27	0.919082	1	False	131.1198	12.7048	False	0	False	False	2110.525	206.411	60.0	4416.0645	170.3583	20.33279	1.0	False	0		disabled
651	651	3128.8156	2244.7497	i	4566.3096	170.9267	0.689	2.5	2	2	manual	manual	20.29646474166242	0.040641	26.715	1.040979	1.113532	0.934844	0.000763	0.999691	729	382.3126	27	0.919082	1	False	164.6492	15.9536	False	0	False	False	809.822	206.411	60.0	4566.3096	170.9267	20.296465	1.0	False	0		disabled
652	652	2782.8292	868.6115	i	4500.6589	170.5781	0.689	2.5	2	2	manual	manual	20.31218787725057	0.04115	26.385	0.999875	1.127471	0.886829	-0.000996	0.950062	729	382.3126	27	0.919082	1	False	45.0155	4.3617	False	0	False	False	780.161	206.411	60.0	4500.6589	170.5781	20.312188	1.0	False	0		disabled
653	653	2193.0235	1676.078	i	4188.5899	169.2914	0.689	2.5	2	2	manual	manual	20.390208523030356	0.043883	24.742	1.401509	1.202335	1.165656	-0.006019	1.862648	729	382.3126	27	0.919082	1	False	31.2005	3.0232	False	0	False	False	413.779	206.411	60.0	4188.5899	169.2914	20.390209	1.0	False	0		disabled
654	654	2159.6379	915.4642	i	4800.9269	171.3998	0.689	2.5	2	2	manual	manual	20.242065392575626	0.038762	28.01	0.91595	1.062047	0.862439	0.001468	0.910616	729	382.3126	27	0.919082	1	False	47.1286	4.5665	False	0	False	False	839.741	206.411	60.0	4800.9269	171.3998	20.242065	1.0	False	0		disabled
655	655	2769.7919	1803.8614	i	3919.0674	168.7137	0.689	2.5	2	2	manual	manual	20.4624212946456	0.04674	23.229	2.272741	1.280636	1.774697	0.000424	3.592816	729	382.3126	27	0.919082	1	False	26.0572	2.5248	False	8	False	False	241.69	206.411	60.0	3919.0674	168.7137	20.462421	1.0	False	0		disabled
656	656	3746.2318	2320.2275	i	4297.1516	169.7992	0.689	2.5	2	2	manual	manual	20.362426437186826	0.042902	25.307	1.09498	1.175475	0.931522	-0.002661	1.017074	729	382.3126	27	0.919082	1	False	100.047	9.694	False	0	False	False	1335.617	206.411	60.0	4297.1516	169.7992	20.362426	1.0	False	0		disabled
657	657	1936.1952	2178.092	i	4285.8627	169.815	0.689	2.5	2	2	manual	manual	20.365282490801835	0.043019	25.238	1.087175	1.17868	0.922366	0.002005	0.966586	729	382.3126	27	0.919082	1	False	42.7587	4.1431	False	0	False	False	865.196	206.411	60.0	4285.8627	169.815	20.365282	1.0	False	0		disabled
658	658	1929.6066	1098.3581	i	4634.4333	170.8518	0.689	2.5	2	2	manual	manual	20.28038653581487	0.040026	27.125	0.96923	1.096683	0.883783	7.9e-05	0.929084	729	382.3126	27	0.919082	1	False	45.1515	4.3749	False	0	False	False	857.512	206.411	60.0	4634.4333	170.8518	20.280387	1.0	False	0		disabled
659	659	992.5262	2358.6687	i	121.3858	150.2453	0.689	2.5	2	2	manual	manual			0.808	41.503146	36.820646	1.127171	-0.086194	9.826791	729	382.3126	27	0.919082	1	False	79.5781	7.7107	False	0	False	False	1769.385	206.411	60.0	121.3858	150.2453		1.0	False	0		disabled
660	660	3650.481	1212.9622	i	4694.3478	171.5306	0.689	2.5	2	2	manual	manual	20.2664399686052	0.039673	27.367	0.996295	1.086988	0.916565	-0.001849	1.036914	729	382.3126	27	0.919082	1	False	55.1452	5.3433	False	0	False	False	1125.779	206.411	60.0	4694.3478	171.5306	20.26644	1.0	False	0		disabled
661	661	3140.0666	1668.1689	i	4290.233	169.8405	0.689	2.5	2	2	manual	manual	20.364175928209168	0.042982	25.26	1.063641	1.177657	0.903184	-0.000779	1.0153	729	382.3126	27	0.919082	1	False	24.2414	2.3488	False	0	False	False	537.57	206.411	60.0	4290.233	169.8405	20.364176	1.0	False	0		disabled
662	662	1054.6955	2408.344	i	4281.4502	169.5189	0.689	2.5	2	2	manual	manual	20.366400883810947	0.042988	25.256	1.108265	1.177838	0.940932	0.000622	1.06296	729	382.3126	27	0.919082	1	False	45.9875	4.4559	False	0	False	False	1734.728	206.411	60.0	4281.4502	169.5189	20.366401	1.0	False	0		disabled
663	663	3585.7741	958.4961	i	4263.7008	169.34	0.689	2.5	2	2	manual	manual	20.370911323452745	0.043122	25.178	1.107664	1.181493	0.937513	-0.001738	1.046811	729	382.3126	27	0.919082	1	False	68.9996	6.6857	False	8	False	False	1188.325	206.411	60.0	4263.7008	169.34	20.370911	1.0	False	0		disabled
664	664	450.7793	2576.0286	i	4232.9468	169.5744	0.689	2.5	2	2	manual	manual	20.37877110030422	0.043495	24.962	1.107381	1.191724	0.929226	0.001453	1.070902	729	382.3126	27	0.919082	1	False	295.5765	28.6397	False	0	False	False	2352.683	206.411	60.0	4232.9468	169.5744	20.378771	1.0	False	0		disabled
665	665	2320.8851	1649.3875	i	5211.7595	173.7821	0.689	2.5	2	2	manual	manual	20.152917209198478	0.036203	29.99	1.091712	0.991926	1.100599	0.002373	1.450704	729	382.3126	27	0.919082	1	False	22.7887	2.2081	False	0	False	False	283.922	206.411	60.0	5211.7595	173.7821	20.152917	1.0	False	0		disabled
667	667	2125.1891	1532.6437	i	4692.5764	171.4165	0.689	2.5	2	2	manual	manual	20.26684974567274	0.039661	27.375	1.005428	1.086675	0.925234	0.001058	0.996267	729	382.3126	27	0.919082	1	False	41.0097	3.9736	False	0	False	False	488.214	206.411	60.0	4692.5764	171.4165	20.26685	1.0	False	0		disabled
668	668	2310.3249	1892.9862	i	4089.6699	169.0508	0.689	2.5	2	2	manual	manual	20.41615748821095	0.04488	24.192	1.203776	1.229666	0.978945	-0.001545	1.095351	729	382.3126	27	0.919082	1	False	34.6605	3.3584	False	0	False	False	395.554	206.411	60.0	4089.6699	169.0508	20.416157	1.0	False	0		disabled
669	669	2692.0655	978.3284	i	4501.8913	170.6496	0.689	2.5	2	2	manual	manual	20.31189061452448	0.041156	26.381	1.070151	1.127635	0.949023	0.001138	1.110323	729	382.3126	27	0.919082	1	False	73.244	7.0969	False	0	False	False	655.613	206.411	60.0	4501.8913	170.6496	20.311891	1.0	False	0		disabled
670	670	2791.5916	1220.8755	i	4402.9095	170.242	0.689	2.5	2	2	manual	manual	20.33602872894358	0.041981	25.863	1.111581	1.150231	0.966398	-0.002583	1.086141	729	382.3126	27	0.919082	1	False	31.289	3.0317	False	0	False	False	448.264	206.411	60.0	4402.9095	170.242	20.336029	1.0	False	0		disabled
671	671	2721.9715	2762.2831	i	3901.9335	168.1275	0.689	2.5	2	2	manual	manual	20.46717846717572	0.046782	23.208	1.268862	1.281791	0.989913	0.005369	1.141432	729	382.3126	27	0.919082	1	False	69.4593	6.7302	False	0	False	False	1140.401	206.411	60.0	3901.9335	168.1275	20.467178	1.0	False	0		disabled
672	672	1461.0647	2384.6225	i	107.3618	150.5941	0.689	2.5	2	2	manual	manual			0.713	43.897875	41.72693	1.052027	-0.126991	3.076571	729	382.3126	27	0.919082	1	False	117.1358	11.3498	False	0	False	False	1370.685	206.411	60.0	107.3618	150.5941		1.0	False	0		disabled
673	673	1975.4461	778.2261	i	3798.4151	167.5134	0.689	2.5	2	2	manual	manual	20.496372066591288	0.047882	22.675	1.203406	1.311914	0.91729	0.003065	0.995904	729	382.3126	27	0.919082	1	False	39.6031	3.8373	False	0	False	False	1056.975	206.411	60.0	3798.4151	167.5134	20.496372	1.0	False	0		disabled
674	674	1686.0336	1325.065	i	4087.6303	168.8574	0.689	2.5	2	2	manual	manual	20.41669910159311	0.044851	24.208	1.105847	1.228872	0.899888	0.000721	0.948492	729	382.3126	27	0.919082	1	False	117.891	11.423	False	0	False	False	966.66	206.411	60.0	4087.6303	168.8574	20.416699	1.0	False	0		disabled
675	675	4650.2638	1836.8512	i	3995.9097	168.6012	0.689	2.5	2	2	manual	manual	20.44133896238132	0.045811	23.7	1.231891	1.255172	0.981452	-0.000899	1.186102	729	382.3126	27	0.919082	1	False	115.7308	11.2136	False	0	False	False	2056.894	206.411	60.0	3995.9097	168.6012	20.441339	1.0	False	0		disabled
676	676	1829.061	1021.5441	i	4278.342	169.7152	0.689	2.5	2	2	manual	manual	20.36718938085412	0.043069	25.209	1.084097	1.180058	0.918681	0.000276	0.975196	729	382.3126	27	0.919082	1	False	86.6413	8.395	False	0	False	False	984.032	206.411	60.0	4278.342	169.7152	20.367189	1.0	False	0		disabled
677	677	4302.9177	2973.7724	i	34.0403	150.4666	0.689	2.5	2	2	manual	manual			0.226	164.932442	131.493697	1.254299	-0.218503	6.644118	729	382.3126	27	0.919082	1	False	15.4117	1.4933	True	8232	False	False	2167.354	206.411	60.0	34.0403	150.4666		1.0	False	0		disabled
678	678	724.9238	1877.6459	i	4353.4114	170.0458	0.689	2.5	2	2	manual	manual	20.34830385049185	0.042409	25.601	1.105459	1.161969	0.951367	-0.001196	1.086443	729	382.3126	27	0.919082	1	False	133.2834	12.9144	False	0	False	False	1895.587	206.411	60.0	4353.4114	170.0458	20.348304	1.0	False	0		disabled
679	679	936.8698	2096.1562	i	116.9475	150.6422	0.689	2.5	2	2	manual	manual			0.776	41.930987	38.318977	1.094262	-0.213867	5.52903	729	382.3126	27	0.919082	1	False	152.5508	14.7813	False	0	False	False	1731.616	206.411	60.0	116.9475	150.6422		1.0	False	0		disabled
680	680	4311.1836	2986.7799	i	475.4966	152.4952	0.689	2.5	2	2	manual	manual	22.752509586216735	0.348204	3.118	11.568393	9.540412	1.212567	-0.024863	6.579403	729	382.3126	27	0.919082	1	False	15.4117	1.4933	True	8200	False	False	2181.916	206.411	60.0	475.4966	152.4952	22.75251	1.0	False	0		disabled
681	681	1360.9236	966.582	i	451.4128	152.2813	0.689	2.5	2	2	manual	manual			2.964	10.548939	10.035313	1.051182	0.01526	3.140795	729	382.3126	27	0.919082	1	False	93.0703	9.018	False	8	False	False	1408.088	206.411	60.0	451.4128	152.2813		1.0	False	0		disabled
682	682	2795.4997	251.3753	i	348.152	151.1971	0.689	2.5	2	2	manual	manual			2.303	13.788467	12.919117	1.067292	0.00529	4.900303	729	382.3126	27	0.919082	1	False	64.724	6.2714	False	8	False	False	1389.88	206.411	60.0	348.152	151.1971		1.0	False	0		disabled
683	683	4458.911	1076.2303	i	452.2124	152.3149	0.689	2.5	2	2	manual	manual			2.969	10.693218	10.01978	1.067211	-0.001191	2.984479	729	382.3126	27	0.919082	1	False	138.809	13.4498	False	8	False	False	1935.238	206.411	60.0	452.2124	152.3149		1.0	False	0		disabled
684	684	4457.9692	210.6943	i	507.1601	152.6055	0.689	2.5	2	2	manual	manual	22.682515428953597	0.3267	3.323	10.019665	8.951246	1.11936	0.387506	2.176955	729	382.3126	27	0.919082	1	False	121.9844	11.8196	False	8	False	False	2333.657	206.411	60.0	507.1601	152.6055	22.682515	1.0	False	0		disabled
685	685	2292.0013	1648.0057	i	27.2443	150.5096	0.689	2.5	2	2	manual	manual			0.181	208.100953	164.341198	1.266274	11.381601	3.609032	729	382.3126	27	0.919082	1	False	23.0189	2.2304	False	8	False	False	312.639	206.411	60.0	27.2443	150.5096		1.0	False	0		disabled
686	686	2561.8851	1455.83	i	3970.3473	168.4442	0.689	2.5	2	2	manual	manual	20.44830688179909	0.046063	23.571	2.027639	1.262077	1.606589	0.000819	3.491215	729	382.3126	27	0.919082	1	False	47.1489	4.5685	False	0	False	False	177.246	206.411	60.0	3970.3473	168.4442	20.448307	1.0	False	0		disabled
687	687	2071.0728	2314.1071	i	3834.7223	167.841	0.689	2.5	2	2	manual	manual	20.486043328417672	0.047521	22.847	1.175259	1.302034	0.902633	0.002716	0.957676	729	382.3126	27	0.919082	1	False	63.8022	6.1821	False	0	False	False	868.766	206.411	60.0	3834.7223	167.841	20.486043	1.0	False	0		disabled
688	688	3834.0693	2710.9274	i	640.8284	153.2269	0.689	2.5	2	2	manual	manual	22.428523749940098	0.259608	4.182	7.296076	7.112979	1.025741	-0.01619	2.383961	729	382.3126	27	0.919082	1	False	108.8267	10.5447	False	8	False	False	1638.842	206.411	60.0	640.8284	153.2269	22.428524	1.0	False	0		disabled
689	689	4450.064	919.9034	i	106.4831	150.5653	0.689	2.5	2	2	manual	manual			0.707	45.536792	42.063237	1.082579	0.145541	2.805119	729	382.3126	27	0.919082	1	False	146.3965	14.185	False	0	False	False	1977.208	206.411	60.0	106.4831	150.5653		1.0	False	0		disabled
690	690	4070.4779	491.5833	i	4349.4555	169.4906	0.689	2.5	2	2	manual	manual	20.34929089630045	0.042309	25.662	1.111782	1.159228	0.95907	-0.002764	1.124528	729	382.3126	27	0.919082	1	False	218.0477	21.1276	False	0	False	False	1855.263	206.411	60.0	4349.4555	169.4906	20.349291	1.0	False	0		disabled
691	691	345.6579	2907.9564	i	163.706	150.951	0.689	2.5	2	2	manual	manual			1.084	31.112834	27.430258	1.134252	0.001745	2.789267	729	382.3126	27	0.919082	1	False	190.7935	18.4868	False	0	False	False	2595.842	206.411	60.0	163.706	150.951		1.0	False	0		disabled
692	692	30.4839	1918.5677	i	701.6884	152.9056	0.689	2.5	2	2	manual	manual	22.330017383395912	0.236594	4.589	7.13025	6.482425	1.099936	0.336863	2.409343	729	382.3126	27	0.919082	1	False	156.6531	15.1788	False	8	False	False	2589.868	206.411	60.0	701.6884	152.9056	22.330017	1.0	False	0		disabled
693	693	2107.9469	1274.8663	i	4592.6061	171.0216	0.689	2.5	2	2	manual	manual	20.290230130165412	0.040431	26.854	1.004842	1.107771	0.907084	0.000274	0.957448	729	382.3126	27	0.919082	1	False	40.9798	3.9707	False	0	False	False	608.911	206.411	60.0	4592.6061	171.0216	20.29023	1.0	False	0		disabled
694	694	4152.1223	2051.8505	i	360.7743	151.9065	0.689	2.5	2	2	manual	manual			2.375	13.713929	12.525611	1.094871	0.002678	1.850378	729	382.3126	27	0.919082	1	False	146.8605	14.2299	False	8	False	False	1605.096	206.411	60.0	360.7743	151.9065		1.0	False	0		disabled
696	696	1799.7148	514.8252	i	147.5727	150.7981	0.689	2.5	2	2	manual	manual			0.979	30.871352	30.39821	1.015565	-0.054913	2.120672	729	382.3126	27	0.919082	1	False	40.4633	3.9207	False	0	False	False	1373.329	206.411	60.0	147.5727	150.7981		1.0	False	0		disabled
697	697	756.2123	1078.1557	i	503.7626	152.6231	0.689	2.5	2	2	manual	manual	22.689813321550027	0.328941	3.301	9.263871	9.01265	1.027874	-0.0084	2.292792	729	382.3126	27	0.919082	1	False	191.381	18.5437	False	0	False	False	1927.861	206.411	60.0	503.7626	152.6231	22.689813	1.0	False	0		disabled
698	698	4535.8891	1854.516	i	154.5189	150.7094	0.689	2.5	2	2	manual	manual			1.025	31.579267	29.01462	1.088392	-0.040616	2.340684	729	382.3126	27	0.919082	1	False	115.7308	11.2136	False	0	False	False	1945.123	206.411	60.0	154.5189	150.7094		1.0	False	0		disabled
699	699	1283.6984	3165.3809	i	3889.972	167.8169	0.689	2.5	2	2	manual	manual	20.470511937740763	0.04684	23.18	1.148714	1.283357	0.895085	-0.000683	0.93093	729	382.3126	27	0.919082	1	False	189.3685	18.3487	False	0	False	False	2026.508	206.411	60.0	3889.972	167.8169	20.470512	1.0	False	0		disabled
700	700	3396.6555	377.6403	i	44.6241	150.0058	0.689	2.5	2	2	manual	manual			0.297	99.364045	99.999349	0.993647	-0.090734	1.940647	729	382.3126	27	0.919082	1	False	105.6043	10.2324	False	40	False	False	1480.44	206.411	60.0	44.6241	150.0058		1.0	False	0		disabled
701	701	2960.5098	2150.6602	i	791.5406	153.5387	0.689	2.5	2	2	manual	manual	22.199195136542595	0.210605	5.155	6.376069	5.770359	1.104969	-3.3e-05	1.910352	729	382.3126	27	0.919082	1	False	71.37	6.9153	False	8	False	False	632.671	206.411	60.0	791.5406	153.5387	22.199195	1.0	False	0		disabled
702	702	1827.5018	2228.193	i	3717.0651	167.1395	0.689	2.5	2	2	manual	manual	20.519877707667476	0.048821	22.239	1.204825	1.337634	0.900714	0.002015	0.961542	729	382.3126	27	0.919082	1	False	119.6844	11.5967	False	0	False	False	981.418	206.411	60.0	3717.0651	167.1395	20.519878	1.0	False	0		disabled
703	703	3356.8494	279.8255	i	4082.052	168.9225	0.689	2.5	2	2	manual	manual	20.41818179406262	0.04493	24.165	1.143708	1.231026	0.929069	-0.003545	1.027149	729	382.3126	27	0.919082	1	False	105.6043	10.2324	False	0	False	False	1544.136	206.411	60.0	4082.052	168.9225	20.418182	1.0	False	0		disabled
704	704	4310.3009	1368.5617	i	13.6188	149.8177	0.689	2.5	2	2	manual	manual			0.091	346.238559	327.252126	1.058018	-1.222384	2.106708	729	382.3126	27	0.919082	1	False	147.3704	14.2793	False	0	False	False	1725.912	206.411	60.0	13.6188	149.8177		1.0	False	0		disabled
705	705	299.5867	1794.9698	i	4269.2993	169.7658	0.689	2.5	2	2	manual	manual	20.369486620547953	0.043174	25.148	1.103947	1.18291	0.933247	0.001259	1.025571	729	382.3126	27	0.919082	1	False	98.7143	9.5648	False	0	False	False	2310.454	206.411	60.0	4269.2993	169.7658	20.369487	1.0	False	0		disabled
706	706	4581.4621	984.4518	i	153.475	150.1173	0.689	2.5	2	2	manual	manual			1.022	30.652801	29.097211	1.053462	-0.048899	2.183443	729	382.3126	27	0.919082	1	False	62.0392	6.0112	False	40	False	False	2079.546	206.411	60.0	153.475	150.1173		1.0	False	0		disabled
707	707	2836.7176	2783.6742	i	4109.2412	168.892	0.689	2.5	2	2	manual	manual	20.41097404151052	0.044624	24.331	1.136294	1.22266	0.929362	0.000589	1.019436	729	382.3126	27	0.919082	1	False	116.7229	11.3098	False	0	False	False	1178.872	206.411	60.0	4109.2412	168.892	20.410974	1.0	False	0		disabled
