det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
712	712	2398.6438	1430.7949	i	5587.009	162.9943	0.689	2.5	2	2	manual	manual	20.077429698566757	0.031675	34.277	1.18901	0.963726	1.233763	0.002457	2.017929	729	310.0376	27	0.920605	1	False	29.476	3.2836	False	0	False	False	284.712	89.766	60.0	5587.009	162.9943	20.07743	1.0	False	0		disabled
713	713	2543.7316	316.4762	i	631.1047	137.6447	0.689	2.5	2	2	manual	manual	22.44512458973361	0.2368	4.585	9.523853	7.204741	1.321887	-0.021831	40.789483	729	310.0376	27	0.920605	1	False	88.8251	9.8952	False	8	False	False	1312.908	89.766	60.0	631.1047	137.6447	22.445125	1.0	False	0		disabled
714	714	1038.838	2209.2556	i	4549.4948	158.5684	0.689	2.5	2	2	manual	manual	20.300470193521704	0.037842	28.691	1.056153	1.151367	0.917303	-0.00136	1.023933	729	310.0376	27	0.920605	1	False	108.9267	12.1345	False	0	False	False	1669.608	89.766	60.0	4549.4948	158.5684	20.30047	1.0	False	0		disabled
715	715	2584.2261	1810.0928	i	3937.3206	156.2112	0.689	2.5	2	2	manual	manual	20.45737617830149	0.043076	25.205	2.267081	1.310605	1.729798	-0.001695	3.814769	729	310.0376	27	0.920605	1	False	24.2136	2.6974	False	0	False	False	183.163	89.766	60.0	3937.3206	156.2112	20.457376	1.0	False	0		disabled
716	716	299.4431	1795.0629	i	4410.7283	157.896	0.689	2.5	2	2	manual	manual	20.334102360590954	0.038867	27.934	1.107553	1.182555	0.936577	-0.000209	1.078981	729	310.0376	27	0.920605	1	False	213.5319	23.7876	False	0	False	False	2310.604	89.766	60.0	4410.7283	157.896	20.334102	1.0	False	0		disabled
717	717	724.501	1877.9939	i	4787.3327	159.6765	0.689	2.5	2	2	manual	manual	20.245144100416297	0.036214	29.981	1.020581	1.101813	0.926274	-0.004402	1.084123	729	310.0376	27	0.920605	1	False	133.4262	14.8638	False	0	False	False	1896.052	89.766	60.0	4787.3327	159.6765	20.245144	1.0	False	0		disabled
718	718	1766.3317	538.1887	i	4637.8099	158.8046	0.689	2.5	2	2	manual	manual	20.27959576772306	0.037177	29.205	1.040992	1.131125	0.920315	0.000664	1.054916	729	310.0376	27	0.920605	1	False	219.6769	24.4722	False	0	False	False	1374.546	89.766	60.0	4637.8099	158.8046	20.279596	1.0	False	0		disabled
719	719	3193.6758	1984.8666	i	4569.3377	158.7133	0.689	2.5	2	2	manual	manual	20.29574498578436	0.037712	28.79	1.044922	1.147415	0.910675	0.000229	1.012595	729	310.0376	27	0.920605	1	False	27.984	3.1174	False	0	False	False	689.254	89.766	60.0	4569.3377	158.7133	20.295745	1.0	False	0		disabled
720	720	2715.6234	1382.2589	i	3516.8809	153.506	0.689	2.5	2	2	manual	manual	20.57998397325647	0.047391	22.91	2.210176	1.441876	1.532847	0.005878	3.25222	729	310.0376	27	0.920605	1	False	22.5635	2.5136	False	0	False	False	269.905	89.766	60.0	3516.8809	153.506	20.579984	1.0	False	0		disabled
721	721	2461.0557	1919.9211	i	4678.6584	159.7901	0.689	2.5	2	2	manual	manual	20.27007478227272	0.037081	29.28	1.190047	1.128208	1.054812	0.002349	1.350318	729	310.0376	27	0.920605	1	False	29.7632	3.3156	False	0	False	False	325.04	89.766	60.0	4678.6584	159.7901	20.270075	1.0	False	0		disabled
722	722	3131.8126	1845.2104	i	4435.0254	158.1262	0.689	2.5	2	2	manual	manual	20.328137847361475	0.038711	28.047	1.085015	1.177791	0.921229	0.000508	1.045683	729	310.0376	27	0.920605	1	False	33.7886	3.7641	False	0	False	False	570.76	89.766	60.0	4435.0254	158.1262	20.328138	1.0	False	0		disabled
723	723	4328.0885	2846.7487	i	4386.4127	157.9739	0.689	2.5	2	2	manual	manual	20.340104400229183	0.039102	27.767	1.084132	1.189696	0.911268	-0.000619	1.037103	729	310.0376	27	0.920605	1	False	157.8423	17.5837	False	0	False	False	2111.357	89.766	60.0	4386.4127	157.9739	20.340104	1.0	False	0		disabled
724	724	4707.1031	1106.6198	i	4454.0553	157.9156	0.689	2.5	2	2	manual	manual	20.32348911400764	0.038494	28.205	1.074626	1.171196	0.917546	-0.000701	1.039333	729	310.0376	27	0.920605	1	False	127.0228	14.1504	False	0	False	False	2166.767	89.766	60.0	4454.0553	157.9156	20.323489	1.0	False	0		disabled
725	725	2645.0953	616.7354	i	4397.2168	158.1257	0.689	2.5	2	2	manual	manual	20.337433429545428	0.039044	27.808	1.047153	1.187914	0.881505	0.001606	0.987424	729	310.0376	27	0.920605	1	False	20.6723	2.3029	False	0	False	False	1012.099	89.766	60.0	4397.2168	158.1257	20.337433	1.0	False	0		disabled
726	726	2320.6624	1650.0565	i	5054.507	161.4248	0.689	2.5	2	2	manual	manual	20.186181120118263	0.034675	31.312	1.134237	1.054999	1.075107	-0.002247	1.459931	729	310.0376	27	0.920605	1	False	23.0509	2.5679	False	0	False	False	284.195	89.766	60.0	5054.507	161.4248	20.186181	1.0	False	0		disabled
727	727	2721.8214	2763.3836	i	4347.8514	157.1974	0.689	2.5	2	2	manual	manual	20.34969139486531	0.039255	27.659	1.107861	1.194348	0.927586	0.00213	1.047973	729	310.0376	27	0.920605	1	False	70.0771	7.8066	False	0	False	False	1141.481	89.766	60.0	4347.8514	157.1974	20.349691	1.0	False	0		disabled
728	728	2861.4932	2169.4073	i	648.2943	137.2443	0.689	2.5	2	2	manual	manual	22.41594761803171	0.229851	4.724	9.003897	6.993304	1.287503	-0.000719	33.274954	729	310.0376	27	0.920605	1	False	56.7526	6.3223	False	8	False	False	599.52	89.766	60.0	648.2943	137.2443	22.415948	1.0	False	0		disabled
746	746	1828.0101	1014.3256	i	40.611	142.0752	0.689	2.5	2	2	manual	manual			0.286	141.955359	115.567188	1.228336	0.03512	32.228557	729	310.0376	27	0.920605	1	False	8.781	0.9782	True	8192	False	False	989.321	89.766	60.0	40.611	142.0752		1.0	False	0		disabled
730	730	2462.1684	2012.3154	i	4659.8538	158.9678	0.689	2.5	2	2	manual	manual	20.274447397994454	0.037039	29.313	1.204771	1.126931	1.069073	-0.003188	1.367814	729	310.0376	27	0.920605	1	False	27.9228	3.1106	False	0	False	False	409.652	89.766	60.0	4659.8538	158.9678	20.274447	1.0	False	0		disabled
731	731	2566.4434	791.3802	i	4273.2351	156.0902	0.689	2.5	2	2	manual	manual	20.36848615847032	0.039659	27.377	1.083783	1.206644	0.898179	-0.001846	0.9678	729	310.0376	27	0.920605	1	False	33.702	3.7544	False	0	False	False	837.462	89.766	60.0	4273.2351	156.0902	20.368486	1.0	False	0		disabled
732	732	2510.5442	3115.6027	i	4249.8223	155.9365	0.689	2.5	2	2	manual	manual	20.374451198329137	0.039838	27.254	1.109554	1.212097	0.915401	-0.002502	1.032573	729	310.0376	27	0.920605	1	False	68.933	7.6792	False	0	False	False	1490.535	89.766	60.0	4249.8223	155.9365	20.374451	1.0	False	0		disabled
733	733	2768.7347	1797.5076	i	4505.496	160.0791	0.689	2.5	2	2	manual	manual	20.31102160481592	0.038576	28.145	1.521351	1.173688	1.296214	0.002944	1.910449	729	310.0376	27	0.920605	1	False	14.9011	1.66	False	0	False	False	236.369	89.766	60.0	4505.496	160.0791	20.311022	1.0	False	0		disabled
734	734	2258.3384	1795.0058	i	4605.2036	159.1557	0.689	2.5	2	2	manual	manual	20.287256037237213	0.037523	28.935	1.17535	1.141652	1.029517	-0.004095	1.298928	729	310.0376	27	0.920605	1	False	37.7553	4.206	False	0	False	False	383.892	89.766	60.0	4605.2036	159.1557	20.287256	1.0	False	0		disabled
735	735	2683.2063	1467.2352	i	5217.1749	161.5723	0.689	2.5	2	2	manual	manual	20.15178963544143	0.033624	32.29	1.201367	1.023038	1.174313	-0.001247	1.819771	729	310.0376	27	0.920605	1	False	26.0896	2.9064	False	0	False	False	179.218	89.766	60.0	5217.1749	161.5723	20.15179	1.0	False	0		disabled
736	736	1503.2597	2838.9711	i	4353.4061	158.0684	0.689	2.5	2	2	manual	manual	20.348305172307057	0.039422	27.541	1.140254	1.199434	0.95066	-0.000596	1.124437	729	310.0376	27	0.920605	1	False	184.9938	20.6084	False	0	False	False	1636.484	89.766	60.0	4353.4061	158.0684	20.348305	1.0	False	0		disabled
737	737	2352.7038	1744.777	i	4775.2403	159.449	0.689	2.5	2	2	manual	manual	20.24789004828633	0.036254	29.948	1.262527	1.103029	1.144601	0.004301	1.635064	729	310.0376	27	0.920605	1	False	41.1341	4.5824	False	0	False	False	277.104	89.766	60.0	4775.2403	159.449	20.24789	1.0	False	0		disabled
738	738	2791.8817	1720.6162	i	3002.5515	151.0475	0.689	2.5	2	2	manual	manual	20.751651962979075	0.054619	19.878	5.272724	1.661818	3.172864	0.007093	12.608168	729	310.0376	27	0.920605	1	False	28.5377	3.1791	False	0	False	False	209.469	89.766	60.0	3002.5515	151.0475	20.751652	1.0	False	0		disabled
739	739	3586.0711	960.971	i	4410.8165	158.5486	0.689	2.5	2	2	manual	manual	20.334080649669467	0.039027	27.82	1.00662	1.187419	0.847738	-0.001873	0.904602	729	310.0376	27	0.920605	1	False	69.0944	7.6972	False	0	False	False	1187.178	89.766	60.0	4410.8165	158.5486	20.334081	1.0	False	0		disabled
740	740	2740.1315	1641.9681	i	15319.5038	200.3477	0.689	2.5	2	2	manual	manual	18.98226637923394	0.014199	76.465	1.641437	0.432016	3.799482	-0.002099	30.12091	729	310.0376	27	0.920605	1	False	29.5706	3.2942	False	40	False	False	136.846	89.766	60.0	15319.5038	200.3477	18.982266	1.0	False	0		disabled
741	741	3321.9043	1686.132	i	4277.7718	157.7245	0.689	2.5	2	2	manual	manual	20.367334092997822	0.040032	27.122	1.107243	1.217985	0.909078	-0.002567	1.01441	729	310.0376	27	0.920605	1	False	56.0047	6.239	False	0	False	False	720.254	89.766	60.0	4277.7718	157.7245	20.367334	1.0	False	0		disabled
742	742	2177.9629	2013.3804	i	3965.1264	155.7464	0.689	2.5	2	2	manual	manual	20.449735535256618	0.042647	25.459	1.389203	1.297542	1.070642	-0.001135	1.332307	729	310.0376	27	0.920605	1	False	27.918	3.1101	False	0	False	False	574.479	89.766	60.0	3965.1264	155.7464	20.449736	1.0	False	0		disabled
743	743	2617.0061	2531.2396	i	3472.8179	156.4398	0.689	2.5	2	2	manual	manual	20.593673097640856	0.048909	22.199	1.446712	1.488078	0.972202	1.4e-05	1.035139	729	310.0376	27	0.920605	1	False	14.5202	1.6176	False	0	False	False	903.333	89.766	60.0	3472.8179	156.4398	20.593673	1.0	False	0		disabled
744	744	1457.0818	1743.6911	i	4171.0368	156.841	0.689	2.5	2	2	manual	manual	20.394768072127057	0.040826	26.594	1.095046	1.242156	0.881569	-0.000238	0.948872	729	310.0376	27	0.920605	1	False	59.0731	6.5808	False	0	False	False	1152.738	89.766	60.0	4171.0368	156.841	20.394768	1.0	False	0		disabled
745	745	2147.0936	1367.9214	i	4559.3454	159.3777	0.689	2.5	2	2	manual	manual	20.298121890775562	0.037953	28.607	0.9953	1.154743	0.861923	0.000549	0.932553	729	310.0376	27	0.920605	1	False	22.2667	2.4805	False	0	False	False	525.742	89.766	60.0	4559.3454	159.3777	20.298122	1.0	False	0		disabled
-2	746	1829.1566	1023.0314	i	4152.8541	157.3164	0.689	2.5	2	2	manual	manual	20.39951144210324	0.041129	26.398	1.410292	1.251376	1.126993	-0.001551	32.266423	729	310.0376	27	0.920605	1	False	8.781	0.9782	True	8192	False	False	983.041	89.766	60.0	4152.8541	157.3164	20.399511	1.0	False	0		disabled
747	747	2202.8706	1178.4227	i	4332.7955	157.1016	0.689	2.5	2	2	manual	manual	20.353457646921193	0.039367	27.58	1.034034	1.197768	0.8633	-0.002596	0.945182	729	310.0376	27	0.920605	1	False	37.0569	4.1282	False	0	False	False	602.515	89.766	60.0	4332.7955	157.1016	20.353458	1.0	False	0		disabled
748	748	1686.5357	1325.9788	i	4264.4645	157.3059	0.689	2.5	2	2	manual	manual	20.370716867385674	0.04005	27.109	1.045871	1.218543	0.858296	0.001018	0.907813	729	310.0376	27	0.920605	1	False	117.646	13.1059	False	0	False	False	965.897	89.766	60.0	4264.4645	157.3059	20.370717	1.0	False	0		disabled
749	749	2344.307	1018.3728	i	4032.3994	155.415	0.689	2.5	2	2	manual	manual	20.431469272334734	0.041846	25.946	1.141532	1.27318	0.8966	0.00019	0.955791	729	310.0376	27	0.920605	1	False	57.4475	6.3997	False	0	False	False	662.635	89.766	60.0	4032.3994	155.415	20.431469	1.0	False	0		disabled
750	750	4649.6127	1838.9747	i	4230.0105	157.3014	0.689	2.5	2	2	manual	manual	20.379524512434976	0.040375	26.891	1.207208	1.228433	0.982722	0.001925	1.194858	729	310.0376	27	0.920605	1	False	58.7319	6.5428	False	0	False	False	2056.463	89.766	60.0	4230.0105	157.3014	20.379525	1.0	False	0		disabled
751	751	2403.1933	1518.0966	i	3887.5066	159.2929	0.689	2.5	2	2	manual	manual	20.47120027756567	0.044489	24.405	1.799465	1.353585	1.329407	-0.000123	2.013494	729	310.0376	27	0.920605	1	False	14.7215	1.64	False	0	False	False	228.915	89.766	60.0	3887.5066	159.2929	20.4712	1.0	False	0		disabled
-3	484	2454.3958	1461.1674	i	4911.5414	164.1809	0.689	2.5	2	2	manual	manual	20.217333603156582	0.036294	29.915	2.302498	1.104244	2.085135	0.001562	5.290379	729	310.0376	27	0.920605	1	False	12.0665	1.3442	True	8192	False	False	224.086	89.766	60.0	4911.5414	164.1809	20.217334	1.0	False	0		disabled
753	753	2157.347	2038.0083	i	4300.0521	157.7371	0.689	2.5	2	2	manual	manual	20.361693832006985	0.039828	27.261	1.139225	1.211771	0.940133	-0.000374	1.116437	729	310.0376	27	0.920605	1	False	30.5135	3.3992	False	0	False	False	606.305	89.766	60.0	4300.0521	157.7371	20.361694	1.0	False	0		disabled
754	754	2562.2266	1457.0737	i	4853.222	160.3033	0.689	2.5	2	2	manual	manual	20.230302731912683	0.035862	30.275	1.577761	1.091121	1.446001	0.001097	2.985044	729	310.0376	27	0.920605	1	False	40.7891	4.5439	False	0	False	False	175.957	89.766	60.0	4853.222	160.3033	20.230303	1.0	False	0		disabled
755	755	2976.2067	1544.194	i	4039.8488	156.2757	0.689	2.5	2	2	manual	manual	20.429465348426707	0.042	25.851	1.229582	1.27787	0.962212	0.000961	1.120048	729	310.0376	27	0.920605	1	False	27.249	3.0356	False	0	False	False	381.525	89.766	60.0	4039.8488	156.2757	20.429465	1.0	False	0		disabled
756	756	1827.2324	2228.7388	i	4101.4331	156.3478	0.689	2.5	2	2	manual	manual	20.413039045944057	0.041389	26.233	1.088021	1.259263	0.864014	0.000782	0.905131	729	310.0376	27	0.920605	1	False	133.7584	14.9008	False	0	False	False	981.965	89.766	60.0	4101.4331	156.3478	20.413039	1.0	False	0		disabled
757	757	3278.1678	2099.5315	i	3979.193	155.269	0.689	2.5	2	2	manual	manual	20.44589061611634	0.042366	25.628	1.209488	1.288992	0.938321	0.00623	1.044771	729	310.0376	27	0.920605	1	False	61.4771	6.8486	False	0	False	False	822.705	89.766	60.0	3979.193	155.269	20.445891	1.0	False	0		disabled
759	759	2791.2945	1222.0345	i	4246.792	157.5211	0.689	2.5	2	2	manual	manual	20.3752256495269	0.040272	26.96	1.225872	1.225288	1.000477	-0.002071	1.262043	729	310.0376	27	0.920605	1	False	29.4634	3.2822	False	0	False	False	447.087	89.766	60.0	4246.792	157.5211	20.375226	1.0	False	0		disabled
760	760	1975.8842	779.7041	i	3753.7193	154.861	0.689	2.5	2	2	manual	manual	20.50922364265854	0.044792	24.239	1.270184	1.362827	0.932022	-0.000242	1.065231	729	310.0376	27	0.920605	1	False	39.883	4.443	False	0	False	False	1055.526	89.766	60.0	3753.7193	154.861	20.509224	1.0	False	0		disabled
761	761	910.4581	1124.3467	i	4001.8002	154.9169	0.689	2.5	2	2	manual	manual	20.439739621982493	0.042031	25.832	1.200077	1.278803	0.938437	-0.004284	1.055917	729	310.0376	27	0.920605	1	False	43.2503	4.8181	False	0	False	False	1766.848	89.766	60.0	4001.8002	154.9169	20.43974	1.0	False	0		disabled
762	762	1623.3108	1018.6133	i	3971.9966	155.1255	0.689	2.5	2	2	manual	manual	20.447855955782593	0.042403	25.605	1.131244	1.290133	0.876843	0.001784	0.928965	729	310.0376	27	0.920605	1	False	88.9758	9.912	False	0	False	False	1154.601	89.766	60.0	3971.9966	155.1255	20.447856	1.0	False	0		disabled
763	763	3082.6671	2376.0018	i	1326.6009	142.9741	0.689	2.5	2	2	manual	manual	21.63852740696174	0.117015	9.279	4.469442	3.560225	1.255382	-0.004586	7.714968	729	310.0376	27	0.920605	1	False	13.6671	1.5225	False	8	False	False	888.048	89.766	60.0	1326.6009	142.9741	21.638527	1.0	False	0		disabled
764	764	3745.3667	2322.2912	i	3856.193	154.7279	0.689	2.5	2	2	manual	manual	20.47998122111771	0.043565	24.922	1.215637	1.325471	0.917136	-0.005015	1.034626	729	310.0376	27	0.920605	1	False	99.6706	11.1034	False	0	False	False	1335.948	89.766	60.0	3856.193	154.7279	20.479981	1.0	False	0		disabled
765	765	4368.7049	2636.8673	i	4147.3733	156.8154	0.689	2.5	2	2	manual	manual	20.40094530736238	0.041053	26.447	1.190674	1.249039	0.953272	-0.00018	1.133133	729	310.0376	27	0.920605	1	False	213.7754	23.8147	False	0	False	False	2032.731	89.766	60.0	4147.3733	156.8154	20.400945	1.0	False	0		disabled
766	766	2272.7031	1002.1392	i	4232.0755	157.1808	0.689	2.5	2	2	manual	manual	20.378994608742833	0.040325	26.925	1.118224	1.226892	0.911428	-0.003104	1.010783	729	310.0376	27	0.920605	1	False	46.3719	5.1659	False	0	False	False	708.138	89.766	60.0	4232.0755	157.1808	20.378995	1.0	False	0		disabled
767	767	3202.0223	2991.5653	i	3751.2947	154.6332	0.689	2.5	2	2	manual	manual	20.509925167290913	0.044755	24.259	1.262401	1.361702	0.927076	0.002404	1.041561	729	310.0376	27	0.920605	1	False	173.658	19.3456	False	0	False	False	1488.94	89.766	60.0	3751.2947	154.6332	20.509925	1.0	False	0		disabled
768	768	2207.7852	1613.4329	i	3975.2973	155.4239	0.689	2.5	2	2	manual	manual	20.44695409164061	0.042449	25.577	1.286743	1.291542	0.996284	-0.0011	1.161125	729	310.0376	27	0.920605	1	False	27.8608	3.1037	False	0	False	False	396.483	89.766	60.0	3975.2973	155.4239	20.446954	1.0	False	0		disabled
769	769	2178.5643	1942.539	i	3975.2845	154.4529	0.689	2.5	2	2	manual	manual	20.446957587591918	0.042184	25.738	1.191739	1.283477	0.928524	0.003657	1.007864	729	310.0376	27	0.920605	1	False	36.1141	4.0231	False	0	False	False	529.084	89.766	60.0	3975.2845	154.4529	20.446958	1.0	False	0		disabled
770	770	2922.9326	2017.8118	i	4075.1414	156.7073	0.689	2.5	2	2	manual	manual	20.420021419542536	0.041751	26.005	1.228334	1.270302	0.966962	2.1e-05	1.168609	729	310.0376	27	0.920605	1	False	46.7142	5.204	False	0	False	False	503.658	89.766	60.0	4075.1414	156.7073	20.420021	1.0	False	0		disabled
771	771	2783.1754	870.4359	i	3963.246	155.2015	0.689	2.5	2	2	manual	manual	20.450250551023966	0.042518	25.536	1.142642	1.293616	0.883293	0.00367	0.912636	729	310.0376	27	0.920605	1	False	44.8918	5.001	False	0	False	False	778.465	89.766	60.0	3963.246	155.2015	20.450251	1.0	False	0		disabled
772	772	2969.7032	1418.3328	i	2992.5656	150.6138	0.689	2.5	2	2	manual	manual	20.755268927589846	0.054644	19.869	1.80922	1.662576	1.088203	0.00321	1.414152	729	310.0376	27	0.920605	1	False	42.2203	4.7034	False	0	False	False	421.544	89.766	60.0	2992.5656	150.6138	20.755269	1.0	False	0		disabled
773	773	3412.7951	1955.9013	i	3765.5883	155.2551	0.689	2.5	2	2	manual	manual	20.505796036181344	0.044765	24.254	1.313624	1.361989	0.964489	-0.001549	1.139984	729	310.0376	27	0.920605	1	False	37.3548	4.1614	False	0	False	False	872.736	89.766	60.0	3765.5883	155.2551	20.505796	1.0	False	0		disabled
774	774	2760.3751	1843.6362	i	3979.0028	155.8105	0.689	2.5	2	2	manual	manual	20.445942514066925	0.042515	25.537	1.362065	1.293549	1.052968	0.005069	1.288279	729	310.0376	27	0.920605	1	False	22.0203	2.4531	False	0	False	False	266.368	89.766	60.0	3979.0028	155.8105	20.445943	1.0	False	0		disabled
775	775	3357.0959	281.7096	i	3780.7931	155.0259	0.689	2.5	2	2	manual	manual	20.501420846720244	0.044519	24.388	1.230539	1.354508	0.908477	0.005584	1.012324	729	310.0376	27	0.920605	1	False	159.8893	17.8118	False	0	False	False	1542.612	89.766	60.0	3780.7931	155.0259	20.501421	1.0	False	0		disabled
776	776	2569.8373	1290.9707	i	3623.3776	154.772	0.689	2.5	2	2	manual	manual	20.54759413806348	0.046377	23.411	1.825101	1.411039	1.293445	-0.007846	1.947548	729	310.0376	27	0.920605	1	False	42.7304	4.7602	False	0	False	False	338.756	89.766	60.0	3623.3776	154.772	20.547594	1.0	False	0		disabled
777	777	2361.9553	1861.9204	i	4120.6443	157.1586	0.689	2.5	2	2	manual	manual	20.407965307928656	0.041409	26.22	1.256681	1.259892	0.997451	-4.6e-05	1.23777	729	310.0376	27	0.920605	1	False	28.7256	3.2001	False	0	False	False	336.607	89.766	60.0	4120.6443	157.1586	20.407965	1.0	False	0		disabled
778	778	2026.7186	905.3126	i	3763.8937	154.4629	0.689	2.5	2	2	manual	manual	20.506284752032887	0.044557	24.368	1.1918	1.355649	0.879136	-0.000243	0.940525	729	310.0376	27	0.920605	1	False	38.8005	4.3224	False	0	False	False	924.949	89.766	60.0	3763.8937	154.4629	20.506285	1.0	False	0		disabled
779	779	2893.1888	1980.2243	i	3742.3153	154.8212	0.689	2.5	2	2	manual	manual	20.512527188037442	0.044917	24.172	1.312002	1.366628	0.960029	0.000226	1.142144	729	310.0376	27	0.920605	1	False	36.2884	4.0426	False	8	False	False	455.732	89.766	60.0	3742.3153	154.8212	20.512527	1.0	False	0		disabled
780	780	3528.4112	480.3568	i	3772.9385	153.9431	0.689	2.5	2	2	manual	manual	20.503678810629772	0.0443	24.509	1.245053	1.347848	0.923734	-0.000531	1.037526	729	310.0376	27	0.920605	1	False	52.5275	5.8516	False	0	False	False	1473.642	89.766	60.0	3772.9385	153.9431	20.503679	1.0	False	0		disabled
781	781	2873.1312	335.9826	i	3558.2149	154.4968	0.689	2.5	2	2	manual	manual	20.567297691079396	0.047142	23.031	1.294045	1.434326	0.902197	0.003092	1.008397	729	310.0376	27	0.920605	1	False	99.0554	11.0348	False	0	False	False	1319.75	89.766	60.0	3558.2149	154.4968	20.567298	1.0	False	0		disabled
782	782	3296.1212	2357.1963	i	3531.3113	155.8771	0.689	2.5	2	2	manual	manual	20.57553811560206	0.047926	22.654	1.372105	1.458165	0.940981	-0.001307	0.963195	729	310.0376	27	0.920605	1	False	13.9186	1.5505	False	0	False	False	1005.365	89.766	60.0	3531.3113	155.8771	20.575538	1.0	False	0		disabled
783	783	450.1239	2576.8303	i	4456.8448	158.4342	0.689	2.5	2	2	manual	manual	20.32280934850514	0.038596	28.131	1.067618	1.174308	0.909146	-0.002354	1.072292	729	310.0376	27	0.920605	1	False	295.987	32.9732	False	0	False	False	2353.606	89.766	60.0	4456.8448	158.4342	20.322809	1.0	False	0		disabled
