ra_deg,dec_deg,ps1_g,ps1_r,ps1_i,e_gmag,e_rmag,e_imag,Nd
132.86522089,12.03207118,20.2768,19.9154,19.8291,0.0281,0.0149,0.0235,10
132.85041125,12.02516586,15.2779,14.7531,14.5476,0.0026,0.0026,0.0055,74
132.87835439,12.02115898,16.6218,16.162,15.9778,0.0019,0.0018,0.0017,71
132.87387502,12.01440469,21.5733,19.8659,19.3753,0.0617,0.0204,0.0347,68
132.85801363,12.02665711,21.1417,19.9613,18.79,0.0364,0.0092,0.0065,68
132.87535397,12.02530517,18.1851,17.5365,17.2916,0.0032,0.0029,0.0029,73
132.8270973,12.03362662,17.3495,16.4686,16.1377,0.0034,0.0022,0.0024,67
132.80709487,12.02827256,20.7221,19.8509,19.5541,0.0528,0.021,0.0334,83
132.83165924,12.02462137,21.4725,19.9176,19.347,0.0711,0.0269,0.0513,70
132.8281045,12.00898789,20.0521,18.7875,17.8897,0.0134,0.0066,0.0058,78
132.82894481,12.03450191,17.5418,17.1196,16.9651,0.0037,0.0015,0.0029,62
132.85538959,12.04901438,14.0351,13.4151,13.18,0.0194,0.0316,,95
132.85179766,12.03459934,20.3145,19.2749,19.004,0.0241,0.014,0.0246,66
132.85082324,12.03676517,20.241,19.9588,20.0662,0.0396,0.0539,0.0734,47
132.84343665,12.05082428,17.6105,17.6021,17.672,0.0061,0.0026,0.0026,82
132.85193196,12.04204461,21.153,19.8965,18.7556,0.027,0.0204,0.0101,51
132.84639742,12.03156786,18.2843,17.5602,17.255,0.0066,0.0061,0.0019,68
132.83694252,12.04560029,20.5207,19.2632,18.2164,0.0268,0.0101,0.0039,65
132.84681766,12.04781186,19.5428,18.3742,17.7879,0.0128,0.0048,0.0047,80
132.75052445,12.00326627,,19.741,21.7824,,0.0364,0.284,3
132.74163076,12.00908439,20.369,19.7052,19.4458,0.0195,0.0052,0.0238,83
132.77216628,12.00960219,19.4615,19.1608,19.0878,0.0092,0.007,0.0187,74
132.76210561,12.00600726,14.615,13.951,13.7168,0.0024,0.0019,0.0015,87
132.74356331,12.00558721,16.529,16.0948,15.9318,0.005,0.0014,0.004,85
132.78390244,12.01876898,14.2079,14.5589,14.165,0.001,0.1071,0.0047,5
132.77654082,12.02804063,20.4915,19.2525,18.245,0.018,0.0068,0.0047,91
132.79671741,12.02574803,17.7731,17.1203,16.8816,0.0045,0.0027,0.0042,78
132.77207217,12.03035255,18.2897,17.1065,16.4953,0.0046,0.0022,0.0026,90
132.7821249,12.0415476,18.4207,17.3602,16.8701,0.0043,0.002,0.0044,82
132.79275614,12.02542589,16.4701,15.7773,15.5211,0.0019,0.0014,0.0048,81
132.7837678,12.01847057,13.8172,13.4626,13.3397,0.0115,0.0011,0.0042,82
132.77528282,12.03267647,17.0014,17.1341,17.3289,0.004,0.0024,0.0062,92
132.77354796,12.02516409,20.4505,19.1736,18.1363,0.0185,0.0043,0.0049,87
132.75443734,12.02377757,,14.6421,14.1252,,0.0013,0.001,3
132.75470585,12.02341028,11.97,11.463,11.248,,,,80
132.74032816,12.01128196,16.1189,15.489,15.2635,0.0033,0.0012,0.0047,83
132.73167016,12.01228298,15.7732,15.2149,15.0137,0.0033,0.0015,0.0037,82
132.74475225,12.03949858,18.9378,18.0742,17.7013,0.008,0.0039,0.005,84
132.77212147,12.05035654,13.229,12.878,12.727,,,,79
132.78372914,12.04340323,20.8319,19.9159,19.5865,0.0555,0.0191,0.0385,71
132.79562465,12.03284362,20.7299,19.4354,18.4561,0.0409,0.0073,0.012,79
132.79183697,12.03647573,19.6879,18.8193,18.4946,0.0404,0.0157,0.0444,83
132.8080044,12.0642651,17.4901,17.0088,16.8398,0.0038,0.0018,0.0115,63
132.81703449,12.07192711,18.8864,17.698,16.6427,0.0057,0.0034,0.006,87
132.81131432,12.05651605,18.5723,17.6496,17.2859,0.009,0.0032,0.0101,74
132.8123506,12.06659917,18.174,16.9488,16.1753,0.008,0.0019,0.0032,63
132.83201537,12.0594558,15.7694,15.2907,15.1057,0.0019,0.0017,0.0026,79
132.8104127,12.06907105,15.3022,14.8226,14.6728,0.0014,0.003,0.0064,62
132.76953559,12.07201021,13.7289,13.4291,13.458,0.0087,0.0171,,106
132.78770928,12.05060248,13.8904,13.5725,13.4609,0.005,0.001,0.0004,77
132.80631969,12.08919203,19.2865,18.3062,17.8752,0.0079,0.0038,0.0043,86
132.82141266,12.08099973,17.197,16.3159,15.971,0.0036,0.0027,0.004,81
132.63161404,11.97523425,19.9123,18.6941,17.8952,0.0129,0.005,0.0049,76
132.63145482,11.98136809,15.4791,15.1768,15.0715,0.0031,0.0019,0.0031,85
132.67060763,11.98631692,19.026,18.7839,18.7181,0.0047,0.0047,0.0065,87
132.63899799,11.98151464,16.7357,16.3255,16.1677,0.003,0.0025,0.0044,87
132.64449473,11.98759267,18.3162,17.857,17.6756,0.0039,0.0037,0.0045,84
132.66704874,11.98458287,16.9312,16.5317,16.3575,0.0024,0.0016,0.0023,83
132.58849382,11.98594038,,18.4265,18.8639,,0.0213,0.0269,4
132.58899906,11.98580798,15.3058,14.8243,14.6732,0.0032,0.002,0.0044,86
132.6119143,11.97914666,20.3821,19.1576,18.1673,0.0184,0.0083,0.0042,66
132.61522025,11.9771405,18.7076,18.0007,17.7165,0.0048,0.0028,0.0034,73
132.60210266,11.99014752,20.7433,19.5634,18.9474,0.0205,0.0081,0.0117,80
132.62274373,11.99695129,18.2136,17.2116,16.7606,0.0064,0.0026,0.0066,87
132.68068383,11.99814115,20.3557,19.1754,18.2097,0.0149,0.0043,0.0049,92
132.66016633,12.00209722,20.3911,19.1202,17.9322,0.0168,0.006,0.0093,69
132.67221344,12.02226094,17.7843,17.3567,17.1821,0.003,0.0018,0.0025,88
132.67699394,12.0115109,21.1297,19.8765,18.9979,0.0236,0.0092,0.0063,90
132.67044933,12.0241531,15.4666,15.1025,14.9628,0.0016,0.002,0.0043,90
132.65653456,12.0069967,16.1538,15.6612,15.4847,0.0032,0.0017,0.0011,88
132.67815614,12.02149645,18.2032,17.5476,17.2867,0.0054,0.0033,0.0029,88
132.69244152,12.03282718,13.6509,13.324,13.234,0.0,,,93
132.7021192,12.01504634,15.3413,14.8626,14.6874,0.0022,0.0044,0.0025,80
132.68881841,12.03450935,18.5999,17.4194,16.7997,0.0033,0.0023,0.0038,92
132.69318798,12.03010744,21.0373,19.8111,18.7255,0.0153,0.01,0.0118,74
132.70931038,12.02520814,20.4549,19.1567,18.0359,0.0285,0.0045,0.0037,79
132.65487792,12.02298088,16.4629,15.7653,15.5079,0.0023,0.0022,0.0051,87
132.63836202,12.02144316,19.8091,18.5014,17.3987,0.0087,0.0032,0.0037,82
132.65050773,12.04041494,14.2924,13.6247,13.456,0.0029,0.0053,,89
132.65133536,12.03900349,19.7105,18.5577,17.888,0.0264,0.0253,0.0105,81
132.66161436,12.04293918,19.8134,19.5388,19.4669,0.0095,0.0104,0.0114,92
132.67765955,12.05316317,14.0532,14.5601,14.0492,0.0011,0.044,0.0823,7
132.68714343,12.0405504,16.2727,15.5537,15.2826,0.0021,0.0024,0.0025,100
132.6775323,12.05278652,13.5372,13.295,13.204,0.001,,,99
132.68366594,12.03816611,20.6445,19.4374,18.7302,0.016,0.0076,0.0061,100
132.67872467,12.04039068,18.5026,18.0872,17.9358,0.006,0.0041,0.0048,98
132.66501236,12.03010073,21.0567,19.8583,19.135,0.0515,0.0068,0.0088,78
132.66481657,12.04253017,15.2283,14.0152,13.7533,0.0046,0.0032,0.0754,103
132.66818001,12.0440114,14.0538,13.709,14.0328,0.0101,0.0065,0.0,100
132.65730341,12.04365081,15.5495,15.2633,15.177,0.0033,0.0019,0.002,99
132.58204887,11.99804184,20.3423,19.1541,18.5146,0.0142,0.0056,0.0042,97
132.57436207,11.99947785,18.3036,17.1664,16.4835,0.0066,0.0031,0.0016,90
132.59493198,12.00419337,17.3985,16.9626,16.8039,0.0038,0.0028,0.0035,85
132.58029811,12.02208307,20.1454,18.8634,17.7779,0.0217,0.0054,0.0067,88
132.58871673,12.01580646,20.0683,19.6969,19.5264,0.0159,0.0071,0.009,99
132.58813364,12.0128644,18.1622,17.3292,17.0132,0.0047,0.0034,0.0023,98
132.60813189,12.03449247,21.1861,19.7841,18.3646,0.0239,0.0293,0.0069,69
132.59219748,12.02423794,20.7841,19.5972,18.5325,0.0336,0.0114,0.0054,102
132.5943869,12.02747529,20.6726,19.812,19.4191,0.021,0.0079,0.0104,100
132.61304633,12.01933395,20.7078,19.4448,17.9814,0.0275,0.0077,0.0039,68
132.60876389,12.03603753,14.9065,14.2212,13.9623,0.0026,0.0027,0.0012,88
132.59507545,12.02338079,20.4394,19.771,19.3991,0.052,0.0299,0.0228,99
132.55238432,12.03194652,17.491,17.0119,16.8505,0.0048,0.0023,0.0021,99
132.56077749,12.02912889,19.0136,17.7956,17.1355,0.009,0.0022,0.0042,85
132.56271361,12.03054553,17.2124,16.9848,16.9331,0.0046,0.0032,0.0035,86
132.56164018,12.0103828,20.8375,19.6297,18.876,0.0214,0.0124,0.0056,90
132.56955726,12.03098896,18.7087,18.4069,18.3248,0.0054,0.0055,0.0154,74
132.57900894,12.05472411,20.2427,19.5187,19.2209,0.0217,0.0089,0.0057,84
132.57785407,12.05068071,20.7762,19.5446,18.5422,0.0198,0.0086,0.0046,84
132.58644489,12.05058328,20.6518,19.4057,18.4545,0.0156,0.0159,0.006,77
132.58583814,12.03052447,18.951,17.7966,17.2678,0.0091,0.0042,0.0037,88
132.57940317,12.04367845,14.5035,14.1306,14.0124,0.0043,0.0041,0.0027,86
132.62196881,12.05770877,19.9608,19.5488,19.3905,0.0101,0.0093,0.0076,77
132.6478645,12.04392265,17.9772,17.7925,17.7593,0.0047,0.0024,0.0056,99
132.61720804,12.0661276,,19.3024,19.0589,,0.0188,0.0224,3
132.61576306,12.06612498,13.4233,13.156,13.001,0.0014,,,94
132.605355,12.07756184,17.9891,16.9072,16.429,0.0028,0.003,0.003,92
132.59614358,12.06341227,21.1002,19.9872,19.4534,0.0365,0.0074,0.009,88
132.59507456,12.0533968,17.8062,17.2215,17.0088,0.0043,0.0034,0.0029,93
132.63402353,12.08082005,21.2295,19.9942,18.7246,0.0403,0.0179,0.0089,80
132.63705916,12.08519985,18.5095,17.372,16.793,0.0067,0.0103,0.005,62
132.63663995,12.08577236,17.5272,16.4618,15.9986,0.0119,0.004,0.005,89
132.70757137,12.03940815,16.9141,16.4158,16.2176,0.0025,0.002,0.0022,93
132.71342101,12.02697393,20.3898,19.2853,18.0731,0.0192,0.0065,0.0055,76
132.72810518,12.03959848,20.3531,19.9326,19.7802,0.0123,0.0088,0.0169,87
132.71445032,12.05010141,19.8878,18.7624,17.5598,0.0196,0.0076,0.0038,96
132.70927114,12.05173996,17.3381,16.7683,16.5222,0.0045,0.0016,0.0037,85
132.7208873,12.06081894,14.8832,14.4679,14.3418,0.0034,0.002,0.0014,87
132.73537191,12.06560414,18.6874,17.8172,17.4945,0.0051,0.0043,0.0028,85
132.71924473,12.06027257,15.6569,15.1085,14.9313,0.0025,0.001,0.0026,78
132.74272959,12.05215727,19.6689,19.3555,19.2494,0.0096,0.0074,0.0121,82
132.74619638,12.07181064,14.0154,13.7245,13.6657,0.0025,0.002,0.0056,105
132.74753067,12.05535032,15.4247,14.8605,14.6286,0.002,0.0013,0.003,91
132.70254911,12.06147407,13.8276,13.4941,13.3981,0.0039,0.0017,0.0009,93
132.70154374,12.06437441,19.6549,18.4098,17.6027,0.0124,0.0044,0.0071,92
132.71728015,12.08767611,20.0161,19.167,18.6416,0.0415,0.0372,0.0143,89
132.71449746,12.07672464,18.2128,17.7612,17.5866,0.0054,0.0027,0.004,87
132.73165673,12.08262305,19.8981,19.1332,18.7798,0.0127,0.0058,0.0058,109
132.75392656,12.07308743,16.7825,15.8039,15.4085,0.0013,0.0017,0.0028,107
132.74143966,12.08308187,16.6874,15.9199,15.5938,0.0028,0.0022,0.0035,100
132.7427855,12.07771054,19.7646,19.297,19.09,0.0068,0.0044,0.0067,105
132.761358,12.0659461,16.7128,16.2922,16.155,0.0015,0.002,0.0034,99
132.7770766,12.10627392,19.712,19.5297,19.9685,0.0259,0.0709,0.0382,8
132.78885811,12.10468965,19.5868,18.323,17.3253,0.0092,0.0022,0.0043,108
132.76342271,12.10480838,19.0039,17.8523,17.1295,0.0122,0.004,0.0052,81
132.74589394,12.09738847,,18.785,18.9442,,0.0577,0.0158,3
132.72228924,12.09660027,19.9742,19.4337,19.2339,0.0168,0.0088,0.0094,101
132.74614037,12.1030707,,18.7278,18.8462,,0.0577,0.0146,6
132.74379792,12.09056504,,18.9516,19.1171,,0.0745,0.0184,5
132.74491617,12.09442908,,18.7423,18.9435,,0.0325,0.0159,4
132.74134791,12.1055191,18.3838,17.2288,16.7178,0.004,0.0023,0.0028,99
132.73829404,12.09344891,14.1744,13.8275,13.7135,0.0019,0.0078,0.0,99
132.73556454,12.10113547,20.9055,19.7302,18.5532,0.0329,0.0081,0.0052,103
132.72983979,12.10656202,20.5434,19.3071,17.9842,0.036,0.0073,0.0041,90
132.73399537,12.10418773,19.6689,18.4495,17.268,0.0109,0.0032,0.0056,102
132.75784661,12.13393968,14.3205,13.989,13.8936,0.0035,0.003,0.0023,106
132.77359446,12.1178814,20.4666,19.2196,18.4299,0.0078,0.0075,0.0071,93
132.75369608,12.1280265,19.4566,18.4028,17.8884,0.0074,0.0062,0.0079,94
132.77469623,12.11999829,20.7395,19.5125,18.5643,0.0075,0.0087,0.0053,102
132.75541087,12.11149741,18.4304,17.8426,17.6176,0.0046,0.0035,0.0027,100
132.76246405,12.13228018,14.4955,13.5999,13.475,0.0034,0.0026,,95
132.75160631,12.11040077,20.0831,19.6853,19.6118,0.1106,0.0352,0.0153,10
132.76117928,12.11102144,17.6596,16.6571,16.2517,0.0031,0.0014,0.0044,87
132.67668945,12.08571305,17.7517,16.6192,15.9968,0.0046,0.0027,0.0017,92
132.68662281,12.08660562,19.0785,17.8487,17.1782,0.0102,0.0027,0.0053,105
132.68050653,12.08918082,19.4615,18.2545,17.4944,0.0108,0.0041,0.0048,85
132.69250576,12.08221966,16.3527,15.6682,15.4211,0.0026,0.0017,0.0024,106
132.69162238,12.11720276,15.4439,15.0918,14.9706,0.0028,0.0027,0.0019,89
132.67839411,12.1055679,17.4209,16.8385,16.6228,0.0033,0.0042,0.0027,81
132.71459424,12.10103064,16.9488,16.0988,15.7432,0.0042,0.0019,0.0031,97
132.69071227,12.08939084,19.8609,19.2253,18.9438,0.0128,0.0052,0.0085,102
132.64702689,12.1090481,15.6923,15.2349,15.0858,0.0024,0.0039,0.002,104
132.6410727,12.09711697,14.9224,13.9445,13.55,0.0024,0.0034,0.0,98
132.65789354,12.10240317,19.5862,18.395,17.122,0.0085,0.0039,0.002,94
132.63456678,12.10504234,20.7015,19.3683,18.6143,0.0265,0.0053,0.0047,78
132.68251637,12.12765719,,8.5029,8.6628,,0.0583,,7
132.66039373,12.12937448,13.428,13.112,12.994,,,,88
132.67785477,12.12247228,,19.7489,19.1594,,0.0251,0.0,3
132.67953695,12.12881465,19.522,18.9507,17.6971,0.0223,0.019,0.0081,3
132.68248,12.127999,10.326,9.041,8.439,,,,33
132.66667605,12.12162072,19.9804,18.7146,18.3336,0.0308,0.0115,0.0341,81
132.66386378,12.11389794,19.8511,19.5682,19.4317,0.0213,0.0111,0.0059,31
132.66004115,12.12214421,13.8518,13.5133,13.4291,0.0032,0.0065,0.0023,91
132.67191325,12.11891147,19.2966,18.0883,17.3298,0.0099,0.0027,0.0063,82
132.66133373,12.11515282,18.9721,17.7511,17.0846,0.0086,0.0023,0.0032,84
132.6824958,12.12734432,,13.6815,8.6055,,0.2526,0.001,5
132.66921473,12.10686849,20.1831,18.9643,18.4935,0.03,0.0137,0.032,88
132.66313976,12.11454074,17.4248,16.5995,16.31,0.0073,0.0027,0.0029,85
132.67821167,12.1150285,19.392,18.2967,17.7564,0.011,0.0048,0.0047,73
132.6755198,12.1124753,20.1584,19.4429,19.1032,0.0573,0.0238,0.039,86
132.67970936,12.12911143,20.1654,18.1137,16.9347,0.0081,0.0119,0.0137,13
132.68268011,12.12858631,13.9484,9.8729,8.515,0.1318,0.2504,0.3852,10
132.72415098,12.12993044,17.4279,16.7331,16.4649,0.0029,0.0023,0.0019,89
132.71577245,12.10566874,20.6721,19.5153,18.261,0.0286,0.0059,0.0058,89
132.70054985,12.11874296,16.3598,15.523,15.2,0.003,0.0027,0.0027,74
132.71679677,12.10784263,,18.8724,21.7946,,0.009,0.1904,3
132.71760936,12.12546294,20.4581,19.2441,18.0897,0.0158,0.0099,0.0052,86
132.73847382,12.15205794,14.7248,13.8739,13.558,0.0009,0.0064,0.0135,83
132.72113224,12.14280706,20.0534,19.9021,19.8775,0.0117,0.013,0.0103,72
132.74846854,12.14104556,18.6929,17.5165,16.937,0.006,0.0019,0.0026,101
132.68899695,12.1253999,21.3443,19.5558,19.2158,0.2343,0.0311,0.1458,7
132.69402085,12.12434881,18.0178,16.8575,16.2158,0.0037,0.0045,0.0017,77
132.68881354,12.14333057,19.8478,18.6595,17.913,0.0134,0.004,0.005,84
132.68875762,12.12861829,19.6187,19.6322,18.5074,0.0378,0.0307,0.0131,5
132.71884663,12.14908696,15.7664,15.2125,15.0311,0.0027,0.002,0.0028,95
132.70350003,12.14934394,18.5581,18.0742,17.877,0.0059,0.0021,0.0046,91
132.73347076,12.15800032,13.4998,13.465,13.321,0.001,,,93
132.72858653,12.15926858,15.5025,15.1412,15.0162,0.0019,0.0025,0.0035,94
132.55735693,12.04596431,20.3175,19.0479,18.1363,0.0166,0.0052,0.0053,85
132.59407192,12.0862747,14.0991,13.7581,13.6513,0.001,0.0023,0.0011,71
132.58546442,12.09297151,14.1229,13.841,13.7616,0.0028,0.0033,0.0122,76
132.61587514,12.09349633,19.3993,18.229,17.6357,0.0103,0.0042,0.0038,91
132.61272638,12.10268552,19.8404,18.6437,18.041,0.0171,0.0036,0.004,100
132.64549039,12.12154674,16.6678,16.2972,16.1589,0.003,0.0025,0.0033,88
132.62483557,12.10783346,17.3607,16.7926,16.5865,0.0092,0.0032,0.0024,84
132.63250309,12.11212587,18.4027,17.2242,16.6367,0.0068,0.0032,0.0022,75
132.63314196,12.10904171,19.9275,18.6983,17.9002,0.0227,0.0028,0.0041,81
132.63092083,12.1156985,14.4253,13.8998,13.6961,0.0009,0.0012,0.0044,91
132.68821618,12.15910336,18.9264,17.7456,17.1526,0.0044,0.0049,0.004,94
132.68945045,12.15663956,19.2731,18.0673,17.4074,0.0074,0.0044,0.0048,98
132.69857439,12.16405149,16.6631,16.3257,16.2124,0.0036,0.0034,0.0019,81
132.87507,12.03924129,19.9961,19.6789,19.9527,0.0347,0.0276,0.0175,11
132.88202432,12.05207719,20.4325,19.2763,18.6085,0.0137,0.0081,0.0078,83
132.90153624,12.04778532,19.7812,18.5355,17.6541,0.0131,0.0078,0.0057,58
132.88982145,12.03662995,20.3381,19.1217,18.1418,0.0239,0.0106,0.0053,61
132.90990917,12.06355521,19.7332,19.3734,19.6293,0.0487,0.008,0.0374,10
132.92905484,12.06200041,19.2605,17.7982,17.3288,0.3124,0.1527,0.0094,5
132.90557188,12.05540115,13.8791,13.6366,13.4578,0.0022,0.0598,0.001,56
132.92274242,12.05512327,21.3279,19.7742,19.3033,0.0574,0.0184,0.0331,72
132.91381184,12.07186708,20.8888,19.6575,18.5413,0.0245,0.0092,0.0109,67
132.91778107,12.07356113,15.7293,15.1813,14.9875,0.0029,0.0038,0.0018,74
132.90269732,12.05376785,18.9719,17.7587,17.1344,0.007,0.005,0.0092,62
132.91158416,12.04593669,20.5128,19.9805,20.1209,0.013,0.0407,0.0357,10
132.9233147,12.06219382,19.1632,17.9911,17.1963,0.0067,0.0055,0.0044,74
132.91470594,12.05489955,18.2539,17.7626,17.5841,0.0067,0.0052,0.0042,66
132.86655554,12.07221858,12.574,12.229,12.092,,,,71
132.87184647,12.07060008,17.5231,17.0294,16.845,0.0019,0.0035,0.0025,68
132.86824459,12.05459204,13.487,12.979,12.765,,,,84
132.86314433,12.05904837,21.0884,19.9292,19.5015,0.0663,0.0306,0.0473,74
132.86012023,12.06153704,20.0808,19.6797,19.4848,0.0105,0.0066,0.0159,71
132.88151645,12.06344729,17.4197,17.006,16.8475,0.0039,0.0018,0.0024,80
132.8780992,12.0711225,14.945,14.5184,14.3716,0.0021,0.0026,0.0055,74
132.86790571,12.07108759,19.8588,18.7989,17.8481,0.0286,0.0886,0.036,43
132.89335409,12.08690589,16.6314,16.1437,15.9486,0.0027,0.0024,0.0025,82
132.87913586,12.08846497,19.9275,18.8358,18.3537,0.0095,0.0043,0.0038,82
132.88506027,12.07352036,17.6022,16.8588,16.5797,0.0038,0.0018,0.0031,80
132.94213525,12.08420632,20.7958,19.542,19.015,0.0749,0.0166,0.0244,85
132.92092541,12.0787466,16.2895,15.9871,15.8892,0.0025,0.0029,0.0018,79
132.93260552,12.08856192,18.9906,18.2125,17.9254,0.009,0.0054,0.0046,76
132.93147671,12.09357107,18.6768,17.9998,17.727,0.0046,0.008,0.0074,70
132.92578068,12.07589572,20.3965,19.1819,18.1833,0.0136,0.007,0.0036,77
132.95674808,12.11591933,14.4582,13.9616,13.7459,0.0037,0.0043,0.0073,80
132.95438238,12.11625054,16.8044,15.5958,14.9562,0.0028,0.0026,0.0021,70
132.90924017,12.08543515,13.9862,13.6387,13.493,0.0049,0.0076,0.001,66
132.90908771,12.08732646,17.8595,16.9841,16.613,0.0066,0.0048,0.0055,59
132.9155968,12.09772697,16.0755,15.4462,15.2123,0.0047,0.0031,0.0017,61
132.92229481,12.09582531,19.1445,18.1789,17.8019,0.0095,0.007,0.0071,70
132.92495653,12.09403901,17.2338,16.6181,16.3927,0.003,0.0032,0.0029,64
132.91638765,12.09069825,20.3246,19.0091,18.0909,0.0218,0.0091,0.0037,63
132.93715476,12.13644282,13.8913,13.5627,13.4853,0.0006,0.0102,0.001,69
132.9339331,12.12268788,,18.8276,21.6068,,0.0074,0.1698,4
132.92072083,12.11514729,,19.972,21.3312,,0.3763,0.1508,3
132.93063742,12.11347305,16.6943,15.9215,15.6207,0.0025,0.003,0.0036,59
132.92001805,12.11454322,16.9833,16.1756,15.8843,0.0036,0.0026,0.002,58
132.93479974,12.10759141,15.5486,15.1351,14.9983,0.0029,0.0019,0.0027,61
132.93836129,12.10749008,18.8123,17.6197,16.7377,0.0097,0.0027,0.0045,68
132.92960689,12.12906321,20.2693,19.2349,18.7047,0.0163,0.0108,0.0054,78
132.8367953,12.09199043,16.0167,15.6028,15.4632,0.0023,0.0024,0.0036,82
132.85887878,12.08749595,20.2239,18.966,18.0421,0.0159,0.0086,0.005,65
132.87224251,12.09216757,18.3696,17.247,16.7116,0.0036,0.0022,0.0038,87
132.88236287,12.09713883,16.8864,15.7028,15.0068,0.0027,0.0017,0.0025,85
132.87147431,12.1171165,16.8813,15.8463,15.3513,0.004,0.0023,0.0016,57
132.85952205,12.10607024,19.6698,18.4005,17.6271,0.0099,0.0053,0.0055,80
132.85113934,12.09905675,16.1162,15.4503,15.2043,0.003,0.0016,0.0038,78
132.84775499,12.1010903,20.238,18.9742,18.07,0.0151,0.0051,0.0064,82
132.87439055,12.10395134,19.2034,18.9483,18.8503,0.0067,0.0042,0.0063,78
132.81775815,12.1068252,19.0027,17.7791,17.0697,0.0066,0.0027,0.0034,74
132.84621013,12.13128396,18.5282,14.0318,14.0574,0.0173,0.001,0.0012,5
132.85471127,12.12216259,20.4173,19.2421,18.188,0.0375,0.0113,0.0104,68
132.85300117,12.1231636,,18.2228,18.5833,,0.0817,0.0171,3
132.84623531,12.13162581,15.2924,14.8111,14.6537,0.0041,0.003,0.0043,85
132.88702059,12.13599345,16.1923,15.5464,15.3218,0.0033,0.0032,0.0024,76
132.88692681,12.11207522,20.6978,19.53,18.8093,0.0277,0.0114,0.0076,57
132.89378545,12.10415823,19.772,18.5076,17.7323,0.0108,0.0046,0.0038,79
132.91766883,12.147584,17.7903,16.7632,16.3165,0.0053,0.0019,0.0015,67
132.92055457,12.14883593,20.4116,19.188,18.2255,0.0289,0.006,0.006,62
132.86813803,12.12738058,12.729,12.527,12.477,,,,46
132.86948052,12.12629252,,18.3969,17.694,,0.0149,0.0129,3
132.86637514,12.1518804,16.9353,16.118,15.8142,0.0022,0.0022,0.0019,77
132.87190403,12.13949833,19.19,17.9781,17.2889,0.0111,0.0046,0.0048,59
132.87180896,12.14775847,20.0643,18.8711,17.6757,0.0218,0.0076,0.0016,67
132.86408555,12.13020486,16.1829,16.6434,16.6723,0.0033,0.0034,0.0038,4
132.86822748,12.12991897,,19.152,18.742,,0.1775,0.0147,3
132.86499737,12.12777079,,13.7823,13.3527,,0.0767,0.0574,5
132.87784412,12.13178842,19.0404,18.7817,18.689,0.0077,0.0085,0.0047,72
132.8942334,12.15107614,17.2411,16.7886,16.6275,0.005,0.003,0.0027,82
132.89799289,12.14972375,18.8655,17.7061,16.7078,0.0069,0.0027,0.0022,88
132.89525502,12.15223628,19.3437,18.1207,16.9995,0.0088,0.0037,0.0038,85
132.89886465,12.1575367,15.8729,15.0757,14.7411,0.0035,0.0028,0.0023,86
132.97471668,12.13311522,18.6484,17.7309,17.3519,0.0064,0.0048,0.0038,64
132.98200611,12.10600637,18.9291,18.2578,17.9852,0.0072,0.0046,0.005,62
132.99802933,12.12184668,21.0556,19.84,18.9876,0.0345,0.0091,0.0099,77
133.00298127,12.15207262,20.9013,19.6833,18.2017,0.0265,0.0113,0.0057,69
132.99848776,12.12888716,20.7686,19.4634,18.6977,0.0195,0.0061,0.0061,70
132.98679766,12.13494696,19.7933,18.532,17.6133,0.0105,0.0041,0.0044,66
133.00633982,12.14944588,15.6851,15.3164,15.181,0.0027,0.0011,0.0029,63
132.96890299,12.13586036,20.8086,19.5974,18.9374,0.0276,0.0132,0.0054,59
132.97666558,12.14032343,19.7033,18.5263,17.635,0.0115,0.0046,0.0024,65
132.94480753,12.14206293,,16.9912,21.5061,,0.0964,0.1548,3
132.95720853,12.14640593,18.5144,17.7018,17.3242,0.0073,0.0036,0.0025,80
