ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
2338	604948621838792576	132.9635338491477	12.039706556105875	38.47807762954494	1893.9227954796766	1	604948621838792576	132.96363617444	12.04000326519	16.571285	16.894611	16.075994	1.0019999742507935	1.203	18.0	0.302	0.05739999935030937	-0.616	0.05900000035762787	1.567	0.045	16.571285	16.894611	16.075994	0.8186169999999997
2339	-1737	132.96792304334494	11.70967209997075	2113.678106174552	1894.306264540357	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2340	604893646257664256	132.97013030834967	11.58277395601575	2911.635865475076	1897.6712191917252	15	604893646257664256	132.97013686793	11.58275378954	14.770731	15.186278	14.185083	1.3009999990463257	1.216	17.0	1.3081	0.032499998807907104	-10.443	0.03500000014901161	-2.571	0.026	14.770731	15.186278	14.185083	1.0011949999999992
2341	-1738	132.96909814073217	11.684972907520086	2269.049108697847	1899.5497803254434	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2342	-1739	132.9670956187113	11.846083440080974	1256.0279601229518	1900.2111175258342	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2343	-1740	132.96988594117744	11.645505893661573	2517.232089772914	1901.220221597714	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2344	604920442558052992	132.96619457280644	11.935641710429083	692.9247807418255	1901.8897255419342	15	604920442558052992	132.96621304843	11.93576818829	15.650209	16.251682	14.894602	1.5219999551773071	1.261	18.0	1.1194	0.06109999865293503	-10.825	0.06199999898672104	-2.618	0.042	15.650209	16.251682	14.894602	1.357079999999998
2345	-1741	132.97026774973997	11.659334260192733	2430.3261092575467	1904.6851250005118	16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2346	-1742	132.9704557328139	11.658630408974954	2434.7659133791976	1905.7858539665103	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2347	-1743	132.97191649039672	11.560050815146093	3054.634011537498	1906.8422745188655	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2348	-1744	132.97067377675575	11.657941044018509	2439.117017553204	1907.0728436501888	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2349	-1745	132.97085052262244	11.659174191013678	2431.378426737352	1908.260408062099	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2350	-1746	132.97087285981596	11.659893234719657	2426.8597109705993	1908.455853573862	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2351	604918385269246976	132.968898007483	11.82181841861711	1408.718377204757	1909.3455690116912	3	604918385269246976	132.96893179486	11.82198409365	16.452085	17.47398	15.455627	1.024999976158142	1.337	18.0	2.3318	0.06790000200271606	-14.681	0.06800000369548798	-7.695	0.049	16.452085	17.47398	15.455627	2.018353000000001
2352	-1747	132.97111336562588	11.660668243724919	2422.006370095547	1909.999079705647	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2353	-1748	132.9712055118546	11.658672614925612	2434.559745980472	1910.4057097822974	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2354	-1749	132.9713003433477	11.658007638897683	2438.747796142127	1910.9360431720113	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2355	604904641373911296	132.97030404967597	11.735441074096252	1951.8625341759694	1911.0394252555675	19	604904641373911296	132.97031861454	11.7354824204	15.43045	15.873556	14.824652	1.00600004196167	1.218	18.0	1.1972	0.03539999946951866	-11.011	0.03799999877810478	-3.006	0.026	15.43045	15.873556	14.824652	1.0489040000000003
2356	604903232624649344	132.97115805815622	11.681593515130325	2290.4571784939517	1911.9594947723162	30	604903232624649344	132.97116915166	11.68156630847	13.210979	13.508897	12.749621	0.9559999704360962	1.195	18.0	1.1593	0.016100000590085983	-11.223	0.017000000923871994	-2.938	0.012	13.210979	13.508897	12.749621	0.7592759999999998
2357	-1750	132.9665855002794	12.040932106096092	31.01379994789977	1912.7848062811458	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2358	-1751	132.97075864318356	11.732723327556133	1968.9842217471507	1913.6187142372862	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2359	-1752	132.96893617591076	11.880663328047712	1038.7776638663659	1914.322492286522	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2360	604905053690766208	132.97035915299352	11.77656795938599	1693.3121075160602	1914.691530390427	17	604905053690766208	132.97035923902	11.77660686667	15.615606	16.20991	14.878177	1.0390000343322754	1.25	18.0	1.1377	0.041200000792741776	-11.026	0.0430000014603138	-2.807	0.029	15.615606	16.20991	14.878177	1.3317329999999998
2361	-1753	132.97235246567308	11.657304029330538	2443.254256102919	1917.3574229446126	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2362	604897047871749376	132.97266044170755	11.642433916366487	2536.7639617835825	1918.0565857367847	30	604897047871749376	132.97266682757	11.64239124854	12.53787	12.833331	12.083925	0.8379999995231628	1.192	17.0	1.164	0.014299999922513962	-10.842	0.014999999664723873	-2.754	0.01	12.53787	12.833331	12.083925	0.7494059999999987
2363	-1754	132.9676371785117	12.03510987321525	67.70022350472027	1918.781693267736	8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2364	-1755	132.9676416777006	12.038453333330013	46.68071735836793	1919.078893581394	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2365	-1756	132.96784475915277	12.034495272457635	71.58048370244319	1920.0084880385348	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2366	604920068896416384	132.96996514666185	11.89860100540621	926.0887488899033	1922.0979380315007	22	604920068896416384	132.96997493533	11.89866722846	15.212689	15.477418	14.687904	12.152000427246094	1.251	18.0	-2.0582	0.398499995470047	-6.209	0.39800000190734863	4.406	0.303	15.212689	15.477418	14.687904	0.7895140000000005
2367	-1757	132.96819356546447	12.034981281294273	68.55249262607072	1922.1923514069126	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2368	-1758	132.96925518003727	11.958586075567087	548.9195677964885	1922.5639613964752	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2369	-1759	132.97053618735652	11.862960355497389	1150.1981790582877	1922.7399623867827	15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2370	-1760	132.97033663294314	11.883916253644346	1018.4376692351149	1923.200290865253	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2371	-1761	132.97285675347385	11.695481155509178	2203.2826413552175	1923.5355670589986	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2372	-1762	132.97073637580277	11.862254046890795	1154.654349623904	1923.914732931435	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2373	-1763	132.9685663030542	12.03449046652935	71.66753396381728	1924.4446245658332	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2374	-1764	132.9747588357614	11.566745182071436	3012.7717537562544	1924.8877466617878	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2375	-1765	132.97094119816148	11.861553173128744	1159.076716952256	1925.1184578982084	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2376	604918625787414144	132.9715171629901	11.829761979960487	1358.985651202314	1926.102029661477	14	604918625787414144	132.97151320462	11.8298320229	15.79492	16.28656	15.145465	1.00600004196167	1.227	17.0	0.0232	0.04800000041723251	-1.064	0.04699999839067459	-0.476	0.034	15.79492	16.28656	15.145465	1.1410950000000017
2377	-1766	132.9711064168686	11.86276534037055	1151.4691306198285	1926.2325963791782	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2378	-1767	132.97113099219257	11.863488192938123	1146.9266654543285	1926.4420122784632	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2379	-1768	132.9689326032825	12.034024523594448	74.62569958049289	1926.6593292114528	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2380	-1769	132.97347825814023	11.690634328066162	2233.8025741033975	1926.9716223195742	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2381	-1770	132.97137745679998	11.857000623409546	1187.731885231888	1927.435934267241	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2382	-1771	132.97137385397733	11.864274786173521	1142.0006779037699	1927.9995629776326	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2383	-1772	132.97146335801557	11.862259986261535	1154.6742971965562	1928.3879846097157	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2384	604918316549771264	132.9722403000699	11.80578798389992	1509.7612857606587	1928.621491590558	30	604918316549771264	132.9722491779	11.80578736925	12.582053	12.871201	12.135184	1.0140000581741333	1.191	17.0	1.1797	0.017400000244379044	-11.459	0.017000000923871994	-2.804	0.012	12.582053	12.871201	12.135184	0.7360169999999986
2385	-1773	132.9745942996787	11.626450349970602	2637.402119069842	1928.6782026107912	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2386	-1774	132.97395210467172	11.67743892280999	2316.7965698774788	1928.8269196178107	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2387	-1775	132.971572301821	11.861622965724989	1158.687677259578	1929.0069666263776	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2388	-1776	132.9740070682183	11.68081148492557	2295.598332435183	1929.4367095176185	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2389	604902923387008000	132.9744665500122	11.651365077221005	2480.757971997831	1929.8962367662227	27	604902923387008000	132.97448114015	11.65133686803	14.349534	14.683743	13.85178	0.9490000009536743	1.199	18.0	1.1323	0.023499999195337296	-11.2	0.02500000037252903	-2.84	0.019	14.349534	14.683743	13.85178	0.831963
2390	-1777	132.97187103415445	11.855485859622245	1197.2937323803012	1930.3507692111004	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2391	-1778	132.97568066948213	11.56434237836372	3027.95056306938	1930.3721922449117	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2392	-1779	132.96969597808058	12.033098962934787	80.50467921408881	1931.2784932182499	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2393	-1780	132.97260838233515	11.860903831477552	1163.290325035409	1935.3235966496031	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2394	604920275054845824	132.9720437814633	11.905355590667453	883.7879580223571	1935.4289401643032	25	604920275054845824	132.97204825266	11.9054130874	14.4128	14.762888	13.895646	1.034999966621399	1.203	18.0	1.138	0.025699999183416367	-10.872	0.026000000536441803	-2.798	0.018	14.4128	14.762888	13.895646	0.867242000000001
2395	604905053690765184	132.97402697698894	11.7762378986302	1695.676234630066	1937.2383892452845	24	604905053690765184	132.97404395534	11.7762729709	15.182085	15.605694	14.595916	1.8009999990463257	1.213	18.0	0.8157	0.057100001722574234	-10.879	0.06199999898672104	-2.788	0.041	15.182085	15.605694	14.595916	1.009777999999999
2396	-1781	132.9769226882237	11.55983556523236	3056.3822369392465	1937.6596630867175	15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2397	604904572654435456	132.97485687800247	11.72418395627601	2022.992342261294	1938.158089667756	11	604904572654435456	132.97489117079	11.72424644328	15.931609	16.473673	15.239141	0.9089999794960022	1.237	17.0	1.1489	0.04800000041723251	-11.003	0.05299999937415123	-2.582	0.033	15.931609	16.473673	15.239141	1.2345320000000015
2398	604920481213271296	132.97211043230158	11.938020045209662	678.4388800356163	1938.4689165524778	24	604920481213271296	132.97211741503	11.93808094463	14.315496	14.721404	13.742359	1.0950000286102295	1.213	17.0	1.175	0.0272000003606081	-10.844	0.027000000700354576	-2.837	0.02	14.315496	14.721404	13.742359	0.9790449999999993
2399	-1782	132.9728977755293	11.88031800490586	1041.2607838454546	1938.6668830716003	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2400	-1783	132.97710478247413	11.559131180697843	3060.8249672611755	1938.7246031094828	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2401	-1784	132.97732726914407	11.558448466719513	3065.1346418854146	1940.0400819706317	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2402	-1785	132.97642735776836	11.632682751364671	2598.364685247914	1940.4670348414404	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2403	-1786	132.97751179425674	11.559690728777822	3057.3392485044155	1941.2765065949918	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2404	-1787	132.97753300566674	11.560409253160032	3052.8236517882274	1941.464919502032	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2405	-1788	132.97741668964267	11.569697472861371	2994.4207026776667	1941.4952364918709	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2406	-1789	132.97777165463916	11.561178887752368	3048.0038723572725	1942.9966998666068	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2407	-1790	132.9778647469589	11.559191672127334	3060.504575158673	1943.41033600621	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2408	-1791	132.97795278343045	11.558511755069393	3064.786065011696	1943.8979264289171	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2409	604893680617397632	132.9775347298839	11.59518419702459	2834.1988054188487	1944.2712329353412	17	604893680617397632	132.97756279346	11.59516282616	14.354107	14.655588	13.833616	2.821000099182129	1.229	17.0	1.1123	0.052299998700618744	-19.75	0.05700000002980232	-0.344	0.042	14.354107	14.655588	13.833616	0.8219720000000006
2410	-1792	132.9752008339765	11.811499485884305	1474.087678807496	1947.2994580171683	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2411	604893680617395200	132.9783962892297	11.605132996715843	2771.7202277285596	1950.3767907255024	2	604893680617395200	132.97847485419	11.60515680094	16.305943	16.849829	15.599373	1.0019999742507935	1.246	17.0	0.8685	0.059300001710653305	1.376	0.057999998331069946	-1.826	0.043	16.305943	16.849829	15.599373	1.2504559999999998
2412	-1793	132.9790146405519	11.557817974034437	3069.231463512194	1950.3825150073776	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2413	-1794	132.97542132460063	11.856470402741092	1191.3837244733588	1952.2737493248242	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2414	604894092934247936	132.97839613681631	11.642888015391733	2534.361258564188	1953.4103786044307	2	604894092934247936	132.9784209869	11.64294038054	16.272823	16.794245	15.604639	0.9869999885559082	1.228	17.0	0.9615	0.053199999034404755	-3.089	0.0560000017285347	-15.703	0.043	16.272823	16.794245	15.604639	1.1896059999999995
2415	-1795	132.97367811947893	12.017320181540677	180.0169043628921	1954.493555938042	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2416	-1796	132.97394823091904	12.026706091765213	121.03034855933083	1956.909808028748	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2417	604903026466218368	132.97856371169408	11.673806005295274	2339.9993107691475	1956.9270940810202	30	604903026466218368	132.97858684951	11.67381197756	11.31192	11.597283	10.862995	1.6230000257492065	1.194	17.0	2.9844	0.0357000008225441	-26.29	0.041999999433755875	-43.828	0.028	11.31192	11.597283	10.862995	0.7342879999999994
2418	-1797	132.9750360168583	11.950724764798132	598.7971598981444	1957.4857547195675	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2419	-1798	132.97855104569956	11.703083336497041	2155.9380884629536	1959.2021372540494	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2420	604893676321680128	132.98015572122574	11.592673977421837	2850.1866463462247	1960.2110015597955	24	604893676321680128	132.98015305513	11.59263891335	13.891024	14.193909	13.427225	0.9990000128746033	1.194	17.0	1.1265	0.01940000057220459	-10.846	0.020999999716877937	-2.702	0.015	13.891024	14.193909	13.427225	0.7666839999999997
2421	604903026466307840	132.97924678958708	11.680660976480802	2296.9573414678443	1961.6834665572242	30	604903026466307840	132.97925790424	11.68064282861	13.872696	14.228158	13.351337	1.0820000171661377	1.203	16.0	1.1621	0.0215000007301569	-10.933	0.024000000208616257	-3.083	0.016	13.872696	14.228158	13.351337	0.8768210000000014
2422	604902923387005440	132.97973780484355	11.661170938527817	2419.525801967678	1963.1405512184679	26	604902923387005440	132.9797562651	11.66115531351	14.207137	14.533503	13.715858	1.0099999904632568	1.199	18.0	1.1523	0.021900000050663948	-10.963	0.024000000208616257	-2.957	0.017	14.207137	14.533503	13.715858	0.8176449999999988
2423	-1799	132.98066472066273	11.611003701266766	2734.990765782432	1964.8180201423866	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2424	-1800	132.97653440051315	11.930990202932001	722.9821414521897	1965.1146564850071	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2425	-1801	132.97674096824412	11.950660605807203	599.3346013810976	1967.9669672372288	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2426	-1802	132.97979853723447	11.747902048420835	1874.271331364564	1970.482644953964	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2427	-1803	132.9819715374726	11.596169468236138	2828.354016776487	1971.6745149463654	16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2428	-1804	132.98215665653763	11.595463091067504	2832.8094690612334	1972.7578557405225	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2429	-1805	132.98237159554833	11.594777536814806	2837.136357793564	1974.0265212961474	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2430	-1806	132.98255737453513	11.596017207971382	2829.357362917762	1975.2701691771967	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2431	-1807	132.98258111571022	11.596735469915886	2824.8436326772426	1975.4740417150979	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2432	604919965817201152	132.97891719889407	11.884940321119364	1012.6749762095038	1976.070553908862	21	604919965817201152	132.97893567913	11.88499067573	15.524313	15.991479	14.895766	1.00600004196167	1.223	18.0	1.1073	0.040699999779462814	-11.052	0.03999999910593033	-3.146	0.028	15.524313	15.991479	14.895766	1.095713
2433	-1808	132.98281856448483	11.597510590376382	2819.989260655389	1976.9985900882295	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2434	-1809	132.98291069475263	11.595516726810901	2832.531614325836	1977.4059180894244	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2435	-1810	132.98300257746448	11.59484411375719	2836.7674570639997	1977.917787870095	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2436	-1811	132.98049040217572	11.795910405746708	1572.5086656684848	1978.5974767479186	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2437	-1812	132.98105184802307	11.760465420050842	1795.3869643078112	1979.2059036322262	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2438	-1813	132.9811588986239	11.754200386925223	1834.7821646378147	1979.3616264438692	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2439	-1814	132.9813949801517	11.756105392541816	1822.8244088663287	1980.967680965975	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2440	604904572654433024	132.98180839693316	11.727487686169264	2002.769772116635	1981.2143121897934	14	604904572654433024	132.98187095648	11.7275493211	15.790615	16.307362	15.041006	3.7060000896453857	1.29	17.0	1.6426	0.15970000624656677	-11.665	0.18799999356269836	-3.105	0.12	15.790615	16.307362	15.041006	1.2663560000000018
2441	-1815	132.98122181066805	11.778732853867746	1680.5573233453779	1981.719049122039	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2442	-1816	132.98002410937312	11.876960469177387	1062.9294879582112	1982.2392109602058	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2443	-1817	132.9809526824731	11.823037418584716	1402.0039942721287	1983.6210907582886	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2444	-1818	132.98405890395136	11.594147058504072	2841.23284748645	1984.367270774991	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2445	604902923387005696	132.9834273051881	11.653838868773985	2465.911373125313	1985.2684787963567	23	604902923387005696	132.9834385715	11.65381174062	14.445664	14.798343	13.927102	0.9940000176429749	1.203	18.0	1.1118	0.023900000378489494	-10.822	0.026000000536441803	-2.719	0.019	14.445664	14.798343	13.927102	0.8712409999999995
