ID,ref_B,ref_V,mag_inst_B,mag_inst_V,snr_B,snr_V,x_pix,y_pix,ps1_g,ps1_r
1747,17.19064227265072,16.341361232649387,20.980837732924776,19.66326625673372,14.140346,27.764106,4209.216618692974,2842.028036157614,16.6752,16.042
1748,15.914054247513947,15.234913699918836,19.619069673837732,18.54897974393615,43.619712500000006,76.72952,3409.7843662111604,2842.5628511460486,15.4466,15.0093
1749,18.52090975066913,17.7823932403538,22.41404743232628,21.046054954578715,4.214495,8.588648,4189.466422658252,2843.013062136622,18.0582,17.5571
1750,18.25024649491396,17.50317148611212,22.065435274075163,20.816218278686826,7.906557,11.990339,2290.0212029249174,2843.777129379392,17.7926,17.2831
1751,16.643837995125306,15.754248412932036,20.415798927143207,19.11802567684232,22.6052665,48.852956,193.17978719891707,2846.474699030495,16.092,15.4378
1752,16.206678753138515,15.57248703136226,19.837423452546904,18.75299125531544,37.094413,65.868208,2184.7232717249217,2847.1351260636307,15.7586,15.3954
1753,18.004867956264686,17.30850185441806,21.912849250684,20.745299237471315,7.571578000000001,10.198529,2503.24223467812,2847.5380468119383,17.6013,16.9813
1754,16.801455657360513,16.004260007817518,20.541287465075992,19.364639620599693,20.104922,40.951062500000006,882.1518865747083,2848.3860171469023,16.3034,15.7578
1755,16.39344136662345,15.74525124273262,20.155402032785528,19.09845639091837,28.678701,50.416037,2421.822591278132,2850.470135669525,15.9746,15.5761
1756,17.893341111866,16.897151253553815,21.700413278285605,20.34008232325536,6.661571500000001,15.55494,4650.657004868897,2850.841756042228,17.3006,16.5371
1757,18.73569036996672,17.84157356354107,22.444498296033576,21.23299056210657,5.1204255,6.6520235,2717.7669293150125,2851.8257405421327,18.17,17.5428
1758,18.176333364045725,17.34859950263085,21.978202358630654,20.75580832802541,8.436373,10.212636,81.15312528731428,2852.707797525584,17.6597,17.0708
1759,16.83285472525106,16.163013509011485,20.654304960984355,19.57854933547563,17.3629065,30.915007,4602.609168922866,2856.8477668354026,16.4107,15.9755
1760,18.327815119336968,17.399197332528505,21.91119868378789,20.724976007566905,7.93872,11.426494,4358.750593225636,2857.571218526204,17.7105,17.0707
1761,16.10414601051381,15.504054311516688,19.87494311136896,18.85340728751277,36.321247,59.509238,1724.468671508072,2858.3838011333164,15.7175,15.3589
1762,17.72623119164738,17.024224897945658,21.35992978191112,20.295596706226576,9.7708325,16.217113,1449.9505929802488,2860.3615484812885,17.2012,16.7676
1763,13.943573878776713,13.367781684760727,17.74502038530237,16.72114221124739,189.674599,300.149549,3200.339226241113,2862.023346237021,13.5865,13.373
1764,18.32879962997947,17.558222574345304,22.10034089338965,21.00082434396932,5.2544045,7.3240955,2562.0544339039866,2863.0311444900526,17.8374,17.3223
1765,18.631324116368717,17.426827015223335,22.265130986156223,20.769353308748585,5.182165,10.492095,3929.883021487796,2872.1577594173973,17.9513,16.9685
1766,17.82507719058265,16.79941435958911,21.51718313618488,20.124295335171244,8.3416485,19.938647,3727.960966537808,2872.214715694988,17.2166,16.4266
1767,18.950437507986223,17.931249739096007,22.26986517387089,20.92809958306141,5.565046499999999,8.646158,280.2123360139129,2872.284914678836,17.9317,17.1874
1768,18.28949373905928,17.419419033846303,21.92300525757158,20.738743585683444,8.1106,8.783475,1668.5299098247842,2872.716694538445,17.7542,17.1332
1769,16.442182990219397,15.460187450479111,20.16437500429972,18.808564570637085,28.237188,63.494603,585.9684763158021,2878.118841190989,15.8409,15.1436
1770,17.120152258861378,16.38603048058371,20.31491990418796,19.138927049257312,24.8569725,46.050359,2606.3534836811773,2879.8478360727727,16.1421,15.6381
1771,14.660057201212096,14.018047274059638,18.432556031863967,17.356414060498572,115.1498625,196.710772,4038.3358592213617,2881.683372954278,14.2508,13.8339
1772,16.52859010395043,15.91276479606598,20.309350501846843,19.288230129304758,23.3623515,42.130737,426.68542237015424,2884.3552119193214,16.1378,15.7617
1773,18.214283377726545,17.49291605386707,21.96907105611766,20.847445486255182,7.518772,9.598495,2485.650001863986,2884.905089570624,17.758,17.2783
1774,16.383401902997164,15.54168172231549,20.155778288023896,18.917606548798112,27.4447545,57.697646,4141.899821009863,2885.9835800928545,15.8634,15.2562
1775,18.41754282711667,17.13483115872327,22.107116018088483,20.5375660507786,6.0074085,12.998302,4714.326851762235,2891.953364426256,17.687,16.6339
1776,15.098529096203636,14.41184406257258,18.89515571606438,17.75414464353814,80.2753415,145.859579,1415.037994058799,2895.373565916494,14.6781,14.2088
1777,16.018901122783042,15.32146615071674,19.811151402576563,18.712322378681858,37.6345105,67.352583,167.39709555989657,2895.507785554676,15.5815,15.1385
1778,18.1769194978172,17.353668465298632,21.939914571543177,20.691288038906382,7.638402,5.072719,1882.8916721026949,2895.9160626902617,17.6439,17.087
1779,17.242643837598884,16.206085282451692,20.905095143177284,19.560394664288065,14.574575,32.127706,3096.5857859703083,2896.3650069210858,16.5971,15.8611
1780,17.804256256811325,17.058144966027456,21.474781632529503,20.41024116087577,11.436105,15.882415,1309.6340849737269,2896.679296815286,17.3183,16.8319
1781,14.522730313552673,14.0411799248137,18.32591387215401,17.39758482549253,123.904908,192.119016,2769.660611770294,2901.324805085646,14.2196,13.9559
1782,16.444010318578563,15.759883441192873,20.20065995920956,19.14477724226984,27.4913685,44.005527,1233.8576662068206,2903.1007625286097,16.0102,15.5844
1783,17.437681099095613,16.665980725502962,21.32743687557925,20.005562432596065,7.66951,11.831681,2158.1977754761187,2904.666517128908,16.9645,16.4128
1784,18.73341308561581,17.76130516932692,22.602212952941034,21.0403813173662,4.264544,9.0998,3606.875561235529,2906.2423419517368,18.1316,17.4183
1785,16.498381156345495,15.678319789833395,20.217981596919884,19.00438352979554,26.6146195,52.17391,2740.3397546322803,2908.3864930808254,15.9745,15.4059
1786,16.92245807536318,16.24457001433258,20.71448834110287,19.621127794672795,16.8013925,29.572875,467.4911046789365,2909.262525798626,16.4918,16.0563
1787,18.13899310149758,17.334252348693354,21.98040069120708,20.7358118843854,5.915779499999999,11.176196,2106.70808557034,2910.472747904087,17.6383,17.0659
1788,17.77823988825724,17.12508527594004,20.734459491281942,19.68245310813287,16.775446,22.872723,3376.9782068305067,2910.6723350955017,16.5606,16.1363
1789,17.799296211750622,16.78946438924229,21.61174162737177,20.15578380245584,9.650932,18.750535,3184.192732237335,2911.602626722702,17.1966,16.4096
1790,18.135375617838207,17.3358175009491,21.835444471246216,20.622225177647792,8.623575,12.371904,1885.1471264028803,2915.496647117922,17.6354,17.0973
1791,17.39144140338439,16.643552665935655,21.16794622816026,20.016666986383424,11.874041,20.571919,798.8265488525537,2915.8787626571,16.904,16.4151
1792,17.832553394995397,17.049955965180768,21.52364646558476,20.453858055796523,7.916468,15.29098,3414.712086097617,2916.1809678758173,17.3451,16.824
1793,17.84688841786889,17.165313660431913,21.562206117677523,20.538088235068702,8.765682,13.878595,3107.817956225528,2916.3185918164963,17.417,16.9752
1794,18.95644080743054,17.75718891786575,22.61438021014491,21.121832983609483,4.367807,7.102779,2912.063798063584,2920.8135951343384,18.2935,17.3078
1795,17.99784545271368,17.226173887773843,21.71477600409151,20.56946744342304,8.6492885,10.829683,1281.577340331161,2923.5281130024723,17.4971,16.9836
1796,14.000307628314452,13.402645138959151,17.775625010118013,16.728239890843096,186.1266025,302.697373,2430.147844979416,2926.800567256195,13.6206,13.413
1797,16.486433703297973,15.74945403652934,20.27504933314832,19.12154409966402,24.399008,48.044705,152.40155094238466,2929.271519060889,16.0272,15.5476
1798,18.008240149168717,17.237837565499053,21.81810146103286,20.58896164585636,8.182853,11.990096,3731.5746058547898,2929.5111674923555,17.5121,17.0016
1799,15.685681887086147,15.054463120960524,19.49141917606387,18.405218474148445,48.7464985,88.089204,2230.926750629356,2930.845527722735,15.2946,14.8816
1800,18.743268532393728,17.83245337595332,21.890982938638544,20.53640072366897,6.742578,7.981054,3919.314420184429,2934.099402577286,17.9482,17.2185
1801,18.66780791265009,17.288408160456974,22.458606783823768,20.695764498850828,4.608981,10.405524,4082.1270533104257,2938.565007716108,17.9089,16.7578
1802,18.52308801247739,17.542807148398733,22.257151125730253,20.8762439712213,5.641078,9.21933,4425.815641308583,2945.1345220947264,17.9162,17.2224
1803,14.296804018338044,13.654635724884924,18.07242102391402,17.01384761967004,153.497686,252.919306,1588.4315439274112,2947.630711847239,13.9011,13.5007
1804,18.1592026486802,17.466775465851786,21.92301660912812,20.77279668639464,6.746821,7.740779,3384.6700779537014,2948.046165088545,17.723,17.2703
1805,18.37418733112242,17.55441171985143,22.09297574553255,20.949824186507225,7.7109995,9.431877,2189.894502352743,2950.738357687763,17.8777,17.2769
1806,15.991226103233224,14.575925671578789,19.745650227920358,17.905003602419395,52.913628,125.864437,1243.3791407209371,2951.706689050868,15.2079,14.029
1807,18.146173178080712,17.16323018664563,21.93527971746522,20.50931147925477,7.767264,14.156498,4128.820930658849,2952.112722760805,17.5549,16.7978
1808,18.149970768128068,17.415352705090744,21.849561398571037,20.786464895948903,8.75591,11.598961,3859.879793199691,2952.182417712764,17.6907,17.2141
1809,17.424165366844093,16.311606501571806,21.158784186387265,19.6499019332056,11.0241335,29.14012,3684.0285726508937,2954.9546713422164,16.7509,15.9255
1810,17.865787563427972,17.019330938716262,21.579057249777527,20.259526258349347,7.7246125,17.207388,2972.876324377238,2957.0525275297546,17.3257,16.7301
1811,18.14572196298586,17.3832116256916,21.930128740187364,20.70873292780832,5.8896055,8.278738,263.1982989549655,2957.938726923457,17.6629,17.1604
1812,14.292015378092696,13.579442741073068,18.08918044739006,16.91889520964949,147.383489,262.900405,2817.2712582357326,2959.4075013915044,13.8621,13.3956
1813,14.819844056067312,14.226112797424998,18.612285461919004,17.585935248127697,101.016231,163.99611,1519.5514110010458,2959.980199014629,14.4524,14.0893
1814,17.9604455736969,17.225306056515226,21.68061050427437,20.589426532639457,8.737833,12.901957,827.6015043728577,2960.554382563076,17.4923,17.0196
1815,18.520056553868336,17.655424029052053,22.227434123046336,20.99379575047098,6.1870045000000005,6.956281,1563.3437771258484,2963.4328857340925,17.9703,17.3736
1816,15.80689037011471,15.26278527536061,19.62247563016492,18.661774473179054,42.409971,70.600328,4251.654336722813,2963.5010173636265,15.4611,15.1365
1817,18.2913044817867,17.566690142441516,22.227003366280783,20.9770318138788,6.876059,9.074202,2246.105872729,2963.896856730776,17.8137,17.3439
1818,17.632796303190606,16.659209913253587,21.3390574577712,20.0176626143341,9.998894,21.929972,2915.503418825498,2964.5225234965337,17.0463,16.3017
1819,18.41548732231312,17.540704183600607,22.20200569727872,20.95140219014517,4.5329765,5.852361,713.4447539634662,2966.1059365365586,17.8767,17.2405
1820,14.827412618003711,13.748763052737958,18.533701002509112,17.07334706176156,106.9838025,245.133292,1140.337568184066,2966.858837652376,14.1764,13.482
1821,17.781379796644202,17.003743658037063,21.521936323997764,20.34563451894613,8.634897500000001,16.171177,375.8720071106114,2967.5482434689247,17.2844,16.7672
1822,17.00444814490056,16.2019658901534,20.793879872795937,19.59352537981669,16.282336,31.93711,4393.780868055383,2978.966581252268,16.491,15.9524
1823,15.862556054308245,15.243060519321585,19.637168862236663,18.5768620577111,42.5934905,75.842771,2398.996433159324,2980.0481015626883,15.4709,15.0753
1824,16.080129767216132,15.38814686575201,19.895940693288445,18.781162228980005,33.0903195,61.694595,3943.724227133877,2980.3084353841764,15.6468,15.1996
1825,17.099025199682284,15.974621618810929,20.78514015737185,19.30639427693278,15.7855785,41.40285,2306.768450001884,2983.6270643898824,16.3988,15.5819
1826,17.878878605072007,17.154741936418965,21.673593822833595,20.50616110034578,9.0797945,13.164082,2559.6391859159976,2986.22370345769,17.4144,16.9424
1827,18.0389257181934,17.077273771341062,21.80977125606239,20.42642420454617,6.248191500000001,14.657621,3753.468775922234,2986.3570660827154,17.4667,16.7351
1828,18.867941473139425,17.394279309873205,22.66968597653408,20.816334607941485,4.230072,9.055678,3963.247399142421,2987.1661297904584,18.0627,16.8215
1829,18.47354093386117,17.641681373730663,22.16193662623993,20.938737547041008,6.381513,9.968781,2591.29411373385,2988.90450888566,17.8771,17.3478
1830,17.853677967164476,17.149416174764994,21.58062678783057,20.540984436765083,7.333137000000001,12.035146,411.0189607739992,2989.6401170378763,17.4005,16.9539
1831,16.64258253627551,16.00282234609846,20.440463960229533,19.35084922126166,22.200722,40.111538,2141.688509357053,2989.7111523034123,16.2292,15.8226
1832,16.015621966964204,15.323864869882378,19.79696613084647,18.687451415841643,36.820552,69.557953,3517.709959876868,2990.870929403934,15.5821,15.1261
1833,18.182012708523523,17.544833043492368,21.97708362591317,21.025590999014184,7.390036,7.496252,2937.440861574152,2995.48540384486,17.7667,17.37
1834,14.172677714326456,13.155992581457753,17.914678677260035,16.487268425987388,169.8866725,355.829589,3283.220831732612,2996.8136609395965,13.5682,13.026
1835,18.439963800161653,17.663943881376245,22.25554295867156,21.019079642250645,6.633174,9.24886,1827.37559681103,2997.4802232284173,17.942,17.448
1836,14.200511307686227,13.408834678249656,17.94215078059664,16.767675383308042,162.3184515,299.90872,288.57132213558896,2998.093908025511,13.7297,13.437
1837,17.783759882777684,16.28128385107293,21.46657308020046,19.66080010268781,11.164429,27.073027,685.5994962377808,2998.376752429901,16.9453,15.7132
1838,18.4376871351582,17.61272122848571,22.15791314559178,21.04956272053574,6.730087,6.556168,2519.0547910618134,2999.8172848422755,17.9425,17.3508
1839,15.344551966433826,14.21368479760438,19.075838583730107,17.534623872306142,67.325496,165.079979,2814.131635587565,3001.7696109221183,14.6792,13.814
1840,17.138619532265608,16.252726918028287,20.90824758406301,19.59824690031141,13.20324,29.933114,1225.2566518211215,3002.5651337210525,16.594,15.9672
1841,15.105100009059855,14.1438696599192,18.818095219665064,17.500941073180083,81.63665400000001,173.264637,3882.992432726111,3003.140174918916,14.5043,13.8414
1842,16.749802057251394,15.53421998879234,20.374076406616943,18.873090996756844,22.202683,58.753295,2112.202727230584,3003.873748176966,16.0405,15.0628
1843,18.79455925395149,17.556884684352926,22.32189567688144,20.963725244335397,5.6074660000000005,7.716177999999999,1675.9132443948192,3006.416731422631,18.067,17.0964
1844,18.714532165766943,17.7950462917065,22.253445322290517,20.957877096936507,4.653497,9.77868,1706.9507157392457,3009.527721850762,17.973,17.3364
1845,18.415482242005616,17.133986214945185,22.066254566182398,20.50815721764728,5.759569,11.238493,2142.0394441754856,3014.548763841521,17.7124,16.6433
1846,16.994337183658253,16.298271332705163,20.79923253374607,19.68260809330727,15.181458,23.7922045,4144.885474567905,3015.0002433753725,16.5597,16.0977
1847,14.511791381923064,13.897843962617875,18.049860134913704,16.989018220092248,153.26222,246.785394,3918.7176947775183,3017.593303665544,13.9219,13.5274
1848,14.687873155018336,14.154447123385255,18.459249452537694,17.532231544019186,110.29481049999998,172.768708,635.0687090247683,3018.141641237983,14.3503,14.0513
1849,14.79505459015406,14.201595904580111,18.6403459033982,17.596143699910975,94.297142,156.215577,4235.910659764431,3019.7469931014866,14.4282,14.0618
