trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
54,37,1871.4500396431295,2377.3509559945514,11.910014829017602,field,80.04202692539833,10.47034406563535,172184.50578140415,172365.0,20260772,True,91,1871.5848061521515,2377.397048462926,0.14243078176723403,False,80.04202692539833,869.1308053973792,100539.13229519305,99757.20371312721,99670.00148979567,1.0078383169631984,-0.0084771643938442,0.9991258553759956,0.000949505529541768,36,2
54,38,2309.6201403195805,1417.8533315066973,15.67922891893753,field,16.778911859158207,2.1948592128494684,5349.441375188793,5424.0,20260772,False,-1,,,,False,16.778911859158207,-559.8512190954482,2544.050025124946,3097.877314477754,3103.901244220394,0.8212236208436894,0.21384641878899047,1.0019445346381173,-0.0021092016141780784,36,2
54,39,4080.814645073178,1016.825244198038,14.215469086982196,field,168.00970858428866,21.977447633656073,20597.398205543697,20505.0,20260772,True,606,4081.064220930174,1016.8866826975274,0.2570268422069879,False,168.00970858428866,385.55319179874033,12164.220923997815,11923.584696797918,11778.667732199074,1.0201815337684916,-0.021693645333960405,0.9878461915368655,0.013276675390252008,36,2
54,40,3060.4191243882797,123.5453735592757,11.079153799000528,field,37.632452840924515,4.922723029559452,370116.52879060054,370576.0,20260772,True,32,3060.515060741082,123.62636166059563,0.12555021443393174,False,37.632452840924515,-273.8572714086051,213783.95722479402,214487.0635917791,214057.81449620263,0.9967219171393793,0.0035649795908518547,0.9979987180187546,0.002175041465285567,36,2
54,41,445.17467942508927,2977.833105315063,13.52943062093858,field,106.02599496183524,13.869322027369567,38746.0782865823,39010.0,20260772,True,330,445.1462990690928,2977.907825059046,0.07992799726840386,False,106.02599496183524,-54.54736604420625,22613.189817971655,22428.466898620667,22667.737184015863,1.0082360921139175,-0.008905599858476342,1.0106681516162797,-0.01152145084729464,36,2
54,42,1537.8256881132268,233.92657388628928,12.562671456087633,field,173.29908072355107,22.669353477580795,94391.18048966752,94750.0,20260772,True,155,1537.8221392161363,233.9710170558965,0.04458463855742384,False,173.29908072355107,368.56014631862394,55381.55573926602,54633.27076336572,55012.995592947394,1.0136965070083643,-0.014769875017085658,1.006950431930506,-0.007520231327198373,36,2
54,43,2530.2714746947386,598.3579699239665,15.931594638379213,field,84.30182972587875,11.027571345928452,4239.963760587049,4292.0,20260772,False,-1,,,,False,84.30182972587875,135.0342906698131,2637.410940412568,2455.505291009577,2502.376649742755,1.074080740151124,-0.0775923227852982,1.0190882743787153,-0.020529511574272297,36,2
54,44,1942.5388208941451,2832.7165471503718,16.939966644050486,field,44.58860233973197,5.832660988681775,1674.9943343530392,1713.0,20260772,False,-1,,,,False,44.58860233973197,-318.71227562919137,666.5124709182655,970.3781977319218,985.2247465474569,0.6868584562968483,0.4078318763563923,1.015299755136952,-0.016485703609945376,36,2
54,45,3729.643643999527,2644.086312572115,13.399362664804526,field,49.216531980964504,6.438043154983229,43677.21454889873,43747.0,20260772,True,291,3729.75482132014,2644.1781069497574,0.14417560260142265,False,49.216531980964504,22.28361646177107,25431.390751781903,25287.870496566047,25409.107135320133,1.0056754583283454,-0.006144630236254486,1.0047942605040843,-0.005192864155263984,36,2
54,46,2596.9767987523383,1969.7498109527692,13.113073008630671,field,30.55204701918388,3.9965310286116567,56855.27919713583,57280.0,20260772,True,245,2596.9589196656243,1969.725125610527,0.030479958388137034,False,30.55204701918388,-59.649869448740354,33017.02034729375,32913.020340423114,33076.67021674249,1.0031598439096427,-0.003425347997150778,1.0049721926042254,-0.00538511268575157,36,2
54,47,679.6041483409784,931.3552646842722,16.819285402934913,field,138.33552493047227,18.095750422116303,1871.9137691649942,1926.0,20260772,False,-1,,,,False,138.33552493047227,1.6804791035609086,1097.602874847477,1084.4453955041026,1095.9223957439162,1.0121329108850687,-0.013093866916110914,1.0105832901199037,-0.011430282378931936,36,2
54,48,389.0226382184795,1661.5908402480497,12.104474781645461,field,362.3446881636928,47.3985192674496,143949.4756781166,143652.0,20260772,True,111,389.07917874290655,1661.649035721029,0.08113904102064302,False,362.3446881636928,292.2096400814796,83352.77669633961,83360.49801096744,83060.56705625814,0.999907374418195,0.00010057160547612373,0.9964020014051519,0.003913521991927486,36,2
54,49,2702.184030474347,2797.923203809348,11.586705378081358,field,160.78689946024042,21.03262777396311,231909.13112705905,231160.0,20260772,True,67,2702.286184952503,2797.998307010839,0.1267912784129856,False,160.78689946024042,627.4641402640564,134374.628035419,134227.18031809072,133747.16389515495,1.0010984937400822,-0.0011920198309468266,0.996423850804299,0.003889713906859911,36,2
54,50,2129.5625861054996,2725.908824260793,13.055142901738014,field,49.34576354914947,6.454948011531894,59971.213852959314,59741.0,20260772,True,237,2129.678354881077,2725.9084011777504,0.11576954866460303,False,49.34576354914947,290.2049135667086,34888.09806385625,34730.349179728626,34597.893150289536,1.0045421047542964,-0.004920361618652022,0.9961861590059566,0.004148741605193069,36,2
55,1,1193.936444981805,1441.7635971343848,16.155001619153598,isolated,142.87599681744743,18.689692188749518,3451.43224624909,3517.0,20260773,False,-1,,,,False,142.87599681744743,455.0518746523365,2538.9107172739505,1997.979505814716,2083.858842621614,1.2707391191375903,-0.26014099922480466,1.0429830919471212,-0.04569317007499248,35,5
55,2,2742.032820406072,383.6582079677158,12.727718164507284,isolated,46.607434842012495,6.096745641728678,81079.81221933624,81292.0,20260773,True,183,2742.116500749637,383.7048462216738,0.0957994083040541,False,46.607434842012495,-499.13654965924934,46559.66312532013,46945.91305024896,47058.799674979375,0.9917724483382525,0.008969901689367593,1.002404610271603,-0.0026076385080137645,35,5
55,3,3814.2947055849054,936.8711230049382,13.645341704303169,isolated,260.9294340817286,34.13233093451701,34822.77031150261,34867.0,20260773,True,372,3814.225663752828,936.9518374830592,0.10621488386726478,False,260.9294340817286,-296.088625548901,19920.236613709298,20160.780113034445,20216.3252392582,0.9880687404963249,0.013032100626712544,1.002755107982545,-0.002987207332248438,35,5
55,4,2407.2374888666764,338.55060173261916,16.8960883649916,isolated,134.70116095198546,17.620337157657435,1744.0729806293887,1670.0,20260773,False,-1,,,,False,134.70116095198546,522.2430012591875,1498.1298663367136,1010.2460648869527,975.8868650775261,1.4829356118346826,-0.42780573658652166,0.9659892762727351,0.03756923696703075,35,5
55,5,1750.0275520701173,2022.4144820874778,16.67079547916959,isolated,53.7631901956086,7.032794158734553,2146.257413704164,2187.0,20260773,False,-1,,,,False,53.7631901956086,-495.36683068711363,789.7662390980761,1242.805313908159,1285.1330697851897,0.6354706004712484,0.4922613423125195,1.0340582353513808,-0.03636249433091794,35,5
55,6,3693.8560275827535,1868.1418568941738,14.954468881899473,isolated,125.67013858405626,16.43898387252888,10428.274327217161,10333.0,20260773,False,-1,,,,False,125.67013858405626,-71.02352770825438,5830.152368187537,6035.394987039152,5901.175895895792,0.9659935067560006,0.037564482070780836,0.9777613409840463,0.02441784498975489,35,5
55,7,3798.181652609807,2979.7792246209847,15.170944650012064,isolated,148.31648006817204,19.401364964996237,8543.23081521482,8496.0,20260773,False,-1,,,,False,148.31648006817204,3.4601755377282677,4870.097599697791,4945.852997242689,4866.637424160063,0.9846830470725412,0.016758847763074604,0.9839834355920429,0.017530531085065915,35,5
55,8,521.7520950846359,2157.255186977213,11.631344689514352,isolated,139.50113951564094,18.248225143502527,222567.69300007878,223374.0,20260773,True,73,521.8060260159839,2157.2917391069136,0.06515062195959796,False,139.50113951564094,-101.67070157873691,129547.81633226413,128855.87143261114,129649.48703384287,1.0053699136248895,-0.005814711325529411,1.0061589401585536,-0.006666476107763677,35,5
55,9,1084.912369145547,2134.5833589804433,13.969621598180543,isolated,235.6271599527321,30.822525749041958,25831.603192712086,25865.0,20260773,True,479,1085.0954851176764,2134.787834570216,0.2744844732617876,False,235.6271599527321,364.40494764961153,15391.141722200808,14959.717977994793,15026.736774551197,1.028839029241101,-0.0308685773799317,1.0044799505348287,-0.004853181583272743,35,5
55,10,1056.7609456265357,931.8781228893165,16.882975680881408,isolated,225.92315337423054,29.553139008163964,1765.2642566977586,1706.0,20260773,False,-1,,,,False,225.92315337423054,399.3420265056675,1371.9906188193663,1021.8950686488912,972.6485923136988,1.3425944217867276,-0.31986209611324956,0.95180867601181,0.05362585199801516,35,5
55,11,1979.1278898231594,1186.4322510327463,11.370268811729261,isolated,88.73553135265577,11.607546432766142,283069.1073086054,283073.0,20260773,True,53,1979.2254982957168,1186.5514594712397,0.15407162530138,False,88.73553135265577,-688.8936234996619,163170.48443134085,163927.56207773893,163859.37805484052,0.9953816329798216,0.005025943059519939,0.9995840600443623,0.0004516950143569896,35,5
55,12,1717.9204351660512,1791.6204867695558,12.204951110632217,isolated,35.630596253496904,4.660859005801519,131225.89870993156,131153.0,20260773,True,122,1717.970086705773,1791.6327332403228,0.051139529162699135,False,35.630596253496904,-299.2481991739519,75332.38403470501,75990.8319611299,75631.63223387896,0.9913351662373997,0.009448718887984374,0.9952731175856231,0.005144315260764971,35,5
55,13,1324.6054841058508,2893.8897284761565,16.167700192678563,isolated,110.27906553902228,14.425668661620636,3411.3000681517124,3348.0,20260773,False,-1,,,,False,110.27906553902228,313.3011728774905,2305.481093989827,1975.4630328436967,1992.1799211123366,1.167058586093138,-0.16773164520837683,1.0084622632723104,-0.009149128808170646,35,5
55,14,3983.2343064341694,455.7043917317771,11.89841779151747,isolated,164.253141776231,21.486048946032028,174033.51161745563,174106.0,20260773,True,91,3983.248828809684,455.7811127701351,0.07808339847440772,False,164.253141776231,32.142554538460594,100689.10006998957,100777.25973233535,100656.95751545111,0.9991252028227405,0.0009502146503418657,0.9988062563200888,0.0012968649487462248,35,5
55,15,4304.42969259974,1968.874593825579,15.29589133573633,isolated,179.49011991730976,23.479206912987966,7614.536375767207,7492.0,20260773,False,-1,,,,False,179.49011991730976,30.37340722878536,4344.864888909603,4409.894245048346,4314.491481680818,0.9852537606288945,0.016129746986244888,0.9783662015308753,0.023746396936211375,35,5
55,16,4204.863631588129,2078.4110980852165,12.399232982251984,isolated,229.80970442168422,30.061541009695272,109725.3076239723,110012.0,20260773,True,142,4204.892079998108,2078.3516469986657,0.06590708400786484,False,229.80970442168422,269.39866476132903,63950.13615511481,63542.14152086737,63680.73749035348,1.0064208511781658,-0.006949064931568355,1.0021811661704947,-0.002365592141957643,35,5
55,17,201.59053629303946,1407.1646867602853,14.605554068991456,isolated,170.7902306284831,22.34116933840418,14380.645230610735,14357.0,20260773,True,756,201.87825707762053,1407.3912684586603,0.3662274101134784,False,170.7902306284831,357.5950220322317,8708.257299925497,8327.672232536946,8350.662277893265,1.0457012544155582,-0.048519072489180665,1.0027606808618734,-0.0029932413678669272,35,5
55,18,1322.9118254280522,1228.9306053052892,15.21888178640264,isolated,58.15525163739655,7.607322268770934,8174.2381321354815,8219.0,20260773,False,-1,,,,False,58.15525163739655,323.98973428587277,5091.0308850921365,4730.770319064555,4767.041150806263,1.0761526224546911,-0.07968467086647911,1.0076670033198485,-0.008292593880901276,35,5
55,19,3388.867255053747,2121.1836853265145,14.114685167866064,isolated,43.080490374910106,5.635383985990384,22600.910363218416,22464.0,20260773,True,532,3388.810781634004,2121.471461928056,0.2932654421039255,False,43.080490374910106,372.19631570243496,13477.417643952587,13080.807323221949,13105.221328250153,1.0303200185531782,-0.03243034502868078,1.001866398948088,-0.002024528208948506,35,5
55,20,327.3381292113615,758.6296486951541,11.730278419391063,isolated,88.11539831660937,11.52642646987559,203183.59128518795,202391.0,20260773,True,78,327.437265503814,758.6751632325569,0.10908518504462676,False,88.11539831660937,437.1229413908505,117339.22329322089,117709.60160944746,116902.10035183004,0.9968534570573481,0.003421701685872303,0.9931398862405749,0.007473939326371309,35,5
55,21,914.6031641613763,1728.1874304577884,15.622497096458286,isolated,98.8433609412406,12.929757496310694,5636.391631420287,5743.0,20260773,False,-1,,,,False,98.8433609412406,-13.952524622832803,3325.6008586754056,3264.001626377108,3339.5533832982383,1.0188723044132395,-0.02029939288210974,1.0231469728172253,-0.024845059106423345,35,5
55,22,4376.18212432434,840.8844714215809,14.799234028109455,isolated,170.2015884652063,22.26416871488433,12031.129148243626,11910.0,20260773,True,883,4377.246596268588,841.284068208724,1.1370040071988257,False,170.2015884652063,-166.32816622156895,6749.241818697119,6963.8360538950565,6915.569984918688,0.9691844791380594,0.033983873559472015,0.9930690400229378,0.007551393719486021,35,5
55,23,1625.4959454615152,747.6466429991576,15.717886516924331,isolated,102.51383964847356,13.409894949428125,5162.325602205829,5191.0,20260773,False,-1,,,,False,102.51383964847356,-158.45683567779002,2868.202222193241,2991.283777090935,3026.659057871031,0.9588532670018381,0.045619619213850125,1.0118261199592702,-0.01276471596700016,35,5
55,24,4416.06157691375,524.1807572881098,11.076746816711742,isolated,230.36811508301435,30.134587032873757,370937.9549708698,371674.0,20260773,True,34,4416.113531241961,524.2337120496072,0.07418530167813737,False,230.36811508301435,292.5852403408953,215435.16742569598,214671.77476092454,215142.58218535507,1.0035560923909146,-0.003854129490342052,1.0021931501006822,-0.0023785751329832485,35,5
55,25,376.74308029317325,571.0450192727076,11.82080380881132,isolated,197.33466346494373,25.81346202639333,186929.7720920185,186903.0,20260773,True,84,376.8286451040816,571.08697631071,0.09529811070384503,False,197.33466346494373,159.23771275346778,108331.16080832966,108200.86512944393,108171.92309557619,1.001204201821583,-0.0013066589327988688,0.9997325156889169,0.0002904562487245755,35,5
55,26,1708.2564318746809,279.18452980911667,16.948612873840897,isolated,68.40271506375883,8.947798915795746,1661.7085347458892,1713.0,20260773,False,-1,,,,False,68.40271506375883,-232.20694453586933,754.3652843324767,961.9156001997644,986.572228868346,0.7842323008128935,0.2638881850694331,1.0256328399949652,-0.027479795453099077,35,5
55,27,3577.819368365016,1448.3842720598534,13.594769946061156,isolated,140.80939945164363,18.41935938614235,36483.12419191119,36572.0,20260773,True,358,3577.994339820862,1448.7323767019318,0.3896047384175077,False,140.80939945164363,-208.5979874604537,21001.422637191263,21127.2508764507,21210.020624651715,0.9940442682299149,0.006485686341018915,1.0039176771594678,-0.0042452535832269754,35,5
55,28,2705.5431808365806,694.5072073432598,14.427579754536227,isolated,118.2781252132257,15.472030306966262,16942.133446523803,17344.0,20260773,True,724,2705.4416020808794,694.7236152947404,0.2390620109382593,False,118.2781252132257,-579.4829476182333,9503.438295441298,9818.386258559487,10082.92124305953,0.9679226346545876,0.035398385358542575,1.0269428170305916,-0.028865653931171884,35,5
