det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
728	728	4050.6523	253.8372	B	13193.5653	535.4003	0.689	2.5	2	2	manual	manual	20.649622677034294	0.04406	24.642	0.707608	0.725539	0.975287	-2.2e-05	0.984011	289	166.3364	17	0.907157	1	False	25.6658	3.7697	False	0	False	False	2214.157	68.084	240.0	13193.5653	535.4003	20.649623	1.0	False	0		disabled
729	729	1804.7502	1266.2764	B	13414.2109	535.9536	0.689	2.5	2	2	manual	manual	20.631615279044865	0.04338	25.029	0.70698	0.714342	0.989694	-0.002325	1.067232	289	166.3364	17	0.907157	1	False	63.9143	9.3875	False	0	False	False	338.408	68.084	240.0	13414.2109	535.9536	20.631615	1.0	False	0		disabled
731	731	3381.6551	2602.357	B	13311.5915	535.0704	0.689	2.5	2	2	manual	manual	20.63995314997466	0.043642	24.878	0.785304	0.718663	1.092729	-0.00545	1.15359	289	166.3364	17	0.907157	1	False	70.1161	10.2985	False	0	False	False	1765.179	68.084	240.0	13311.5915	535.0704	20.639953	1.0	False	0		disabled
732	732	502.9741	276.4577	B	13754.07	535.6333	0.689	2.5	2	2	manual	manual	20.60445002850125	0.042282	25.678	0.7546	0.696275	1.083768	0.004107	1.1843	289	166.3364	17	0.907157	1	False	138.0388	20.2747	False	0	False	False	1953.748	68.084	240.0	13754.07	535.6333	20.60445	1.0	False	0		disabled
733	733	1795.0987	142.0186	B	13225.6393	535.7833	0.689	2.5	2	2	manual	manual	20.646986419004	0.043984	24.685	0.713798	0.724297	0.985505	0.006628	0.996913	289	166.3364	17	0.907157	1	False	80.186	11.7775	False	0	False	False	1260.383	68.084	240.0	13225.6393	535.7833	20.646986	1.0	False	0		disabled
734	734	1327.4955	2822.4238	B	13393.3941	533.6786	0.689	2.5	2	2	manual	manual	20.633301483983356	0.043263	25.096	0.774001	0.712416	1.086446	0.003818	1.260888	289	166.3364	17	0.907157	1	False	51.536	7.5695	False	0	False	False	1671.273	68.084	240.0	13393.3941	533.6786	20.633301	1.0	False	0		disabled
735	735	740.2634	1473.7537	B	13707.8458	536.3041	0.689	2.5	2	2	manual	manual	20.60810507829737	0.042478	25.56	0.670634	0.699497	0.958737	-0.002553	0.98581	289	166.3364	17	0.907157	1	False	53.3139	7.8306	False	0	False	False	1395.447	68.084	240.0	13707.8458	536.3041	20.608105	1.0	False	0		disabled
736	736	899.8674	247.6606	B	13528.1848	535.8981	0.689	2.5	2	2	manual	manual	20.622429286146005	0.04301	25.244	0.678446	0.708251	0.957918	0.00019	0.945198	289	166.3364	17	0.907157	1	False	139.9294	20.5524	False	0	False	False	1656.973	68.084	240.0	13528.1848	535.8981	20.622429	1.0	False	0		disabled
737	737	4264.4567	1170.02	B	13015.8701	534.5141	0.689	2.5	2	2	manual	manual	20.664345090185094	0.044587	24.351	0.728661	0.734227	0.99242	0.002025	1.083062	289	166.3364	17	0.907157	1	False	114.697	16.8464	False	0	False	False	2141.816	68.084	240.0	13015.8701	534.5141	20.664345	1.0	False	0		disabled
738	738	1856.0126	387.9285	B	13444.62	535.9341	0.689	2.5	2	2	manual	manual	20.62915677479692	0.04328	25.086	0.686368	0.712701	0.963052	0.001617	0.969616	289	166.3364	17	0.907157	1	False	80.5887	11.8366	False	0	False	False	1007.155	68.084	240.0	13444.62	535.9341	20.629157	1.0	False	0		disabled
739	739	1648.1272	3171.8027	B	12723.3549	535.1942	0.689	2.5	2	2	manual	manual	20.689024000831495	0.04567	23.773	0.745376	0.752063	0.991109	-0.002398	1.040365	289	166.3364	17	0.907157	1	False	130.8169	19.214	False	0	False	False	1878.019	68.084	240.0	12723.3549	535.1942	20.689024	1.0	False	0		disabled
740	740	269.9566	1003.746	B	14239.9526	537.0738	0.689	2.5	2	2	manual	manual	20.566756745070585	0.04095	26.514	0.668714	0.674326	0.991677	-0.002608	1.026507	289	166.3364	17	0.907157	1	False	32.4936	4.7726	False	0	False	False	1894.059	68.084	240.0	14239.9526	537.0738	20.566757	1.0	False	0		disabled
741	741	2666.8747	1067.8918	B	14066.5534	537.1262	0.689	2.5	2	2	manual	manual	20.580058856201184	0.041458	26.189	0.642271	0.682705	0.940775	0.000448	0.913672	289	166.3364	17	0.907157	1	False	81.5397	11.9763	False	0	False	False	608.998	68.084	240.0	14066.5534	537.1262	20.580059	1.0	False	0		disabled
742	742	4610.8278	2839.362	B	13766.0201	536.2704	0.689	2.5	2	2	manual	manual	20.60350710593168	0.042296	25.67	0.656802	0.696498	0.943007	0.002945	0.996162	289	166.3364	17	0.907157	1	False	49.8379	7.32	False	0	False	False	2889.34	68.084	240.0	13766.0201	536.2704	20.603507	1.0	False	0		disabled
743	743	3010.7197	520.7658	B	13498.4327	535.9753	0.689	2.5	2	2	manual	manual	20.62481974031116	0.043111	25.185	0.649958	0.709914	0.915545	-0.002655	0.899163	289	166.3364	17	0.907157	1	False	28.039	4.1183	False	0	False	False	1213.804	68.084	240.0	13498.4327	535.9753	20.62482	1.0	False	0		disabled
744	744	1844.5301	1076.3303	B	12322.9964	534.1374	0.689	2.5	2	2	manual	manual	20.723737300259657	0.047061	23.071	0.731293	0.774963	0.943649	0.000763	0.983224	289	166.3364	17	0.907157	1	False	10.3136	1.5148	False	0	False	False	400.821	68.084	240.0	12322.9964	534.1374	20.723737	1.0	False	0		disabled
745	745	1372.789	2452.8141	B	12897.98	535.4211	0.689	2.5	2	2	manual	manual	20.674223856349975	0.045071	24.089	0.737579	0.742195	0.99378	0.003633	1.065074	289	166.3364	17	0.907157	1	False	19.4534	2.8573	False	0	False	False	1332.547	68.084	240.0	12897.98	535.4211	20.674224	1.0	False	0		disabled
746	746	589.9043	687.8427	B	13963.6037	536.942	0.689	2.5	2	2	manual	manual	20.58803431768503	0.04175	26.006	0.676727	0.687502	0.984327	-0.00111	1.013026	289	166.3364	17	0.907157	1	False	112.4494	16.5162	False	0	False	False	1679.875	68.084	240.0	13963.6037	536.942	20.588034	1.0	False	0		disabled
747	747	3098.384	244.5543	B	13038.5585	533.7261	0.689	2.5	2	2	manual	manual	20.662454154566216	0.044444	24.429	0.680679	0.731869	0.930056	0.000188	0.894593	289	166.3364	17	0.907157	1	False	41.5805	6.1072	False	0	False	False	1474.264	68.084	240.0	13038.5585	533.7261	20.662454	1.0	False	0		disabled
748	748	4775.9765	1720.1198	B	13003.866	535.4614	0.689	2.5	2	2	manual	manual	20.6653468902687	0.044707	24.285	0.693909	0.736207	0.942547	5.1e-05	0.988122	289	166.3364	17	0.907157	1	False	68.5949	10.075	False	0	False	False	2669.995	68.084	240.0	13003.866	535.4614	20.665347	1.0	False	0		disabled
749	749	3473.6771	1532.3466	B	13060.2132	534.8882	0.689	2.5	2	2	manual	manual	20.66065243780661	0.044467	24.417	0.69972	0.732246	0.955581	-0.004096	0.971379	289	166.3364	17	0.907157	1	False	24.7361	3.6332	False	0	False	False	1354.287	68.084	240.0	13060.2132	534.8882	20.660652	1.0	False	0		disabled
750	750	2018.7005	253.0163	B	3513.8796	521.6824	0.689	2.5	2	2	manual	manual	22.08606091254149	0.161192	6.736	3.558925	2.654383	1.340773	-0.013931	17.961019	289	166.3364	17	0.907157	1	False	25.7678	3.7847	False	0	False	False	1109.533	68.084	240.0	3513.8796	521.6824	22.086061	1.0	False	0		disabled
751	751	914.8385	1781.5634	B	13237.2571	534.9286	0.689	2.5	2	2	manual	manual	20.646033094265896	0.043876	24.746	0.693697	0.722507	0.960126	-0.003317	0.91073	289	166.3364	17	0.907157	1	False	96.6619	14.1974	False	0	False	False	1287.999	68.084	240.0	13237.2571	534.9286	20.646033	1.0	False	0		disabled
752	752	785.8127	1798.982	B	12605.518	535.1632	0.689	2.5	2	2	manual	manual	20.699126362048464	0.046095	23.555	0.757199	0.759049	0.997563	0.004214	1.083625	289	166.3364	17	0.907157	1	False	16.0186	2.3528	False	0	False	False	1415.793	68.084	240.0	12605.518	535.1632	20.699126	1.0	False	0		disabled
754	754	2138.4734	1876.661	B	6877.9816	524.9387	0.689	2.5	2	2	manual	manual	21.35687558012537	0.082865	13.102	1.93894	1.364557	1.42093	0.213924	7.034944	289	166.3364	17	0.907157	1	False	46.6011	6.8446	False	0	False	False	519.847	68.084	240.0	6877.9816	524.9387	21.356876	1.0	False	0		disabled
755	755	580.748	1967.926	B	13431.4624	536.1254	0.689	2.5	2	2	manual	manual	20.63021985263813	0.043338	25.053	0.674361	0.713653	0.944942	-0.000546	0.96371	289	166.3364	17	0.907157	1	False	45.6239	6.7011	False	0	False	False	1666.154	68.084	240.0	13431.4624	536.1254	20.63022	1.0	False	0		disabled
756	756	2309.8414	2094.852	B	14141.4611	537.2424	0.689	2.5	2	2	manual	manual	20.57429239624111	0.041248	26.322	0.588474	0.679235	0.866378	0.000456	0.770031	289	166.3364	17	0.907157	1	False	25.3836	3.7283	False	0	False	False	759.388	68.084	240.0	14141.4611	537.2424	20.574292	1.0	False	0		disabled
757	757	1125.1517	2651.838	B	13254.5413	535.9895	0.689	2.5	2	2	manual	manual	20.644616347536235	0.043905	24.729	0.673666	0.722996	0.931769	0.005784	0.945309	289	166.3364	17	0.907157	1	False	65.3632	9.6004	False	0	False	False	1639.598	68.084	240.0	13254.5413	535.9895	20.644616	1.0	False	0		disabled
758	758	4074.4632	1774.6667	B	12711.2506	533.3896	0.689	2.5	2	2	manual	manual	20.690057402174038	0.04556	23.831	0.735937	0.750241	0.980935	0.002028	0.983736	289	166.3364	17	0.907157	1	False	79.9448	11.7421	False	0	False	False	1988.053	68.084	240.0	12711.2506	533.3896	20.690057	1.0	False	0		disabled
759	759	2167.0707	831.1613	B	12349.1813	534.6938	0.689	2.5	2	2	manual	manual	20.721432687754998	0.04701	23.096	0.684924	0.774125	0.884771	0.003859	0.833458	289	166.3364	17	0.907157	1	False	79.4088	11.6633	False	0	False	False	526.959	68.084	240.0	12349.1813	534.6938	20.721433	1.0	False	0		disabled
760	760	3385.9393	2901.836	B	12504.1228	534.8175	0.689	2.5	2	2	manual	manual	20.707895028943188	0.046438	23.38	0.747488	0.76471	0.97748	-0.002722	1.003245	289	166.3364	17	0.907157	1	False	75.6806	11.1157	False	0	False	False	1990.546	68.084	240.0	12504.1228	534.8175	20.707895	1.0	False	0		disabled
761	761	132.3377	350.0622	B	13036.0269	535.309	0.689	2.5	2	2	manual	manual	20.662664984364078	0.044584	24.352	0.7197	0.734182	0.980275	-0.002102	0.974004	289	166.3364	17	0.907157	1	False	130.2792	19.135	False	0	False	False	2237.754	68.084	240.0	13036.0269	535.309	20.662665	1.0	False	0		disabled
762	762	1800.0781	2360.8399	B	13907.5648	536.8274	0.689	2.5	2	2	manual	manual	20.592400373926633	0.041909	25.907	0.666921	0.690125	0.966377	0.000897	1.070692	289	166.3364	17	0.907157	1	False	69.5932	10.2216	False	0	False	False	1057.041	68.084	240.0	13907.5648	536.8274	20.5924	1.0	False	0		disabled
763	763	2980.0031	602.6569	B	13018.203	534.942	0.689	2.5	2	2	manual	manual	20.664150505650504	0.044615	24.336	0.704004	0.734683	0.958242	0.004699	0.945895	289	166.3364	17	0.907157	1	False	87.4624	12.8462	False	0	False	False	1135.77	68.084	240.0	13018.203	534.942	20.664151	1.0	False	0		disabled
764	764	2420.9299	633.1243	B	12460.7723	534.8413	0.689	2.5	2	2	manual	manual	20.711665704082257	0.046602	23.298	0.688004	0.767404	0.896534	-0.002533	0.844415	289	166.3364	17	0.907157	1	False	32.596	4.7876	False	0	False	False	779.731	68.084	240.0	12460.7723	534.8413	20.711666	1.0	False	0		disabled
765	765	3754.7116	2058.0434	B	13442.643	536.0275	0.689	2.5	2	2	manual	manual	20.62931644151202	0.043294	25.078	0.683447	0.71293	0.958646	0.003632	0.93422	289	166.3364	17	0.907157	1	False	81.9253	12.0329	False	0	False	False	1768.816	68.084	240.0	13442.643	536.0275	20.629316	1.0	False	0		disabled
766	766	1442.3603	766.0759	B	12831.2941	534.9287	0.689	2.5	2	2	manual	manual	20.679851955908568	0.045264	23.987	0.689188	0.745366	0.924629	-0.001769	0.897793	289	166.3364	17	0.907157	1	False	71.4599	10.4958	False	0	False	False	907.192	68.084	240.0	12831.2941	534.9287	20.679852	1.0	False	0		disabled
767	767	286.9011	380.0452	B	12883.882	535.3779	0.689	2.5	2	2	manual	manual	20.67541125782938	0.045117	24.065	0.707526	0.742947	0.952323	-0.002696	0.978082	289	166.3364	17	0.907157	1	False	79.9471	11.7424	False	0	False	False	2086.666	68.084	240.0	12883.882	535.3779	20.675411	1.0	False	0		disabled
768	768	449.4899	1459.6699	B	12101.3988	532.3103	0.689	2.5	2	2	manual	manual	20.743439171047807	0.047759	22.734	0.757748	0.786454	0.963499	0.003242	1.010538	289	166.3364	17	0.907157	1	False	51.8513	7.6158	False	0	False	False	1684.456	68.084	240.0	12101.3988	532.3103	20.743439	1.0	False	0		disabled
769	769	1736.5776	196.8372	B	12436.7481	533.8733	0.689	2.5	2	2	manual	manual	20.713761009269817	0.046607	23.295	0.75723	0.767495	0.986625	-0.002512	1.061111	289	166.3364	17	0.907157	1	False	70.6254	10.3733	False	0	False	False	1225.192	68.084	240.0	12436.7481	533.8733	20.713761	1.0	False	0		disabled
770	770	1181.5979	2618.8809	B	12423.8999	534.0433	0.689	2.5	2	2	manual	manual	20.71488324527492	0.046671	23.264	0.662743	0.768533	0.862347	0.006401	0.775432	289	166.3364	17	0.907157	1	False	43.1534	6.3382	False	0	False	False	1579.134	68.084	240.0	12423.8999	534.0433	20.714883	1.0	False	0		disabled
771	771	4480.4577	374.9024	B	12867.2786	534.3279	0.689	2.5	2	2	manual	manual	20.676811343462813	0.045086	24.081	0.758565	0.742447	1.021709	-0.000732	1.073546	289	166.3364	17	0.907157	1	False	122.0065	17.92	False	0	False	False	2546.591	68.084	240.0	12867.2786	534.3279	20.676811	1.0	False	0		disabled
772	772	548.7605	1515.573	B	12361.3082	533.5986	0.689	2.5	2	2	manual	manual	20.72036701761208	0.046868	23.166	0.755682	0.771782	0.97914	-0.003753	1.018236	289	166.3364	17	0.907157	1	False	42.7842	6.284	False	0	False	False	1589.986	68.084	240.0	12361.3082	533.5986	20.720367	1.0	False	0		disabled
773	773	1165.3022	1259.1118	B	2737.4668	520.6816	0.689	2.5	2	2	manual	manual	22.35715595238847	0.206513	5.257	4.262581	3.400695	1.253444	-0.026604	17.936274	289	166.3364	17	0.907157	1	False	104.4172	15.3365	False	8	False	False	970.441	68.084	240.0	2737.4668	520.6816	22.357156	1.0	False	0		disabled
774	774	3128.6345	168.9027	B	12617.2514	534.5433	0.689	2.5	2	2	manual	manual	20.69811621301195	0.045998	23.604	0.707438	0.757465	0.933955	0.000838	0.944368	289	166.3364	17	0.907157	1	False	53.5755	7.869	False	0	False	False	1551.428	68.084	240.0	12617.2514	534.5433	20.698116	1.0	False	0		disabled
775	775	2315.8493	2982.2833	B	12529.794	534.8482	0.689	2.5	2	2	manual	manual	20.705668277032807	0.046346	23.427	0.723896	0.763187	0.948518	-0.000193	0.93677	289	166.3364	17	0.907157	1	False	92.4565	13.5797	False	0	False	False	1635.911	68.084	240.0	12529.794	534.8482	20.705668	1.0	False	0		disabled
776	776	1071.5753	3151.6776	B	12790.2745	533.8201	0.689	2.5	2	2	manual	manual	20.68332844117542	0.045315	23.96	0.758013	0.746207	1.015821	0.002956	1.074864	289	166.3364	17	0.907157	1	False	195.2096	28.6718	False	0	False	False	2084.059	68.084	240.0	12790.2745	533.8201	20.683328	1.0	False	0		disabled
777	777	553.4602	1305.7532	B	12832.529	533.9722	0.689	2.5	2	2	manual	manual	20.679747468308648	0.045178	24.032	0.751562	0.743962	1.010216	-0.000714	1.149657	289	166.3364	17	0.907157	1	False	77.0858	11.3221	False	0	False	False	1578.174	68.084	240.0	12832.529	533.9722	20.679747	1.0	False	0		disabled
778	778	195.9252	1053.0974	B	12778.1743	535.2725	0.689	2.5	2	2	manual	manual	20.684356084761337	0.045481	23.872	0.746883	0.748946	0.997245	0.001205	1.027124	289	166.3364	17	0.907157	1	False	28.9689	4.2549	False	0	False	False	1958.582	68.084	240.0	12778.1743	535.2725	20.684356	1.0	False	0		disabled
779	779	4134.6327	2427.8557	B	12322.2452	534.0904	0.689	2.5	2	2	manual	manual	20.723803487887317	0.04706	23.071	0.73725	0.774942	0.951361	-0.001925	1.000859	289	166.3364	17	0.907157	1	False	59.1786	8.692	False	0	False	False	2272.076	68.084	240.0	12322.2452	534.0904	20.723803	1.0	False	0		disabled
780	780	3514.6723	2676.5003	B	12522.9468	532.8841	0.689	2.5	2	2	manual	manual	20.706261765241198	0.046201	23.5	0.695408	0.7608	0.914048	-0.001875	0.88858	289	166.3364	17	0.907157	1	False	67.655	9.937	False	0	False	False	1912.199	68.084	240.0	12522.9468	532.8841	20.706262	1.0	False	0		disabled
781	781	2436.5346	1464.2789	B	11817.8345	532.4472	0.689	2.5	2	2	manual	manual	20.769183344993053	0.048917	22.195	0.788401	0.805532	0.978734	0.00299	1.008958	289	166.3364	17	0.907157	1	False	36.579	5.3726	False	0	False	False	324.046	68.084	240.0	11817.8345	532.4472	20.769183	1.0	False	0		disabled
782	782	3943.7527	2239.4371	B	12217.9238	533.5055	0.689	2.5	2	2	manual	manual	20.73303457372109	0.04741	22.901	0.71945	0.780703	0.921541	0.000329	0.911206	289	166.3364	17	0.907157	1	False	62.4335	9.1701	False	0	False	False	2016.357	68.084	240.0	12217.9238	533.5055	20.733035	1.0	False	0		disabled
783	783	3935.6364	1174.0604	B	14305.0664	536.9409	0.689	2.5	2	2	manual	manual	20.56180340923922	0.040753	26.642	0.702426	0.67109	1.046695	-0.003505	1.148145	289	166.3364	17	0.907157	1	False	78.5152	11.5321	False	0	False	False	1814.065	68.084	240.0	14305.0664	536.9409	20.561803	1.0	False	0		disabled
784	784	3475.7845	2542.4939	B	13119.6353	534.4706	0.689	2.5	2	2	manual	manual	20.655723697586723	0.044231	24.547	0.74125	0.72836	1.017696	-0.001503	1.132044	289	166.3364	17	0.907157	1	False	100.6403	14.7818	False	0	False	False	1792.949	68.084	240.0	13119.6353	534.4706	20.655724	1.0	False	0		disabled
785	785	1234.7195	3008.0348	B	11308.4841	533.0247	0.689	2.5	2	2	manual	manual	20.8170171249293	0.051176	21.216	0.790007	0.842728	0.93744	-0.00082	0.958812	289	166.3364	17	0.907157	1	False	54.0173	7.9339	False	0	False	False	1878.647	68.084	240.0	11308.4841	533.0247	20.817017	1.0	False	0		disabled
786	786	2810.4298	670.2819	B	12528.3182	533.776	0.689	2.5	2	2	manual	manual	20.705796166115597	0.046258	23.471	0.726711	0.761747	0.954006	-0.001889	0.959763	289	166.3364	17	0.907157	1	False	45.4227	6.6715	False	0	False	False	966.071	68.084	240.0	12528.3182	533.776	20.705796	1.0	False	0		disabled
787	787	206.5738	1983.7446	B	12170.7185	533.2266	0.689	2.5	2	2	manual	manual	20.737237560229246	0.047569	22.825	0.832364	0.783321	1.062609	-0.000594	1.217995	289	166.3364	17	0.907157	1	False	42.6764	6.2682	False	0	False	False	2023.769	68.084	240.0	12170.7185	533.2266	20.737238	1.0	False	0		disabled
788	788	1530.6909	2563.4308	B	12615.3995	533.8506	0.689	2.5	2	2	manual	manual	20.698275583891302	0.045946	23.631	0.76348	0.756594	1.009101	0.00064	1.051475	289	166.3364	17	0.907157	1	False	31.3141	4.5993	False	0	False	False	1347.563	68.084	240.0	12615.3995	533.8506	20.698276	1.0	False	0		disabled
789	789	456.2848	601.8229	B	12308.5008	534.4227	0.689	2.5	2	2	manual	manual	20.725015208737474	0.047142	23.031	0.757393	0.77629	0.975658	-0.002061	1.038324	289	166.3364	17	0.907157	1	False	34.2997	5.0378	False	0	False	False	1836.878	68.084	240.0	12308.5008	534.4227	20.725015	1.0	False	0		disabled
790	790	1839.6316	1067.2542	B	12160.4238	534.7814	0.689	2.5	2	2	manual	manual	20.738156327546974	0.047748	22.739	0.788664	0.78627	1.003044	-0.00025	1.059359	289	166.3364	17	0.907157	1	False	10.3136	1.5148	False	0	False	False	410.683	68.084	240.0	12160.4238	534.7814	20.738156	1.0	False	0		disabled
791	791	1492.5906	108.5848	B	12938.9851	533.5866	0.689	2.5	2	2	manual	manual	20.67077757240316	0.044774	24.249	0.712126	0.737308	0.965846	-0.000471	0.971434	289	166.3364	17	0.907157	1	False	48.0093	7.0515	False	0	False	False	1401.976	68.084	240.0	12938.9851	533.5866	20.670778	1.0	False	0		disabled
792	792	3144.8001	965.7179	B	11574.0121	533.3262	0.689	2.5	2	2	manual	manual	20.791818274131465	0.05003	21.702	0.791902	0.82386	0.961209	0.002713	0.970263	289	166.3364	17	0.907157	1	False	95.8783	14.0823	False	0	False	False	1086.823	68.084	240.0	11574.0121	533.3262	20.791818	1.0	False	0		disabled
793	793	2452.6482	1736.6526	B	11947.0025	532.994	0.689	2.5	2	2	manual	manual	20.757380717848164	0.048438	22.415	0.73473	0.797641	0.921128	-0.001329	0.951947	289	166.3364	17	0.907157	1	False	104.4286	15.3382	False	0	False	False	497.811	68.084	240.0	11947.0025	532.994	20.757381	1.0	False	0		disabled
794	794	3098.0477	2618.088	B	11586.1214	533.4983	0.689	2.5	2	2	manual	manual	20.790682917409768	0.049994	21.717	0.776322	0.823264	0.94298	0.008014	1.036342	289	166.3364	17	0.907157	1	False	48.5616	7.1326	False	0	False	False	1589.41	68.084	240.0	11586.1214	533.4983	20.790683	1.0	False	0		disabled
795	795	2205.3295	2035.6254	B	12570.1421	533.8697	0.689	2.5	2	2	manual	manual	20.702177636218245	0.046113	23.545	0.688774	0.759345	0.907063	0.003799	0.91089	289	166.3364	17	0.907157	1	False	48.9669	7.1921	False	0	False	False	682.833	68.084	240.0	12570.1421	533.8697	20.702178	1.0	False	0		disabled
796	796	1488.7899	541.3514	B	12470.019	534.4379	0.689	2.5	2	2	manual	manual	20.710860316294593	0.046532	23.333	0.738471	0.766257	0.963738	0.003541	0.990863	289	166.3364	17	0.907157	1	False	37.9753	5.5777	False	0	False	False	1037.91	68.084	240.0	12470.019	534.4379	20.71086	1.0	False	0		disabled
797	797	785.5253	495.7915	B	11483.4459	532.0095	0.689	2.5	2	2	manual	manual	20.80034753246995	0.0503	21.585	0.783845	0.828307	0.946322	-0.002223	0.94137	289	166.3364	17	0.907157	1	False	52.724	7.7439	False	0	False	False	1597.26	68.084	240.0	11483.4459	532.0095	20.800348	1.0	False	0		disabled
798	798	2441.6568	2419.0772	B	12187.75	534.0844	0.689	2.5	2	2	manual	manual	20.73571926122906	0.047578	22.82	0.676972	0.783485	0.864052	-0.000877	0.846603	289	166.3364	17	0.907157	1	False	136.5654	20.0583	False	0	False	False	1106.756	68.084	240.0	12187.75	534.0844	20.735719	1.0	False	0		disabled
799	799	4548.5733	995.5322	B	5768.9037	522.7941	0.689	2.5	2	2	manual	manual	21.54779488086861	0.098392	11.035	2.120158	1.620249	1.308539	0.180037	5.360212	289	166.3364	17	0.907157	1	False	105.3836	15.4784	False	0	False	False	2444.619	68.084	240.0	5768.9037	522.7941	21.547795	1.0	False	0		disabled
