det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
731	731	2554.3454	992.0677	B	6907.9589	283.5788	0.689	2.5	2	2	manual	manual	19.847003763461547	0.044571	24.36	0.770748	0.901874	0.854607	0.001274	0.834636	361	171.8902	19	0.922214	1	False	52.4421	7.5573	False	0	False	False	719.341	173.482	60.0	6907.9589	283.5788	19.847004	1.0	False	0		disabled
732	732	2241.9543	1979.6318	B	7511.9032	287.3518	0.689	2.5	2	2	manual	manual	19.75600316875404	0.041533	26.142	0.856146	0.840399	1.018738	0.002147	1.180329	361	171.8902	19	0.922214	1	False	22.6959	3.2706	False	0	False	False	326.532	173.482	60.0	7511.9032	287.3518	19.756003	1.0	False	0		disabled
733	733	2289.551	1986.6433	B	6570.7701	283.0751	0.689	2.5	2	2	manual	manual	19.901337445369848	0.046775	23.212	0.940338	0.946471	0.993521	-3.3e-05	1.069953	361	171.8902	19	0.922214	1	False	23.0017	3.3147	False	0	False	False	312.522	173.482	60.0	6570.7701	283.0751	19.901337	1.0	False	0		disabled
734	734	1855.3572	1940.5506	B	7011.554	285.0448	0.689	2.5	2	2	manual	manual	19.830842418121776	0.044139	24.598	0.821338	0.893142	0.919605	-0.002073	0.957687	361	171.8902	19	0.922214	1	False	49.1735	7.0862	False	0	False	False	599.415	173.482	60.0	7011.554	285.0448	19.830842	1.0	False	0		disabled
735	735	2240.6206	1411.1697	B	6900.0029	283.8132	0.689	2.5	2	2	manual	manual	19.848254942792153	0.044659	24.312	0.9626	0.90366	1.065224	-0.00177	1.183248	361	171.8902	19	0.922214	1	False	19.8908	2.8664	False	0	False	False	326.74	173.482	60.0	6900.0029	283.8132	19.848255	1.0	False	0		disabled
736	736	2909.7445	2015.4735	B	6724.8441	284.8406	0.689	2.5	2	2	manual	manual	19.876172574270964	0.045988	23.609	0.907384	0.930554	0.975101	0.002602	1.003628	361	171.8902	19	0.922214	1	False	36.1596	5.2108	False	0	False	False	600.15	173.482	60.0	6724.8441	284.8406	19.876173	1.0	False	0		disabled
737	737	2727.113	1786.4671	B	6296.7154	284.296	0.689	2.5	2	2	manual	manual	19.947592964882276	0.049021	22.148	1.008694	0.991924	1.016906	-0.003454	1.14678	361	171.8902	19	0.922214	1	False	20.541	2.9601	False	0	False	False	337.472	173.482	60.0	6296.7154	284.296	19.947593	1.0	False	0		disabled
738	738	2179.1183	2067.9018	B	5772.6073	281.7001	0.689	2.5	2	2	manual	manual	20.041948090364244	0.052983	20.492	1.243182	1.072103	1.159573	0.002981	1.629206	361	171.8902	19	0.922214	1	False	15.5447	2.2401	False	0	False	False	434.43	173.482	60.0	5772.6073	281.7001	20.041948	1.0	False	0		disabled
739	739	1832.7521	1580.1459	B	6875.6984	284.2866	0.689	2.5	2	2	manual	manual	19.852086080299287	0.044891	24.186	0.878571	0.908367	0.967198	0.00125	1.058595	361	171.8902	19	0.922214	1	False	38.5858	5.5605	False	0	False	False	580.975	173.482	60.0	6875.6984	284.2866	19.852086	1.0	False	0		disabled
740	740	2832.9479	1101.6765	B	6855.1477	285.4869	0.689	2.5	2	2	manual	manual	19.855336084781335	0.045216	24.012	0.893564	0.914937	0.97664	0.001337	1.035359	361	171.8902	19	0.922214	1	False	25.4607	3.6691	False	0	False	False	733.292	173.482	60.0	6855.1477	285.4869	19.855336	1.0	False	0		disabled
741	741	2795.4421	1535.991	B	6382.1449	281.2694	0.689	2.5	2	2	manual	manual	19.932961475517804	0.04785	22.691	0.953236	0.968228	0.984516	-0.004361	1.036856	361	171.8902	19	0.922214	1	False	40.2853	5.8054	False	0	False	False	424.197	173.482	60.0	6382.1449	281.2694	19.932961	1.0	False	0		disabled
742	742	1724.9394	1756.8334	B	6723.6116	284.533	0.689	2.5	2	2	manual	manual	19.876371581488737	0.045947	23.63	0.853972	0.929719	0.918527	-0.001212	0.948058	361	171.8902	19	0.922214	1	False	52.5723	7.576	False	0	False	False	680.097	173.482	60.0	6723.6116	284.533	19.876372	1.0	False	0		disabled
743	743	2405.754	1631.1354	B	8559.8314	289.1209	0.689	2.5	2	2	manual	manual	19.614215099421237	0.036672	29.606	4.042197	0.742055	5.4473	0.003615	26.20031	361	171.8902	19	0.922214	1	False	16.5059	2.3786	False	40	False	False	64.104	173.482	60.0	8559.8314	289.1209	19.614215	1.0	False	0		disabled
744	744	2160.9821	1855.9497	B	5734.5109	281.3432	0.689	2.5	2	2	manual	manual	20.04913716953297	0.053268	20.383	1.263816	1.077859	1.172525	0.004467	1.5976	361	171.8902	19	0.922214	1	False	26.5514	3.8262	False	0	False	False	289.933	173.482	60.0	5734.5109	281.3432	20.049137	1.0	False	0		disabled
745	745	2600.8497	1773.2896	B	6332.6607	284.6598	0.689	2.5	2	2	manual	manual	19.941412577399284	0.048805	22.246	1.129908	0.987556	1.144146	-0.00172	1.347916	361	171.8902	19	0.922214	1	False	15.49	2.2322	False	0	False	False	213.438	173.482	60.0	6332.6607	284.6598	19.941413	1.0	False	0		disabled
746	746	2664.3106	1577.0972	B	6510.4455	282.8627	0.689	2.5	2	2	manual	manual	19.91135135669999	0.047173	23.016	1.043119	0.954524	1.092817	-0.000385	1.288173	361	171.8902	19	0.922214	1	False	26.7993	3.862	False	0	False	False	287.436	173.482	60.0	6510.4455	282.8627	19.911351	1.0	False	0		disabled
747	747	2045.775	1575.1805	B	5144.1868	279.9144	0.689	2.5	2	2	manual	manual	20.16708629929455	0.059079	18.378	1.40384	1.195447	1.174322	-0.000304	1.535819	361	171.8902	19	0.922214	1	False	39.9241	5.7533	False	0	False	False	376.102	173.482	60.0	5144.1868	279.9144	20.167086	1.0	False	0		disabled
748	748	2546.0815	1878.7415	B	5463.174	281.5259	0.689	2.5	2	2	manual	manual	20.101765543839573	0.05595	19.406	1.323398	1.132127	1.168949	-0.000327	1.508474	361	171.8902	19	0.922214	1	False	29.3176	4.2249	False	0	False	False	233.241	173.482	60.0	5463.174	281.5259	20.101766	1.0	False	0		disabled
749	749	2667.0099	1613.8725	B	6660.536	284.2569	0.689	2.5	2	2	manual	manual	19.886605175977948	0.046337	23.431	0.956436	0.937613	1.020076	0.000125	1.149988	361	171.8902	19	0.922214	1	False	32.8401	4.7325	False	0	False	False	276.969	173.482	60.0	6660.536	284.2569	19.886605	1.0	False	0		disabled
750	750	2384.9233	2212.5024	B	7180.7415	286.6312	0.689	2.5	2	2	manual	manual	19.80495489392891	0.043339	25.052	0.827992	0.876952	0.94417	0.001579	0.990028	361	171.8902	19	0.922214	1	False	32.6196	4.7007	False	0	False	False	517.65	173.482	60.0	7180.7415	286.6312	19.804955	1.0	False	0		disabled
751	751	2362.2019	1382.4041	B	7335.7577	286.8051	0.689	2.5	2	2	manual	manual	19.781765680567425	0.042449	25.577	0.930949	0.858942	1.083833	-0.001111	1.317659	361	171.8902	19	0.922214	1	False	15.8526	2.2845	False	0	False	False	315.29	173.482	60.0	7335.7577	286.8051	19.781766	1.0	False	0		disabled
752	752	2247.3225	1514.3394	B	7095.0252	285.2905	0.689	2.5	2	2	manual	manual	19.817993270167587	0.043657	24.869	0.841976	0.883395	0.953114	-0.003257	1.033169	361	171.8902	19	0.922214	1	False	32.1866	4.6383	False	0	False	False	238.09	173.482	60.0	7095.0252	285.2905	19.817993	1.0	False	0		disabled
753	753	2418.2248	1565.8479	B	6705.362	285.1338	0.689	2.5	2	2	manual	manual	19.879322553652393	0.046169	23.517	1.057644	0.934218	1.132116	0.001955	1.491896	361	171.8902	19	0.922214	1	False	12.7248	1.8337	False	0	False	False	130.28	173.482	60.0	6705.362	285.1338	19.879323	1.0	False	0		disabled
754	754	2670.449	566.5478	B	6742.7211	283.7539	0.689	2.5	2	2	manual	manual	19.873290135278566	0.045691	23.763	0.92884	0.924546	1.004645	-0.004486	1.112135	361	171.8902	19	0.922214	1	False	149.5453	21.5505	False	0	False	False	1160.028	173.482	60.0	6742.7211	283.7539	19.87329	1.0	False	0		disabled
755	755	2251.9398	1844.9391	B	6189.9181	282.7776	0.689	2.5	2	2	manual	manual	19.96616586889887	0.0496	21.89	1.241824	1.003649	1.237309	0.001891	1.738157	361	171.8902	19	0.922214	1	False	16.3436	2.3552	False	0	False	False	212.196	173.482	60.0	6189.9181	282.7776	19.966166	1.0	False	0		disabled
756	756	2936.0909	446.5031	B	6075.9315	283.6838	0.689	2.5	2	2	manual	manual	19.986345953493966	0.050693	21.418	0.936063	1.025755	0.91256	0.009212	0.944912	361	171.8902	19	0.922214	1	False	125.8301	18.133	False	8	False	False	1357.978	173.482	60.0	6075.9315	283.6838	19.986346	1.0	False	0		disabled
757	757	2586.1057	1921.8491	B	6352.5707	283.8572	0.689	2.5	2	2	manual	manual	19.938004358044665	0.048515	22.379	1.014779	0.981685	1.033712	-0.00797	1.139932	361	171.8902	19	0.922214	1	False	14.2561	2.0544	False	0	False	False	291.899	173.482	60.0	6352.5707	283.8572	19.938004	1.0	False	0		disabled
758	758	3881.3259	1592.1605	B	6765.1566	283.7687	0.689	2.5	2	2	manual	manual	19.869683490687567	0.045542	23.84	0.88533	0.921528	0.96072	-0.000542	0.985568	361	171.8902	19	0.922214	1	False	262.1776	37.7816	False	0	False	False	1482.674	173.482	60.0	6765.1566	283.7687	19.869683	1.0	False	0		disabled
759	759	1601.4592	1451.268	B	6206.3295	281.8904	0.689	2.5	2	2	manual	manual	19.96329105352958	0.049314	22.017	0.997931	0.997855	1.000076	0.002527	1.080769	361	171.8902	19	0.922214	1	False	58.7746	8.4698	False	0	False	False	837.086	173.482	60.0	6206.3295	281.8904	19.963291	1.0	False	0		disabled
760	760	2429.0326	1501.9716	B	6105.6708	283.2601	0.689	2.5	2	2	manual	manual	19.98104466421072	0.050371	21.555	1.138118	1.019234	1.11664	-0.000757	1.338139	361	171.8902	19	0.922214	1	False	14.0841	2.0296	False	0	False	False	195.021	173.482	60.0	6105.6708	283.2601	19.981045	1.0	False	0		disabled
761	761	2776.8821	1960.0119	B	6275.1407	282.3792	0.689	2.5	2	2	manual	manual	19.951319456134765	0.048858	22.222	0.87425	0.988624	0.88431	0.003758	0.878155	361	171.8902	19	0.922214	1	False	40.7316	5.8697	False	0	False	False	458.823	173.482	60.0	6275.1407	282.3792	19.951319	1.0	False	0		disabled
762	762	3433.8437	18.5024	B	6440.9571	284.4505	0.689	2.5	2	2	manual	manual	19.923002109592122	0.047949	22.644	0.900026	0.970238	0.927635	-0.005231	0.977641	361	171.8902	19	0.922214	1	False	211.4617	30.4731	False	0	False	False	1968.589	173.482	60.0	6440.9571	284.4505	19.923002	1.0	False	0		disabled
763	763	2979.4494	2900.9135	B	6137.1726	281.0002	0.689	2.5	2	2	manual	manual	19.97545728240078	0.049712	21.84	0.965537	1.005912	0.959862	0.000253	1.014721	361	171.8902	19	0.922214	1	False	85.1046	12.2642	False	0	False	False	1336.811	173.482	60.0	6137.1726	281.0002	19.975457	1.0	False	0		disabled
764	764	1733.1167	1018.4791	B	6009.4331	283.4799	0.689	2.5	2	2	manual	manual	19.998294364069622	0.051217	21.199	0.955245	1.03636	0.921731	-0.000863	0.931917	361	171.8902	19	0.922214	1	False	96.5521	13.9138	False	0	False	False	951.624	173.482	60.0	6009.4331	283.4799	19.998294	1.0	False	0		disabled
765	765	1933.0853	1657.2695	B	6185.2365	283.5309	0.689	2.5	2	2	manual	manual	19.966987350815334	0.04977	21.815	0.940626	1.007084	0.934009	0.010035	0.967436	361	171.8902	19	0.922214	1	False	38.5174	5.5506	False	0	False	False	470.674	173.482	60.0	6185.2365	283.5309	19.966987	1.0	False	0		disabled
766	766	2395.1528	1534.2077	B	7619.5014	287.6654	0.689	2.5	2	2	manual	manual	19.74056174298852	0.040991	26.487	1.077029	0.829436	1.298508	-0.002788	1.810496	361	171.8902	19	0.922214	1	False	15.598	2.2478	False	0	False	False	161.09	173.482	60.0	7619.5014	287.6654	19.740562	1.0	False	0		disabled
767	767	2997.9345	2784.9809	B	6150.0985	282.1991	0.689	2.5	2	2	manual	manual	19.9731729472263	0.049819	21.793	0.961886	1.008081	0.954175	0.003863	0.998196	361	171.8902	19	0.922214	1	False	76.6353	11.0437	False	0	False	False	1242.018	173.482	60.0	6150.0985	282.1991	19.973173	1.0	False	0		disabled
768	768	2227.6188	994.4276	B	6404.5281	283.249	0.689	2.5	2	2	manual	manual	19.92916028728981	0.048018	22.611	0.852565	0.971635	0.877455	0.003703	0.865205	361	171.8902	19	0.922214	1	False	53.0018	7.6379	False	0	False	False	722.143	173.482	60.0	6404.5281	283.249	19.92916	1.0	False	0		disabled
769	769	2680.4669	1118.4988	B	6222.6899	282.3398	0.689	2.5	2	2	manual	manual	19.960432728461157	0.049263	22.04	0.935687	0.996818	0.938675	0.003242	0.985227	361	171.8902	19	0.922214	1	False	45.1512	6.5066	False	0	False	False	640.259	173.482	60.0	6222.6899	282.3398	19.960433	1.0	False	0		disabled
770	770	2094.0131	1843.272	B	5868.0134	282.8802	0.689	2.5	2	2	manual	manual	20.024150383677124	0.05234	20.744	0.981516	1.059091	0.926753	-0.000644	0.975091	361	171.8902	19	0.922214	1	False	17.4792	2.5189	False	0	False	False	341.967	173.482	60.0	5868.0134	282.8802	20.02415	1.0	False	0		disabled
771	771	4242.5572	967.2332	B	5949.7192	281.1258	0.689	2.5	2	2	manual	manual	20.00913695229665	0.051301	21.164	0.954742	1.038069	0.919729	0.004207	0.993345	361	171.8902	19	0.922214	1	False	145.4067	20.9541	False	0	False	False	1979.052	173.482	60.0	5949.7192	281.1258	20.009137	1.0	False	0		disabled
772	772	2881.0546	1964.6556	B	6166.1776	283.7254	0.689	2.5	2	2	manual	manual	19.970338052849733	0.049958	21.733	0.943358	1.01089	0.933196	-0.001296	1.007852	361	171.8902	19	0.922214	1	False	58.0338	8.3631	False	0	False	False	549.461	173.482	60.0	6166.1776	283.7254	19.970338	1.0	False	0		disabled
773	773	1917.1014	571.3262	B	565.0696	267.9941	0.689	2.5	2	2	manual	manual			2.109	12.705478	10.419457	1.219399	0.024017	9.32825	361	171.8902	19	0.922214	1	False	138.642	19.9793	False	8	False	False	1224.057	173.482	60.0	565.0696	267.9941		1.0	False	0		disabled
774	774	2182.7761	1871.1153	B	6301.6374	282.7111	0.689	2.5	2	2	manual	manual	19.94674460098002	0.04871	22.29	0.96334	0.985624	0.977391	0.001549	1.059945	361	171.8902	19	0.922214	1	False	26.5514	3.8262	False	0	False	False	281.296	173.482	60.0	6301.6374	282.7111	19.946745	1.0	False	0		disabled
775	775	2213.4745	1414.6813	B	6706.267	283.2348	0.689	2.5	2	2	manual	manual	19.879176025401904	0.045855	23.677	0.924356	0.927871	0.996212	-0.003054	1.066869	361	171.8902	19	0.922214	1	False	27.3723	3.9445	False	0	False	False	338.065	173.482	60.0	6706.267	283.2348	19.879176	1.0	False	0		disabled
776	776	2655.9345	1471.7117	B	6507.6406	284.4316	0.689	2.5	2	2	manual	manual	19.91181922601725	0.047455	22.879	0.935104	0.960232	0.973831	-0.002645	1.041431	361	171.8902	19	0.922214	1	False	36.1653	5.2117	False	0	False	False	338.062	173.482	60.0	6507.6406	284.4316	19.911819	1.0	False	0		disabled
777	777	2447.2802	987.054	B	5848.4085	281.0029	0.689	2.5	2	2	manual	manual	20.02778387686612	0.052167	20.813	0.997653	1.055589	0.945115	-0.005518	0.934516	361	171.8902	19	0.922214	1	False	78.8826	11.3675	False	0	False	False	709.52	173.482	60.0	5848.4085	281.0029	20.027784	1.0	False	0		disabled
778	778	2510.329	2329.2977	B	5700.3423	281.4346	0.689	2.5	2	2	manual	manual	20.05562578741926	0.053604	20.255	0.995703	1.084672	0.917976	-5.7e-05	0.90609	361	171.8902	19	0.922214	1	False	30.1541	4.3454	False	0	False	False	643.302	173.482	60.0	5700.3423	281.4346	20.055626	1.0	False	0		disabled
779	779	2926.9694	1314.3467	B	5280.2812	281.4195	0.689	2.5	2	2	manual	manual	20.13873549748612	0.057866	18.763	1.232213	1.170898	1.052367	-0.004908	1.163263	361	171.8902	19	0.922214	1	False	27.9611	4.0294	False	0	False	False	648.347	173.482	60.0	5280.2812	281.4195	20.138735	1.0	False	0		disabled
780	780	1970.409	2507.4758	B	6076.9361	282.328	0.689	2.5	2	2	manual	manual	19.98616645172867	0.050442	21.524	0.889373	1.020683	0.871351	-0.0015	0.873141	361	171.8902	19	0.922214	1	False	98.7367	14.2286	False	0	False	False	919.977	173.482	60.0	6076.9361	282.328	19.986166	1.0	False	0		disabled
781	781	2480.7729	1509.9646	B	5653.6179	281.2868	0.689	2.5	2	2	manual	manual	20.06456199262217	0.054019	20.099	1.096066	1.093062	1.002749	0.003611	1.1597	361	171.8902	19	0.922214	1	False	12.9422	1.8651	False	0	False	False	201.145	173.482	60.0	5653.6179	281.2868	20.064562	1.0	False	0		disabled
782	782	2267.8103	2046.2448	B	5828.545	282.1622	0.689	2.5	2	2	manual	manual	20.03147774134979	0.052561	20.657	1.076164	1.063556	1.011854	-2.1e-05	1.141526	361	171.8902	19	0.922214	1	False	19.8703	2.8634	False	0	False	False	375.955	173.482	60.0	5828.545	282.1622	20.031478	1.0	False	0		disabled
783	783	2268.8818	1693.6843	B	5322.3115	281.423	0.689	2.5	2	2	manual	manual	20.130127403458932	0.057409	18.912	1.793039	1.161665	1.543507	-0.007704	2.745547	361	171.8902	19	0.922214	1	False	14.834	2.1377	False	0	False	False	133.359	173.482	60.0	5322.3115	281.423	20.130127	1.0	False	0		disabled
784	784	2096.6107	2242.3439	B	6066.4544	282.1268	0.689	2.5	2	2	manual	manual	19.98804078229619	0.050493	21.503	0.982168	1.021718	0.96129	-0.004227	1.017065	361	171.8902	19	0.922214	1	False	31.3535	4.5182	False	0	False	False	626.765	173.482	60.0	6066.4544	282.1268	19.988041	1.0	False	0		disabled
785	785	2653.6122	1082.202	B	5366.8585	279.7916	0.689	2.5	2	2	manual	manual	20.12107776336072	0.056603	19.182	1.091476	1.145345	0.952968	-0.002671	0.974494	361	171.8902	19	0.922214	1	False	45.1512	6.5066	False	0	False	False	662.486	173.482	60.0	5366.8585	279.7916	20.121078	1.0	False	0		disabled
786	786	2883.4413	1662.0201	B	5621.7636	279.3049	0.689	2.5	2	2	manual	manual	20.070696677962925	0.053942	20.128	1.025001	1.09151	0.939067	0.003929	0.969747	361	171.8902	19	0.922214	1	False	39.836	5.7406	False	0	False	False	482.347	173.482	60.0	5621.7636	279.3049	20.070697	1.0	False	0		disabled
787	787	2796.9161	1924.5478	B	5736.4266	282.7186	0.689	2.5	2	2	manual	manual	20.04877452352138	0.05351	20.29	0.979041	1.082766	0.904204	0.010195	0.897704	361	171.8902	19	0.922214	1	False	31.1406	4.4876	False	0	False	False	456.511	173.482	60.0	5736.4266	282.7186	20.048775	1.0	False	0		disabled
788	788	3696.356	2753.352	B	5263.8222	280.2571	0.689	2.5	2	2	manual	manual	20.142125097536585	0.057807	18.782	1.099423	1.169707	0.939913	-0.003931	0.949987	361	171.8902	19	0.922214	1	False	129.2095	18.62	False	0	False	False	1671.695	173.482	60.0	5263.8222	280.2571	20.142125	1.0	False	0		disabled
789	789	1940.5877	1351.9856	B	4902.4463	277.4299	0.689	2.5	2	2	manual	manual	20.219346012889467	0.061442	17.671	1.272559	1.243261	1.023566	0.00332	1.176848	361	171.8902	19	0.922214	1	False	53.8306	7.7574	False	0	False	False	575.215	173.482	60.0	4902.4463	277.4299	20.219346	1.0	False	0		disabled
790	790	2432.268	2407.0538	B	5401.985	279.8534	0.689	2.5	2	2	manual	manual	20.11399469115202	0.056247	19.303	1.150259	1.138149	1.01064	0.001728	1.142673	361	171.8902	19	0.922214	1	False	29.3146	4.2244	False	0	False	False	712.545	173.482	60.0	5401.985	279.8534	20.113995	1.0	False	0		disabled
791	791	2596.4411	2417.6009	B	5672.1472	280.882	0.689	2.5	2	2	manual	manual	20.061009393812213	0.053765	20.194	0.957138	1.087923	0.879785	-0.002963	0.883901	361	171.8902	19	0.922214	1	False	102.8262	14.818	False	0	False	False	748.107	173.482	60.0	5672.1472	280.882	20.061009	1.0	False	0		disabled
792	792	2348.7486	1973.2965	B	6046.3296	283.3122	0.689	2.5	2	2	manual	manual	19.991648581143888	0.050874	21.342	1.032488	1.029426	1.002974	-0.007797	1.099901	361	171.8902	19	0.922214	1	False	14.0519	2.025	False	0	False	False	283.25	173.482	60.0	6046.3296	283.3122	19.991649	1.0	False	0		disabled
793	793	1612.6887	1104.3537	B	5546.873	281.2051	0.689	2.5	2	2	manual	manual	20.08525756975788	0.055043	19.725	1.040447	1.113773	0.934165	-0.000951	0.997105	361	171.8902	19	0.922214	1	False	66.5828	9.595	False	0	False	False	986.109	173.482	60.0	5546.873	281.2051	20.085258	1.0	False	0		disabled
794	794	2048.7325	1690.7838	B	5236.5759	280.1133	0.689	2.5	2	2	manual	manual	20.147759619288237	0.058078	18.694	1.144332	1.17519	0.973742	0.01061	1.013126	361	171.8902	19	0.922214	1	False	33.6048	4.8427	False	0	False	False	353.527	173.482	60.0	5236.5759	280.1133	20.14776	1.0	False	0		disabled
795	795	2383.8542	2086.4871	B	5640.7945	282.4757	0.689	2.5	2	2	manual	manual	20.067027430422307	0.054371	19.969	1.048896	1.100177	0.953389	0.001559	0.997878	361	171.8902	19	0.922214	1	False	16.2454	2.3411	False	0	False	False	391.776	173.482	60.0	5640.7945	282.4757	20.067027	1.0	False	0		disabled
797	797	1758.15	3023.266	B	5584.4116	281.7524	0.689	2.5	2	2	manual	manual	20.07793457460178	0.054779	19.82	0.992979	1.108439	0.895835	0.004058	0.949023	361	171.8902	19	0.922214	1	False	195.9274	28.2345	False	0	False	False	1476.061	173.482	60.0	5584.4116	281.7524	20.077935	1.0	False	0		disabled
798	798	3041.9035	3025.3504	B	5744.5568	282.5512	0.689	2.5	2	2	manual	manual	20.04723680612211	0.053403	20.331	1.016245	1.080594	0.940451	-0.002204	0.977323	361	171.8902	19	0.922214	1	False	55.1558	7.9483	False	0	False	False	1476.019	173.482	60.0	5744.5568	282.5512	20.047237	1.0	False	0		disabled
799	799	1867.54	1682.4236	B	5783.9735	281.0605	0.689	2.5	2	2	manual	manual	20.03981238966812	0.052759	20.579	1.048733	1.067568	0.982358	-0.004008	1.064997	361	171.8902	19	0.922214	1	False	64.8996	9.3525	False	0	False	False	534.844	173.482	60.0	5783.9735	281.0605	20.039812	1.0	False	0		disabled
800	800	3624.8734	875.0388	B	1032.7758	267.9462	0.689	2.5	2	2	manual	manual	21.91036299348321	0.281686	3.854	6.060599	5.699848	1.063291	0.481086	2.656048	361	171.8902	19	0.922214	1	False	78.3433	11.2898	False	8	False	False	1472.216	173.482	60.0	1032.7758	267.9462	21.910363	1.0	False	0		disabled
801	801	1779.5258	2062.6253	B	4765.1234	278.0814	0.689	2.5	2	2	manual	manual	20.25019274639568	0.063361	17.136	1.169818	1.282093	0.912428	0.004564	0.906661	361	171.8902	19	0.922214	1	False	60.428	8.7081	False	0	False	False	723.054	173.482	60.0	4765.1234	278.0814	20.250193	1.0	False	0		disabled
802	802	2722.2039	1427.9086	B	4412.2962	277.6075	0.689	2.5	2	2	manual	manual	20.333716477991768	0.068311	15.894	1.320486	1.382256	0.955312	0.008421	0.985384	361	171.8902	19	0.922214	1	False	38.2163	5.5072	False	0	False	False	416.888	173.482	60.0	4412.2962	277.6075	20.333716	1.0	False	0		disabled
