ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r
513,14.813653888120516,14.70138386716641,14.248831403694304,0.0006113762831291999,0.0005239702637269888,0.0004254894500989171,14.813653888120516,14.70138386716641,14.248831403694304,0.0006113762831291999,0.0005239702637269888,0.0004254894500989171,14.814315,14.703336499999999,14.244549,0.0010963554501617764,0.0018207194866727914,0.0014648059113280209,231.64999999999998,268.0402365,329.635648,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
514,14.202308035889985,14.221142999482783,13.704589663366164,0.00041914253976287064,0.0004042645730044384,0.0003171384590670364,14.202308035889985,14.221142999482783,13.704589663366164,0.00041914253976287064,0.0004042645730044384,0.0003171384590670364,14.201629,14.2206485,13.704203499999998,0.0018568946228601666,0.0018629238122246157,0.0013698701041909341,334.29778650000003,346.45341299999995,441.45974850000005,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
515,18.637294,NaN,NaN,0.08889499999999999,NaN,NaN,18.637294,NaN,NaN,0.08889499999999999,NaN,NaN,18.637294,NaN,NaN,0.088895,NaN,NaN,12.213714,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
516,NaN,NaN,18.33806,NaN,NaN,0.10328699999999999,NaN,NaN,18.33806,NaN,NaN,0.10328699999999999,NaN,NaN,18.33806,NaN,NaN,0.103287,NaN,NaN,10.511801,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
517,NaN,NaN,16.487057,NaN,NaN,0.012330999999999998,NaN,NaN,16.487057,NaN,NaN,0.012330999999999998,NaN,NaN,16.487057,NaN,NaN,0.012331,NaN,NaN,88.051216,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
518,19.858577944534332,18.245192572060752,18.33841559861736,0.030548918577453336,0.00632924236222969,0.007070252300236474,19.858577944534332,18.245192572060752,18.33841559861736,0.030548918577453336,0.00632924236222969,0.007070252300236474,19.863255,18.247305500000003,18.342442499999997,0.017770595517976762,0.004359965223329824,0.0055701096600698505,4.586943,22.3490255,20.010981,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
519,NaN,17.252965,NaN,NaN,0.024114,NaN,NaN,17.252965,NaN,NaN,0.024114,NaN,NaN,17.252965,NaN,NaN,0.024114,NaN,NaN,45.024774,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
520,10.762528028576948,11.695401939334024,10.873525996626022,7.968489153370819e-05,0.000118781547759811,8.271298257824947e-05,10.762528028576948,11.695401939334024,10.873525996626022,7.968489153370819e-05,0.000118781547759811,8.271298257824947e-05,10.763639000000001,11.696354,10.8734645,0.001516197573054309,0.0018701971200296263,0.0014165723964119172,1756.1100959999999,1180.3735044999999,1693.09215,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
521,19.8779764738871,18.23670637376464,18.457805790206898,0.031014088687150783,0.0063697863548602095,0.00799565995606856,19.8779764738871,18.23670637376464,18.457805790206898,0.031014088687150783,0.0063697863548602095,0.00799565995606856,19.87777,18.241035,18.451559500000002,0.018240896536304552,0.00465521003945592,0.005699689380698513,4.61744,22.17971,17.7858905,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
522,NaN,NaN,17.718022,NaN,NaN,0.03366799999999999,NaN,NaN,17.718022,NaN,NaN,0.03366799999999999,NaN,NaN,17.718022,NaN,NaN,0.033668,NaN,NaN,32.248455,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
523,15.0788424697195,15.041547718941604,14.537362974640978,0.0006807063461554491,0.0006284187007259658,0.0004882974130830813,15.0788424697195,15.041547718941604,14.537362974640978,0.0006807063461554491,0.0006284187007259658,0.0004882974130830813,15.078299999999999,15.039456999999999,14.536970499999999,0.0018704842242853756,0.0021302178740528377,0.0013411596786457355,206.4536255,223.792597,287.508997,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
524,17.936175,NaN,NaN,0.042164,NaN,NaN,17.936175,NaN,NaN,0.042164,NaN,NaN,17.936175,NaN,NaN,0.042164,NaN,NaN,25.750194,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
525,15.071124632337778,14.987564745442736,14.519107499318704,0.0006798948243290477,0.0006098627437670968,0.000484229535258605,15.071124632337778,14.987564745442736,14.519107499318704,0.0006798948243290477,0.0006098627437670968,0.000484229535258605,15.071030499999999,14.9872605,14.51779,0.0014604036460777853,0.0016874074107236362,0.0015665365191773724,208.405895,229.847085,289.895377,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
526,18.424374,NaN,NaN,0.06171999999999999,NaN,NaN,18.424374,NaN,NaN,0.06171999999999999,NaN,NaN,18.424374,NaN,NaN,0.06172,NaN,NaN,17.591261,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
527,15.178372891944203,15.134873201319248,14.636883606435893,0.0007340725268020539,0.0006626568145318448,0.0005151791445707415,15.178372891944203,15.134873201319248,14.636883606435893,0.0007340725268020539,0.0006626568145318448,0.0005151791445707415,15.178266,15.1330735,14.6362595,0.0010674536217794115,0.0016030944610385704,0.0012977112346536897,194.8355175,211.995551,272.290876,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
528,12.782948658400333,12.839407899512551,12.317097468973374,0.00020546579410631388,0.0002032963430346467,0.00016182081491148036,12.782948658400333,12.839407899512551,12.317097468973374,0.00020546579410631388,0.0002032963430346467,0.00016182081491148036,12.7833165,12.8380695,12.316191499999999,0.001538591704979819,0.001784448649067173,0.0015311269943379825,681.754244,688.6319855,865.2550115,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
529,NaN,NaN,18.757052,NaN,NaN,0.07782099999999999,NaN,NaN,18.757052,NaN,NaN,0.07782099999999999,NaN,NaN,18.757052,NaN,NaN,0.077821,NaN,NaN,13.951691,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
530,NaN,17.964418,NaN,NaN,0.045339,NaN,NaN,17.964418,NaN,NaN,0.045339,NaN,NaN,17.964418,NaN,NaN,0.045339,NaN,NaN,23.947264,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
531,18.026445476436244,16.987164006174865,16.8187178142269,0.006002310488778261,0.0022981646987027993,0.0021141834398399955,18.026445476436244,16.987164006174865,16.8187178142269,0.006002310488778261,0.0022981646987027993,0.0021141834398399955,18.027534000000003,16.985764000000003,16.81991,0.0030645508227192405,0.0025932213366823467,0.0021941464216006005,23.473969500000003,61.10625,67.3128205,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
532,NaN,17.571251,NaN,NaN,0.026636,NaN,NaN,17.571251,NaN,NaN,0.026636,NaN,NaN,17.571251,NaN,NaN,0.026636,NaN,NaN,40.761512,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
533,14.00043988128413,14.092262572205346,13.56743951122006,0.00037607217494667284,0.00037627261771174577,0.00029561321648218566,14.00043988128413,14.092262572205346,13.56743951122006,0.00037607217494667284,0.00037627261771174577,0.00029561321648218566,14.001432999999999,14.0920545,13.5679295,0.0009854375061376214,0.001686163292283415,0.001383938212708379,372.3971115,372.9915945,474.4671705,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
534,16.327727,NaN,NaN,0.012069999999999999,NaN,NaN,16.327727,NaN,NaN,0.012069999999999999,NaN,NaN,16.327727,NaN,NaN,0.01207,NaN,NaN,89.956138,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
535,15.170019097896802,15.038041539939597,14.59490779772618,0.0007642275564087001,0.0006360529956808774,0.0005209641050527133,15.170019097896802,15.038041539939597,14.59490779772618,0.0007642275564087001,0.0006360529956808774,0.0005209641050527133,15.169404499999999,15.037004,14.594762500000002,0.0010977909714391639,0.0019748944718519955,0.0012846001403212265,186.29942499999999,221.141133,269.84410749999995,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
536,NaN,18.064409,NaN,NaN,0.03994799999999999,NaN,NaN,18.064409,NaN,NaN,0.03994799999999999,NaN,NaN,18.064409,NaN,NaN,0.039948,NaN,NaN,27.178883,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
537,17.400226,NaN,NaN,0.031418999999999996,NaN,NaN,17.400226,NaN,NaN,0.031418999999999996,NaN,NaN,17.400226,NaN,NaN,0.031419,NaN,NaN,34.556743,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
538,19.037090131220168,NaN,19.93378197556267,0.07981639392666973,NaN,0.2282285734549932,19.037090131220168,NaN,19.93378197556267,0.07981639392666973,NaN,0.2282285734549932,19.685632,NaN,19.9333605,0.2617653817190198,NaN,0.11656728494625217,3.978163,NaN,3.3720695,aperture,NaN,aperture,mag_inst,NaN,mag_inst,mag_err,NaN,mag_err
539,18.506092000000002,NaN,NaN,0.075395,NaN,NaN,18.506092000000002,NaN,NaN,0.075395,NaN,NaN,18.506092,NaN,NaN,0.075395,NaN,NaN,14.400683,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
540,12.875325009827371,13.054932977770228,12.502125032816505,0.00021706060863262532,0.00022543295528882934,0.0001767899608579037,12.875325009827371,13.054932977770228,12.502125032816505,0.00021706060863262532,0.00022543295528882934,0.0001767899608579037,12.875971,13.0544785,12.501941500000001,0.0012316772558991378,0.0017094187369753235,0.0016897999461858353,650.167272,621.931958,791.0099285,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
541,NaN,17.500936,NaN,NaN,0.024700999999999997,NaN,NaN,17.500936,NaN,NaN,0.024700999999999997,NaN,NaN,17.500936,NaN,NaN,0.024701,NaN,NaN,43.955135,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
542,20.24600365977511,18.638696089607013,19.20549670154766,0.060620045674127584,0.01296255820910643,0.015501238895970727,20.24600365977511,18.638696089607013,19.20549670154766,0.060620045674127584,0.01296255820910643,0.015501238895970727,20.257401,18.6429075,19.21178,0.02984853512865559,0.009231257298393828,0.007323359646711043,3.2060735,15.963706,9.080267,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
543,NaN,16.713921,NaN,NaN,0.014031999999999998,NaN,NaN,16.713921,NaN,NaN,0.014031999999999998,NaN,NaN,16.713921,NaN,NaN,0.014032,NaN,NaN,77.374323,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
544,NaN,18.995398,NaN,NaN,0.09867500000000001,NaN,NaN,18.995398,NaN,NaN,0.09867500000000001,NaN,NaN,18.995398,NaN,NaN,0.098675,NaN,NaN,11.00314,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
545,19.707559604227722,17.573639,NaN,0.2313063167974837,0.037187,NaN,19.707559604227722,17.573639,NaN,0.2313063167974837,0.037187,NaN,19.707164,17.573639,NaN,0.009464562606469492,0.037187,NaN,3.3188199999999997,29.196993,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err,NaN
546,19.54413833993977,19.6117546067454,19.321134373472646,0.037681967512865046,0.060675399592282145,0.04014958553674768,19.54413833993977,19.6117546067454,19.321134373472646,0.037681967512865046,0.060675399592282145,0.04014958553674768,19.673032,19.606469,19.40473,0.05812759854405573,0.09997079137499952,0.1017574174093571,4.079404,4.5839865,4.718227,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
547,NaN,18.415080000000003,NaN,NaN,0.05011899999999999,NaN,NaN,18.415080000000003,NaN,NaN,0.05011899999999999,NaN,NaN,18.41508,NaN,NaN,0.050119,NaN,NaN,21.662997,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
548,NaN,NaN,17.024692,NaN,NaN,0.017532,NaN,NaN,17.024692,NaN,NaN,0.017532,NaN,NaN,17.024692,NaN,NaN,0.017532,NaN,NaN,61.930298,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
549,NaN,NaN,18.414816,NaN,NaN,0.064248,NaN,NaN,18.414816,NaN,NaN,0.064248,NaN,NaN,18.414816,NaN,NaN,0.064248,NaN,NaN,16.899172,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
550,17.811318,NaN,NaN,0.038173,NaN,NaN,17.811318,NaN,NaN,0.038173,NaN,NaN,17.811318,NaN,NaN,0.038173,NaN,NaN,28.442571,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
551,NaN,NaN,17.220233,NaN,NaN,0.020919999999999998,NaN,NaN,17.220233,NaN,NaN,0.020919999999999998,NaN,NaN,17.220233,NaN,NaN,0.02092,NaN,NaN,51.89848,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
552,NaN,NaN,18.958809,NaN,NaN,0.092219,NaN,NaN,18.958809,NaN,NaN,0.092219,NaN,NaN,18.958809,NaN,NaN,0.092219,NaN,NaN,11.773502,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
553,16.214328392941596,16.045062209606805,15.623476987089406,0.001423113404883632,0.0011666024299814065,0.0009267744032951128,16.214328392941596,16.045062209606805,15.623476987089406,0.001423113404883632,0.0011666024299814065,0.0009267744032951128,16.2128445,16.043707,15.622771499999999,0.002118542300997762,0.0019062765547985883,0.0016697983497223545,99.140769,121.119844,152.9908035,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
554,18.52693001575175,18.22997726552056,17.952174613505413,0.009683846855882585,0.006284140006373174,0.005229674409046333,18.52693001575175,18.22997726552056,17.952174613505413,0.009683846855882585,0.006284140006373174,0.005229674409046333,18.523859,18.227029,17.949194499999997,0.005886660082785482,0.004037068637362076,0.0045263899900742435,15.442784,22.405434,26.99022,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
555,15.191379598907545,15.11783976479347,14.625175681216128,0.0007385756114042237,0.0006641506902598794,0.0005149318036982012,15.191379598907545,15.11783976479347,14.625175681216128,0.0007385756114042237,0.0006641506902598794,0.0005149318036982012,15.1909785,15.119108,14.625555,0.0024093789117729625,0.0017746871043818903,0.0016829094440548177,190.7013695,212.565011,273.23042599999997,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
556,13.955643120088526,14.097431238614416,13.542297791295205,0.00036930004616560197,0.00037781061181940836,0.00029520569050051337,13.955643120088526,14.097431238614416,13.542297791295205,0.00036930004616560197,0.00037781061181940836,0.00029520569050051337,13.954133,14.097278,13.5426185,0.0020386316165627617,0.001910200312956248,0.001277901041027375,378.8642795,372.34745,477.842508,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
557,NaN,18.019784,NaN,NaN,0.03872199999999999,NaN,NaN,18.019784,NaN,NaN,0.03872199999999999,NaN,NaN,18.019784,NaN,NaN,0.038722,NaN,NaN,28.039311,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
558,NaN,17.296102,NaN,NaN,0.019903999999999998,NaN,NaN,17.296102,NaN,NaN,0.019903999999999998,NaN,NaN,17.296102,NaN,NaN,0.019904,NaN,NaN,54.548862,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
559,NaN,NaN,17.672868,NaN,NaN,0.032252,NaN,NaN,17.672868,NaN,NaN,0.032252,NaN,NaN,17.672868,NaN,NaN,0.032252,NaN,NaN,33.663723,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
560,NaN,17.408435,NaN,NaN,0.030869999999999998,NaN,NaN,17.408435,NaN,NaN,0.030869999999999998,NaN,NaN,17.408435,NaN,NaN,0.03087,NaN,NaN,35.171539,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
561,NaN,NaN,18.312525,NaN,NaN,0.055986999999999995,NaN,NaN,18.312525,NaN,NaN,0.055986999999999995,NaN,NaN,18.312525,NaN,NaN,0.055987,NaN,NaN,19.392639,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
562,NaN,NaN,18.462343,NaN,NaN,0.06917,NaN,NaN,18.462343,NaN,NaN,0.06917,NaN,NaN,18.462343,NaN,NaN,0.06917,NaN,NaN,15.696721,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
563,NaN,NaN,19.858411,NaN,NaN,0.23380299999999998,NaN,NaN,19.858411,NaN,NaN,0.23380299999999998,NaN,NaN,19.858411,NaN,NaN,0.233803,NaN,NaN,4.643799,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
564,17.981079260524144,17.407586810263062,17.07333257229549,0.005601259992977944,0.003183702443593435,0.0025229256010664016,17.981079260524144,17.407586810263062,17.07333257229549,0.005601259992977944,0.003183702443593435,0.0025229256010664016,17.9804465,17.406598000000002,17.0697925,0.003526597271164448,0.003526884375419857,0.0025751337685888287,25.077174999999997,44.2251545,55.5236095,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
565,18.85573,NaN,NaN,0.10622899999999999,NaN,NaN,18.85573,NaN,NaN,0.10622899999999999,NaN,NaN,18.85573,NaN,NaN,0.106229,NaN,NaN,10.220755,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
566,17.972609,NaN,NaN,0.043989,NaN,NaN,17.972609,NaN,NaN,0.043989,NaN,NaN,17.972609,NaN,NaN,0.043989,NaN,NaN,24.681814,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
567,16.07180820916429,15.597930695406204,15.24073962563955,0.0013284386855790516,0.0008903600074395496,0.0007414030730663433,16.07180820916429,15.597930695406204,15.24073962563955,0.0013284386855790516,0.0008903600074395496,0.0007414030730663433,16.0713235,15.5967815,15.241171999999999,0.002241805728005715,0.001651232274536431,0.0017376506554284564,105.5824305,160.209161,188.94437549999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
568,19.155011304612614,17.642856877998085,17.81534308842906,0.017002070226647424,0.003967265738361011,0.0049395194161938015,19.155011304612614,17.642856877998085,17.81534308842906,0.017002070226647424,0.003967265738361011,0.0049395194161938015,19.1442495,17.6375155,17.8190635,0.015620576927923385,0.002950091926211759,0.0040735308778052,8.3918235,35.5668225,28.567266,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
569,17.323922,NaN,NaN,0.02588499999999999,NaN,NaN,17.323922,NaN,NaN,0.02588499999999999,NaN,NaN,17.323922,NaN,NaN,0.025885,NaN,NaN,41.944139,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
570,NaN,NaN,17.385597,NaN,NaN,0.033265,NaN,NaN,17.385597,NaN,NaN,0.033265,NaN,NaN,17.385597,NaN,NaN,0.033265,NaN,NaN,32.639183,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
571,11.384037493944339,11.490938564118501,10.953041456404033,0.00010722431579920896,0.00010810594833369744,8.732527683725576e-05,11.384037493944339,11.490938564118501,10.953041456404033,0.00010722431579920896,0.00010810594833369744,8.732527683725576e-05,11.384262,11.491232499999999,10.9542355,0.0011655475757263428,0.0020780606009787343,0.0014086291786776749,1316.9571624999999,1296.8163445,1635.4895470000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
572,NaN,NaN,19.068586,NaN,NaN,0.12163799999999998,NaN,NaN,19.068586,NaN,NaN,0.12163799999999998,NaN,NaN,19.068586,NaN,NaN,0.121638,NaN,NaN,8.925952,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
573,13.341866712964114,13.5004377533623,12.94718980340776,0.0002721296897892537,0.0002801800267239231,0.0002185195809295286,13.341866712964114,13.5004377533623,12.94718980340776,0.0002721296897892537,0.0002801800267239231,0.0002185195809295286,13.341632,13.500533,12.9466295,0.0009948162451492513,0.0017983253547476214,0.0015235665822777326,518.8686865,500.202488,641.9650775,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
574,NaN,NaN,18.723315,NaN,NaN,0.08063099999999997,NaN,NaN,18.723315,NaN,NaN,0.08063099999999997,NaN,NaN,18.723315,NaN,NaN,0.080631,NaN,NaN,13.465473,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
575,18.932896,NaN,NaN,0.09981199999999998,NaN,NaN,18.932896,NaN,NaN,0.09981199999999998,NaN,NaN,18.932896,NaN,NaN,0.099812,NaN,NaN,10.877783,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
576,NaN,NaN,19.187176460050686,NaN,NaN,0.125972041092088,NaN,NaN,19.187176460050686,NaN,NaN,0.125972041092088,NaN,NaN,19.3275115,NaN,NaN,0.5139751271231556,NaN,NaN,5.9987145,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
577,NaN,NaN,16.841695,NaN,NaN,0.023666999999999997,NaN,NaN,16.841695,NaN,NaN,0.023666999999999997,NaN,NaN,16.841695,NaN,NaN,0.023667,NaN,NaN,45.876137,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
578,18.444456,NaN,NaN,0.080293,NaN,NaN,18.444456,NaN,NaN,0.080293,NaN,NaN,18.444456,NaN,NaN,0.080293,NaN,NaN,13.522236,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
579,10.831147243289397,10.48796615469673,10.254328545190056,8.227585110032778e-05,6.852092213418685e-05,6.267932210677268e-05,10.831147243289397,10.48796615469673,10.254328545190056,8.227585110032778e-05,6.852092213418685e-05,6.267932210677268e-05,10.831054,10.48555,10.263543,0.001391020117676393,0.007166122216140747,0.012360603808657925,1701.2653810000002,2046.5826785,2201.6731215,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
580,NaN,18.88605,NaN,NaN,0.08354699999999998,NaN,NaN,18.88605,NaN,NaN,0.08354699999999998,NaN,NaN,18.88605,NaN,NaN,0.083547,NaN,NaN,12.995447,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
581,NaN,17.498113000000004,NaN,NaN,0.028726999999999996,NaN,NaN,17.498113000000004,NaN,NaN,0.028726999999999996,NaN,NaN,17.498113,NaN,NaN,0.028727,NaN,NaN,37.795272,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
