ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_g,ref_i,ref_r,delta_g,color_g_r,color_g_r_inst,delta_i,color_r_i,color_r_i_inst,delta_r
513,14.813653888120516,14.70138386716641,14.248831403694304,0.0006113762831291999,0.0005239702637269888,0.0004254894500989171,14.813653888120516,14.70138386716641,14.248831403694304,0.0006113762831291999,0.0005239702637269888,0.0004254894500989171,14.814315,14.703336499999999,14.244549,0.0010963554501617764,0.0018207194866727914,0.0014648059113280209,231.64999999999998,268.0402365,329.635648,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921202767814016,563.6192172212031,1790.9930827205326,132.8660576789886,11.862809762793932,14.422541618347168,14.829264640808104,13.844470977783203,14.422541618347168,14.829264640808104,13.844470977783203,1.1586087692878173,0.0269938949495553,-10.548638376399246,-2.6943906867446845,0.0280329901725053,0.0197446625679731,1.1331017017364502,1.21550190448761,0.9847936630249006,14.973478242260619,14.1800790915984,14.392526751769616,0.15982435414010254,0.5809514904910031,0.5648224844262124,-0.5213047755680105,0.2124476601712164,-0.45255246347210587,0.1436953480753118
514,14.202308035889985,14.221142999482783,13.704589663366164,0.00041914253976287064,0.0004042645730044384,0.0003171384590670364,14.202308035889985,14.221142999482783,13.704589663366164,0.00041914253976287064,0.0004042645730044384,0.0003171384590670364,14.201629,14.2206485,13.704203499999998,0.0018568946228601666,0.0018629238122246157,0.0013698701041909341,334.29778650000003,346.45341299999995,441.45974850000005,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921718163730560,1848.646197678512,1793.3808107629395,132.76862831938067,11.862776920785064,13.870308876037598,14.21436882019043,13.359420776367188,13.870308876037598,14.21436882019043,13.359420776367188,0.9899585355993028,0.0212003160268068,-10.986018950447043,-2.7895861285219405,0.0207560565322637,0.0156374219805002,1.0969232320785522,1.2021141052246094,0.8549480438232422,14.303732783529286,13.68735061993038,13.850039343283244,0.10142474763930132,0.45369344024604175,0.49771837252382056,-0.5337923795524038,0.16268872335286488,-0.516553336116619,0.14544967991708013
520,10.762528028576948,11.695401939334024,10.873525996626022,7.968489153370819e-05,0.000118781547759811,8.271298257824947e-05,10.762528028576948,11.695401939334024,10.873525996626022,7.968489153370819e-05,0.000118781547759811,8.271298257824947e-05,10.763639000000001,11.696354,10.8734645,0.001516197573054309,0.0018701971200296263,0.0014165723964119172,1756.1100959999999,1180.3735044999999,1693.09215,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921202767814528,610.7628885171894,1815.2016942167493,132.86247963966977,11.864588037271762,10.931227684020996,10.968401908874512,10.84584140777588,10.931227684020996,10.968401908874512,10.84584140777588,1.161293466421352,0.0404462628066539,-10.910086136415888,-2.673944618374052,0.0426228418946266,0.031687993556261,1.587349772453308,1.1561814546585083,0.12256050109863104,,,11.016510812932934,,,-0.11099796804907314,,,-0.8218759427080027,0.14298481630691207
523,15.0788424697195,15.041547718941604,14.537362974640978,0.0006807063461554491,0.0006284187007259658,0.0004882974130830813,15.0788424697195,15.041547718941604,14.537362974640978,0.0006807063461554491,0.0006284187007259658,0.0004882974130830813,15.078299999999999,15.039456999999999,14.536970499999999,0.0018704842242853756,0.0021302178740528377,0.0013411596786457355,206.4536255,223.792597,287.508997,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921748227889152,1679.7279169165806,1832.640517096056,132.7814389184235,11.865699660336558,14.714021682739258,15.084614753723145,14.176814079284668,14.714021682739258,15.084614753723145,14.176814079284668,1.1232532472267729,0.0269909501075744,-11.13031152481143,-2.9554416245494224,0.0263997241854667,0.0196832232177257,0.9814021587371826,1.205895185470581,0.9078006744384766,15.194719840981842,14.50642814355029,14.689123433290916,0.1158773712623411,0.5055964076909252,0.5414794950785229,-0.5351195753913149,0.18269528974062688,-0.5041847443006269,0.1517604586499388
525,15.071124632337778,14.987564745442736,14.519107499318704,0.0006798948243290477,0.0006098627437670968,0.000484229535258605,15.071124632337778,14.987564745442736,14.519107499318704,0.0006798948243290477,0.0006098627437670968,0.000484229535258605,15.071030499999999,14.9872605,14.51779,0.0014604036460777853,0.0016874074107236362,0.0015665365191773724,208.405895,229.847085,289.895377,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921232831813760,359.99134250612843,1833.2292702230973,132.88149447023417,11.865977545983531,14.713732719421388,15.093148231506348,14.12602710723877,14.713732719421388,15.093148231506348,14.12602710723877,0.8350063825313772,0.1141348928213119,4.994129576717707,0.3933169437279002,0.1329013705253601,0.0958857685327529,4.888777732849121,1.2345919609069824,0.9671211242675781,15.248404103354183,14.479166781514742,14.684711639419797,0.17727947101640495,0.5636924639343857,0.5520171330190742,-0.5083979639279939,0.20554485790505517,-0.46845724612403217,0.16560414010109348
527,15.178372891944203,15.134873201319248,14.636883606435893,0.0007340725268020539,0.0006626568145318448,0.0005151791445707415,15.178372891944203,15.134873201319248,14.636883606435893,0.0007340725268020539,0.0006626568145318448,0.0005151791445707415,15.178266,15.1330735,14.6362595,0.0010674536217794115,0.0016030944610385704,0.0012977112346536897,194.8355175,211.995551,272.290876,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921408926071424,1246.8263778141609,1837.2065551337212,132.814266966857,11.86609748669531,14.82322597503662,15.20109748840332,14.279293060302734,14.82322597503662,15.20109748840332,14.279293060302734,1.1256748700986043,0.0286601316183805,-10.85770566754468,-2.8463929947071387,0.0280904229730367,0.0220124572515487,1.0291614532470703,1.2067408561706543,0.9218044281005859,15.316578692114692,14.609200359726376,14.797248472928187,0.1382058001704891,0.5193302191865055,0.5414892855083107,-0.525672841592872,0.1880481132018108,-0.4979895948833555,0.1603648664922943
528,12.782948658400333,12.839407899512551,12.317097468973374,0.00020546579410631388,0.0002032963430346467,0.00016182081491148036,12.782948658400333,12.839407899512551,12.317097468973374,0.00020546579410631388,0.0002032963430346467,0.00016182081491148036,12.7833165,12.8380695,12.316191499999999,0.001538591704979819,0.001784448649067173,0.0015311269943379825,681.754244,688.6319855,865.2550115,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921198472075008,512.2507395341861,1842.74767178606,132.8699446295539,11.866645017272123,12.497737884521484,12.842086791992188,11.990256309509276,12.497737884521484,12.842086791992188,11.990256309509276,1.153299274447539,0.0162457823753356,-11.027758404833849,-2.8579704339902987,0.01734677888453,0.013751802034676,1.0395524501800537,1.1998612880706787,0.8518304824829119,12.928397367900049,12.31625049006879,12.477767708855929,0.1454487094997159,0.4506296590441199,0.46585118942695836,-0.5231574094437619,0.16151721878713943,-0.5223104305391768,0.16067023988255436
531,18.026445476436244,16.987164006174865,16.8187178142269,0.006002310488778261,0.0022981646987027993,0.0021141834398399955,18.026445476436244,16.987164006174865,16.8187178142269,0.006002310488778261,0.0022981646987027993,0.0021141834398399955,18.027534000000003,16.985764000000003,16.81991,0.0030645508227192405,0.0025932213366823467,0.0021941464216006005,23.473969500000003,61.10625,67.3128205,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921340206591744,1155.4211198996402,1863.2004300839951,132.82118921622214,11.86803251451444,16.95049285888672,17.754972457885742,16.086416244506836,16.95049285888672,17.754972457885742,16.086416244506836,1.0180960007978013,0.0883842259645462,-11.450516199912666,-3.1934982147540545,0.0818214789032936,0.0644479393959045,0.9643039107322692,1.2785966396331787,1.6685562133789062,18.193873927751945,16.45224559976369,16.989350549085568,0.1674284513157005,1.2045233786663765,1.2077276622093436,-0.534918406411176,0.5371049493218791,-0.1684461919479645,0.1706327348586676
533,14.00043988128413,14.092262572205346,13.56743951122006,0.00037607217494667284,0.00037627261771174577,0.00029561321648218566,14.00043988128413,14.092262572205346,13.56743951122006,0.00037607217494667284,0.00037627261771174577,0.00029561321648218566,14.001432999999999,14.0920545,13.5679295,0.0009854375061376214,0.001686163292283415,0.001383938212708379,372.3971115,372.9915945,474.4671705,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921374566324992,1013.056342031439,1884.5811436012536,132.83197471544565,11.869636195337742,13.745494842529297,14.071969985961914,13.252781867980955,13.745494842529297,14.071969985961914,13.252781867980955,1.1417129723773067,0.020467909052968,-11.141366496938833,-3.3194285431144994,0.0204224418848752,0.0149775985628366,0.9210922122001648,1.199552297592163,0.8191881179809588,14.147371303436579,13.579526444475352,13.72882564846198,0.14693142215244848,0.41854565497459895,0.4330003700640699,-0.512736127729994,0.14929920398662766,-0.5248230609852857,0.16138613724191941
535,15.170019097896802,15.038041539939597,14.59490779772618,0.0007642275564087001,0.0006360529956808774,0.0005209641050527133,15.170019097896802,15.038041539939597,14.59490779772618,0.0007642275564087001,0.0006360529956808774,0.0005209641050527133,15.169404499999999,15.037004,14.594762500000002,0.0010977909714391639,0.0019748944718519955,0.0012846001403212265,186.29942499999999,221.141133,269.84410749999995,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921202767809664,503.62628360775767,1889.977143748741,132.87059159503903,11.870137258139348,14.76279354095459,15.17929458618164,14.17525577545166,14.76279354095459,15.17929458618164,14.17525577545166,1.1530629383351183,0.0281924959272146,-10.959048655803056,-2.8862348126569737,0.0295041240751743,0.0213045366108417,1.064197063446045,1.2173091173171997,1.0040388107299805,15.3315393261047,14.511804428701756,14.73182453959967,0.16152022820789824,0.5997147865050305,0.5751113001706223,-0.5262371112378403,0.22002011089791296,-0.4431337422134174,0.13691674187349
540,12.875325009827371,13.054932977770228,12.502125032816505,0.00021706060863262532,0.00022543295528882934,0.0001767899608579037,12.875325009827371,13.054932977770228,12.502125032816505,0.00021706060863262532,0.00022543295528882934,0.0001767899608579037,12.875971,13.0544785,12.501941500000001,0.0012316772558991378,0.0017094187369753235,0.0016897999461858353,650.167272,621.931958,791.0099285,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921271487287296,539.6375212593499,1908.8112491451943,132.8678578147085,11.8715210526701,12.661663055419922,12.95588207244873,12.208599090576172,12.661663055419922,12.95588207244873,12.208599090576172,1.1410040755521444,0.0154208447784185,-11.152300603046722,-3.0508183111588667,0.016148904338479,0.0118134748190641,0.9729835987091064,1.1919797658920288,0.7472829818725586,13.001183162155884,12.530640763907547,12.653260325160488,0.12585815232851338,0.34792283699539617,0.3731999770108665,-0.5242922138626813,0.12261956125294127,-0.5528079449537238,0.1511352923439837
553,16.214328392941596,16.045062209606805,15.623476987089406,0.001423113404883632,0.0011666024299814065,0.0009267744032951128,16.214328392941596,16.045062209606805,15.623476987089406,0.001423113404883632,0.0011666024299814065,0.0009267744032951128,16.2128445,16.043707,15.622771499999999,0.002118542300997762,0.0019062765547985883,0.0016697983497223545,99.140769,121.119844,152.9908035,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921821242944128,1879.1625948374715,1939.033050911588,132.76626510109702,11.873542774228005,15.77667999267578,16.19373321533203,15.184517860412598,15.77667999267578,16.19373321533203,15.184517860412598,0.8135089423149913,0.0446444936096668,-2.477403517945772,-1.359636003259088,0.0431827940046787,0.0321997664868831,0.962535798549652,1.220144748687744,1.0092153549194336,16.350233215669114,15.523410351521733,15.74547756732139,0.13590482272751814,0.6047556483477248,0.5908514058521899,-0.5216518580850718,0.22206721579965638,-0.4215852225173986,0.12200058023198324
555,15.191379598907545,15.11783976479347,14.625175681216128,0.0007385756114042237,0.0006641506902598794,0.0005149318036982012,15.191379598907545,15.11783976479347,14.625175681216128,0.0007385756114042237,0.0006641506902598794,0.0005149318036982012,15.1909785,15.119108,14.625555,0.0024093789117729625,0.0017746871043818903,0.0016829094440548177,190.7013695,212.565011,273.23042599999997,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921821242945536,1930.1462083653212,1942.801549237777,132.76239050576353,11.873816241136034,14.79567813873291,15.178434371948242,14.248102188110352,14.79567813873291,15.178434371948242,14.248102188110352,1.1233936121456083,0.0294979475438594,-11.29280044961178,-2.986137898885927,0.0286110360175371,0.0213863030076026,0.9542797803878784,1.2067769765853882,0.9303321838378906,15.29676335281342,14.577755211409995,14.76907489402285,0.1053837539058744,0.5276884587905695,0.5662039176914178,-0.5400845533834744,0.19131968261285515,-0.4926640835773419,0.1438992128067227
556,13.955643120088526,14.097431238614416,13.542297791295205,0.00036930004616560197,0.00037781061181940836,0.00029520569050051337,13.955643120088526,14.097431238614416,13.542297791295205,0.00036930004616560197,0.00037781061181940836,0.00029520569050051337,13.954133,14.097278,13.5426185,0.0020386316165627617,0.001910200312956248,0.001277901041027375,378.8642795,372.34745,477.842508,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921821242942464,1824.1118378261,1944.2649381733988,132.7704447217958,11.873935594669092,13.69983196258545,13.9975004196167,13.242433547973633,13.69983196258545,13.9975004196167,13.242433547973633,1.1035419930331989,0.0259127654135227,-10.5172070193173,-3.2066819570468885,0.0258743446320295,0.0198517572134733,1.473853349685669,1.19278085231781,0.7550668716430664,14.046032435451137,13.564976280204498,13.690473054265379,0.09038931536261074,0.355559381185758,0.4133453287933211,-0.5324549584099181,0.12549677406088122,-0.5551334473192107,0.1481752629701738
564,17.981079260524144,17.407586810263062,17.07333257229549,0.005601259992977944,0.003183702443593435,0.0025229256010664016,17.981079260524144,17.407586810263062,17.07333257229549,0.005601259992977944,0.003183702443593435,0.0025229256010664016,17.9804465,17.406598000000002,17.0697925,0.003526597271164448,0.003526884375419857,0.0025751337685888287,25.077174999999997,44.2251545,55.5236095,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604922714596290560,212.6097222088464,1957.8449194047248,132.8926641801958,11.87522795143107,17.255634307861328,17.797664642333984,16.535627365112305,17.255634307861328,17.797664642333984,16.535627365112305,0.724355031496788,0.0937031880021095,-4.616357712456352,-9.176924345604116,0.0965292826294899,0.064342625439167,0.9655519127845764,1.257193922996521,1.2620372772216797,18.072712284020895,16.897701078055984,17.22634392905426,0.09163302349675106,0.8463683549666356,0.9077466882286522,-0.5098857322070778,0.32864285099827484,-0.3342542379675706,0.15301135675876765
567,16.07180820916429,15.597930695406204,15.24073962563955,0.0013284386855790516,0.0008903600074395496,0.0007414030730663433,16.07180820916429,15.597930695406204,15.24073962563955,0.0013284386855790516,0.0008903600074395496,0.0007414030730663433,16.0713235,15.5967815,15.241171999999999,0.002241805728005715,0.001651232274536431,0.0017376506554284564,105.5824305,160.209161,188.94437549999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921816947364480,1792.0642794637367,1966.6600483127036,132.77287137124688,11.875595436451174,15.414886474609377,15.957992553710938,14.716002464294434,15.414886474609377,15.957992553710938,14.716002464294434,1.1634882161349271,0.0371859222650527,-11.102134668510026,-2.850277442074253,0.0357108078896999,0.0269975792616605,0.9837995767593384,1.241016507148743,1.241990089416504,16.212037023687383,15.064769512970994,15.384416724208071,0.14022881452309477,0.827620299479312,0.831068583524738,-0.5331611824352098,0.3196472112370774,-0.35719106976665316,0.14367709856852073
