det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
753,754,2418.1907470506662,1566.2754080115894,1.3350742007707015,0.7490220389419012,0.14349616841302465,0.14349616841302465,0.14349616841302465,188.016845703125,2053.027099609375,0,841.4060668945312,,not_measured,sep,13.109010521965363,1.8890986591441552,1566.2754080115894,1.0,2053.027099609375,6.459627329192546,0.012944708721454328,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
754,755,2671.0217669456956,566.5478998870414,1.309581927058371,0.7636024744524652,0.13404240976750023,0.13404240976750023,0.13404240976750023,233.4818115234375,2036.8992919921875,0,722.4973754882812,,not_measured,sep,149.75518127932224,21.580752542736043,566.5478998870414,1.0,2036.8992919921875,6.3354037267080745,0.01111534423828125,80.0,fwhm_missing;faint,False,False,False,False
755,756,2251.9479441991216,1845.1887588670534,1.2626135059951362,0.7920080018563116,0.11606644497582203,0.11606644497582203,0.11606644497582203,150.647705078125,2002.43310546875,0,781.2172241210938,,not_measured,sep,16.35219056179149,2.356463229058322,1347.8112411329466,1.0,2002.43310546875,6.211180124223603,0.012018726524939904,80.0,fwhm_missing;faint,False,False,False,False
756,757,2936.224141272563,446.16680656366646,1.3205699525648322,0.7572487909919379,0.1381427662676228,0.1381427662676228,0.1381427662676228,206.89532470703125,1968.715576171875,0,703.0121459960938,,not_measured,sep,126.24802404523957,18.193209361136805,446.16680656366646,1.0,1968.715576171875,6.08695652173913,0.010815571476862981,80.0,fwhm_missing;faint,False,False,False,False
757,758,2585.5282970850512,1922.0859209033465,1.5876274483585124,0.6298706922924046,0.22709121003152127,0.22709121003152127,0.22709121003152127,156.83270263671875,1959.4500732421875,0,671.6517944335938,,not_measured,sep,15.129894174023612,2.1803219052459686,1270.9140790966535,1.0,1959.4500732421875,5.962732919254658,0.010333104529747596,60.0,fwhm_missing;elongation;faint,False,False,False,False
758,759,3881.352600715511,1592.1288995279078,1.415075921326831,0.706675864474014,0.17186868440094014,0.17186868440094014,0.17186868440094014,168.38702392578125,1913.3983154296875,0,717.1541137695312,,not_measured,sep,261.88956142378873,37.740088658907965,905.647399284489,1.0,1913.3983154296875,5.838509316770186,0.011033140211838943,80.0,fwhm_missing;faint,False,False,False,False
759,760,1601.2631980146307,1451.3349787409818,1.5671565953321582,0.6380983259608785,0.22092793106716388,0.22092793106716388,0.22092793106716388,197.6021728515625,1907.30517578125,0,737.6724243164062,,not_measured,sep,59.200516078499845,8.531201905524838,1451.3349787409818,1.0,1907.30517578125,5.714285714285714,0.011348806527944712,60.0,fwhm_missing;elongation;faint,False,False,False,False
760,761,2429.2976381562785,1502.3599840745035,1.1724683862078629,0.8529014613641902,0.0793882144857877,0.0793882144857877,0.0793882144857877,176.8721923828125,1906.084716796875,0,775.5337524414062,,not_measured,sep,14.658364359830363,2.1123712129914773,1502.3599840745035,1.0,1906.084716796875,5.590062111801243,0.011931288499098558,80.0,fwhm_missing;faint,False,False,False,False
761,762,2776.5028339761407,1959.9772216127367,1.23771995262275,0.8079372057313794,0.10623311122740231,0.10623311122740231,0.10623311122740231,168.59918212890625,1854.507568359375,0,761.24609375,,not_measured,sep,40.89588184167394,5.893378102197253,1233.0227783872633,1.0,1854.507568359375,5.46583850931677,0.011711478365384616,80.0,fwhm_missing;faint,False,False,False,False
762,763,3433.8708822171448,18.556677787007104,1.1808135799351624,0.8468737292595409,0.08291106658485604,0.08291106658485604,0.08291106658485604,190.64678955078125,1813.77001953125,0,663.8642578125,,not_measured,sep,211.84576512261336,30.52843310850414,18.556677787007104,1.0,1813.77001953125,5.341614906832298,0.010213296274038462,80.0,fwhm_missing;faint,False,False,False,False
763,764,2979.728538380619,2900.9388873789544,1.1409214186679066,0.8764845533074129,0.06582278893523738,0.06582278893523738,0.06582278893523738,165.75341796875,1782.131591796875,0,661.4696044921875,,not_measured,sep,85.12641201388806,12.267301984671771,292.0611126210456,1.0,1782.131591796875,5.217391304347826,0.010176455453725962,80.0,fwhm_missing;faint,False,False,False,False
764,765,1733.2559231719408,1018.8635207374209,1.396135883864305,0.7162626586404631,0.1653227959782678,0.1653227959782678,0.1653227959782678,154.16009521484375,1727.6385498046875,0,726.197021484375,,not_measured,sep,96.73945319806771,13.940821163930966,1018.8635207374209,1.0,1727.6385498046875,5.093167701863354,0.011172261868990384,80.0,fwhm_missing;faint,False,False,False,False
765,766,1933.356330715369,1657.5303904738153,1.2193335558194645,0.8201201346648257,0.09882856736173577,0.09882856736173577,0.09882856736173577,218.9609375,1702.869384765625,0,697.32470703125,,not_measured,sep,38.58681952846135,5.5606263271901915,1535.4696095261847,1.0,1702.869384765625,4.968944099378882,0.010728072415865384,80.0,fwhm_missing;faint,False,False,False,False
766,767,2394.996487729234,1533.9870355175267,1.3804093674392324,0.7244227861587743,0.15980838113087437,0.15980838113087437,0.15980838113087437,151.3909912109375,1694.134033203125,0,806.153564453125,,not_measured,sep,15.245954613588747,2.197047013551802,1533.9870355175267,1.0,1694.134033203125,4.84472049689441,0.012402362530048077,80.0,fwhm_missing;faint,False,False,False,False
767,768,2997.9712692399635,2784.9630729246023,1.3784077358810183,0.7254747444962963,0.15910128872030732,0.15910128872030732,0.15910128872030732,187.3433837890625,1687.194580078125,0,747.3609619140625,,not_measured,sep,76.365546100122,11.004800896362635,408.03692707539767,1.0,1687.194580078125,4.720496894409938,0.01149786095252404,80.0,fwhm_missing;faint,False,False,False,False
768,769,2227.699129356821,994.506070643056,1.023786002991364,0.9767666261094952,0.011753220427557968,0.011753220427557968,0.011753220427557968,167.20562744140625,1682.50537109375,0,718.4894409179688,,not_measured,sep,53.23820937632549,7.67199246499453,994.506070643056,1.0,1682.50537109375,4.596273291925466,0.01105368370643029,80.0,fwhm_missing;faint,False,False,False,False
769,770,2680.7428225691165,1117.9205140354031,1.4630939355475738,0.6834831145860382,0.1880131037083743,0.1880131037083743,0.1880131037083743,171.03515625,1648.200439453125,0,756.9418334960938,,not_measured,sep,44.9740369041472,6.481068320874806,1117.9205140354031,1.0,1648.200439453125,4.472049689440993,0.011645258976862981,80.0,fwhm_missing;faint,False,False,False,False
770,771,2093.999253529839,1843.6033038496032,1.0151297662846974,0.9850957318096668,0.007508085354022765,0.007508085354022765,0.007508085354022765,157.34197998046875,1643.793212890625,0,769.0860595703125,,not_measured,sep,17.44902205941486,2.514524198495757,1349.3966961503968,1.0,1643.793212890625,4.3478260869565215,0.011832093224158654,80.0,fwhm_missing;faint,False,False,False,False
771,772,4242.4700900663875,967.2292264364313,1.4184755165211758,0.7049822068501466,0.1730327694708799,0.1730327694708799,0.1730327694708799,159.58966064453125,1591.775146484375,0,729.8715209960938,,not_measured,sep,145.64703385730792,20.988740218580073,544.5299099336125,1.0,1591.775146484375,4.22360248447205,0.011228792630709134,80.0,fwhm_missing;faint,False,False,False,False
772,773,2880.7635617799374,1964.706242448066,1.1326226586071964,0.8829065818175627,0.062187587697211937,0.062187587697211937,0.062187587697211937,200.75909423828125,1588.3828125,0,706.2182006835938,,not_measured,sep,57.94537108905321,8.350326872079549,1228.293757551934,1.0,1588.3828125,4.099378881987578,0.010864895395132211,80.0,fwhm_missing;faint,False,False,False,False
773,774,1916.0074172342936,570.1631109735506,1.04288120766449,0.95888198257928,0.020990553686434647,0.020990553686434647,0.020990553686434647,1615.927734375,1585.762939453125,0,2199.44970703125,1.001872873301172,out_of_range,sep,139.66883642623566,20.127240814623192,570.1631109735506,0.14437677797381104,1585.762939453125,3.9751552795031055,0.03383768780048077,60.0,fwhm_outlier;faint,False,False,False,False
774,775,2182.878272058685,1871.3960344256689,1.3143329993927024,0.7608421917901,0.13582012591756917,0.13582012591756917,0.13582012591756917,191.693115234375,1565.150390625,0,758.9266357421875,,not_measured,sep,25.611815079566608,3.6908388656784368,1321.6039655743311,1.0,1565.150390625,3.8509316770186337,0.011675794396033654,80.0,fwhm_missing;faint,False,False,False,False
775,776,2213.3987348795467,1414.942534877486,1.3217171737801432,0.756591515823295,0.1385686324817652,0.1385686324817652,0.1385686324817652,172.006103515625,1443.08447265625,0,719.5968017578125,,not_measured,sep,27.847003834730355,4.012944952422265,1414.942534877486,1.0,1443.08447265625,3.7267080745341614,0.01107072002704327,80.0,fwhm_missing;faint,False,False,False,False
776,777,2655.7782770290705,1471.6108827554708,1.302042076445713,0.7680243350735476,0.13120614932984084,0.13120614932984084,0.13120614932984084,167.79071044921875,1429.7852783203125,0,714.6212768554688,,not_measured,sep,35.99357358776159,5.186921735131288,1471.6108827554708,1.0,1429.7852783203125,3.6024844720496896,0.010994173490084134,80.0,fwhm_missing;faint,False,False,False,False
777,778,2447.531467925481,987.3053794201182,1.3327738433344427,0.7503148452389478,0.14265156662541242,0.14265156662541242,0.14265156662541242,168.33203125,1401.8031005859375,0,701.2636108398438,,not_measured,sep,78.82883381180764,11.359777612983192,987.3053794201182,1.0,1401.8031005859375,3.4782608695652173,0.010788670935997596,80.0,fwhm_missing;faint,False,False,False,False
778,779,2510.089461541684,2329.4773829535916,1.539791929136415,0.6494383955894906,0.21253391781584097,0.21253391781584097,0.21253391781584097,172.641845703125,1391.082275390625,0,704.7753295898438,,not_measured,sep,30.22768109273622,4.35601693397405,863.5226170464084,1.0,1391.082275390625,3.3540372670807455,0.010842697378305288,60.0,fwhm_missing;elongation;faint,False,False,False,False
779,780,2927.361274580093,1315.3267807563,1.4458063582045642,0.6916555556179896,0.1822737751535755,0.1822737751535755,0.1822737751535755,154.19482421875,1368.188720703125,0,649.0448608398438,,not_measured,sep,27.116468572388037,3.9076697920860983,1315.3267807563,1.0,1368.188720703125,3.229813664596273,0.009985305551382212,80.0,fwhm_missing;faint,False,False,False,False
780,781,1970.5007572963584,2507.375839225598,1.3096644955815306,0.7635543327117299,0.13407336700803507,0.13407336700803507,0.13407336700803507,151.9801025390625,1359.823486328125,0,680.3258666992188,,not_measured,sep,98.66235108586896,14.217923986865605,685.6241607744018,1.0,1359.823486328125,3.1055900621118013,0.010466551795372597,80.0,fwhm_missing;faint,False,False,False,False
781,782,2480.386331168978,1509.3040148764396,1.3079378573911853,0.7645623179640977,0.13342554107555904,0.13342554107555904,0.13342554107555904,149.1278076171875,1343.76220703125,0,752.162353515625,,not_measured,sep,12.990637827047127,1.872040338924286,1509.3040148764396,1.0,1343.76220703125,2.981366459627329,0.011571728515625,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
782,783,2267.4680845317257,2046.4452421617339,1.4202316417731606,0.7041104919698162,0.17363281866081284,0.17363281866081284,0.17363281866081284,172.95947265625,1322.32373046875,0,771.5753784179688,,not_measured,sep,20.330956775404147,2.9298308304184326,1146.5547578382661,1.0,1322.32373046875,2.857142857142857,0.01187039043719952,80.0,fwhm_missing;faint,False,False,False,False
783,784,2267.745828066604,1691.602074705059,1.3128686786387338,0.7616908044731968,0.13527299735101103,0.13527299735101103,0.13527299735101103,156.25006103515625,1311.83544921875,0,860.089599609375,,not_measured,sep,13.690511312066425,1.9728969260713594,1501.397925294941,1.0,1311.83544921875,2.732919254658385,0.013232147686298077,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
784,785,2096.9266855408105,2242.3616656345107,1.4201617414561214,0.7041451482664779,0.17360895111222016,0.17360895111222016,0.17360895111222016,195.21575927734375,1306.2578125,0,676.521484375,,not_measured,sep,31.296132465480134,4.509988132046493,950.6383343654893,1.0,1306.2578125,2.608695652173913,0.010408022836538461,80.0,fwhm_missing;faint,False,False,False,False
785,786,2653.5058907069692,1082.1320586595093,1.1166483759587578,0.8955370567224413,0.055109945177323455,0.055109945177323455,0.055109945177323455,144.11962890625,1283.35546875,0,677.0674438476562,,not_measured,sep,44.9740369041472,6.481068320874806,1082.1320586595093,1.0,1283.35546875,2.484472049689441,0.010416422213040866,80.0,fwhm_missing;faint,False,False,False,False
786,787,2883.53421332724,1661.667663330671,1.1489205690676607,0.8703821890937957,0.06930017386927984,0.06930017386927984,0.06930017386927984,149.68841552734375,1249.52734375,0,714.64208984375,,not_measured,sep,39.79118114872076,5.73418312754095,1531.332336669329,1.0,1249.52734375,2.360248447204969,0.010994493689903847,80.0,fwhm_missing;faint,False,False,False,False
787,788,2797.0945683648033,1924.6437583452487,1.3943539818190376,0.717178000019354,0.1647016209021187,0.1647016209021187,0.1647016209021187,205.88360595703125,1224.889404296875,0,798.6870727539062,,not_measured,sep,31.067688190822896,4.477067739449276,1268.3562416547513,1.0,1224.889404296875,2.2360248447204967,0.012287493426983173,80.0,fwhm_missing;faint,False,False,False,False
788,789,3696.297460010259,2753.635631336005,1.0319681948824833,0.969022112269532,0.0157326256203199,0.0157326256203199,0.0157326256203199,161.4610595703125,1130.320556640625,0,663.0792236328125,,not_measured,sep,129.2860494962312,18.631009742507896,439.3643686639948,1.0,1130.320556640625,2.111801242236025,0.010201218825120192,80.0,fwhm_missing;faint,False,False,False,False
789,790,1940.997862634296,1351.9901656560796,1.014235167093099,0.9859646287616921,0.007067281579460705,0.007067281579460705,0.007067281579460705,161.855712890625,1098.544677734375,0,715.4574584960938,,not_measured,sep,54.18698796083794,7.808717990450774,1351.9901656560796,1.0,1098.544677734375,1.9875776397515528,0.011007037823016827,80.0,fwhm_missing;faint,False,False,False,False
790,791,2432.4349155087084,2407.7729720586817,1.1586952000736406,0.8630397363659099,0.07351440817963871,0.07351440817963871,0.07351440817963871,148.3956298828125,1081.766357421875,0,690.9705200195312,,not_measured,sep,29.579126114118218,4.2625556968779605,785.2270279413183,1.0,1081.766357421875,1.8633540372670807,0.010630315692608173,80.0,fwhm_missing;faint,False,False,False,False
791,792,2596.9131689331666,2417.6462780530346,1.368247215749494,0.7308620755732532,0.15549357064606645,0.15549357064606645,0.15549357064606645,166.2041015625,1055.915771484375,0,708.729248046875,,not_measured,sep,102.88507363267605,14.826447375243745,775.3537219469654,1.0,1055.915771484375,1.7391304347826086,0.010903526893028846,80.0,fwhm_missing;faint,False,False,False,False
792,793,2349.901911598289,1972.9020415510458,1.385622448137914,0.7216973146933802,0.16164437438074483,0.16164437438074483,0.16164437438074483,163.0146484375,1038.9761962890625,0,780.2530517578125,,not_measured,sep,13.742460143155823,1.9803831102490783,1220.0979584489542,1.0,1038.9761962890625,1.6149068322981366,0.012003893103966346,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
793,794,1612.6637225739582,1104.7609318296402,1.2125723625559977,0.8246930499818472,0.09607476173589675,0.09607476173589675,0.09607476173589675,163.187255859375,1015.761962890625,0,677.1917724609375,,not_measured,sep,66.82531382802529,9.629987750630283,1104.7609318296402,1.0,1015.761962890625,1.4906832298136645,0.0104183349609375,80.0,fwhm_missing;faint,False,False,False,False
794,795,2048.8627627990186,1690.8610214858131,1.2201180947069459,0.8195927954336134,0.09914702070657247,0.09914702070657247,0.09914702070657247,189.271728515625,1012.2621459960938,0,796.6114501953125,,not_measured,sep,33.63512546819058,4.847053125454203,1502.1389785141869,1.0,1012.2621459960938,1.3664596273291925,0.012255560772235576,80.0,fwhm_missing;faint,False,False,False,False
