ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
524	-293	132.9007429405642	11.866026436407134	106.39405105306473	1832.9934216674164	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	88.25473745360894	False
525	604921232831813760	132.88149447023417	11.865977545983531	359.99134250612843	1833.2292702230975	180	604921232831813760	132.88149079863277	11.865971856623961	14.713732719421387	15.093148231506348	14.12602710723877	4.888777732849121	1.2345919609069824	17.0	0.8350063825313772	0.11413489282131195	4.994129576717707	0.1329013705253601	0.39331694372790027	0.09588576853275299	14.713732719421387	15.093148231506348	14.12602710723877	0.9671211242675781	123.54902275496055	False
526	-294	132.77813836820997	11.865864186484002	1723.210144839772	1834.9401824232505	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	43.542997207145355	False
527	604921408926071424	132.814266966857	11.86609748669531	1246.8263778141609	1837.2065551337214	180	604921408926071424	132.81427713738063	11.866097750303595	14.823225975036621	15.20109748840332	14.279293060302734	1.0291614532470703	1.2067408561706543	18.0	1.1256748700986043	0.028660131618380547	-10.85770566754468	0.028090422973036766	-2.8463929947071387	0.022012457251548767	14.823225975036621	15.20109748840332	14.279293060302734	0.9218044281005859	95.02948336884987	False
528	604921198472075008	132.8699446295539	11.866645017272123	512.2507395341861	1842.7476717860602	180	604921198472075008	132.86996312231452	11.866647749676654	12.497737884521484	12.842086791992188	11.990256309509277	1.0395524501800537	1.1998612880706787	18.0	1.153299274447539	0.016245782375335693	-11.027758404833849	0.017346778884530067	-2.8579704339902987	0.013751802034676075	12.497737884521484	12.842086791992188	11.990256309509277	0.8518304824829102	48.01045992177691	False
529	-295	132.89627500768432	11.866837407603182	165.2180703678707	1844.1833195482725	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	79.5479918218208	False
530	-296	132.84953035146074	11.867137143667485	781.5132635243598	1850.1790056247225	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	67.97035707973616	False
531	604921340206591744	132.82118921622214	11.868032514514441	1155.4211198996402	1863.2004300839951	179	604921340206591744	132.82121336849383	11.86804251161211	16.95049285888672	17.754972457885742	16.086416244506836	0.9643039107322693	1.2785966396331787	17.0	1.0180960007978013	0.0883842259645462	-11.450516199912666	0.08182147890329361	-3.1934982147540545	0.06444793939590454	16.95049285888672	17.754972457885742	16.086416244506836	1.6685562133789062	91.66095233654444	False
532	-297	132.8052055769293	11.868419774154498	1366.2546402551911	1868.8759934873835	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	54.39956965987158	False
533	604921374566324992	132.83197471544563	11.869636195337742	1013.056342031439	1884.5811436012536	180	604921374566324992	132.83199152304246	11.869638921895687	13.745494842529297	14.071969985961914	13.252781867980957	0.9210922122001648	1.199552297592163	17.0	1.1417129723773067	0.020467909052968025	-11.141366496938833	0.020422441884875298	-3.3194285431144994	0.014977598562836647	13.745494842529297	14.071969985961914	13.252781867980957	0.819188117980957	109.55622816793611	False
534	-298	132.82407088105805	11.86967291528878	1117.3367470712365	1885.316352215609	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	44.040134712151634	False
535	604921202767809664	132.87059159503903	11.870137258139348	503.62628360775767	1889.977143748741	180	604921202767809664	132.87060584811644	11.870136624801109	14.76279354095459	15.17929458618164	14.17525577545166	1.064197063446045	1.2173091173171997	18.0	1.1530629383351183	0.028192495927214622	-10.959048655803056	0.02950412407517433	-2.8862348126569737	0.02130453661084175	14.76279354095459	15.17929458618164	14.17525577545166	1.0040388107299805	40.639054655394965	False
536	-299	132.80255387784123	11.87083752830611	1401.116866975422	1901.6569789860864	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	83.71745316134084	False
537	-300	132.87158794569345	11.871099989096438	490.4636373867426	1902.9615753877802	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.489205513717607	False
538	-301	132.87101034915588	11.871123248269296	498.07877789177365	1903.300191710424	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.431854581383012	False
539	-302	132.87203021796273	11.871475867277555	484.62251882519234	1908.028506547967	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.210585167453914	False
540	604921271487287296	132.8678578147085	11.871521052670099	539.6375212593499	1908.8112491451946	180	604921271487287296	132.86787429806353	11.871523661310622	12.661663055419922	12.95588207244873	12.208599090576172	0.9729835987091064	1.1919797658920288	18.0	1.1410040755521444	0.015420844778418541	-11.152300603046722	0.016148904338479042	-3.0508183111588667	0.01181347481906414	12.661663055419922	12.95588207244873	12.208599090576172	0.7472829818725586	40.639054655394965	False
541	-303	132.7815128521094	11.871775751080836	1678.4397951421558	1914.8336510408906	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	82.20322697667804	False
542	-304	132.86236734424568	11.87223868461674	612.0237276591943	1918.7384846951777	46	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	73.06375902337435	False
543	-305	132.84619648604942	11.872365246654049	825.3257936923466	1921.044378483745	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	98.69799900757629	False
544	-306	132.7662440882981	11.872257459565525	1879.5128088546774	1921.655371023318	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.381208478038545	False
545	-307	132.86912221042616	11.872478452118546	522.9391958787419	1921.7124783588974	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.10155884623596	False
546	-308	132.8677137528787	11.87287758669186	541.5005176189298	1927.169597709007	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.4526344305153	False
547	-309	132.90483260972243	11.873079384129582	52.42514554794411	1928.172603542639	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	162.9096219646091	False
548	-310	132.80980127482098	11.873029462670953	1305.4364488582935	1931.1272632037435	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	110.70790320556426	False
549	-311	132.90614136667432	11.873369206589516	35.19460755171534	1932.0218545004184	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	179.28456037778315	False
550	-312	132.86132324362836	11.873318214495814	625.7629694593232	1933.3841375360817	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.081382232771958	False
551	-313	132.79877933672307	11.873297573415757	1450.7748998785823	1935.029224431993	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	88.08161218548904	False
552	-314	132.88703870728244	11.873686851735554	286.7499599631244	1937.2731023814472	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	76.94137060060781	False
553	604921821242944128	132.76626510109702	11.873542774228003	1879.1625948374713	1939.0330509115881	180	604921821242944128	132.76627428423788	11.873526923871461	15.776679992675781	16.19373321533203	15.184517860412598	0.9625357985496521	1.2201447486877441	18.0	0.8135089423149913	0.044644493609666824	-2.477403517945772	0.043182794004678726	-1.359636003259088	0.03219976648688316	15.776679992675781	16.19373321533203	15.184517860412598	1.0092153549194336	51.12269973301167	False
554	-315	132.82484476450782	11.873790365183394	1106.9647924178878	1941.0060501266594	152	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	91.66095233654444	False
555	604921821242945536	132.76239050576353	11.873816241136034	1930.1462083653214	1942.801549237777	180	604921821242945536	132.76241987243185	11.873798075192543	14.79567813873291	15.178434371948242	14.248102188110352	0.9542797803878784	1.2067769765853882	18.0	1.1233936121456085	0.029497947543859482	-11.292800449611779	0.028611036017537117	-2.986137898885927	0.02138630300760269	14.79567813873291	15.178434371948242	14.248102188110352	0.9303321838378906	51.12269973301167	False
556	604921821242942464	132.7704447217958	11.873935594669092	1824.1118378260999	1944.2649381733988	180	604921821242942464	132.77046946681625	11.873921747812334	13.69983196258545	13.9975004196167	13.242433547973633	1.473853349685669	1.19278085231781	18.0	1.1035419930331989	0.02591276541352272	-10.5172070193173	0.025874344632029533	-3.2066819570468885	0.01985175721347332	13.69983196258545	13.9975004196167	13.242433547973633	0.7550668716430664	39.09714765990802	False
557	-316	132.86463227217004	11.874251523079787	582.0975787232023	1945.8801300450718	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	40.401030957620385	False
558	-317	132.90793567059188	11.874512788872387	11.562580164731765	1947.386623193148	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	201.3189739784988	False
559	-318	132.84460325320438	11.874425048397798	846.2755167663815	1948.9674343881086	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	64.91332144626973	False
560	-319	132.80298327799056	11.874848638913347	1395.2700276714997	1955.9082669998772	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	49.2060949860497	False
561	-320	132.76516635011362	11.874822448889727	1893.5521705191134	1956.35357734216	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.518004443774377	False
562	-321	132.80462508742434	11.87496907489899	1373.6143871471027	1957.4968888926492	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	53.17177777222898	False
563	-322	132.87862875292012	11.875175889278422	397.5443965486851	1957.7953293168332	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	125.90739873320406	False
564	604922714596290560	132.8926641801958	11.87522795143107	212.6097222088464	1957.8449194047246	179	604922714596290560	132.89266253588247	11.875232011667181	17.255634307861328	17.797664642333984	16.535627365112305	0.9655519127845764	1.257193922996521	18.0	0.724355031496788	0.09370318800210953	-4.6163577124563515	0.0965292826294899	-9.176924345604117	0.06434262543916702	17.255634307861328	17.797664642333984	16.535627365112305	1.2620372772216797	175.34600441433443	False
565	-323	132.84237849860517	11.875298847145368	875.5950698871814	1960.8639366383618	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	34.81481727474978	False
566	-324	132.80019939231488	11.875407413478234	1431.9517188185375	1963.5333903058868	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	54.05146138104402	False
567	604921816947364480	132.77287137124688	11.875595436451174	1792.0642794637367	1966.6600483127033	180	604921816947364480	132.77290158633653	11.875586377131055	15.414886474609375	15.957992553710938	14.716002464294434	0.9837995767593384	1.2410165071487427	18.0	1.1634882161349271	0.037185922265052795	-11.102134668510026	0.035710807889699936	-2.850277442074253	0.026997579261660576	15.414886474609375	15.957992553710938	14.716002464294434	1.241990089416504	39.09714765990802	False
568	604922023105989888	132.7587606396497	11.875737919817809	1977.7966377963442	1968.8414463857362	120	604922023105989888	132.75878236469714	11.875751685031068	17.915897369384766	18.790122985839844	16.709239959716797	2.0753719806671143	1.603185772895813	17.0	1.2926730757580915	0.2964942455291748	-11.291218513657661	0.29996514320373535	-3.045371860024897	0.2556155025959015	17.915897369384766	18.790122985839844	16.709239959716797	2.080883026123047	54.30137814491612	False
569	-325	132.87061274235123	11.876487888762032	503.18141026152733	1975.885707492204	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	76.34154171635684	False
570	-326	132.80642442121538	11.876480085044244	1349.8176347923022	1977.8897462296611	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	54.76714014518868	False
571	604921374566321920	132.84056877135635	11.877172123863453	899.4041770589636	1986.2646830359936	180	604921374566321920	132.84058944598144	11.877177636754924	11.133349418640137	11.454283714294434	10.64474105834961	2.846910238265991	1.1997984647750854	17.0	1.1213831680840651	0.06017168238759041	-11.074375348168813	0.06105150654911995	-2.0525664984288654	0.04242370277643204	11.133349418640137	11.454283714294434	10.64474105834961	0.8095426559448242	95.63661412946145	False
572	-327	132.88821139754975	11.877345228160591	271.2226357884387	1986.6904986260229	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	65.32641945569154	False
573	604921271487102464	132.85628408315404	11.87743497491494	692.1023483613769	1989.2648086372058	180	604921271487102464	132.85629405396207	11.87744089449727	13.119683265686035	13.42139720916748	12.6561861038208	1.0394126176834106	1.1943436861038208	19.0	1.14643050404975	0.016195300966501236	-10.672398106924422	0.015677064657211304	-2.88575516255783	0.011681986972689629	13.119683265686035	13.42139720916748	12.6561861038208	0.7652111053466797	106.70776851916601	False
574	-328	132.7728017778197	11.877445023764357	1792.8770774447241	1991.666023395419	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.019181249499187	False
575	-329	132.85998056994757	11.878009437656312	643.3351553273083	1996.8934269203191	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	49.360256617359354	False
576	-330	132.8579350201337	11.878024872816797	670.3113058835054	1997.180837782414	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.18432767410324	False
577	-331	132.84423039729612	11.87813033066961	851.0695910428947	1999.1022522653411	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	50.01035281882196	False
578	-332	132.83669950645273	11.878284397415738	950.4066825267598	2001.4355007176102	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	43.32637564497861	False
579	604922164840316672	132.80281165228186	11.878483293768275	1397.364303637098	2005.069774217985	180	604922164840316672	132.80283852526637	11.878444829397731	10.222874641418457	10.768009185791016	9.528989791870117	0.9555487632751465	1.2365152835845947	18.0	1.1771229084364088	0.016353147104382515	-10.889599866003579	0.016571152955293655	-2.8349680661291017	0.014034934341907501	10.222874641418457	10.768009185791016	9.528989791870117	1.2390193939208984	186.3247811819169	False
580	-333	132.8849573363989	11.878828740836182	314.06329655583016	2006.9038116502697	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	112.6925137537493	False
581	-334	132.79672867699435	11.878761100846654	1477.5484306386954	2008.9681269449177	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	80.27883517460815	False
582	-335	132.7521621293146	11.879179561440395	2064.3744704320907	2015.4563415171892	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	98.32939312341809	False
583	-336	132.86877505978472	11.879447683583557	527.3325493547783	2015.9904039507946	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	107.88319404993109	False
584	-337	132.81596501170642	11.879427845081764	1223.8647623832824	2017.5099114763111	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	139.70842415300837	False
585	-338	132.7617039301956	11.879863820489845	1938.8205136787028	2024.5516401771988	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.573917330295505	False
586	604921374566323200	132.8339190051329	11.8799903601413	987.0229095170282	2024.5963890323303	180	604921374566323200	132.8339382340836	11.879991144648056	13.720304489135742	14.016512870788574	13.26481819152832	0.9801449179649353	1.1923933029174805	17.0	1.1344629850534564	0.019677426666021347	-11.10349207367257	0.01905732974410057	-3.171088218661551	0.01451603602617979	13.720304489135742	14.016512870788574	13.26481819152832	0.7516946792602539	95.63661412946145	False
587	-339	132.79455906811032	11.880249091553056	1506.0744923650843	2029.1356830622444	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	111.34214431999514	False
588	-340	132.82622016900078	11.880501863373869	1088.5569959110755	2031.747020255337	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	92.58925764973915	False
589	-341	132.81427170442055	11.880534768428001	1246.1497173698117	2032.5237927383264	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	153.68661045420254	False
590	-342	132.76010849272498	11.880496130143905	1959.7737542638226	2033.1214278479406	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.66897331152567	False
591	-343	132.76072370724876	11.88083041439144	1951.6590522942256	2037.6284666441022	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.421948941990625	False
592	-344	132.89802947652458	11.88121732049745	141.84498554675784	2038.5453091668776	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	107.33219862938684	False
593	-345	132.81212853902437	11.881182522734694	1274.3852747014896	2041.3384909451895	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	128.21568301492368	False
594	-346	132.7813609046641	11.881464909333005	1679.925418002576	2045.8428828527121	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	137.2772578965497	False
595	604922027401374080	132.76173905241902	11.881533966753471	1938.256839213239	2047.1185188876452	3	604922027401374080	132.76169432007003	11.881922954797222	16.33409309387207	16.946537017822266	15.587190628051758	0.9926537871360779	1.2500407695770264	18.0	1.1394810637498722	0.05643787607550621	-11.166468713867172	0.055069755762815475	-2.7109201773178158	0.04414196312427521	16.33409309387207	16.946537017822266	15.587190628051758	1.3593463897705078	87.69661197253666	False
