det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
723,724,2603.1441465632497,1148.0377374547957,1.1202028357347527,0.8926954727302485,0.056694026490676105,0.056694026490676105,0.056694026490676105,382.548583984375,5799.4970703125,0,2541.9453125,,not_measured,sep,96.06567073846614,14.10984517603358,1148.0377374547957,1.0,5799.4970703125,16.319444444444443,0.03910685096153846,80.0,fwhm_missing;faint,False,False,False,False
724,725,758.1006319097993,2648.141705488725,1.132372174763311,0.8831018831851997,0.06207742547475518,0.06207742547475518,0.06207742547475518,4101.8798828125,5751.51416015625,1,6349.9814453125,,not_measured,sep,85.28834198972646,12.52690260261497,544.8582945112748,1.0,5751.51416015625,16.203703703703702,0.09769202223557692,80.0,fwhm_missing;faint,False,False,False,False
725,726,3778.484937387301,2202.5772336169193,1.376432208693952,0.7265159836305086,0.15840224994292298,0.15840224994292298,0.15840224994292298,316.33251953125,5651.7275390625,0,2433.974853515625,,not_measured,sep,11.81059010374094,1.7347049837924222,990.4227663830807,1.0,5651.7275390625,16.087962962962962,0.03744576697716346,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
726,727,1032.0811624115959,661.9150054659317,1.1099057823820195,0.900977376524568,0.052090374508542876,0.052090374508542876,0.052090374508542876,345.2646484375,5559.658203125,0,2525.675048828125,,not_measured,sep,52.41720321486753,7.698885733447797,661.9150054659317,1.0,5559.658203125,15.972222222222221,0.03885653921274038,80.0,fwhm_missing;faint,False,False,False,False
727,728,4638.242008348453,1393.5221449654184,1.2390329268086242,0.8070810535888654,0.10675721823766415,0.10675721823766415,0.10675721823766415,350.2333984375,5551.19189453125,0,2470.509521484375,,not_measured,sep,156.42977172804027,22.975948047184428,148.75799165154694,1.0,5551.19189453125,15.856481481481481,0.03800783879206731,80.0,fwhm_missing;faint,False,False,False,False
728,729,4050.4209580322386,253.77888159942512,1.3752639632850805,0.7271331371261333,0.1579883200712043,0.1579883200712043,0.1579883200712043,353.971923828125,5466.595703125,0,2474.658447265625,,not_measured,sep,26.160992325447626,3.8424501544198817,253.77888159942512,1.0,5466.595703125,15.74074074074074,0.038071668419471155,80.0,fwhm_missing;faint,False,False,False,False
729,730,1804.927378359666,1266.3717901773045,1.054782873439712,0.9480624166174962,0.02666114952963639,0.02666114952963639,0.02666114952963639,383.09765625,5451.8056640625,0,2486.70556640625,,not_measured,sep,63.686717266701464,9.354119046848703,1266.3717901773045,1.0,5451.8056640625,15.625,0.03825700871394231,80.0,fwhm_missing;faint,False,False,False,False
730,731,1150.780323173739,3187.412768048214,1.197915873925889,0.8347831611269445,0.09004706516467999,0.09004706516467999,0.09004706516467999,379.26806640625,5437.12158203125,0,2608.792236328125,,not_measured,sep,86.50911047171807,12.706205512221223,5.58723195178618,1.0,5437.12158203125,15.50925925925926,0.040135265174278845,45.0,edge;fwhm_missing;faint,False,False,False,False
731,732,3381.417150143957,2602.4167785483937,1.3647873174477239,0.7327148979300971,0.15425798115385395,0.15425798115385395,0.15425798115385395,364.39111328125,5415.7509765625,0,2444.8916015625,,not_measured,sep,70.41147096282675,10.34183123133558,590.5832214516063,1.0,5415.7509765625,15.393518518518519,0.037613716947115385,80.0,fwhm_missing;faint,False,False,False,False
732,733,503.0124638392903,276.59020932833863,1.2191951326902946,0.8202132482217057,0.09877235645545414,0.09877235645545414,0.09877235645545414,369.0732421875,5351.533203125,0,2523.3388671875,,not_measured,sep,138.21863712088287,20.30114977833719,276.59020932833863,1.0,5351.533203125,15.277777777777779,0.03882059795673077,80.0,fwhm_missing;faint,False,False,False,False
733,734,1795.0446893766855,142.31740880075125,1.3536232074534722,0.7387580195830624,0.15024631229570454,0.15024631229570454,0.15024631229570454,405.278076171875,5314.93701171875,0,2649.333740234375,,not_measured,sep,80.07200858821098,11.760742785937763,142.31740880075125,1.0,5314.93701171875,15.162037037037036,0.04075898061899039,80.0,fwhm_missing;faint,False,False,False,False
734,735,1327.7847565734285,2822.984817437487,1.1645199378363449,0.8587229531320695,0.07600758716078128,0.07600758716078128,0.07600758716078128,379.68408203125,5311.3330078125,0,2625.68701171875,,not_measured,sep,51.685049928453424,7.591349196857618,370.015182562513,1.0,5311.3330078125,15.046296296296296,0.04039518479567308,80.0,fwhm_missing;faint,False,False,False,False
735,736,740.3269724428808,1473.7887240130383,1.1464373579709586,0.8722674580056139,0.06822344823022782,0.06822344823022782,0.06822344823022782,362.582763671875,5304.95556640625,0,2489.9697265625,,not_measured,sep,53.0889015243523,7.797542819574181,740.3269724428808,1.0,5304.95556640625,14.930555555555555,0.0383072265625,80.0,fwhm_missing;faint,False,False,False,False
736,737,900.0323712689088,247.7923200037847,1.4855808786532179,0.6731373662446231,0.1953591141706578,0.1953591141706578,0.1953591141706578,343.999267578125,5300.98974609375,0,2532.927001953125,,not_measured,sep,139.8193272611158,20.536254471614956,247.7923200037847,1.0,5300.98974609375,14.814814814814815,0.03896810772235577,80.0,fwhm_missing;faint,False,False,False,False
737,738,4264.961713589838,1170.1098828237045,1.2375715298124623,0.8080341021997628,0.10617382579602892,0.10617382579602892,0.10617382579602892,356.557861328125,5297.904296875,0,2491.402587890625,,not_measured,sep,115.13056418274475,16.910041049632326,522.0382864101621,1.0,5297.904296875,14.699074074074074,0.038329270582932694,80.0,fwhm_missing;faint,False,False,False,False
738,739,1855.770771871042,387.9833210711816,1.0248608427035804,0.9757422260001685,0.012277803086154919,0.012277803086154919,0.012277803086154919,340.7685546875,5290.6982421875,0,2562.557861328125,,not_measured,sep,80.4710278917962,11.819349575986248,387.9833210711816,1.0,5290.6982421875,14.583333333333334,0.03942396709735577,80.0,fwhm_missing;faint,False,False,False,False
739,740,1648.3164012013185,3171.578966493826,1.3101572429545896,0.7632671615392201,0.13425806572279558,0.13425806572279558,0.13425806572279558,348.493896484375,5284.3720703125,0,2461.53515625,,not_measured,sep,111.1802985652216,16.329837571751003,21.4210335061739,1.0,5284.3720703125,14.467592592592593,0.037869771634615385,80.0,fwhm_missing;faint,False,False,False,False
740,741,269.9895169157143,1003.9575180761169,1.2185999726035548,0.8206138375856737,0.09853059375414354,0.09853059375414354,0.09853059375414354,360.5947265625,5248.83984375,0,2497.6162109375,,not_measured,sep,32.472433333778774,4.769456178326853,269.9895169157143,1.0,5248.83984375,14.351851851851851,0.038424864783653846,80.0,fwhm_missing;faint,False,False,False,False
741,742,2667.0177371818704,1067.8631816262393,1.2017823393894247,0.8320974333073143,0.09164499859026973,0.09164499859026973,0.09164499859026973,336.763427734375,5230.6513671875,0,2548.97705078125,,not_measured,sep,81.41265439017171,11.957652926221527,1067.8631816262393,1.0,5230.6513671875,14.23611111111111,0.03921503155048077,80.0,fwhm_missing;faint,False,False,False,False
742,743,4610.971514076008,2839.226935409429,1.3954329317436405,0.7166234773823679,0.16507785565751745,0.16507785565751745,0.16507785565751745,367.97021484375,5197.6083984375,0,2573.129638671875,,not_measured,sep,49.62969928971151,7.2894652973107865,176.02848592399187,1.0,5197.6083984375,14.12037037037037,0.03958660982572115,80.0,fwhm_missing;faint,False,False,False,False
743,744,3010.754608297435,521.0037431225687,1.235237099654194,0.809561176781325,0.10524033432094815,0.10524033432094815,0.10524033432094815,373.484130859375,5166.8515625,0,2467.266357421875,,not_measured,sep,28.19119130206224,4.140639851284235,521.0037431225687,1.0,5166.8515625,14.00462962962963,0.03795794396033654,80.0,fwhm_missing;faint,False,False,False,False
744,745,1844.2510357411456,1076.3125879471045,1.4115052427997128,0.7084635392614664,0.17064248316622474,0.17064248316622474,0.17064248316622474,452.70458984375,5041.84375,0,2707.3798828125,,not_measured,sep,10.029202009475767,1.4730599027213687,1076.3125879471045,1.0,5041.84375,13.88888888888889,0.04165199819711538,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
745,746,1373.0209755608798,2452.7731287592082,1.1433080618576779,0.8746549013003311,0.06686302562286256,0.06686302562286256,0.06686302562286256,350.105712890625,5026.90625,0,2584.43359375,,not_measured,sep,19.221166425401872,2.82314879269978,740.2268712407918,1.0,5026.90625,13.773148148148149,0.039760516826923074,80.0,fwhm_missing;faint,False,False,False,False
746,747,590.0426463005069,687.8923508522904,1.3389153568520855,0.746873202164992,0.1449027883198933,0.1449027883198933,0.1449027883198933,325.0986328125,4953.6962890625,0,2523.36669921875,,not_measured,sep,112.56590152521845,16.533350888118044,590.0426463005069,1.0,4953.6962890625,13.657407407407408,0.03882102614182692,80.0,fwhm_missing;faint,False,False,False,False
747,748,3098.136455993931,244.68265557793035,1.2822750771399951,0.7798638668314559,0.12368144399741887,0.12368144399741887,0.12368144399741887,320.389404296875,4823.74169921875,0,2509.979248046875,,not_measured,sep,41.63460262850025,6.115168847913871,244.68265557793035,1.0,4823.74169921875,13.541666666666666,0.03861506535456731,80.0,fwhm_missing;faint,False,False,False,False
748,749,4776.002360290927,1720.0186728279673,1.5699189275281935,0.6369755676329607,0.22176533330425113,0.22176533330425113,0.22176533330425113,329.5673828125,4782.22900390625,0,2503.5908203125,,not_measured,sep,68.87008113622264,10.11543639494801,10.997639709073155,1.0,4782.22900390625,13.425925925925926,0.03851678185096154,60.0,fwhm_missing;elongation;faint,False,False,False,False
749,750,3473.3507691291097,1532.836905233339,1.3551603558154868,0.7379200518290221,0.15080092314670043,0.15080092314670043,0.15080092314670043,343.809326171875,4726.05419921875,0,2439.25634765625,,not_measured,sep,25.196322045180388,3.7007622007954506,1313.6492308708903,1.0,4726.05419921875,13.310185185185185,0.03752702073317308,80.0,fwhm_missing;faint,False,False,False,False
750,751,2018.967594755275,253.99477826019665,1.0196265692539144,0.9807512182933056,0.00971791991287019,0.00971791991287019,0.00971791991287019,4147.8193359375,4705.6689453125,0,6396.505859375,,not_measured,sep,25.23267636558115,3.7061018172098423,253.99477826019665,1.0,4705.6689453125,13.194444444444445,0.09840778245192308,80.0,fwhm_missing;faint,False,False,False,False
751,752,914.9505254379164,1781.7163805078274,1.2231508627234984,0.817560638246516,0.10037594230115567,0.10037594230115567,0.10037594230115567,337.3662109375,4638.74658203125,0,2464.526611328125,,not_measured,sep,96.45953361371635,14.167694604946615,914.9505254379164,1.0,4638.74658203125,13.078703703703704,0.03791579402043269,80.0,fwhm_missing;faint,False,False,False,False
752,753,785.7689074701499,1799.2180666894794,1.2381627450391455,0.8076482708001235,0.10640993179206006,0.10640993179206006,0.10640993179206006,398.466064453125,4638.2236328125,0,2595.070556640625,,not_measured,sep,15.725387648858472,2.309699014776759,785.7689074701499,1.0,4638.2236328125,12.962962962962964,0.03992416240985577,80.0,fwhm_missing;faint,False,False,False,False
753,754,4786.663737955037,419.0102826442685,1.4973259839342659,0.6678572406607625,0.1991433986326378,0.1991433986326378,0.1991433986326378,4517.7578125,4613.8291015625,2,6738.26220703125,,not_measured,sep,84.2592596322913,12.375753991199678,0.33626204496340506,1.0,4613.8291015625,12.847222222222221,0.10366557241586538,45.0,edge;fwhm_missing;faint,False,False,False,False
754,755,2138.091270705164,1876.80293309392,1.2473923732076786,0.8016723698802909,0.11007974226350971,0.11007974226350971,0.11007974226350971,2280.405517578125,4599.65234375,0,4527.63671875,,not_measured,sep,47.137991057856176,6.923490468789139,1316.19706690608,1.0,4599.65234375,12.731481481481481,0.06965594951923076,80.0,fwhm_missing;faint,False,False,False,False
755,756,580.9560436092088,1967.754224382523,1.170383500952167,0.8544207938564143,0.07850386849946947,0.07850386849946947,0.07850386849946947,335.310546875,4585.771484375,0,2523.041748046875,,not_measured,sep,45.46857072423918,6.678290885420944,580.9560436092088,1.0,4585.771484375,12.61574074074074,0.03881602689302885,80.0,fwhm_missing;faint,False,False,False,False
756,757,2310.0402775796233,2094.742674875537,1.1045119001005845,0.9053772982517735,0.04966087390410547,0.04966087390410547,0.04966087390410547,337.095947265625,4562.66455078125,0,2550.21875,,not_measured,sep,24.922061543672356,3.6604796192610447,1098.257325124463,1.0,4562.66455078125,12.5,0.039234134615384615,80.0,fwhm_missing;faint,False,False,False,False
757,758,1125.2497465538888,2651.7603495174144,1.0402505116931668,0.9613069051726272,0.019728220364353028,0.019728220364353028,0.019728220364353028,387.66748046875,4538.29638671875,0,2637.77880859375,,not_measured,sep,65.47276513676485,9.616448542180985,541.2396504825856,1.0,4538.29638671875,12.38425925925926,0.04058121243990385,80.0,fwhm_missing;faint,False,False,False,False
758,759,4074.7836585450486,1775.0831986573628,1.4849798600307387,0.6734098063655222,0.19516450327478294,0.19516450327478294,0.19516450327478294,379.23291015625,4526.4892578125,0,2511.509521484375,,not_measured,sep,79.73558741707059,11.711330226776502,712.2163414549514,1.0,4526.4892578125,12.268518518518519,0.038638608022836536,80.0,fwhm_missing;faint,False,False,False,False
759,760,2167.1437125542507,831.336692811036,1.5649887406785734,0.6389822329114033,0.22026948177913033,0.22026948177913033,0.22026948177913033,329.1796875,4516.6474609375,0,2573.570556640625,,not_measured,sep,79.2872617294926,11.645481459037338,831.336692811036,1.0,4516.6474609375,12.152777777777779,0.03959339317908654,60.0,fwhm_missing;elongation;faint,False,False,False,False
760,761,3385.5748377409477,2902.120696567398,1.3145421983902308,0.7607211097708277,0.13589823447980146,0.13589823447980146,0.13589823447980146,300.42724609375,4474.28662109375,0,2448.762939453125,,not_measured,sep,75.87575292155157,11.144409008007768,290.8793034326018,1.0,4474.28662109375,12.037037037037036,0.03767327599158654,80.0,fwhm_missing;faint,False,False,False,False
761,762,132.50974028841438,350.0190693174496,1.3657445622408262,0.7322013410467211,0.154600191448562,0.154600191448562,0.154600191448562,356.592529296875,4432.70703125,0,2539.077392578125,,not_measured,sep,128.98762933583745,18.945326312321473,132.50974028841438,1.0,4432.70703125,11.921296296296296,0.039062729116586536,80.0,fwhm_missing;faint,False,False,False,False
762,763,1800.0039623339717,2360.6775135097523,1.2567990494893513,0.7956721485477801,0.113789063119048,0.113789063119048,0.113789063119048,339.58203125,4400.3671875,0,2555.815185546875,,not_measured,sep,69.55868425733497,10.21657641043887,832.3224864902477,1.0,4400.3671875,11.805555555555555,0.03932023362379808,80.0,fwhm_missing;faint,False,False,False,False
763,764,2980.1162767174983,602.5646652628112,1.0579302526021714,0.9452418980743943,0.02814976480807395,0.02814976480807395,0.02814976480807395,361.49169921875,4379.57421875,0,2599.885986328125,,not_measured,sep,87.12572170357525,12.796771569257292,602.5646652628112,1.0,4379.57421875,11.689814814814815,0.03999824594350961,80.0,fwhm_missing;faint,False,False,False,False
764,765,2420.7247753284537,633.1977013633187,1.5150969128863054,0.660023785603899,0.20480201388947047,0.20480201388947047,0.20480201388947047,341.04052734375,4358.80322265625,0,2460.831787109375,,not_measured,sep,32.26406661000145,4.738851882434937,633.1977013633187,1.0,4358.80322265625,11.574074074074074,0.037858950570913465,60.0,fwhm_missing;elongation;faint,False,False,False,False
765,766,3754.958731437942,2058.317204463996,1.2058978282412305,0.8292576506738328,0.09333969398092817,0.09333969398092817,0.09333969398092817,352.145263671875,4350.9716796875,0,2588.685546875,,not_measured,sep,82.12549615669299,12.062353043165572,1032.0412685620581,1.0,4350.9716796875,11.458333333333334,0.03982593149038462,80.0,fwhm_missing;faint,False,False,False,False
