ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
1198,22.181211000000005,21.769716063864102,21.66629980992972,21.165607560194264,0.3131169999999999,0.07897715443631134,0.07304376108963141,0.053029887929184,22.181211000000005,21.769716063864102,21.66629980992972,21.165607560194264,0.3131169999999999,0.07897715443631134,0.07304376108963141,0.053029887929184,22.181211,21.72372,21.679944499999998,21.1792725,0.313117,0.09407059220349535,0.031931566903043836,0.058223238052001476,3.467512,5.966582000000001,5.9663664999999995,9.324988,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604948621838792576,55.47807316186959,1898.0028651003724,132.9635499561942,12.039773628282184,16.571285247802734,16.894611358642578,16.07599449157715,16.571285247802734,16.894611358642578,16.07599449157715,0.3020489437306278,0.0573777668178081,-0.6155625459696603,1.5666961622699,0.0594511777162551,0.0445937514305114,1.002007007598877,1.2026878595352173,0.8186168670654297,17.326591218146895,16.723326153838755,16.405590359250812,16.55467646424027,-4.85461978185311,0.6032650643081396,0.4114949361359024,-5.046389910025347,-5.260709450678906,0.14908610498945762,-0.5006922497354545,-4.610931095953994
1199,21.55337864739009,20.014919633909972,19.670162911396933,19.218970815954755,0.0730098350893148,0.017664735043267515,0.01900131492525788,0.00948598966328693,21.55337864739009,20.014919633909972,19.670162911396933,19.218970815954755,0.0730098350893148,0.017664735043267515,0.01900131492525788,0.00948598966328693,21.5552815,20.0336395,19.668132999999997,19.213335999999998,0.08249573209904605,0.04281399936822886,0.019216380161902066,0.01383675004145562,6.046986,25.140386499999998,33.1605235,46.970494,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604893646257664256,2928.532824526118,1901.4934906966337,132.97009381988929,11.582729912995555,14.77073097229004,15.186278343200684,14.185083389282228,14.77073097229004,15.186278343200684,14.185083389282228,1.3080747258772565,0.0324682183563709,-10.442815614698674,-2.5706968599830704,0.0347178466618061,0.0263372007757425,1.300550103187561,1.216485619544983,1.0011949539184553,15.74502215511048,14.985318346895165,14.520997058818772,14.739894426795809,-5.808356492279611,0.7597038082153151,1.538459013480118,-5.029601287014808,-5.149165852578161,0.2188973679770374,-0.45119209544217753,-4.479076389158946
1204,,20.903236345565496,20.32772052959418,19.977315455858154,,0.05183632440307039,0.023018973866694947,0.018972950288767977,,20.903236345565496,20.32772052959418,19.977315455858154,,0.05183632440307039,0.023018973866694947,0.018972950288767977,,20.913119000000002,20.300409000000002,19.9881185,,0.04854559336300414,0.027603591523178973,0.015500634290004717,,11.9334195,19.620364000000002,25.4605885,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604920442558052992,709.9183796835483,1905.902879549997,132.9661974789652,11.93568058996132,15.650209426879885,16.25168228149414,14.894601821899414,15.650209426879885,16.25168228149414,14.894601821899414,1.1194168399924276,0.0610711388289928,-10.825320740380477,-2.617566039178412,0.0615714415907859,0.0424650833010673,1.5224730968475342,1.2609729766845703,1.3570804595947266,17.103606220110255,16.019348200034877,15.256359426361177,15.629147424580834,,1.084258020075378,,-4.883888145530619,-5.071361103233004,0.3727879982196569,-0.35040507373602736,-4.34816803127732
1207,,22.16572342097548,20.930835358847606,21.090245132466322,,0.13952841127194304,0.03874108246363427,0.043730678667241285,,22.16572342097548,20.930835358847606,21.090245132466322,,0.13952841127194304,0.03874108246363427,0.043730678667241285,,22.197993500000003,20.9557705,21.0838245,,0.060449679150000525,0.10210553705598324,0.016775330625925757,,3.71184,11.142409,10.22077,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604918385269246976,1425.171702525622,1913.18342332666,132.96886876875095,11.821911111149989,16.452085494995117,17.473979949951172,15.455626487731934,16.452085494995117,17.473979949951172,15.455626487731934,2.3318498388143425,0.0679241940379142,-14.680597302493704,-7.695369803729981,0.067581407725811,0.0487257875502109,1.025181770324707,1.3368396759033203,2.0183534622192383,18.7194119109166,17.211435238814424,,16.623227319940128,,1.5079766721021777,,-4.954288182161054,,,0.1594097736187159,-4.467017812526194
1208,22.160329814924452,20.66567316379019,20.20380698719005,19.80912342840256,0.21244005692593956,0.030462249908455866,0.020199364537933962,0.014817031360384062,22.160329814924452,20.66567316379019,20.20380698719005,19.80912342840256,0.21244005692593956,0.030462249908455866,0.020199364537933962,0.014817031360384062,22.139806,20.668288,20.211776999999998,19.8011525,0.03483836602039286,0.05093156342767454,0.022391620892309127,0.03299351121518668,3.649711,14.785751000000001,21.733171499999997,30.131602,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904641373911296,1968.9213085578417,1915.1401868496669,132.9703168131722,11.735413949067954,15.430449485778809,15.87355613708496,14.824651718139648,15.430449485778809,15.87355613708496,14.824651718139648,1.1971884675337028,0.035439632833004,-11.010524344336783,-3.0057696596419285,0.0376617722213268,0.0263494178652763,1.0054999589920044,1.2176119089126587,1.0489044189453107,16.465526470336755,15.66330019698716,15.159877386843087,15.397793379753182,-5.694803344587697,0.8022262733495946,1.4946566511342638,-5.002372966803028,-5.043929600346962,0.2379159929100947,-0.39468355878748795,-4.411330048649379
1209,19.60336514840321,18.128584999140646,17.953001897818936,17.417413207484266,0.013597361385725993,0.004319436596220105,0.0037996684071934066,0.003033533071149009,19.60336514840321,18.128584999140646,17.953001897818936,17.417413207484266,0.013597361385725993,0.004319436596220105,0.0037996684071934066,0.003033533071149009,19.5990115,18.116818000000002,17.943387,17.420246,0.016502959613976544,0.03179235505249214,0.012986952484176003,0.0020727434009298776,32.856999,102.56533400000001,116.5191715,159.876836,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604903232624649344,2307.479614941835,1915.9618661547404,132.97115353180297,11.681556992110618,13.210978507995604,13.508896827697754,12.749621391296388,13.210978507995604,13.508896827697754,12.749621391296388,1.1593447725621102,0.0160745605826377,-11.223499757844134,-2.937739233753164,0.0174754224717617,0.0122257713228464,0.9563994407653807,1.1949971914291382,0.7592754364013654,13.899785754570965,13.345257739729467,13.074055291929644,13.201108513591032,-5.7035793938322445,0.5545280148414982,1.474780149262564,-4.783327259411179,-4.878946605889292,0.127053221661388,-0.53558869033467,-4.216304693893234
1212,22.331374,20.939793406359016,20.297064999912564,20.012150863272883,0.35841199999999995,0.04823725409825939,0.02250592628332342,0.017836322373422177,22.331374,20.939793406359016,20.297064999912564,20.012150863272883,0.35841199999999995,0.04823725409825939,0.02250592628332342,0.017836322373422177,22.331374,20.964467,20.295341999999998,20.0214365,0.358412,0.03322554114972502,0.04934908784825218,0.04551470926892887,3.029299,10.988353,19.2642745,24.946084,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604905053690766208,1710.409211633603,1918.7470572653676,132.97036564533354,11.776545982316888,15.615606307983398,16.209909439086914,14.87817668914795,15.615606307983398,16.209909439086914,14.87817668914795,1.137687286282276,0.0411767810583114,-11.026042633074638,-2.80670874452866,0.0429693013429641,0.0288742873817682,1.0385229587554932,1.2497169971466064,1.3317327499389648,17.03363324883066,15.972371748256029,15.231150754401508,15.591915599932303,-5.297740751169339,1.0612615005746324,1.3915805936409846,-4.967421658102987,-5.065914245511056,0.36076484553079524,-0.28491413663968146,-4.4202352633405795
1215,18.86394064380077,17.43404340992576,17.301049441888757,16.75706528280837,0.00942531873148704,0.002820368656537431,0.0025710724205145956,0.0021083271142378294,18.86394064380077,17.43404340992576,17.301049441888757,16.75706528280837,0.00942531873148704,0.002820368656537431,0.0025710724205145956,0.0021083271142378294,18.859388000000003,17.428322,17.28964,16.760139000000002,0.005411709372963426,0.031286047604723984,0.016095310999425738,0.003915181979535049,57.860616,156.527557,172.504031,229.7629355,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604897047871749376,2553.7671328631504,1922.0701671042384,132.9726568695814,11.642389456282917,12.537870407104492,12.833331108093262,12.083925247192385,12.537870407104492,12.833331108093262,12.083925247192385,1.163966201676433,0.014343456365168,-10.84199757338084,-2.753510194000299,0.0152979968115687,0.01049136929214,0.8375566005706787,1.19186532497406,0.7494058609008771,13.2158290494516,12.669320147559372,12.405801433644205,12.52920550903356,-5.648111594349171,0.5465089018922278,1.4298972338750104,-4.764723262366388,-4.895248008244552,0.12340407538935416,-0.543984159080388,-4.22785977377481
1217,21.7254132002782,20.23753136067903,20.04963413661708,19.528095139413967,0.08413835875861683,0.022794027717254247,0.018072185347951703,0.013297844729666967,21.7254132002782,20.23753136067903,20.04963413661708,19.528095139413967,0.08413835875861683,0.022794027717254247,0.018072185347951703,0.013297844729666967,21.727596,20.229973,20.0454365,19.529564999999998,0.05538422420412171,0.024007083627623643,0.031184362426931688,0.006447929756200424,5.2797605,21.382051,24.772005,36.788973,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920068896416384,943.120020688124,1926.1836933786203,132.96997933317635,11.898623274529111,15.212689399719238,15.477417945861816,14.687904357910156,15.212689399719238,15.477417945861816,14.687904357910156,-2.058246539766279,0.3985405564308166,-6.208851299952228,4.405677972766472,0.3981543183326721,0.303402841091156,12.151847839355469,1.2508372068405151,0.7895135879516602,15.935105844584085,15.355859284525486,15.061016280685505,15.199273438750179,-5.790307355694116,0.5792465600585981,1.4878818395991722,-4.881672076153542,-4.988617855931574,0.13825715806467365,-0.5215389972031126,-4.328821700663788
1219,22.097766988411518,21.06090584921005,20.549133603565313,20.133653415923682,0.19987633147733777,0.042610642634789385,0.027261573063058507,0.019575637989913162,22.097766988411518,21.06090584921005,20.549133603565313,20.133653415923682,0.19987633147733777,0.042610642634789385,0.027261573063058507,0.019575637989913162,22.102969,21.067997,20.557124,20.1323775,0.12076228353617086,0.10119914685511078,0.06170535012253684,0.019995663890532277,3.8425935,10.371254,16.5391835,22.7720295,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918625787414144,1375.9751183437966,1930.060871988641,132.9715090958735,11.829771433748231,15.794919967651367,16.28656005859375,15.145464897155762,15.794919967651367,16.28656005859375,15.145464897155762,0.0231628304486142,0.0480097979307174,-1.064258929252628,-0.4763725094348337,0.0472030900418758,0.0343844667077064,1.0058016777038574,1.226705551147461,1.1410951614379883,16.951189072210713,16.065255373936985,15.48540740007818,15.761306327199797,-5.146577916200805,0.8859336982737283,1.0368611392014664,-4.995650475273067,-5.063726203487132,0.27589892712161657,-0.41548018764163075,-4.372347088723885
1222,18.8676139998434,17.442131092863594,17.269046706071684,16.732283968446303,0.007672940603489147,0.0028068817097164707,0.002536507016797535,0.0023321860110120363,18.8676139998434,17.442131092863594,17.269046706071684,16.732283968446303,0.007672940603489147,0.0028068817097164707,0.002536507016797535,0.0023321860110120363,18.8624695,17.438237,17.266405499999998,16.7346215,0.01855058435491557,0.030983110512546867,0.012016403778265279,0.002843553364744868,57.2848705,158.52803,174.3585695,232.20254649999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918316549771264,1526.7571345094216,1932.627546624808,132.9722393965597,11.805789799844032,12.582053184509276,12.871200561523438,12.135184288024902,12.582053184509276,12.871200561523438,12.135184288024902,1.1796680102998034,0.0174187999218702,-11.459033780124834,-2.803959890324898,0.0172994807362556,0.0122728813439607,1.0142362117767334,1.1909337043762207,0.7360162734985352,13.245387474950018,12.709721463384358,12.456601129156757,12.575059030456861,-5.622226524893382,0.5356660115656595,1.4254829069798056,-4.7324096294792355,-4.812445576914927,0.11845790130010414,-0.5367627376253807,-4.157224937989442
1224,20.910824688543283,19.432107181112556,19.204002509861827,18.681556907466476,0.040669139110870445,0.010946894428101811,0.009187218030470267,0.008776825362785219,20.910824688543283,19.432107181112556,19.204002509861827,18.681556907466476,0.040669139110870445,0.010946894428101811,0.009187218030470267,0.008776825362785219,20.886059,19.410290500000002,19.201736,18.680362000000002,0.06773715749937124,0.02437206078363495,0.01907172089111116,0.004219632244002322,11.2948655,39.8230585,48.4401875,71.329773,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604902923387008000,2497.7854040194597,1933.9766858247776,132.9744742438642,11.65131909267401,14.349534034729004,14.68374252319336,13.85177993774414,14.349534034729004,14.68374252319336,13.85177993774414,1.1323369344201926,0.0234662666916847,-11.199787473962225,-2.840403660922439,0.0253283008933067,0.018934279680252,0.9486944675445556,1.198825478553772,0.8319625854492188,15.120103456577079,14.505745300302051,14.17746661097419,14.33153734598071,-5.790721231966204,0.6143581562750278,1.4787175074307264,-4.926361880810505,-5.026535898887637,0.15407073500652047,-0.5224456023953508,-4.350019561485766
1226,21.15618403517276,19.473493230759683,19.171398709459865,18.684247470789558,0.050859466238580515,0.011262350830905297,0.01281226063516253,0.011073242818246566,21.15618403517276,19.473493230759683,19.171398709459865,18.684247470789558,0.050859466238580515,0.011262350830905297,0.01281226063516253,0.011073242818246566,21.157089999999997,19.4719765,19.1735005,18.683929,0.049516747337829854,0.0333485014340926,0.010128267396544589,0.005232549773994513,8.851197500000001,39.5899245,48.6589285,69.756541,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920275054845824,900.795791943465,1939.4008598046853,132.9720397419904,11.905382918029536,14.412799835205078,14.762887954711914,13.89564609527588,14.412799835205078,14.762887954711914,13.89564609527588,1.1379834532946482,0.0256980992853641,-10.872213699228553,-2.7976281073659037,0.0260716695338487,0.0183017048984766,1.0347044467926023,1.203088879585266,0.8672418594360334,15.224277220219333,14.580343664863475,14.224060603567793,14.391377701056182,-5.931906814953427,0.6439335553558578,1.6826908044130775,-4.893149565896207,-4.947338105892072,0.16731709748838952,-0.4871512386703074,-4.292869769733375
1227,21.86267319042386,20.34579933336898,19.924317911754596,19.52355605393452,0.10422896537602426,0.02355072098780455,0.01652335195064998,0.011924849369718812,21.86267319042386,20.34579933336898,19.924317911754596,19.52355605393452,0.10422896537602426,0.02355072098780455,0.01652335195064998,0.011924849369718812,22.073417,20.362171,19.9061565,19.5113335,0.0996600474772573,0.03635275369588794,0.027557591085605418,0.02445619316288074,3.897564,18.7981495,26.788993,37.5624745,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604905053690765184,1712.6386671501236,1941.2328148630472,132.97402354174562,11.7762365954888,15.182085037231444,15.605693817138672,14.59591579437256,15.182085037231444,15.605693817138672,14.59591579437256,0.8156868008192785,0.0571279227733612,-10.87913210031628,-2.787731296074031,0.0616423264145851,0.0414223074913024,1.8008620738983154,1.2131742238998413,1.0097780227661115,16.167207389176895,15.399900287732166,14.928567843341384,15.150857839199983,-5.695465801246964,0.7673071014447288,1.516873857054879,-4.945899045636814,-4.995750068413212,0.2222899958585991,-0.40076185782007556,-4.3726982147345375
1228,22.081874818070716,21.302764763142914,20.674879864528407,20.33456839337599,0.20482327754551155,0.05832048101145104,0.03309686074750568,0.022953902768905358,22.081874818070716,21.302764763142914,20.674879864528407,20.33456839337599,0.20482327754551155,0.05832048101145104,0.03309686074750568,0.022953902768905358,22.0857,21.3047685,20.682906000000003,20.3499015,0.07148952738817485,0.027062178478315668,0.02072107868568978,0.028736957567342084,3.745068,8.3768995,14.600622999999999,18.883558,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904572654435456,2040.10167890324,1942.2912233290388,132.9748750891179,11.72414508184857,15.93160915374756,16.47367286682129,15.239141464233398,15.93160915374756,16.47367286682129,15.239141464233398,1.1488719732576451,0.0479809716343879,-11.002730841727448,-2.5817657122853404,0.0526052080094814,0.0330862663686275,0.9094051718711852,1.2367180585861206,1.2345314025878906,17.214816342645683,16.24282811477385,15.58442161296253,15.900748691347584,-4.867058475425033,0.971988227871833,0.779110054927802,-5.059936648369064,-5.090458251565877,0.31632707838505425,-0.3403114711524182,-4.433819702028405
