ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
1836	-1191	132.9919648480047	11.712053689292727	2117.424214515894	2046.5153335291786	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.232955772077687	True
1837	-1192	132.99048748843674	11.825935147740806	1401.5604968397422	2046.5242561415444	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.596712917130918	True
1838	-1193	132.99394203360993	11.559792107918868	3074.5552299619767	2046.5269808265311	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.491775508575795	True
1839	-1194	132.9882846746245	11.995493881661423	335.70298500512695	2046.532121200466	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.9531646934676106	True
1840	-1195	132.9932053629871	11.616742035638664	2716.560897787628	2046.5386143580936	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.506273508754655	True
1841	-1196	132.99005740095728	11.859229077384569	1192.2736102111562	2046.5395338666935	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.800380985023314	True
1842	-1197	132.98837760921316	11.988520672875	379.53751200488546	2046.5458680239803	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.399092995849945	True
1843	-1198	132.9928621506445	11.643311690511144	2549.541612803614	2046.547612557351	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.328820757513839	True
1844	-1199	132.99233663100614	11.683848864153449	2294.721886983263	2046.5505307412411	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.8298031823705925	True
1845	-1200	132.99217588952177	11.696280623919861	2216.575103900289	2046.5542162630513	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.705051070596666	True
1846	-1201	132.9879603643542	12.020789471058798	176.69219422578112	2046.5612867570007	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.8797478178235614	True
1847	-1202	132.99173748121302	11.730406764110029	2002.0566749182021	2046.5822675763152	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.596713191345625	True
1848	-1203	132.98914669616337	11.929895135762324	748.0633258441593	2046.5873383853846	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.88470426619808	False
1849	-1204	132.98906623173642	11.936136849186619	708.8275124980146	2046.5915489680544	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.757271898288538	True
1850	-1205	132.9913889625553	11.757367959902322	1832.5774733149735	2046.5916308181424	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.620245741952573	True
1851	-1206	132.9902937408241	11.84169152280357	1302.516113302439	2046.5916489453994	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.313729948420428	True
1852	-1207	132.9919459195035	11.714583923245351	2101.520104463927	2046.600983292779	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.337993983853515	True
1853	-1208	132.9901918692906	11.849688827401419	1252.2448662667712	2046.6041711210264	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.113338171517459	True
1854	-1209	132.99357924992913	11.588765289475742	2892.4268024940247	2046.606543824282	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.87488624077074	False
1855	-1210	132.98992849208705	11.870068417924596	1124.1379263824672	2046.613010475457	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.759090989599136	True
1856	-1211	132.98930239088318	11.918374927497721	820.480605600111	2046.6238087034922	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.8378236541341435	True
1857	-1212	132.98950367662374	11.902942200847813	917.4917456109431	2046.627972949765	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.126921972821103	True
1858	-1213	132.98934407156332	11.915347046962141	839.5142401712235	2046.6380769528246	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.680687396142585	True
1859	-1214	132.99282429865278	11.647373947300075	2524.0070677988488	2046.639050104541	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.7571704896934355	True
1860	-1215	132.98953575706568	11.900709769098047	931.5251807985233	2046.6468149245552	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.8631417118791536	True
1861	-1216	132.99162033627644	11.740438533380242	1938.9975063187726	2046.662837490548	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.59344669512667	False
1862	-1217	132.9899298339688	11.870800151307733	1119.5390549910783	2046.679763348668	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.9005906815715505	True
1863	-1218	132.99097386431126	11.790591276194048	1623.7356011458467	2046.6921678609415	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.190657786956592	True
1864	-1219	132.99190311780882	11.719096475633204	2073.1551820300324	2046.6980749062654	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.847554155928626	True
1865	-1220	132.9910011071057	11.788883760566701	1634.4695051506894	2046.7233466269022	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.674889571955331	True
1866	-1221	132.99211241277578	11.70335926593453	2172.0805408233464	2046.7290165172153	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.391906939365965	True
1867	-1222	132.99300049889814	11.634927399350376	2602.248314432122	2046.7297188649723	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.027491196331355	True
1868	-1223	132.99264137135393	11.662707241604748	2427.6219853354623	2046.7376664976155	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.618086320319921	True
1869	-1224	132.99340181267772	11.604448133210614	2793.8445796922992	2046.7663919502402	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.2636594238503855	True
1870	-1225	132.98970716708882	11.889099265309408	1004.5110523225321	2046.772942619717	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.772835137072985	True
1871	-1226	132.993957262956	11.561740069214201	3062.3131920295027	2046.7763306568415	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.832800702153516	True
1872	-1227	132.99271171750436	11.657852081358937	2458.14246964061	2046.7829156814864	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.8316111807260285	True
1873	-1228	132.98870648341526	11.969881127575436	496.7142606181676	2047.0775467957374	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.184122079793957	True
1874	-1229	132.98770523443537	12.046957756043707	12.201203577816614	2047.0859556834184	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.075243447244533	True
1875	-1230	132.99228101626127	11.695332877940388	2222.539887502656	2047.1256377963664	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.202714030297574	True
1876	-1231	132.99055336480163	11.828673375904998	1384.355741092249	2047.1484522469664	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.93474574130744	True
1877	604899964153844992	132.99292301023175	11.646344228720382	2530.486583191024	2047.164555196991	1	604899964153844992	132.99333386803426	11.645989590716828	16.047988891601562	16.558839797973633	15.379533767700195	1.0083719491958618	1.2321327924728394	18.0	0.7312787894290719	0.047463949769735336	-0.9840828163371715	0.05164520442485809	-6.567148214219254	0.03703242167830467	16.047988891601562	16.558839797973633	15.379533767700195	1.1793060302734375	5.694545082516003	True
1878	-1232	132.9907390581851	11.81461192307803	1472.7468386039993	2047.1671170860118	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.368052460665221	True
1879	-1233	132.99130587396738	11.771296638971446	1745.0287830760196	2047.193353073118	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.478304281012273	True
1880	-1234	132.988888723008	11.95752530009182	574.3857783863591	2047.210186235574	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.116754142743023	False
1881	-1235	132.9917636898488	11.736866947159548	1961.4561814886447	2047.2597700484898	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.762364125285014	True
1882	-1236	132.98811986930028	12.017461532506715	197.6210467993642	2047.275816703187	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.691959294404594	True
1883	-1237	132.98940289101466	11.919000574438702	816.5561599143218	2047.2919899863155	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.5976149393089547	True
1884	-1238	132.99174373131987	11.739055238453577	1947.7011336187488	2047.3117795307735	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.849134941837214	True
1885	-1239	132.99258979847488	11.674160047808128	2355.6363259323543	2047.3350599669902	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.191266220238132	True
1886	-1240	132.99348495405806	11.605420865945437	2787.73729578307	2047.3560518299792	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.305315963707418	False
1887	-1241	132.99296387021013	11.648101080100911	2519.447800244013	2047.5564576380252	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.609650450887015	True
1888	604903812444576512	132.99193764356758	11.727330142049617	2021.4088906466263	2047.5684529619912	4	604903812444576512	132.991509781731	11.727379911166295	17.150432586669922	18.133460998535156	16.18007469177246	1.0054467916488647	1.3221186399459839	18.0	1.1983774854565719	0.0856228619813919	-11.135417718541852	0.08567262440919876	-2.419278703827967	0.06277484446763992	17.150432586669922	18.133460998535156	16.18007469177246	1.9533863067626953	10.93639268008692	False
1889	-1242	132.98892157041928	11.959892173677163	559.5123305823961	2047.6014677441058	5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.448472003430826	False
1890	-1243	132.99098902646253	11.804940120504348	1533.5538078673903	2047.9322335081852	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.308289986149059	True
1891	-1244	132.98895298800397	11.961665083422663	548.3718802838313	2047.936455404756	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.932127201774616	True
1892	-1245	132.98790361719404	12.0424218256892	40.72554398466218	2047.9427642697688	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.719403506601061	False
1893	-1246	132.99317831337788	11.636482624856146	2592.487372345378	2047.9487713332614	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.2636469108428	True
1894	-1247	132.99261388924222	11.680075158765131	2318.4613458155854	2047.9558931794973	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.681858017936202	True
1895	-1248	132.9922708112905	11.706523947833027	2152.2026281024564	2047.9568914661004	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.089204139096694	True
1896	-1249	132.98816648331103	12.022413134148595	166.5032225369721	2047.9584792620462	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.028410458984796	True
1897	-1250	132.98834360052464	12.008914644940347	251.3565700271322	2047.9678611424333	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.168144076013899	True
1898	-1251	132.99076402575682	11.822761656207168	1421.5274225113624	2047.972115567849	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.6096192716827615	True
1899	-1252	132.99022253922988	11.864471802264324	1159.3356635252378	2047.97457714525	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.257110709476548	False
1900	-1253	132.98854906642237	11.993278456004614	349.6476343002753	2047.9807060692037	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.210538303985594	True
1901	-1254	132.9916259841049	11.756504424930641	1838.0231886804809	2047.9813596973895	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.656970095729089	True
1902	-1255	132.9895047982211	11.919841277712894	811.2801807350606	2047.9860176505044	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.83735851160398	True
1903	-1256	132.98904152539015	11.955494399210046	587.1619820049319	2047.987510067897	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.448454802258895	True
1904	-1257	132.99202904682375	11.725592509723024	2032.3370702207008	2047.9922171061107	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.617882381814851	True
1905	-1258	132.98976838090246	11.899691307779644	937.9442780739189	2047.996307847524	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.331848454131632	True
1906	-1259	132.98882232317268	11.972471173178425	480.44456374251104	2047.9970456805627	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.986975402385017	True
1907	-1260	132.98837588224356	12.006803045619455	264.63071277259996	2047.9974687189888	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.5631834044425115	True
1908	-1261	132.99215546220793	11.715961730417943	2092.8767596197263	2048.0008774221305	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.101214831932868	True
1909	-1262	132.98974497092175	11.901553120020107	926.2408781541931	2048.0011565873233	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.519563142195557	True
1910	-1263	132.98802858482452	12.033560164293784	96.43200044682953	2048.002241614113	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.933460346751183	False
1911	-1264	132.99035824926378	11.854433536715351	1222.437073884978	2048.0070644442767	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.6187735229002014	True
1912	-1265	132.99026729161415	11.861436187837194	1178.4180897537765	2048.0072382097533	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.281722572602822	True
1913	-1266	132.9882527037046	12.016404831171767	204.2728258759846	2048.008042292608	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.02787986911324	False
1914	-1267	132.9906689501382	11.830541549445064	1372.6231586241402	2048.008946406174	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.784675598173241	True
1915	-1268	132.98946159855706	11.923460151162608	788.5319954152952	2048.009652681736	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.264615029272193	True
1916	-1269	132.99038877352197	11.852126909214043	1236.936680954646	2048.010479716062	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.635413837889221	True
1917	-1270	132.98799749677772	12.036088110143753	80.54110741511818	2048.0133123976734	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.105972644418067	False
1918	-1271	132.99346588179804	11.615121825096901	2726.7642805285323	2048.013380263263	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.057541000190142	False
1919	-1272	132.98888926311866	11.96755289811835	511.36153572064586	2048.015394427969	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.6744777617372875	True
1920	-1273	132.98875992659973	11.977510095726203	448.7696471961101	2048.0162996058475	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.874680880363767	False
1921	-1274	132.98943228989052	11.92580716907502	773.7785720810457	2048.017041073737	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.516436488867247	True
1922	-1275	132.99054266744753	11.840400475734963	1310.6496730505974	2048.01998341594	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.128762698238036	True
1923	-1276	132.99120242337762	11.78963045170797	1629.79212319462	2048.0218615241465	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.8340882826614227	True
1924	-1277	132.99396842133822	11.576505516543985	2969.5111921753146	2048.0241430075375	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.235682408818019	True
1925	-1278	132.99244735334221	11.69377393592949	2232.350816515369	2048.0250374787383	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.619545273535713	True
1926	-1279	132.99074506354566	11.824932299206157	1407.883387585658	2048.0289321188966	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.8729807016060915	True
1927	-1280	132.9881496492038	12.024646408416034	152.46550601583317	2048.0336039344147	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.5095615832021156	True
1928	-1281	132.99131035685505	11.78148534513248	1680.9927577229805	2048.0351515047046	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.490712836696083	True
1929	-1282	132.99083665823665	11.818013031372505	1451.378318405188	2048.039492472765	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.967179135455874	False
1930	-1283	132.99041901870348	11.850358476494398	1248.05369076728	2048.055200740502	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.849220754385708	True
1931	-1284	132.98873240540638	11.980272347727173	431.40650463924976	2048.067960315088	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.363219409969275	False
1932	-1285	132.98928675187878	11.937673143791136	699.1888711955082	2048.0706783887244	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.767045358558697	True
1933	-1286	132.99259550986565	11.682956677578792	2300.3493987410516	2048.072935602351	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.318831874202113	True
1934	-1287	132.9884221046037	12.004566492164066	278.69128192602693	2048.1028049125653	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.981352697214787	True
1935	-1288	132.99015308878694	11.871540626784947	1114.9024263360213	2048.1123921121452	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.6009542674153736	True
1936	-1289	132.99270385177363	11.67543152841857	2347.65382844952	2048.13877359885	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.785652287018696	False
1937	-1290	132.98887085892122	11.970529379200114	492.6526684223345	2048.140238564427	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.267649628761628	True
1938	-1291	132.98926711109792	11.940822892526597	679.3909603666955	2048.2017319695924	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.320652543584104	True
1939	-1292	132.98833611353817	12.01281245677656	226.8577867845463	2048.233575480481	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.7307939050825105	True
1940	-1293	132.99169302835955	11.754647425989535	1849.6996918284765	2048.2455970837655	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.0439960237445165	True
1941	-1294	132.9884793858706	12.002253175582625	293.23516801480446	2048.2700068436297	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.137264932221484	True
