ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
1057,i,12.416223657580916,0.011966075108310907,12.41383677670947,0.003365150168394056,6,131.5963525,aperture,mag_inst,mag_err
1057,r,12.42777136851378,0.042227483800712236,12.451147281361258,0.00315857794971803,3,202.560386,aperture,mag_inst,mag_err
1058,B,12.94999590727817,0.004739841973521942,12.945325948469593,0.00606667146440333,6,72.349999,aperture,mag_inst,mag_err
1058,V,12.359971952468696,0.0036138177675456894,12.35912986001913,0.002663198768796887,6,166.348629,aperture,mag_inst,mag_err
1058,i,12.077103049123062,0.004190522510815407,12.077645739750366,0.0026618875098917572,6,166.14009399999998,aperture,mag_inst,mag_err
1058,r,12.201987699636042,0.003018675921242391,12.201339414721499,0.0018674346534901872,6,237.6232875,aperture,mag_inst,mag_err
1059,V,NaN,NaN,NaN,NaN,0,11.906301,aperture,mag_inst,mag_err
1059,i,15.507411958694762,0.03717196158371093,15.53971984479811,0.03912118311054441,6,11.489992,aperture,mag_inst,mag_err
1059,r,16.448878457526064,0.025276060924097954,16.4307780161687,0.04816538230533178,6,10.00014,aperture,mag_inst,mag_err
1061,i,16.67900393095733,0.02903874515878144,16.66039369669469,0.10676245543894998,6,4.0378925,aperture,mag_inst,mag_err
1061,r,17.408926605559465,0.04532295019324603,17.426304980418237,0.10993883659654241,6,4.0995205,aperture,mag_inst,mag_err
1062,B,11.380509133220215,0.018986406862643086,11.380735987390207,0.002173473007176634,6,204.09910100000002,aperture,mag_inst,mag_err
1062,V,10.403131798466973,0.005454951651968179,10.410877271456659,0.0014449623379695386,5,530.068075,aperture,mag_inst,mag_err
1062,i,9.80056955607031,0.0018653278570336495,9.799392332458966,0.0007983368381002784,5,608.394727,aperture,mag_inst,mag_err
1062,r,10.134965269565807,0.002743652978445966,10.133980970980055,0.0005795798547326621,6,765.0463815,aperture,mag_inst,mag_err
1063,B,16.00608387024482,0.09097603917805196,15.986337655168384,0.09959839422868451,4,5.4546505,aperture,mag_inst,mag_err
1063,V,16.59023615396419,0.1128540342865037,16.59944669577431,0.10853800583265209,4,4.8114025,aperture,mag_inst,mag_err
1063,i,16.604746163366016,0.04229325681646183,16.554695687520542,0.10309314028547976,6,4.61357,aperture,mag_inst,mag_err
1063,r,17.672722646405205,0.06686097576389159,17.656039316657957,0.13695654593414916,5,3.484784,aperture,mag_inst,mag_err
1064,V,NaN,NaN,NaN,NaN,0,8.726980999999999,aperture,mag_inst,mag_err
1064,i,15.608983716001447,0.06242047142679317,15.607703371671144,0.04390056246268872,6,9.9758455,aperture,mag_inst,mag_err
1064,r,15.889039297362864,0.014116466591065429,15.889883740394914,0.054551104008106976,2,14.0712635,aperture,mag_inst,mag_err
1065,i,NaN,NaN,NaN,NaN,0,10.167721,aperture,mag_inst,mag_err
1066,B,15.936077117898575,0.07465751583501731,15.932819942992207,0.07375396149620263,6,6.094285,aperture,mag_inst,mag_err
1066,V,15.374479633036085,0.07115424596654454,15.368512722907738,0.030220334023286673,5,15.987233,aperture,mag_inst,mag_err
1066,i,14.82952426960786,0.04998419012297179,14.827410975112429,0.026749760235715618,4,20.2527405,aperture,mag_inst,mag_err
1066,r,15.176859416823829,0.07959647260685981,15.16010832575786,0.022671652898389735,3,28.122472,aperture,mag_inst,mag_err
1067,B,15.78849518939864,0.02744179340835009,15.795436706746484,0.07981869699910812,6,6.842385500000001,aperture,mag_inst,mag_err
1067,V,15.144283473317053,0.016159756531861507,15.144274849324992,0.022860013680214772,6,19.2792335,aperture,mag_inst,mag_err
1067,i,14.694824101252506,0.014441858497746096,14.67842100231941,0.023432417223675797,5,23.101895,aperture,mag_inst,mag_err
1067,r,14.947358590261562,0.011694898978486525,14.946351074212137,0.01396330278553023,6,31.937822500000003,aperture,mag_inst,mag_err
1070,B,12.100212081154735,0.05950129906267096,12.139312282905957,0.0034462828909754342,6,132.1405955,aperture,mag_inst,mag_err
1070,V,11.211363945570866,0.008055929972706608,11.216162796302429,0.0023389760099491986,3,330.426132,aperture,mag_inst,mag_err
1070,i,10.411423914991925,0.010876739235733745,10.41216781817553,0.0009954024049765922,6,444.87891,aperture,mag_inst,mag_err
1070,r,10.694607592950284,0.04488955765551582,10.68385389640887,0.0009450279266387081,4,571.284752,aperture,mag_inst,mag_err
1071,B,14.056731605896639,0.025428940296365957,14.057973989105093,0.026766081180391317,2,28.688990500000003,aperture,mag_inst,mag_err
1071,V,14.58634649593059,0.037727,14.586346495930592,0.03772699999999999,1,28.778744,aperture,mag_inst,mag_err
1071,i,14.478030327833734,0.007405614939296834,14.470967523700459,0.016910057132634257,5,28.769412,aperture,mag_inst,mag_err
1071,r,15.431671518439925,0.024791822076902944,15.437217286514592,0.019732483620554013,5,24.630476,aperture,mag_inst,mag_err
1072,B,11.77196834320859,0.0041347159791022365,11.771404781013725,0.002728503544298289,6,162.7816565,aperture,mag_inst,mag_err
1072,V,10.705037007608887,0.0060886830580125775,10.702588400423005,0.0009903327907993366,6,452.28054050000003,aperture,mag_inst,mag_err
1072,i,10.063545950780561,0.0010356761514126154,10.063745791675531,0.0014297510276813671,6,536.465196,aperture,mag_inst,mag_err
1072,r,10.398527012314528,0.0009150896157300938,10.397776290397028,0.0008059849327086033,6,671.6207995,aperture,mag_inst,mag_err
1073,B,14.044330232935284,0.05274037902010393,13.99798897824667,0.016585105949544744,5,28.870562,aperture,mag_inst,mag_err
1073,V,14.689516779432001,0.02363462779556548,14.65514496888244,0.016823364240190763,6,25.405439,aperture,mag_inst,mag_err
1073,i,14.506116127617258,0.009711849504601775,14.50052566811939,0.02784648291844214,3,27.478103,aperture,mag_inst,mag_err
1073,r,15.426602292233218,0.046235,15.426602292233218,0.04623499999999999,1,23.483117,aperture,mag_inst,mag_err
1074,B,14.772371710242734,0.0033315479078331136,14.770486879572218,0.04588907310428939,3,16.487703,aperture,mag_inst,mag_err
1074,V,15.361557271964607,0.065983,15.361557271964607,0.065983,1,16.454801,aperture,mag_inst,mag_err
1074,i,15.256767782000024,0.04154244331988209,15.283579435065608,0.0332325638087893,6,13.53111,aperture,mag_inst,mag_err
1074,r,15.513459265742235,0.10563194076302608,15.525525169639725,0.02359733005329658,6,18.9657045,aperture,mag_inst,mag_err
1075,B,14.98738688336569,0.051804203598800495,14.977034598089618,0.03582898970379966,5,13.544834,aperture,mag_inst,mag_err
1075,V,15.732859056645475,0.04526898621466568,15.702637119841658,0.04934295474439684,4,10.311218499999999,aperture,mag_inst,mag_err
1075,i,15.47337875258983,0.05466749053892915,15.46855103223556,0.036688657797006904,6,12.017163499999999,aperture,mag_inst,mag_err
1075,r,16.206752240360963,0.03816179235394349,16.17608242138579,0.04565478577598948,6,11.729613,aperture,mag_inst,mag_err
1076,B,13.595176930453892,0.005852645065503602,13.591524247764948,0.010089040210659714,6,43.5143605,aperture,mag_inst,mag_err
1076,V,13.07371380009258,0.008725250060736999,13.071404677942065,0.0043558322783553245,6,100.7635135,aperture,mag_inst,mag_err
1076,i,12.815038077777233,0.002527054839721519,12.815318385767453,0.00447185015523531,6,98.862089,aperture,mag_inst,mag_err
1076,r,12.908131139768546,0.0022809400580055704,12.909929746354884,0.0029858388479223515,6,148.08004,aperture,mag_inst,mag_err
1077,B,14.65624449278423,0.018264312787270556,14.669222157679355,0.02675595598549736,5,18.541495,aperture,mag_inst,mag_err
1077,V,14.080854683311161,0.024052965986502903,14.083054861628865,0.011638696548645492,4,46.039672499999995,aperture,mag_inst,mag_err
1077,i,13.762567487117897,0.009206020327027171,13.75750218833181,0.01113837684203882,4,48.311018000000004,aperture,mag_inst,mag_err
1077,r,13.92792446933664,0.015693,13.927924469336642,0.015693,1,69.185486,aperture,mag_inst,mag_err
1079,B,13.455639365570036,0.006345174249237946,13.457465734620639,0.009201525718624185,6,47.821529999999996,aperture,mag_inst,mag_err
1079,V,12.748716407426002,0.0031123915658451593,12.75012846884332,0.0034984512628333238,6,127.566576,aperture,mag_inst,mag_err
1079,i,12.362623985138436,0.0040815698941894536,12.364798192141143,0.003266904496020037,6,135.4456065,aperture,mag_inst,mag_err
1079,r,12.532684546323624,0.0026484428089372618,12.532013453833585,0.0023181014989462276,6,191.2541015,aperture,mag_inst,mag_err
1081,V,NaN,NaN,NaN,NaN,0,15.3770645,aperture,mag_inst,mag_err
1081,i,15.570636078318737,0.026833265605054637,15.557347124377564,0.04097580049273752,6,11.7521205,aperture,mag_inst,mag_err
1081,r,16.403628950447697,0.04649453508678068,16.411938424955707,0.04406087777320309,5,11.047823,aperture,mag_inst,mag_err
1082,i,NaN,NaN,NaN,NaN,0,7.552673,aperture,mag_inst,mag_err
1084,B,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
1084,V,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
1084,i,15.561366853088591,0.008230395130409065,15.555300976612589,0.04538807940823591,4,13.584770500000001,aperture,mag_inst,mag_err
1084,r,16.365175550654776,0.056325759933771063,16.36591197673543,0.05750784913034696,2,13.3602495,aperture,mag_inst,mag_err
1085,V,NaN,NaN,NaN,NaN,0,8.47046,aperture,mag_inst,mag_err
1085,i,15.911024971351916,0.06979711487445986,15.940759506271254,0.061660743502654214,5,7.897747,aperture,mag_inst,mag_err
1085,r,16.919381701766696,0.09219571534321525,16.87390636079965,0.07114454866148436,5,6.588125,aperture,mag_inst,mag_err
1086,B,13.972407487983453,0.023769088926134784,13.960155355068103,0.013936312058235065,6,31.054586,aperture,mag_inst,mag_err
1086,V,13.495031131366622,0.007765073491885602,13.493165762504923,0.006825737336504883,5,69.048056,aperture,mag_inst,mag_err
1086,i,13.288867240912932,0.010212324916513648,13.286579441030499,0.00731931851017563,5,65.880282,aperture,mag_inst,mag_err
1086,r,13.36706724527287,0.001896763121383682,13.364714951428333,0.007493060897877811,6,101.948642,aperture,mag_inst,mag_err
1087,B,NaN,NaN,NaN,NaN,0,27.735909,aperture,mag_inst,mag_err
1088,B,15.316183922801153,0.06621009291432105,15.292467398041234,0.04256272469585758,6,10.1266,aperture,mag_inst,mag_err
1088,V,16.029195788876045,0.06630476113348231,16.022918963614387,0.05491483204527662,6,7.819119,aperture,mag_inst,mag_err
1088,i,15.967786776483393,0.035939818480409155,15.941554112092362,0.0659470164746172,4,7.875939499999999,aperture,mag_inst,mag_err
1088,r,17.131326247701264,0.05603956915955657,17.165924034404803,0.13777108678810354,3,5.607777,aperture,mag_inst,mag_err
1089,B,13.80353067443724,0.03316628786201601,13.802023797112748,0.01465032578678317,4,36.808862500000004,aperture,mag_inst,mag_err
1089,V,14.532590526364356,0.01306535973241003,14.542286616409385,0.021750979892560408,4,28.933926,aperture,mag_inst,mag_err
1089,i,14.390596720942986,0.009298426953572471,14.390526792565241,0.024926145175484936,4,31.0169415,aperture,mag_inst,mag_err
1089,r,15.205886400528092,0.007004417802935315,15.205897404566306,0.025446281375665753,4,29.1635195,aperture,mag_inst,mag_err
1090,B,16.674669734007086,0.360141,16.674669734007086,0.360141,1,3.014756,aperture,mag_inst,mag_err
1090,V,16.12630246860704,0.04960103478216784,16.157021378951967,0.05629033293369354,6,7.9489755,aperture,mag_inst,mag_err
1090,i,15.675457257101193,0.044494282995246784,15.679410065999424,0.04628608325552664,6,9.4870055,aperture,mag_inst,mag_err
1090,r,15.980275381430287,0.008934692425765016,15.979567957906582,0.05919476548683572,5,13.408136,aperture,mag_inst,mag_err
1092,B,13.78829862170667,0.013789663083770824,13.7916280818107,0.011751912251415074,6,38.247885,aperture,mag_inst,mag_err
1092,V,12.946546478566663,0.0019140831949504909,12.945088464828308,0.004860875115772333,6,111.3776115,aperture,mag_inst,mag_err
1092,i,12.44987195563522,0.0019362884965144593,12.450550351323646,0.0033892979744794167,6,130.0288985,aperture,mag_inst,mag_err
1092,r,12.688798146835929,0.0015369734050849095,12.687689074726148,0.002507652069633039,6,177.244531,aperture,mag_inst,mag_err
1093,B,14.196556930343506,0.05431106351374164,14.245103780039837,0.017534613280230614,6,25.341365500000002,aperture,mag_inst,mag_err
1093,V,13.727659291662643,0.10074062683482328,13.733197887344968,0.008775193044481714,4,62.71366,aperture,mag_inst,mag_err
1093,i,13.44265386487593,0.005531064653192011,13.447352303669252,0.00879117769242805,6,62.2364885,aperture,mag_inst,mag_err
1093,r,13.471673666015317,0.040339523061285666,13.468863418252692,0.0046312762991368665,6,94.8436755,aperture,mag_inst,mag_err
1095,i,NaN,NaN,NaN,NaN,0,6.344389,aperture,mag_inst,mag_err
1096,B,13.91515586363776,0.012141563618933909,13.906747635600027,0.013253339459765262,6,33.550527,aperture,mag_inst,mag_err
1096,V,13.354036350309268,0.007393992548533571,13.35177130148552,0.0058520406178285975,6,82.704481,aperture,mag_inst,mag_err
1096,i,13.108601471636666,0.0023392730082102617,13.10699134967244,0.005539710638278122,6,80.126378,aperture,mag_inst,mag_err
1096,r,13.205020402204296,0.005278051948330892,13.205181634345466,0.0037080899320707165,6,119.932965,aperture,mag_inst,mag_err
1097,B,12.452209949999924,0.000901997699776538,12.4522580678201,0.004622834159621789,6,104.775521,aperture,mag_inst,mag_err
1097,V,11.449629288145104,0.004928902928091078,11.447900941758665,0.001488356847341723,6,301.11998,aperture,mag_inst,mag_err
1097,i,10.854285611030928,0.002754612362699507,10.856801050309361,0.0012554766078914004,6,353.868005,aperture,mag_inst,mag_err
1097,r,11.165476739832771,0.0013319425596247016,11.166584097308709,0.0009833890445728746,6,451.56,aperture,mag_inst,mag_err
1098,B,13.71420167564525,0.006566386559248967,13.710830673844876,0.011775308704933157,6,40.8758445,aperture,mag_inst,mag_err
1098,V,13.18029070949292,0.005272600314870279,13.179343315658157,0.004663079069961221,6,94.19851600000001,aperture,mag_inst,mag_err
1098,i,12.920084455800204,0.004292926608015671,12.922060407468972,0.004772280092399629,6,93.24506550000001,aperture,mag_inst,mag_err
1098,r,13.035339340334769,0.004498063280781734,13.033296706741595,0.0032054697547110153,6,138.2375685,aperture,mag_inst,mag_err
1099,V,NaN,NaN,NaN,NaN,0,11.122983,aperture,mag_inst,mag_err
1099,i,15.482395499903333,0.02644617736018799,15.474771315034015,0.04063004537157704,5,11.750224,aperture,mag_inst,mag_err
1099,r,16.41837603879616,0.024190150837377165,16.42604033644814,0.046933939972441406,5,10.425112,aperture,mag_inst,mag_err
1100,B,15.173960990198758,0.04508306364715605,15.178837467070647,0.0479154852769567,4,11.707495,aperture,mag_inst,mag_err
1100,V,14.783887335346012,0.03151364698276831,14.772831335298807,0.020858270944100834,4,25.4644695,aperture,mag_inst,mag_err
1100,i,14.513394807063912,0.012794006751415487,14.513302700488161,0.01908341444054262,5,25.716019,aperture,mag_inst,mag_err
1100,r,14.66962406721598,0.010113991304603148,14.668824440288649,0.016083083487693408,3,38.502044,aperture,mag_inst,mag_err
1102,B,14.864168293710723,0.06533293423812778,14.872813362540171,0.02990332547183527,6,14.4251365,aperture,mag_inst,mag_err
1102,V,15.606168006214236,0.13241495977795836,15.56450992574797,0.035964670799431726,6,11.319479000000001,aperture,mag_inst,mag_err
1102,i,15.469270257470972,0.05146182922573515,15.474795056142728,0.0450304695927628,4,12.123259000000001,aperture,mag_inst,mag_err
1102,r,16.63021666382793,0.04199697660304121,16.626498392031543,0.08535308263829497,2,8.9761965,aperture,mag_inst,mag_err
1104,B,14.019906378877382,0.02604353951001457,14.027093665729698,0.015956862268599666,5,30.141086,aperture,mag_inst,mag_err
1104,V,13.492340777046737,0.011910796187475255,13.488163690001429,0.006499438451578592,5,72.77052,aperture,mag_inst,mag_err
1104,i,13.251345593966123,0.0034284495334791676,13.248239775943006,0.0067908079588933894,5,70.966567,aperture,mag_inst,mag_err
1104,r,13.32643238833021,0.008392325764988585,13.328488644143896,0.005751161469971668,3,108.451845,aperture,mag_inst,mag_err
1105,i,15.74957797833544,0.023876288716642283,15.768420466705104,0.054946434479299706,6,8.879277,aperture,mag_inst,mag_err
1105,r,16.551384115862874,0.04544582725692885,16.535457184876403,0.05202734206559911,6,8.487778,aperture,mag_inst,mag_err
1106,B,15.165125990263393,0.03555106979178888,15.167656477789608,0.049676935456453894,4,11.048088,aperture,mag_inst,mag_err
1106,V,15.82256423889002,0.13637075861884215,15.832126673026272,0.05148222198424148,5,9.802327,aperture,mag_inst,mag_err
1106,i,15.7019616958929,0.024217289989750923,15.677069755865316,0.045370064519788825,6,9.4220425,aperture,mag_inst,mag_err
1106,r,16.5092846342576,0.059237243310630114,16.524324244414856,0.05085328956402897,6,8.854036,aperture,mag_inst,mag_err
1107,B,NaN,NaN,NaN,NaN,0,13.699632,aperture,mag_inst,mag_err
1108,B,14.189695093587062,0.07103257980521097,14.202864950827209,0.016065731540198757,6,27.584277999999998,aperture,mag_inst,mag_err
1108,V,13.81500028057237,0.017795,13.815000280572372,0.01779499999999999,1,61.015108,aperture,mag_inst,mag_err
1108,i,13.376962792299532,0.011244841366519823,13.38411097078703,0.00681329028496674,6,65.218874,aperture,mag_inst,mag_err
1108,r,13.430331018731271,0.04488480593369087,13.422104802160389,0.00534966884892258,4,101.9328415,aperture,mag_inst,mag_err
1109,B,13.92056823670018,0.009633755448112588,13.923224234270243,0.012783019894305856,6,34.9486385,aperture,mag_inst,mag_err
1109,V,13.352348362081303,0.0070021522509324035,13.350310273696522,0.005280024235335648,6,82.805218,aperture,mag_inst,mag_err
1109,i,13.101298640712367,0.006956719316720752,13.101717407466776,0.005442644081911996,6,81.21504049999999,aperture,mag_inst,mag_err
1109,r,13.19113506966745,0.0064374303844363075,13.191742536633274,0.0036147646066580406,6,122.4299615,aperture,mag_inst,mag_err
1110,B,NaN,NaN,NaN,NaN,0,7.91557,aperture,mag_inst,mag_err
