ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
1043,12.958256303260834,11.943360746506313,11.364427586487608,11.597972064562516,0.09073265260261605,0.06767490421709636,0.048473647325332526,0.05657481602267762,0.0062464752818499935,0.0020036280461834992,0.0016844213790120077,0.0013919698955430731,12.958256303260834,11.943360746506313,11.364427586487608,11.597972064562516,0.0062464752818499935,0.0020036280461834992,0.0016844213790120077,0.0013919698955430731,12.923528737436252,11.892038942547805,11.361500476648175,11.575467394751918,0.05839517011970276,0.03112909872068468,0.01355127439785287,0.045822147994018306,73.1832555,229.4894615,264.24485000000004,352.564045,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1044,12.619305202535525,11.605546470941515,11.011492250791484,11.32231569444787,0.0907878847108356,0.06766512824443267,0.04846378677257183,0.056569939522793246,0.007003157531266095,0.0016405623699835977,0.001371648168687296,0.0011772127262153573,12.619305202535525,11.605546470941515,11.011492250791484,11.32231569444787,0.007003157531266095,0.0016405623699835977,0.001371648168687296,0.0011772127262153573,12.619035736850599,11.600300976593477,11.009506508782227,11.321830198993082,0.0010797976058277297,0.0046280777976731744,0.00273073426091167,0.0013385705427560674,91.14456100000001,272.61017749999996,324.2399305,413.401758,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1045,NaN,NaN,15.65838403648835,16.60550144181683,NaN,NaN,0.06775982838952843,0.0836765057946691,NaN,NaN,0.04737654624114867,0.06166835002005139,NaN,NaN,15.65838403648835,16.60550144181683,NaN,NaN,0.04737654624114867,0.06166835002005139,NaN,NaN,15.64312212204913,16.600343589720616,NaN,NaN,0.03393651832244386,0.04116071921165155,NaN,10.019538,10.302414,8.748006499999999,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
1046,13.550624727839466,12.86302836065767,12.698798177927333,12.733941284245224,0.09101337799821599,0.06795288752776717,0.048612708248341706,0.05665095503071971,0.009488897711847221,0.006458853452096717,0.0040420531416279605,0.003249381184611035,13.550624727839466,12.86302836065767,12.698798177927333,12.733941284245224,0.009488897711847221,0.006458853452096717,0.0040420531416279605,0.003249381184611035,13.514319253844821,12.862823129617734,12.706544072553584,12.733890432755251,0.05067526773770036,0.01668291796503615,0.013908833867638993,0.04737557393369138,47.701116,118.872614,109.24851699999999,167.3781945,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1047,13.476160043283468,12.766685935647516,12.605761253292648,12.605551768143057,0.09101188756407134,0.06782775665626367,0.048600675053505515,0.05664094437125787,0.009474591448443441,0.004972568508890345,0.0038946637875160316,0.003069910659645775,13.476160043283468,12.766685935647516,12.605761253292648,12.605551768143057,0.009474591448443441,0.004972568508890345,0.0038946637875160316,0.003069910659645775,13.444056037608902,12.78495742377105,12.603749959641142,12.598522811972835,0.07254484419044088,0.02729342671353017,0.015996988036683642,0.026184307197419012,47.221573500000005,123.962869,114.28777,177.04215349999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1048,13.216144758207376,12.658375400193018,12.394656371179734,12.503621704062907,0.09081316343181432,0.06772073660324557,0.04855316479285613,0.05660213600047031,0.007323582295104718,0.003196878264878003,0.003248476837473143,0.002242670730627863,13.216144758207376,12.658375400193018,12.394656371179734,12.503621704062907,0.007323582295104718,0.003196878264878003,0.003248476837473143,0.002242670730627863,13.218968990243521,12.658005382951439,12.39357838101453,12.503745090372036,0.007116914333559025,0.005425785623111646,0.006041280102487894,0.001990898287571726,60.2714545,138.889412,136.457084,197.144339,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1049,13.125503602815165,12.531982054669529,12.243504808244,12.352255413157415,0.09080586801787818,0.067744692055687,0.048554446370475776,0.05661429287372244,0.007232556368260463,0.0036694912827459534,0.0032675759677111326,0.002530993832844542,13.125503602815165,12.531982054669529,12.243504808244,12.352255413157415,0.007232556368260463,0.0036694912827459534,0.0032675759677111326,0.002530993832844542,13.12121677951422,12.532587645543321,12.24489401315869,12.351967553927407,0.006432330833741198,0.0007167106502892883,0.002866734994766418,0.0003456158863947699,61.9767915,148.24809499999998,148.270899,214.5967865,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1050,15.08888503800682,15.84459425917776,15.610549827853898,16.79364478855929,0.09768401636816364,0.08262316753080645,0.08630988397515735,0.11510248051877439,0.036725621287534635,0.04744164496914074,0.07143205766437419,0.10024873462425905,15.08888503800682,15.84459425917776,15.610549827853898,16.79364478855929,0.036725621287534635,0.04744164496914074,0.07143205766437419,0.10024873462425905,15.161914283054765,15.862011388856553,15.615501767050434,16.798860659526465,0.09026680859301033,0.06523204481555181,0.008484630447607427,0.05907051078657825,11.090733499999999,9.1233105,10.71549,7.6408035000000005,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1052,NaN,NaN,15.56549906492991,16.5299851092839,NaN,NaN,0.06530937056540315,0.07672841290116325,NaN,NaN,0.04380019034217206,0.05185052669473737,NaN,NaN,15.56549906492991,16.5299851092839,NaN,NaN,0.04380019034217206,0.05185052669473737,NaN,NaN,15.557147600009841,16.6069973079139,NaN,NaN,0.04017704087068593,0.07545004019883299,NaN,9.384524,10.967952,8.475102,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
1053,13.963204808002951,13.451236058764493,13.217843249345314,13.326807316807358,0.09352787996998732,0.06801195071368708,0.049005933333625164,0.056696344130574096,0.02353866047208525,0.007053176903728337,0.007397586921494669,0.003962727591288887,13.963204808002951,13.451236058764493,13.217843249345314,13.326807316807358,0.02353866047208525,0.007053176903728337,0.007397586921494669,0.003962727591288887,13.963197844583568,13.466393233927857,13.216690138524426,13.32528988941933,0.009152414191416347,0.02363823740292367,0.0015175708500122721,0.011688450820618054,32.6151845,75.1579925,72.605054,111.91737,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1054,14.915992633038119,15.659767055814767,15.516565431423146,16.62635286171729,0.09568659266209709,0.07844637114665563,0.07242544957051228,0.10506453238318908,0.03102463892492296,0.03972348185435324,0.05383854136074057,0.08854255325598233,14.915992633038119,15.659767055814767,15.516565431423146,16.62635286171729,0.03102463892492296,0.03972348185435324,0.05383854136074057,0.08854255325598233,14.886959980877531,15.679264594761854,15.502357782936786,16.64663125189108,0.05332260989830635,0.07063054674699662,0.04501066578047532,0.17232131990146715,14.3625045,10.94696,11.627201,8.6368635,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1055,16.45402560176492,15.867498109370008,15.269489723849246,15.605286023712237,0.1686450784702587,0.08008624540775622,0.05959399944831938,0.0624101715569212,0.14229464746567055,0.04287106912669242,0.03470716872070734,0.026386687665461407,16.45402560176492,15.867498109370008,15.269489723849246,15.605286023712237,0.14229464746567055,0.04287106912669242,0.03470716872070734,0.026386687665461407,16.448741623242455,15.878230987758307,15.324423375782416,15.622592094756323,0.08145726334111024,0.10813007552366799,0.045937313906751445,0.042682004998716806,3.691261,10.14808,13.435357,18.930758,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1056,14.958122540575298,15.623006519034558,15.528813204682576,16.703058293441323,0.09910898985705781,0.09412186780434932,0.07238059467215101,0.09512058851791587,0.04036330109921812,0.06544499876639692,0.053778185869881936,0.07647976289310097,14.958122540575298,15.623006519034558,15.528813204682576,16.703058293441323,0.04036330109921812,0.06544499876639692,0.053778185869881936,0.07647976289310097,14.94895891331391,15.588085828376043,15.538292154260832,16.676169708062414,0.033713367262014786,0.023667397910375414,0.014699279625734765,0.1392621009874094,13.9250495,12.191408,11.5227145,8.478449,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1057,13.290196421389746,12.598224822021551,12.41383677670947,12.451147281361258,0.09085717295879611,0.06779092225807842,0.0485611104207316,0.05664581928504668,0.00785048299178759,0.004441959607551444,0.003365150168394056,0.00315857794971803,13.290196421389746,12.598224822021551,12.41383677670947,12.451147281361258,0.00785048299178759,0.004441959607551444,0.003365150168394056,0.00315857794971803,13.258667551274675,12.60279077180489,12.416223657580916,12.42777136851378,0.04446678127095203,0.008108954805465236,0.011966075108310907,0.042227483800712236,57.024587499999996,140.414575,131.5963525,202.560386,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1058,12.945325948469593,12.35912986001913,12.077645739750366,12.201339414721499,0.09072045137408241,0.0676976422272433,0.04851744897203441,0.05658851067129067,0.00606667146440333,0.002663198768796887,0.0026618875098917572,0.0018674346534901872,12.945325948469593,12.35912986001913,12.077645739750366,12.201339414721499,0.00606667146440333,0.002663198768796887,0.0026618875098917572,0.0018674346534901872,12.94999590727817,12.359971952468696,12.077103049123062,12.201987699636042,0.004739841973521942,0.0036138177675456894,0.004190522510815407,0.003018675921242391,72.349999,166.348629,166.14009399999998,237.6232875,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1059,NaN,NaN,15.53971984479811,16.4307780161687,NaN,NaN,0.06226816343531733,0.07428779361663994,NaN,NaN,0.03912118311054441,0.04816538230533178,NaN,NaN,15.53971984479811,16.4307780161687,NaN,NaN,0.03912118311054441,0.04816538230533178,NaN,NaN,15.507411958694762,16.448878457526064,NaN,NaN,0.03717196158371093,0.025276060924097954,NaN,11.906301,11.489992,10.00014,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
1061,NaN,NaN,16.66039369669469,17.426304980418237,NaN,NaN,0.11723940933403079,0.12363381422576501,NaN,NaN,0.10676245543894998,0.10993883659654241,NaN,NaN,16.66039369669469,17.426304980418237,NaN,NaN,0.10676245543894998,0.10993883659654241,NaN,NaN,16.67900393095733,17.408926605559465,NaN,NaN,0.02903874515878144,0.04532295019324603,NaN,NaN,4.0378925,4.0995205,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err
1062,11.380735987390207,10.410877271456659,9.799392332458966,10.133980970980055,0.09054346900673274,0.06766066842415809,0.048450949952975254,0.05656065894787413,0.002173473007176634,0.0014449623379695386,0.0007983368381002784,0.0005795798547326621,11.380735987390207,10.410877271456659,9.799392332458966,10.133980970980055,0.002173473007176634,0.0014449623379695386,0.0007983368381002784,0.0005795798547326621,11.380509133220215,10.403131798466973,9.80056955607031,10.134965269565807,0.018986406862643086,0.005454951651968179,0.0018653278570336495,0.002743652978445966,204.09910100000002,530.068075,608.394727,765.0463815,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1063,15.986337655168384,16.59944669577431,16.554695687520542,17.656039316657957,0.1345854224193419,0.12789205153399696,0.1139080891928236,0.14817512511222128,0.09959839422868451,0.10853800583265209,0.10309314028547976,0.13695654593414916,15.986337655168384,16.59944669577431,16.554695687520542,17.656039316657957,0.09959839422868451,0.10853800583265209,0.10309314028547976,0.13695654593414916,16.00608387024482,16.59023615396419,16.604746163366016,17.672722646405205,0.09097603917805196,0.1128540342865037,0.04229325681646183,0.06686097576389159,5.4546505,4.8114025,4.61357,3.484784,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1064,NaN,NaN,15.607703371671144,15.889883740394914,NaN,NaN,0.06537672823091623,0.07857859235385313,NaN,NaN,0.04390056246268872,0.054551104008106976,NaN,NaN,15.607703371671144,15.889883740394914,NaN,NaN,0.04390056246268872,0.054551104008106976,NaN,NaN,15.608983716001447,15.889039297362864,NaN,NaN,0.06242047142679317,0.014116466591065429,NaN,8.726980999999999,9.9758455,14.0712635,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
1066,15.932819942992207,15.368512722907738,14.827410975112429,15.16010832575786,0.11676062106396826,0.07408877596454629,0.05533901772083524,0.06093255347476245,0.07375396149620263,0.030220334023286673,0.026749760235715618,0.022671652898389735,15.932819942992207,15.368512722907738,14.827410975112429,15.16010832575786,0.07375396149620263,0.030220334023286673,0.026749760235715618,0.022671652898389735,15.936077117898575,15.374479633036085,14.82952426960786,15.176859416823829,0.07465751583501731,0.07115424596654454,0.04998419012297179,0.07959647260685981,6.094285,15.987233,20.2527405,28.122472,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1067,15.795436706746484,15.144274849324992,14.67842100231941,14.946351074212137,0.12068313960738541,0.07140348983701932,0.05381389585026402,0.058255867107872644,0.07981869699910812,0.022860013680214772,0.023432417223675797,0.01396330278553023,15.795436706746484,15.144274849324992,14.67842100231941,14.946351074212137,0.07981869699910812,0.022860013680214772,0.023432417223675797,0.01396330278553023,15.78849518939864,15.144283473317053,14.694824101252506,14.947358590261562,0.02744179340835009,0.016159756531861507,0.014441858497746096,0.011694898978486525,6.842385500000001,19.2792335,23.101895,31.937822500000003,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1070,12.139312282905957,11.216162796302429,10.41216781817553,10.68385389640887,0.09058296010080967,0.06768566276709442,0.04845459767232082,0.056565584108995544,0.0034462828909754342,0.0023389760099491986,0.0009954024049765922,0.0009450279266387081,12.139312282905957,11.216162796302429,10.41216781817553,10.68385389640887,0.0034462828909754342,0.0023389760099491986,0.0009954024049765922,0.0009450279266387081,12.100212081154735,11.211363945570866,10.411423914991925,10.694607592950284,0.05950129906267096,0.008055929972706608,0.010876739235733745,0.04488955765551582,132.1405955,330.426132,444.87891,571.284752,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1071,14.057973989105093,14.586346495930592,14.470967523700459,15.437217286514592,0.09439183702320632,0.07745453288507854,0.051310888141481235,0.05990111132228812,0.026766081180391317,0.03772699999999999,0.016910057132634257,0.019732483620554013,14.057973989105093,14.586346495930592,14.470967523700459,15.437217286514592,0.026766081180391317,0.03772699999999999,0.016910057132634257,0.019732483620554013,14.056731605896639,14.58634649593059,14.478030327833734,15.431671518439925,0.025428940296365957,0.037727,0.007405614939296834,0.024791822076902944,28.688990500000003,28.778744,28.769412,24.630476,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1072,11.771404781013725,10.702588400423005,10.063745791675531,10.397776290397028,0.09055849229338735,0.06765248624021328,0.04846546603138983,0.05656343199914124,0.002728503544298289,0.0009903327907993366,0.0014297510276813671,0.0008059849327086033,11.771404781013725,10.702588400423005,10.063745791675531,10.397776290397028,0.002728503544298289,0.0009903327907993366,0.0014297510276813671,0.0008059849327086033,11.77196834320859,10.705037007608887,10.063545950780561,10.398527012314528,0.0041347159791022365,0.0060886830580125775,0.0010356761514126154,0.0009150896157300938,162.7816565,452.28054050000003,536.465196,671.6207995,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1073,13.99798897824667,14.65514496888244,14.50052566811939,15.426602292233218,0.09202424427409264,0.06970583705690538,0.055877399908780066,0.07305099214117301,0.016585105949544744,0.016823364240190763,0.02784648291844214,0.04623499999999999,13.99798897824667,14.65514496888244,14.50052566811939,15.426602292233218,0.016585105949544744,0.016823364240190763,0.02784648291844214,0.04623499999999999,14.044330232935284,14.689516779432001,14.506116127617258,15.426602292233218,0.05274037902010393,0.02363462779556548,0.009711849504601775,0.046235,28.870562,25.405439,27.478103,23.483117,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
