ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
985,i,20.478052,0.189123,20.478052000000005,0.18912299999999999,1,5.740896,aperture,mag_inst,mag_err
987,V,19.749492,0.108184,19.749492000000004,0.108184,1,10.036024,aperture,mag_inst,mag_err
987,i,19.872571,0.04902244238682139,19.822746267666254,0.052721208380358556,5,9.985641,aperture,mag_inst,mag_err
987,r,19.879464499999997,0.06977226794999997,19.8876791454462,0.0629269851388924,4,8.5207575,aperture,mag_inst,mag_err
988,B,19.4783875,0.06982957214005384,19.47780499433493,0.03579257238786634,6,12.4932585,aperture,mag_inst,mag_err
988,V,19.682299,0.033297658845195914,19.682340674979848,0.07577763044996831,6,10.118876,aperture,mag_inst,mag_err
988,i,20.038934,0.0090939263046841,20.03641587303057,0.07612320846387279,3,8.408116,aperture,mag_inst,mag_err
988,r,19.898785500000002,0.020167758433981733,19.89930511522371,0.09317593081027443,2,8.2408805,aperture,mag_inst,mag_err
989,B,19.4741965,0.018530307846247856,19.455998503063753,0.03331017361440147,6,12.946273999999999,aperture,mag_inst,mag_err
989,V,18.3844505,0.0199691393999996,18.385275310903545,0.01621086997558081,4,33.131116,aperture,mag_inst,mag_err
989,i,18.545983,0.008058574507268103,18.540715036060536,0.019227708542792512,5,31.74617,aperture,mag_inst,mag_err
989,r,17.8993975,0.009624078389981583,17.892499992771565,0.008844517301028051,6,50.1034245,aperture,mag_inst,mag_err
990,B,20.913759,0.21896393489564472,20.876717285585787,0.19417801708228385,2,3.9195444999999998,aperture,mag_inst,mag_err
990,V,20.159591499999998,0.05648823470588582,20.199887344507786,0.06493194782893442,6,7.0036974999999995,aperture,mag_inst,mag_err
990,i,20.3910055,0.07065939582312378,20.36977425593112,0.06740904684244615,6,6.3017035,aperture,mag_inst,mag_err
990,r,19.837950499999998,0.03378732139778737,19.813714343833464,0.047362328060301224,6,9.0823015,aperture,mag_inst,mag_err
991,B,17.035259500000002,0.0047419793180278925,17.031981096911608,0.00516634881080803,6,93.7260925,aperture,mag_inst,mag_err
991,V,16.133002,0.001763683411992255,16.13432018852326,0.002977773516065001,5,182.126217,aperture,mag_inst,mag_err
991,i,16.460014,0.005396473417365497,16.464075018812053,0.003027928687538978,5,160.378359,aperture,mag_inst,mag_err
991,r,15.709900000000001,0.002024119649999483,15.70827372090723,0.0022123711537666885,4,245.10834749999998,aperture,mag_inst,mag_err
992,B,20.7070975,0.10977615179999946,20.707978140541698,0.1266870941229785,4,4.3769860000000005,aperture,mag_inst,mag_err
992,V,19.618607,0.05287813417468649,19.67559950001872,0.05746119649292919,3,11.276303,aperture,mag_inst,mag_err
992,i,19.357936000000002,0.03498787229156584,19.35840085505002,0.02756544728700652,6,15.7986115,aperture,mag_inst,mag_err
992,r,18.837027,0.008654808816514205,18.832136470605633,0.035295034487313685,3,21.471277,aperture,mag_inst,mag_err
994,B,19.1640015,0.09005009343267377,19.210354802482527,0.026301683705878414,6,17.018792,aperture,mag_inst,mag_err
994,V,17.997134000000003,0.052928820000001736,18.0314310982946,0.011723676873848286,4,47.075485,aperture,mag_inst,mag_err
994,i,18.151266,0.010162162455808687,18.150856383552746,0.00957901553256639,6,46.1501735,aperture,mag_inst,mag_err
994,r,17.474733,0.03993308970000045,17.463050495857388,0.007602363543668237,4,71.1858135,aperture,mag_inst,mag_err
995,V,19.539381,0.0835,19.539381,0.0835,1,13.002761,aperture,mag_inst,mag_err
995,i,19.638538,0.03194786523434546,19.655509660222872,0.038875037283368594,5,13.084969,aperture,mag_inst,mag_err
995,r,19.772758,0.03909686407816648,19.757129248986587,0.06310392890535191,3,9.987689,aperture,mag_inst,mag_err
996,B,18.824679,0.018189238812397424,18.83678519408775,0.01910432915352063,6,23.0263615,aperture,mag_inst,mag_err
996,V,17.67872,0.015319465274370492,17.6806866396835,0.010160232507442569,3,62.129421,aperture,mag_inst,mag_err
996,i,17.771468,0.008846264692775472,17.765510331578678,0.0076905011778682425,5,62.671992,aperture,mag_inst,mag_err
996,r,17.116453,0.010090788664317172,17.11261210736511,0.005135509333111605,5,95.285665,aperture,mag_inst,mag_err
997,B,17.222459999999998,0.012248827041794056,17.219723281745832,0.005916740934322055,6,82.325345,aperture,mag_inst,mag_err
997,V,16.1061585,0.004306790967825211,16.107035095078256,0.0024060148518340934,6,184.4999825,aperture,mag_inst,mag_err
997,i,16.267271,0.0028438559992029,16.268061562917886,0.0024518424226231323,6,180.292577,aperture,mag_inst,mag_err
997,r,15.585402,0.001397868560213176,15.585120873835942,0.0023892469135541475,6,261.7352755,aperture,mag_inst,mag_err
998,B,17.475665499999998,0.011015288992123432,17.469438088858663,0.007000482010783018,6,68.0462625,aperture,mag_inst,mag_err
998,V,15.972671,0.004161223793661827,15.9693411166282,0.002175482556518944,6,203.2766795,aperture,mag_inst,mag_err
998,i,15.8244415,0.0013718419968487695,15.824443167375167,0.0032153644049892727,6,239.071429,aperture,mag_inst,mag_err
998,r,15.2989915,0.0021011910399558516,15.298162615123776,0.001417378856499857,6,312.86266750000004,aperture,mag_inst,mag_err
999,B,19.322545,0.06777185574181153,19.285997553676715,0.03077380072676231,5,15.220976,aperture,mag_inst,mag_err
999,V,19.574703,0.03217579291042404,19.574792507672846,0.06420449053997208,6,11.9468245,aperture,mag_inst,mag_err
999,i,19.599134,0.03918360849564327,19.630561614496067,0.03762479773286344,5,13.254354,aperture,mag_inst,mag_err
999,r,19.850867,0.029414023871221,19.86782087627386,0.08369499353787659,3,9.342146,aperture,mag_inst,mag_err
1000,B,19.201628,0.00870371133428701,19.190009189255196,0.032778922191089216,5,17.039155,aperture,mag_inst,mag_err
1000,V,18.03921,0.016268984917300777,18.039845643323208,0.011054174884932894,5,43.413755,aperture,mag_inst,mag_err
1000,i,18.177148000000003,0.005283694997348155,18.17951002436073,0.009955780778066504,6,43.96682800000001,aperture,mag_inst,mag_err
1000,r,17.5365185,0.013470259713156305,17.5379129239736,0.0067264638096822815,6,65.8544195,aperture,mag_inst,mag_err
1001,V,20.878422,0.315703,20.878422000000004,0.315703,1,3.439104,aperture,mag_inst,mag_err
1002,B,17.356913499999997,0.00849646240051355,17.35427754484451,0.00600825764760887,6,73.157884,aperture,mag_inst,mag_err
1002,V,16.392084,0.014213686199999688,16.402879045892906,0.004131494645069166,4,152.952806,aperture,mag_inst,mag_err
1002,i,16.634067,0.004157916795710704,16.633273452718107,0.003836774177975739,5,140.220241,aperture,mag_inst,mag_err
1002,r,15.93227,0.0005317571791040935,15.931917949370757,0.0029655001823221056,5,210.733911,aperture,mag_inst,mag_err
1003,B,20.621301,0.217856,20.621301000000003,0.21785599999999997,1,4.983734,aperture,mag_inst,mag_err
1003,i,20.584672,0.09097827331450302,20.57049375873904,0.08000130654770207,6,5.6039785,aperture,mag_inst,mag_err
1003,r,20.387805,0.05267231682848527,20.35915524971304,0.09230080233081284,6,5.642934,aperture,mag_inst,mag_err
1004,B,20.906527,0.1257622214360694,20.799888658342866,0.15830518410266414,3,3.576638,aperture,mag_inst,mag_err
1004,V,20.79271,0.03443746215000031,20.795112144045305,0.13402357722964972,4,4.143670999999999,aperture,mag_inst,mag_err
1004,i,20.808529,0.007317960082006876,20.81042472949134,0.1409523196678968,5,4.456506,aperture,mag_inst,mag_err
1004,r,20.7999465,0.015571377149999514,20.799786889518728,0.19464303701132926,4,3.9602295000000005,aperture,mag_inst,mag_err
1005,B,18.738729499999998,0.019923636889594854,18.75539541775015,0.01770719730289728,6,25.063041,aperture,mag_inst,mag_err
1005,V,17.703563,0.0014791325917256906,17.704401541101802,0.012654519528167847,3,61.589962,aperture,mag_inst,mag_err
1005,i,17.8532415,0.013653271057306425,17.85311204923704,0.013389294313624225,2,57.338243500000004,aperture,mag_inst,mag_err
1005,r,17.221342,0.012756,17.221342,0.012756,1,85.116059,aperture,mag_inst,mag_err
1006,B,20.762853,0.06055902089999968,20.763364662623825,0.19267639583322244,4,3.9848395,aperture,mag_inst,mag_err
1006,V,19.616961,0.10941202327558713,19.68876108458383,0.043842267824714336,5,12.018507,aperture,mag_inst,mag_err
1006,i,19.532255,0.04355966508178722,19.544468151376005,0.03547701902164396,5,13.878446,aperture,mag_inst,mag_err
1006,r,19.0370165,0.018057697349999405,19.030902629557495,0.028784538286154383,4,18.8280125,aperture,mag_inst,mag_err
1007,B,19.357417,0.067812,19.357417000000005,0.06781199999999998,1,16.010882,aperture,mag_inst,mag_err
1010,V,20.666822,0.250271,20.666822000000003,0.25027099999999997,1,4.338241,aperture,mag_inst,mag_err
1011,B,21.015717,0.035215827149999816,21.032432246497265,0.16483878409418326,4,3.1481035,aperture,mag_inst,mag_err
1011,V,19.9762055,0.028888831649999683,19.97828783143042,0.06541612041975044,4,8.3642665,aperture,mag_inst,mag_err
1011,i,19.607249,0.029508978068988126,19.59700637262758,0.03398385109597442,6,12.847287999999999,aperture,mag_inst,mag_err
1011,r,19.214522,0.04113029063760115,19.252187597315494,0.030843535517611195,5,15.895012,aperture,mag_inst,mag_err
1012,B,19.253216,0.071743,19.253216,0.07174299999999999,1,15.133705,aperture,mag_inst,mag_err
1013,B,21.040479,0.002549962957610372,21.04169575443814,0.2273295032524678,3,3.676476,aperture,mag_inst,mag_err
1013,V,19.758466,0.021006765613778424,19.750391530520965,0.04354808769602643,6,9.8732745,aperture,mag_inst,mag_err
1013,i,19.450024,0.041564119057841714,19.428819987631385,0.02949286794117727,6,14.9030435,aperture,mag_inst,mag_err
1013,r,19.0354465,0.025559295761272915,19.04810015492808,0.02365047908401126,6,18.9214035,aperture,mag_inst,mag_err
1014,B,19.401334,0.007445263546332323,19.400636267856907,0.03721731128175867,5,14.754479,aperture,mag_inst,mag_err
1014,V,18.277276,0.007140265663055502,18.27247546009512,0.014838397433192917,5,35.666898,aperture,mag_inst,mag_err
1014,i,18.3635995,0.019702411101000357,18.365897174671804,0.01182255439533297,6,37.6659605,aperture,mag_inst,mag_err
1014,r,17.7262285,0.015421344062082057,17.73151894317031,0.007808819460352507,6,56.8158395,aperture,mag_inst,mag_err
1015,i,20.13663,0.139689,20.136630000000004,0.13968899999999998,1,7.772516,aperture,mag_inst,mag_err
1016,r,20.125966,0.163031,20.125966,0.16303099999999998,1,6.659683,aperture,mag_inst,mag_err
1017,V,20.351916,0.197877,20.351916000000003,0.19787699999999997,1,5.486937,aperture,mag_inst,mag_err
1018,i,20.862735,0.239102,20.862735000000004,0.23910199999999998,1,4.54089,aperture,mag_inst,mag_err
1019,B,19.1659865,0.09398736772762149,19.179229329831482,0.025349049055632077,6,17.889726500000002,aperture,mag_inst,mag_err
1019,V,18.135534,0.11998521572915052,18.14825813891806,0.014757680759269955,3,42.684281,aperture,mag_inst,mag_err
1019,i,18.25676,0.0009509932346121015,18.256199132209236,0.018438473648682275,3,41.553312,aperture,mag_inst,mag_err
1019,r,17.543745,0.029047733187709708,17.561171942608002,0.0073599061085916325,5,65.625708,aperture,mag_inst,mag_err
1020,B,18.818164,0.028165583711164795,18.850153657939032,0.019150538319725786,6,23.0846655,aperture,mag_inst,mag_err
1020,V,17.7744595,0.0032291096638819173,17.77526780920735,0.007806587173536712,6,56.0948655,aperture,mag_inst,mag_err
1020,i,17.905186999999998,0.008918637469032684,17.910187079049354,0.007980755479295557,6,56.1918615,aperture,mag_inst,mag_err
1020,r,17.237456,0.0034657698098199178,17.237332264204547,0.005193239793755885,6,84.971013,aperture,mag_inst,mag_err
1021,B,17.700469,0.006938197577709013,17.693138807070877,0.008430796338280262,6,58.0357485,aperture,mag_inst,mag_err
1021,V,16.639173,0.0067989857271573105,16.63957813093448,0.003367499923292736,6,131.09414900000002,aperture,mag_inst,mag_err
1021,i,16.8211515,0.0043709494728624,16.81907665828594,0.0035163966433621663,6,126.02494899999999,aperture,mag_inst,mag_err
1021,r,16.1370565,0.003591665744231116,16.13768523537036,0.002372129759825515,6,186.67305399999998,aperture,mag_inst,mag_err
1022,B,18.827982,0.04386565410880829,18.829124071867085,0.01897107412713232,6,23.512039,aperture,mag_inst,mag_err
1022,V,17.721273500000002,0.013633077051409773,17.72476942284478,0.007511388584613885,6,59.236734999999996,aperture,mag_inst,mag_err
1022,i,17.866694,0.005732199263690265,17.866077949577534,0.007657594127158377,6,58.750835,aperture,mag_inst,mag_err
1022,r,17.203951500000002,0.009032125390678549,17.204681955651015,0.005051599264252054,6,87.9290015,aperture,mag_inst,mag_err
1023,B,20.6548875,0.09977366195189541,20.655134840148428,0.16991317228729544,2,4.526346,aperture,mag_inst,mag_err
1023,V,21.043675,0.30587,21.043675,0.3058699999999999,1,3.549666,aperture,mag_inst,mag_err
1023,i,21.109032499999998,0.08039954475000138,21.05366167984935,0.15579879481423708,4,3.327416,aperture,mag_inst,mag_err
1023,r,21.026131,0.342284,21.026131,0.3422839999999999,1,3.172036,aperture,mag_inst,mag_err
1024,V,21.0261475,0.051710709220809455,21.030557788566252,0.22270302712599993,2,3.450676,aperture,mag_inst,mag_err
1024,i,21.032788,0.13457898991804168,20.93519945786892,0.12406849116998545,5,3.640951,aperture,mag_inst,mag_err
1024,r,21.005893,0.004085590196936992,21.008169097890278,0.2353285533977064,3,3.342234,aperture,mag_inst,mag_err
1025,V,19.7001395,0.20316153298507403,19.676809645187742,0.06752089497607869,2,11.336872,aperture,mag_inst,mag_err
1025,i,20.041724,0.015300948157334907,20.042423385694473,0.08826805921282528,5,8.778118,aperture,mag_inst,mag_err
1025,r,19.828196,0.01577931179999994,19.839277916639183,0.058793568728968494,4,9.2690935,aperture,mag_inst,mag_err
1026,V,18.7453285,0.09325812621870896,18.73628843403494,0.029284947069048196,2,26.138795000000002,aperture,mag_inst,mag_err
1026,i,19.000329,0.02283572195202029,18.98984886026887,0.021994960089599162,5,22.839247,aperture,mag_inst,mag_err
1026,r,19.037947,0.0009415774600083986,19.037358316610742,0.04139625784327357,3,17.874465,aperture,mag_inst,mag_err
1027,B,19.6437645,0.06009079529059641,19.6489024908703,0.04017309425682301,6,10.856126,aperture,mag_inst,mag_err
1027,V,19.746934,0.05688135686646615,19.76714439696106,0.044389058191107895,6,9.589848,aperture,mag_inst,mag_err
1027,i,19.912942,0.025786861800000317,19.89970395038582,0.0641058769879586,4,9.757631,aperture,mag_inst,mag_err
1027,r,19.882630499999998,0.028745019449999333,19.88305054341629,0.08857812442434848,4,8.664209,aperture,mag_inst,mag_err
1028,B,18.654648,0.06308549696138123,18.621617331728903,0.01775226982654416,5,26.500081,aperture,mag_inst,mag_err
1028,V,18.852778999999998,0.03286489157065427,18.847492840590753,0.019628086152380864,6,21.9828715,aperture,mag_inst,mag_err
1028,i,18.9795925,0.011382989858254873,18.97765223988864,0.01981583175052552,6,22.695746,aperture,mag_inst,mag_err
1028,r,19.024456999999998,0.011854869600000498,19.03356427203192,0.029395046278140834,4,18.1971055,aperture,mag_inst,mag_err
1029,B,19.899143,0.115079,19.899143,0.11507899999999999,1,9.434701,aperture,mag_inst,mag_err
1030,B,19.661133,0.104071,19.661133,0.10407099999999997,1,10.432656,aperture,mag_inst,mag_err
1032,V,19.793483,0.11885,19.793483,0.11884999999999998,1,9.135331,aperture,mag_inst,mag_err
1034,B,20.1098985,0.030122115480329746,20.10292137186111,0.05718134659518045,6,7.753966500000001,aperture,mag_inst,mag_err
1034,V,18.7956155,0.015555439200000248,18.79259425104369,0.022344388122723755,4,24.05707,aperture,mag_inst,mag_err
1034,i,18.900104,0.027762763844690855,18.896337979941272,0.020020913520641732,5,23.712607,aperture,mag_inst,mag_err
1034,r,18.2886795,0.002776572226764692,18.288593707782585,0.02195209484454697,2,34.9672065,aperture,mag_inst,mag_err
1035,B,19.158575499999998,0.009582617469273138,19.156821851253753,0.03123767830100677,6,17.815089,aperture,mag_inst,mag_err
1035,V,18.0322925,0.0114126480351119,18.017889914738394,0.016688573095312954,6,44.947216,aperture,mag_inst,mag_err
1035,i,18.1256225,0.004190276701603326,18.12269434965931,0.009392117193568373,6,47.369344999999996,aperture,mag_inst,mag_err
1035,r,17.4944505,0.0077822450802913995,17.494485643429847,0.006347421502278156,6,69.8914265,aperture,mag_inst,mag_err
1037,B,20.253556500000002,0.08593335690429588,20.220632709523482,0.06640109086451497,6,6.8140205,aperture,mag_inst,mag_err
1037,V,18.942041500000002,0.022856770053826865,18.964759006099573,0.022141478216629523,6,19.977106,aperture,mag_inst,mag_err
1037,i,18.91499,0.016863397253121668,18.911889722675358,0.02073189360051336,6,23.398753499999998,aperture,mag_inst,mag_err
1037,r,18.338642,0.0021176933055142384,18.337712719551433,0.01866014482626619,3,34.234529,aperture,mag_inst,mag_err
1038,B,20.884316,0.2156982764982473,20.874527834379894,0.15901156187384888,3,4.315484,aperture,mag_inst,mag_err
1038,V,20.1208915,0.08778487451663232,20.110915372173398,0.06597814009982032,6,7.2147585,aperture,mag_inst,mag_err
1038,i,20.168307499999997,0.07361583184059844,20.19683455786121,0.058228388589159845,6,7.8628845,aperture,mag_inst,mag_err
1038,r,19.757652,0.007009616200025647,19.750238197389162,0.06477970203514712,3,9.623497,aperture,mag_inst,mag_err
1039,B,18.8734015,0.026241433828975935,18.874743925163482,0.020123594919169156,6,21.651293000000003,aperture,mag_inst,mag_err
1039,V,17.8688335,0.014488708499999284,17.85424339890255,0.010353979565966415,4,51.8052535,aperture,mag_inst,mag_err
1039,i,18.037589,0.007408133369237303,18.03792986500739,0.00976663877121154,5,49.43543,aperture,mag_inst,mag_err
1039,r,17.374926000000002,0.013028110770424267,17.371296629136754,0.005828845105372077,6,76.2712515,aperture,mag_inst,mag_err
1040,B,20.847536,0.0689217581137554,20.758900276330372,0.1434174334556745,3,3.98203,aperture,mag_inst,mag_err
1040,V,19.823596000000002,0.05228918160501033,19.845519311700443,0.046617268306741885,6,9.449018500000001,aperture,mag_inst,mag_err
