ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
1175,20.780926047720627,19.752303005603483,19.72731453366256,19.22752663604329,0.1518549590348226,0.04280291582888781,0.037236995401261144,0.027737611040325308,20.780926047720627,19.752303005603483,19.72731453366256,19.22752663604329,0.1518549590348226,0.04280291582888781,0.037236995401261144,0.027737611040325308,20.764975,19.783307999999998,19.723259499999998,19.228219,0.04344181606635993,0.0615140851452574,0.024276730929451647,0.03403306057745665,4.109126,10.068848500000001,11.890832,16.0038545,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604919583564564096,1046.3963175197932,1866.4161406959647,132.96194035133985,11.868753594587089,15.614151,16.10351,14.970559,15.614151,16.10351,14.970559,1.1494,0.0423999987542629,-11.192,-2.999,0.0410000011324882,0.029,0.9670000076293944,1.224,1.1329510000000003,16.75953362433014,15.881059854501817,15.308007888487467,15.580479651455631,-4.021392423390488,0.8784737698283216,1.0286230421171432,-3.871243151101666,-4.419306645175094,0.27247176296816455,-0.4997878976192709,-3.647046984587659
1176,17.609474217758407,16.570391509304734,16.795990763066143,16.111038727279595,0.007211246429144551,0.003981211306707218,0.0038034110852512744,0.0023308433583874404,17.609474217758407,16.570391509304734,16.795990763066143,16.111038727279595,0.007211246429144551,0.003981211306707218,0.0038034110852512744,0.0023308433583874404,17.6088635,16.575602,16.798675,16.109834999999997,0.0040053670479361075,0.015562110899999206,0.002353788012243647,0.00456312235351271,61.3862235,136.5858665,127.750364,190.4023765,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604946972571361152,446.2309026630117,1870.210451122398,132.96444797499146,11.963849195399906,12.647075,12.938267,12.197376,12.647075,12.938267,12.197376,1.3315,0.0419000014662742,-10.914,-3.037,0.0410000011324882,0.03,2.36899995803833,1.192,0.7408909999999995,13.315721197206116,12.776112358488358,12.519209750548855,12.639467881322949,-4.293753020552291,0.5396088387177578,1.0390827084536731,-3.794279150816376,-4.276781012517288,0.12025813077409353,-0.684952035786548,-3.471570845956647
1178,,20.193118237296474,19.52771376500373,19.20566762990778,,0.08719379092877443,0.03162050237251819,0.029567708129526638,,20.193118237296474,19.52771376500373,19.20566762990778,,0.08719379092877443,0.03162050237251819,0.029567708129526638,,20.11412,19.498129,19.211287,,0.04887697809420723,0.04241391661512026,0.022260204207054546,,7.64536,14.200524999999999,16.076588,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604916839081025280,1502.0251585457,1875.5098707761388,132.96197628333127,11.7965223992008,15.487612,16.152365,14.701262,15.487612,16.152365,14.701262,1.1908,0.0377999991178512,-10.924,-2.963,0.0399999991059303,0.029,1.065000057220459,1.262,1.4511029999999998,17.0719531378541,15.904404518034442,15.060091299815616,15.479160894623549,,1.167548619819657,,-4.288713719262033,-4.4676224651881125,0.41906959480793304,-0.3220461350959489,-3.7265067352842305
1180,17.441255453363148,16.393560496877267,16.6560663536676,15.969337610347118,0.007102901233128695,0.005115276122081005,0.0035651506855408042,0.0038207359586591647,17.441255453363148,16.393560496877267,16.6560663536676,15.969337610347118,0.007102901233128695,0.005115276122081005,0.0035651506855408042,0.0038207359586591647,17.445854,16.394237500000003,16.658134,15.96936,0.020152403618060696,0.07598645265406546,0.002632927379328956,0.0006636096732278582,69.024465,150.195539,136.438531,200.8965495,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604893165221336064,3024.617040928225,1879.8540156044824,132.9578836007727,11.555226288013644,12.569078,12.858162,12.121825,12.569078,12.858162,12.121825,1.1426,0.0148000000044703,-11.272,-2.842,0.0149999996647238,0.011,0.8880000114440918,1.191,0.7363370000000007,13.232761348214138,12.696836086941532,12.443467024426305,12.562043353312676,-4.2084941051490095,0.535925261272606,1.0476949564858806,-3.696724409935735,-4.212599329241296,0.11857632888637148,-0.686728743320483,-3.407294257034442
1182,21.125677,19.94683285406661,19.541718209505248,19.179782541119067,0.34422099999999994,0.05189642522042417,0.032596626865917216,0.03290087649705168,21.125677,19.94683285406661,19.541718209505248,19.179782541119067,0.34422099999999994,0.05189642522042417,0.032596626865917216,0.03290087649705168,21.125677,19.9276605,19.55167,19.178797,0.344221,0.019131037244825216,0.02757695969089689,0.006682105799264079,3.154184,8.3460445,13.648968,16.585893,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920442558052992,624.4287347623732,1884.4600167448448,132.9661937183909,11.935566521966336,15.650209,16.251682,14.894602,15.650209,16.251682,14.894602,1.1194,0.061099998652935,-10.825,-2.618,0.061999998986721,0.042,1.5219999551773071,1.261,1.357079999999998,17.103605151707775,16.019347546967058,15.256359168599156,15.629146947119583,-4.022071848292224,1.084257604740717,1.1788441459333896,-3.927485307099552,-4.285359040906092,0.37278777852042744,-0.36193566838618096,-3.550635593999484
1187,18.127716924228736,17.19293194799028,17.48492390428634,16.76853855208985,0.01079535575059641,0.006423040420587369,0.006395747123111576,0.005382459721329791,18.127716924228736,17.19293194799028,17.48492390428634,16.76853855208985,0.01079535575059641,0.006423040420587369,0.006395747123111576,0.005382459721329791,18.1345355,17.21121,17.487381,16.764668,0.011537938700607034,0.015369743550000299,0.008151399950005652,0.002974528794125804,40.1149355,82.53891,74.680549,116.636907,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604893951199585920,2681.974033284529,1891.0050807689092,132.9607661364396,11.609489574568698,13.290701,13.535852,12.892154,13.290701,13.535852,12.892154,0.8991,0.0176999997347593,-14.412,2.388,0.0189999993890523,0.013,0.878000020980835,1.186,0.6436980000000005,13.855980752817501,13.394104631040472,13.21185258221725,13.296231395676777,-4.271736171411234,0.4618761217770295,0.9347849762384541,-3.7988273169498097,-4.2730713220690895,0.08437881345952647,-0.7163853521964896,-3.4723071564130734
1190,20.114115425431866,18.784221491199137,18.669756942096075,18.12997648246715,0.061422730243277796,0.02034116427838523,0.015278343384878141,0.012137388302426938,20.114115425431866,18.784221491199137,18.669756942096075,18.12997648246715,0.061422730243277796,0.02034116427838523,0.015278343384878141,0.012137388302426938,20.109768000000003,18.80838,18.661967500000003,18.144597,0.02321176027273172,0.02092484390940505,0.02318664161274302,0.01341791774753858,7.0022525,23.473302,29.109475500000002,39.423968,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904847532340992,1811.863497869938,1900.30871459515,132.9650136935278,11.747346020301077,14.595682,15.062134,13.946624,14.595682,15.062134,13.946624,1.835,0.0346999987959861,-3.233,-3.72,0.0390000008046627,0.025,1.3910000324249268,1.237,1.1155100000000004,15.717861584247387,14.855327415537072,14.296800754442302,14.561981903942241,-4.396253841184478,0.8625341687103152,1.3298939342327287,-3.9288940756620647,-4.372956187653774,0.26518114949993965,-0.5397804596289255,-3.5679945785249085
1191,18.027326800009767,17.113594514069185,17.32008839219388,16.6262328294238,0.012551720465252925,0.008717374686300466,0.005674271523083732,0.004789689890755939,18.027326800009767,17.113594514069185,17.32008839219388,16.6262328294238,0.012551720465252925,0.008717374686300466,0.005674271523083732,0.004789689890755939,18.032443,17.0948545,17.326536,16.627066,0.006432192764399966,0.013899004350000145,0.0049747806917917236,0.002485764494428741,43.167614,90.867361,85.44437,132.299461,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604893955495305088,2631.294048732683,1900.8583292420485,132.9625198335235,11.6174903260909,13.153065,13.412116,12.733674,13.153065,13.412116,12.733674,1.1214,0.0168999992311,-18.307,5.447,0.0179999992251396,0.012,0.9739999771118164,1.191,0.6784419999999987,13.754698231088344,13.265228067385992,13.056476417318894,13.15369087265952,-4.272628568921423,0.48947016370235197,0.9137322859405828,-3.848366446683192,-4.263611974874987,0.09721445534062667,-0.6938555627700822,-3.472541956764278
1195,20.34966082211721,19.24993261130671,19.391898839088864,18.77294818962344,0.07261526406515677,0.028084085955239434,0.04063521190962388,0.019196408630508758,20.34966082211721,19.24993261130671,19.391898839088864,18.77294818962344,0.07261526406515677,0.028084085955239434,0.04063521190962388,0.019196408630508758,20.323544,19.2612395,19.397772,18.769841999999997,0.04277284108197845,0.02514438391973795,0.009289174662401523,0.011342134206462491,6.0250395,15.3828415,15.367795,23.4512435,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920068896416384,857.3477410888187,1912.1762953551388,132.96994726312502,11.89857056996237,15.212689,15.477418,14.687904,15.212689,15.477418,14.687904,-2.0582,0.398499995470047,-6.209,4.406,0.3980000019073486,0.303,12.152000427246094,1.251,0.7895140000000005,15.935105906721803,15.355859008227995,15.061015681231286,15.199272992262728,-4.414554915395408,0.5792468984938086,1.0997282108105004,-3.8940736030787164,-4.330883157857578,0.1382573110314418,-0.6189506494654253,-3.5736751973607106
1197,19.652171417429134,18.323083496828055,18.387644019942428,17.804879711693506,0.03927122779861477,0.015311134375707964,0.011970643673956255,0.010182887787266367,19.652171417429134,18.323083496828055,18.387644019942428,17.804879711693506,0.03927122779861477,0.015311134375707964,0.011970643673956255,0.010182887787266367,19.626968499999997,18.3205005,18.382296500000002,17.801710999999997,0.04400062907695077,0.004865893200000668,0.00966493404177504,0.003920629399775323,11.530301999999999,35.08628,36.384239,53.164249999999996,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920481213271296,607.844210672803,1921.047038705748,132.97217211384915,11.938081562247495,14.315496,14.721404,13.742359,14.315496,14.721404,13.742359,1.175,0.0272000003606081,-10.844,-2.837,0.0270000007003545,0.02,1.0950000286102295,1.213,0.9790449999999993,15.26205271036813,14.521871076654868,14.075595128729434,14.285792181646203,-4.390118707061005,0.7401816337132612,1.3290879206010793,-3.8012124201731865,-4.312048891212994,0.2101970529167687,-0.5827643082489224,-3.519087530047303
1198,18.91368961338985,17.96454915366265,18.159072075294734,17.467974606679093,0.025896182963636823,0.016885332973801615,0.01096185979379816,0.00927883742382062,18.91368961338985,17.96454915366265,18.159072075294734,17.467974606679093,0.025896182963636823,0.016885332973801615,0.01096185979379816,0.00927883742382062,18.913612,17.963598,18.162985,17.466964,0.0033202026356559957,0.0017350704649452733,0.007230438950285929,0.004499028299831801,20.236597000000003,46.874879,44.326704,67.413945,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604893882480109056,2657.491312788702,1923.6832813263952,132.96612991827993,11.613268473671724,13.984864,14.26237,13.545393,13.984864,14.26237,13.545393,1.102,0.0228000003844499,-18.268,5.449,0.0260000005364418,0.018,1.0399999618530271,1.193,0.716977,14.627585174365384,14.107268969077976,13.868883035604012,13.98031392945428,-4.286104439024465,0.5203162052874077,0.9491404597272002,-3.8572801845846723,-4.290189039690722,0.11143089385026705,-0.6910974686156415,-3.487660677224813
1199,19.615757988861596,18.45455353800797,18.565341439859694,17.90587806166026,0.03737634939404533,0.015411536693764159,0.023463705221828023,0.00897821521481707,19.615757988861596,18.45455353800797,18.565341439859694,17.90587806166026,0.03737634939404533,0.015411536693764159,0.023463705221828023,0.00897821521481707,19.59972,18.448223,18.564966,17.907151,0.043729771237291715,0.020900974509843292,0.0032369557959933356,0.0017607272750193317,11.869643499999999,30.621629,31.73035,49.17795099999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604920275054845824,813.9665776966226,1924.51414252945,132.97208240319043,11.905406977990676,14.4128,14.762888,13.895646,14.4128,14.762888,13.895646,1.138,0.0256999991834163,-10.872,-2.798,0.0260000005364418,0.018,1.034999966621399,1.203,0.867242000000001,15.224277549634671,14.580343875698652,14.224060702440163,14.391377852929388,-4.391480439226925,0.6439336739360186,1.1612044508536243,-3.874209662309319,-4.341280737419531,0.16731715048922524,-0.6594633781994332,-3.5145002087308725
1202,20.65746742422899,19.663205939649202,19.356563637258613,19.01820344202755,0.10686413580592084,0.051262748159575836,0.02774282171128196,0.034211686420893936,20.65746742422899,19.663205939649202,19.356563637258613,19.01820344202755,0.10686413580592084,0.051262748159575836,0.02774282171128196,0.034211686420893936,20.645597,19.663666,19.340706,19.029865,0.05086834261952034,0.018417893916644442,0.01964067367162635,0.011999120758571432,4.226727,10.037212,15.872612499999999,18.63284,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604894058574517760,2601.597748660898,1925.4277805586096,132.9665883629697,11.62212041346934,15.439848,15.989139,14.675337,15.439848,15.989139,14.675337,0.7126,0.19930000603199,-24.816,-10.306,0.2039999961853027,0.15,5.52400016784668,1.288,1.313801999999999,16.832882743810824,15.787983667956704,15.062119099210026,15.414490555116277,-3.824584680418166,1.0448990758541203,0.9942614845797877,-3.8752222716924987,-4.294444538048587,0.3523714559062512,-0.33836019523106486,-3.6037128869112713
1203,20.527261097187544,19.603970538292607,19.383644464505338,18.947942364643566,0.11774650590108739,0.03865027785340407,0.028309064768232764,0.024474948884046537,20.527261097187544,19.603970538292607,19.383644464505338,18.947942364643566,0.11774650590108739,0.03865027785340407,0.028309064768232764,0.024474948884046537,20.541742499999998,19.6103355,19.389986,18.938769,0.025450682249999742,0.02248725338094831,0.03867759160009932,0.02897347283352203,5.0747115,11.316658499999999,15.719744,19.582025,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604894058574517760,2598.1003014800026,1926.2987494583235,132.96674030000088,11.622671957386688,15.439848,15.989139,14.675337,15.439848,15.989139,14.675337,0.7126,0.19930000603199,-24.816,-10.306,0.2039999961853027,0.15,5.52400016784668,1.288,1.313801999999999,16.832882743810824,15.787983667956704,15.062119099210026,15.414490555116277,-3.6943783533767203,1.0448990758541203,0.9232905588949372,-3.8159868703359034,-4.321525365295312,0.3523714559062512,-0.43570209986177133,-3.533451809527289
1204,20.812656678745178,20.14429523771887,19.80612371771801,19.55047794443268,0.18893892119055236,0.07560320894447013,0.04433322168361261,0.06305675843612933,20.812656678745178,20.14429523771887,19.80612371771801,19.55047794443268,0.18893892119055236,0.07560320894447013,0.04433322168361261,0.06305675843612933,20.7981405,20.1512905,19.818598,19.550243,0.16456523957348543,0.023607908777889135,0.023956257653621034,0.013528645239948626,4.0980680000000005,7.077336,10.885416,12.582603,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604905053690766208,1630.0373812094529,1928.9884457724315,132.97022967911903,11.776071266132782,15.615606,16.20991,14.878177,15.615606,16.20991,14.878177,1.1377,0.0412000007927417,-11.026,-2.807,0.0430000014603138,0.029,1.0390000343322754,1.25,1.3317329999999998,17.033633289596764,15.972371561335267,15.231150353077036,15.59191531630142,-3.7790233891484135,1.0612617282614973,0.6683614410263061,-4.171923676383605,-4.574973364640973,0.3607649632243852,-0.25564577328533034,-3.958562628131258
1205,20.588977,20.113776410189118,19.824815691868164,19.433830250919502,0.23484599999999992,0.05893755444841321,0.04069983226966653,0.04054870728877527,20.588977,20.113776410189118,19.824815691868164,19.433830250919502,0.23484599999999992,0.05893755444841321,0.04069983226966653,0.04054870728877527,20.588977,20.114715,19.7807515,19.427506,0.234846,0.06860602102748752,0.04081146716148929,0.03607314060000147,4.623183,7.3539235,11.666700500000001,13.510971000000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918625787414144,1292.8697504162162,1929.8603744291345,132.9714354119015,11.829499225958044,15.79492,16.28656,15.145465,15.79492,16.28656,15.145465,0.0232,0.0480000004172325,-1.064,-0.476,0.0469999983906745,0.034,1.00600004196167,1.227,1.1410950000000017,16.951188888443962,16.065255338143217,15.485407499082218,15.761306358122814,-3.6377881115560378,0.885933550300745,0.475200589810882,-4.048521072045901,-4.339408192785946,0.27589885904059663,-0.3909854409486613,-3.672523892796688
1206,20.69493160064986,19.758247358800745,19.53189912935484,19.101923562471594,0.1399985892726232,0.04315191825320569,0.03398861544559968,0.024633213717507024,20.69493160064986,19.758247358800745,19.53189912935484,19.101923562471594,0.1399985892726232,0.04315191825320569,0.03398861544559968,0.024633213717507024,20.70508,19.7521515,19.55469,19.1173845,0.017854020600819462,0.08387756103299858,0.014017304892066082,0.03546966634825813,4.409672,10.534543,13.989062,17.485742000000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904641373911296,1886.945623608157,1932.704382703089,132.97002023481838,11.735347775781836,15.43045,15.873556,14.824652,15.43045,15.873556,14.824652,1.1972,0.0353999994695186,-11.011,-3.006,0.0379999987781047,0.026,1.00600004196167,1.218,1.0489040000000003,16.465526444681274,15.663300547408722,15.159878081997174,15.397793906123985,-4.2294051559685855,0.8022258972725513,0.9366842418491146,-4.094946811392022,-4.372021047357666,0.23791582412681045,-0.4299755668832468,-3.704129656347609
