ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
981,18.836512,NaN,NaN,NaN,0.049856,NaN,NaN,NaN,18.836512,NaN,NaN,NaN,0.049856,NaN,NaN,NaN,18.836512,NaN,NaN,NaN,0.049856,NaN,NaN,NaN,21.777541,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
982,20.012674853580428,18.70208721804278,18.642939002435917,18.08091267127243,0.07081857319954082,0.01755791350289404,0.014657845604383875,0.018422280278233262,20.012674853580428,18.70208721804278,18.642939002435917,18.08091267127243,0.07081857319954082,0.01755791350289404,0.014657845604383875,0.018422280278233262,20.0119605,18.704636,18.655701,18.080430999999997,0.018694033087875418,0.01166504517285036,0.010413954324632158,0.012324479176082138,7.5854420000000005,25.2789305,30.2287145,41.6737655,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
983,18.992358,19.258934,19.321069438779432,19.369444365626183,0.05717599999999999,0.06644699999999999,0.028924399511513158,0.04422661290569089,18.992358,19.258934,19.321069438779432,19.369444365626183,0.05717599999999999,0.06644699999999999,0.028924399511513158,0.04422661290569089,18.992358,19.258934,19.34999,19.362816,0.057176,0.066447,0.03836807067731935,0.01553517211066357,18.989475,16.339884,16.095994,14.018877,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
984,18.981116473578854,19.190259012278432,19.337643203601377,19.348745669083183,0.02186924373576163,0.02582631379071857,0.02668303941660943,0.04342794261033547,18.981116473578854,19.190259012278432,19.337643203601377,19.348745669083183,0.02186924373576163,0.02582631379071857,0.02668303941660943,0.04342794261033547,18.9669815,19.2427735,19.336748,19.33249,0.04266449794611375,0.07535113782117105,0.009616815162995267,0.015143989475006963,20.5449925,16.2283045,16.565170000000002,14.888067,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
985,NaN,NaN,20.478052000000005,NaN,NaN,NaN,0.18912299999999999,NaN,NaN,NaN,20.478052000000005,NaN,NaN,NaN,0.18912299999999999,NaN,NaN,NaN,20.478052,NaN,NaN,NaN,0.189123,NaN,NaN,NaN,5.740896,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
987,NaN,19.749492000000004,19.822746267666254,19.8876791454462,NaN,0.108184,0.052721208380358556,0.0629269851388924,NaN,19.749492000000004,19.822746267666254,19.8876791454462,NaN,0.108184,0.052721208380358556,0.0629269851388924,NaN,19.749492,19.872571,19.879464499999997,NaN,0.108184,0.04902244238682139,0.06977226794999997,NaN,10.036024,9.985641,8.5207575,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
988,19.47780499433493,19.682340674979848,20.03641587303057,19.89930511522371,0.03579257238786634,0.07577763044996831,0.07612320846387279,0.09317593081027443,19.47780499433493,19.682340674979848,20.03641587303057,19.89930511522371,0.03579257238786634,0.07577763044996831,0.07612320846387279,0.09317593081027443,19.4783875,19.682299,20.038934,19.898785500000002,0.06982957214005384,0.033297658845195914,0.0090939263046841,0.020167758433981733,12.4932585,10.118876,8.408116,8.2408805,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
989,19.455998503063753,18.385275310903545,18.540715036060536,17.892499992771565,0.03331017361440147,0.01621086997558081,0.019227708542792512,0.008844517301028051,19.455998503063753,18.385275310903545,18.540715036060536,17.892499992771565,0.03331017361440147,0.01621086997558081,0.019227708542792512,0.008844517301028051,19.4741965,18.3844505,18.545983,17.8993975,0.018530307846247856,0.0199691393999996,0.008058574507268103,0.009624078389981583,12.946273999999999,33.131116,31.74617,50.1034245,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
990,20.876717285585787,20.199887344507786,20.36977425593112,19.813714343833464,0.19417801708228385,0.06493194782893442,0.06740904684244615,0.047362328060301224,20.876717285585787,20.199887344507786,20.36977425593112,19.813714343833464,0.19417801708228385,0.06493194782893442,0.06740904684244615,0.047362328060301224,20.913759,20.159591499999998,20.3910055,19.837950499999998,0.21896393489564472,0.05648823470588582,0.07065939582312378,0.03378732139778737,3.9195444999999998,7.0036974999999995,6.3017035,9.0823015,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
991,17.031981096911608,16.13432018852326,16.464075018812053,15.70827372090723,0.00516634881080803,0.002977773516065001,0.003027928687538978,0.0022123711537666885,17.031981096911608,16.13432018852326,16.464075018812053,15.70827372090723,0.00516634881080803,0.002977773516065001,0.003027928687538978,0.0022123711537666885,17.035259500000002,16.133002,16.460014,15.709900000000001,0.0047419793180278925,0.001763683411992255,0.005396473417365497,0.002024119649999483,93.7260925,182.126217,160.378359,245.10834749999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
992,20.707978140541698,19.67559950001872,19.35840085505002,18.832136470605633,0.1266870941229785,0.05746119649292919,0.02756544728700652,0.035295034487313685,20.707978140541698,19.67559950001872,19.35840085505002,18.832136470605633,0.1266870941229785,0.05746119649292919,0.02756544728700652,0.035295034487313685,20.7070975,19.618607,19.357936000000002,18.837027,0.10977615179999946,0.05287813417468649,0.03498787229156584,0.008654808816514205,4.3769860000000005,11.276303,15.7986115,21.471277,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
994,19.210354802482527,18.0314310982946,18.150856383552746,17.463050495857388,0.026301683705878414,0.011723676873848286,0.00957901553256639,0.007602363543668237,19.210354802482527,18.0314310982946,18.150856383552746,17.463050495857388,0.026301683705878414,0.011723676873848286,0.00957901553256639,0.007602363543668237,19.1640015,17.997134000000003,18.151266,17.474733,0.09005009343267377,0.052928820000001736,0.010162162455808687,0.03993308970000045,17.018792,47.075485,46.1501735,71.1858135,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
995,NaN,19.539381,19.655509660222872,19.757129248986587,NaN,0.0835,0.038875037283368594,0.06310392890535191,NaN,19.539381,19.655509660222872,19.757129248986587,NaN,0.0835,0.038875037283368594,0.06310392890535191,NaN,19.539381,19.638538,19.772758,NaN,0.0835,0.03194786523434546,0.03909686407816648,NaN,13.002761,13.084969,9.987689,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
996,18.83678519408775,17.6806866396835,17.765510331578678,17.11261210736511,0.01910432915352063,0.010160232507442569,0.0076905011778682425,0.005135509333111605,18.83678519408775,17.6806866396835,17.765510331578678,17.11261210736511,0.01910432915352063,0.010160232507442569,0.0076905011778682425,0.005135509333111605,18.824679,17.67872,17.771468,17.116453,0.018189238812397424,0.015319465274370492,0.008846264692775472,0.010090788664317172,23.0263615,62.129421,62.671992,95.285665,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
997,17.219723281745832,16.107035095078256,16.268061562917886,15.585120873835942,0.005916740934322055,0.0024060148518340934,0.0024518424226231323,0.0023892469135541475,17.219723281745832,16.107035095078256,16.268061562917886,15.585120873835942,0.005916740934322055,0.0024060148518340934,0.0024518424226231323,0.0023892469135541475,17.222459999999998,16.1061585,16.267271,15.585402,0.012248827041794056,0.004306790967825211,0.0028438559992029,0.001397868560213176,82.325345,184.4999825,180.292577,261.7352755,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
998,17.469438088858663,15.9693411166282,15.824443167375167,15.298162615123776,0.007000482010783018,0.002175482556518944,0.0032153644049892727,0.001417378856499857,17.469438088858663,15.9693411166282,15.824443167375167,15.298162615123776,0.007000482010783018,0.002175482556518944,0.0032153644049892727,0.001417378856499857,17.475665499999998,15.972671,15.8244415,15.2989915,0.011015288992123432,0.004161223793661827,0.0013718419968487695,0.0021011910399558516,68.0462625,203.2766795,239.071429,312.86266750000004,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
999,19.285997553676715,19.574792507672846,19.630561614496067,19.86782087627386,0.03077380072676231,0.06420449053997208,0.03762479773286344,0.08369499353787659,19.285997553676715,19.574792507672846,19.630561614496067,19.86782087627386,0.03077380072676231,0.06420449053997208,0.03762479773286344,0.08369499353787659,19.322545,19.574703,19.599134,19.850867,0.06777185574181153,0.03217579291042404,0.03918360849564327,0.029414023871221,15.220976,11.9468245,13.254354,9.342146,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1000,19.190009189255196,18.039845643323208,18.17951002436073,17.5379129239736,0.032778922191089216,0.011054174884932894,0.009955780778066504,0.0067264638096822815,19.190009189255196,18.039845643323208,18.17951002436073,17.5379129239736,0.032778922191089216,0.011054174884932894,0.009955780778066504,0.0067264638096822815,19.201628,18.03921,18.177148000000003,17.5365185,0.00870371133428701,0.016268984917300777,0.005283694997348155,0.013470259713156305,17.039155,43.413755,43.96682800000001,65.8544195,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1001,NaN,20.878422000000004,NaN,NaN,NaN,0.315703,NaN,NaN,NaN,20.878422000000004,NaN,NaN,NaN,0.315703,NaN,NaN,NaN,20.878422,NaN,NaN,NaN,0.315703,NaN,NaN,NaN,3.439104,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
1002,17.35427754484451,16.402879045892906,16.633273452718107,15.931917949370757,0.00600825764760887,0.004131494645069166,0.003836774177975739,0.0029655001823221056,17.35427754484451,16.402879045892906,16.633273452718107,15.931917949370757,0.00600825764760887,0.004131494645069166,0.003836774177975739,0.0029655001823221056,17.356913499999997,16.392084,16.634067,15.93227,0.00849646240051355,0.014213686199999688,0.004157916795710704,0.0005317571791040935,73.157884,152.952806,140.220241,210.733911,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1003,20.621301000000003,NaN,20.57049375873904,20.35915524971304,0.21785599999999997,NaN,0.08000130654770207,0.09230080233081284,20.621301000000003,NaN,20.57049375873904,20.35915524971304,0.21785599999999997,NaN,0.08000130654770207,0.09230080233081284,20.621301,NaN,20.584672,20.387805,0.217856,NaN,0.09097827331450302,0.05267231682848527,4.983734,NaN,5.6039785,5.642934,aperture,NaN,aperture,aperture,mag_inst,NaN,mag_inst,mag_inst,mag_err,NaN,mag_err,mag_err
1004,20.799888658342866,20.795112144045305,20.81042472949134,20.799786889518728,0.15830518410266414,0.13402357722964972,0.1409523196678968,0.19464303701132926,20.799888658342866,20.795112144045305,20.81042472949134,20.799786889518728,0.15830518410266414,0.13402357722964972,0.1409523196678968,0.19464303701132926,20.906527,20.79271,20.808529,20.7999465,0.1257622214360694,0.03443746215000031,0.007317960082006876,0.015571377149999514,3.576638,4.143670999999999,4.456506,3.9602295000000005,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1005,18.75539541775015,17.704401541101802,17.85311204923704,17.221342,0.01770719730289728,0.012654519528167847,0.013389294313624225,0.012756,18.75539541775015,17.704401541101802,17.85311204923704,17.221342,0.01770719730289728,0.012654519528167847,0.013389294313624225,0.012756,18.738729499999998,17.703563,17.8532415,17.221342,0.019923636889594854,0.0014791325917256906,0.013653271057306425,0.012756,25.063041,61.589962,57.338243500000004,85.116059,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1006,20.763364662623825,19.68876108458383,19.544468151376005,19.030902629557495,0.19267639583322244,0.043842267824714336,0.03547701902164396,0.028784538286154383,20.763364662623825,19.68876108458383,19.544468151376005,19.030902629557495,0.19267639583322244,0.043842267824714336,0.03547701902164396,0.028784538286154383,20.762853,19.616961,19.532255,19.0370165,0.06055902089999968,0.10941202327558713,0.04355966508178722,0.018057697349999405,3.9848395,12.018507,13.878446,18.8280125,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1007,19.357417000000005,NaN,NaN,NaN,0.06781199999999998,NaN,NaN,NaN,19.357417000000005,NaN,NaN,NaN,0.06781199999999998,NaN,NaN,NaN,19.357417,NaN,NaN,NaN,0.067812,NaN,NaN,NaN,16.010882,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
1010,NaN,20.666822000000003,NaN,NaN,NaN,0.25027099999999997,NaN,NaN,NaN,20.666822000000003,NaN,NaN,NaN,0.25027099999999997,NaN,NaN,NaN,20.666822,NaN,NaN,NaN,0.250271,NaN,NaN,NaN,4.338241,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
1011,21.032432246497265,19.97828783143042,19.59700637262758,19.252187597315494,0.16483878409418326,0.06541612041975044,0.03398385109597442,0.030843535517611195,21.032432246497265,19.97828783143042,19.59700637262758,19.252187597315494,0.16483878409418326,0.06541612041975044,0.03398385109597442,0.030843535517611195,21.015717,19.9762055,19.607249,19.214522,0.035215827149999816,0.028888831649999683,0.029508978068988126,0.04113029063760115,3.1481035,8.3642665,12.847287999999999,15.895012,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1012,19.253216,NaN,NaN,NaN,0.07174299999999999,NaN,NaN,NaN,19.253216,NaN,NaN,NaN,0.07174299999999999,NaN,NaN,NaN,19.253216,NaN,NaN,NaN,0.071743,NaN,NaN,NaN,15.133705,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
1013,21.04169575443814,19.750391530520965,19.428819987631385,19.04810015492808,0.2273295032524678,0.04354808769602643,0.02949286794117727,0.02365047908401126,21.04169575443814,19.750391530520965,19.428819987631385,19.04810015492808,0.2273295032524678,0.04354808769602643,0.02949286794117727,0.02365047908401126,21.040479,19.758466,19.450024,19.0354465,0.002549962957610372,0.021006765613778424,0.041564119057841714,0.025559295761272915,3.676476,9.8732745,14.9030435,18.9214035,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1014,19.400636267856907,18.27247546009512,18.365897174671804,17.73151894317031,0.03721731128175867,0.014838397433192917,0.01182255439533297,0.007808819460352507,19.400636267856907,18.27247546009512,18.365897174671804,17.73151894317031,0.03721731128175867,0.014838397433192917,0.01182255439533297,0.007808819460352507,19.401334,18.277276,18.3635995,17.7262285,0.007445263546332323,0.007140265663055502,0.019702411101000357,0.015421344062082057,14.754479,35.666898,37.6659605,56.8158395,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1015,NaN,NaN,20.136630000000004,NaN,NaN,NaN,0.13968899999999998,NaN,NaN,NaN,20.136630000000004,NaN,NaN,NaN,0.13968899999999998,NaN,NaN,NaN,20.13663,NaN,NaN,NaN,0.139689,NaN,NaN,NaN,7.772516,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
1016,NaN,NaN,NaN,20.125966,NaN,NaN,NaN,0.16303099999999998,NaN,NaN,NaN,20.125966,NaN,NaN,NaN,0.16303099999999998,NaN,NaN,NaN,20.125966,NaN,NaN,NaN,0.163031,NaN,NaN,NaN,6.659683,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
1017,NaN,20.351916000000003,NaN,NaN,NaN,0.19787699999999997,NaN,NaN,NaN,20.351916000000003,NaN,NaN,NaN,0.19787699999999997,NaN,NaN,NaN,20.351916,NaN,NaN,NaN,0.197877,NaN,NaN,NaN,5.486937,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
1018,NaN,NaN,20.862735000000004,NaN,NaN,NaN,0.23910199999999998,NaN,NaN,NaN,20.862735000000004,NaN,NaN,NaN,0.23910199999999998,NaN,NaN,NaN,20.862735,NaN,NaN,NaN,0.239102,NaN,NaN,NaN,4.54089,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
1019,19.179229329831482,18.14825813891806,18.256199132209236,17.561171942608002,0.025349049055632077,0.014757680759269955,0.018438473648682275,0.0073599061085916325,19.179229329831482,18.14825813891806,18.256199132209236,17.561171942608002,0.025349049055632077,0.014757680759269955,0.018438473648682275,0.0073599061085916325,19.1659865,18.135534,18.25676,17.543745,0.09398736772762149,0.11998521572915052,0.0009509932346121015,0.029047733187709708,17.889726500000002,42.684281,41.553312,65.625708,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1020,18.850153657939032,17.77526780920735,17.910187079049354,17.237332264204547,0.019150538319725786,0.007806587173536712,0.007980755479295557,0.005193239793755885,18.850153657939032,17.77526780920735,17.910187079049354,17.237332264204547,0.019150538319725786,0.007806587173536712,0.007980755479295557,0.005193239793755885,18.818164,17.7744595,17.905186999999998,17.237456,0.028165583711164795,0.0032291096638819173,0.008918637469032684,0.0034657698098199178,23.0846655,56.0948655,56.1918615,84.971013,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1021,17.693138807070877,16.63957813093448,16.81907665828594,16.13768523537036,0.008430796338280262,0.003367499923292736,0.0035163966433621663,0.002372129759825515,17.693138807070877,16.63957813093448,16.81907665828594,16.13768523537036,0.008430796338280262,0.003367499923292736,0.0035163966433621663,0.002372129759825515,17.700469,16.639173,16.8211515,16.1370565,0.006938197577709013,0.0067989857271573105,0.0043709494728624,0.003591665744231116,58.0357485,131.09414900000002,126.02494899999999,186.67305399999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1022,18.829124071867085,17.72476942284478,17.866077949577534,17.204681955651015,0.01897107412713232,0.007511388584613885,0.007657594127158377,0.005051599264252054,18.829124071867085,17.72476942284478,17.866077949577534,17.204681955651015,0.01897107412713232,0.007511388584613885,0.007657594127158377,0.005051599264252054,18.827982,17.721273500000002,17.866694,17.203951500000002,0.04386565410880829,0.013633077051409773,0.005732199263690265,0.009032125390678549,23.512039,59.236734999999996,58.750835,87.9290015,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
