ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,mag_cal_B,mag_std_B,mag_cal_err_B,mag_std_err_B,mag_cal_V,mag_std_V,mag_cal_err_V,mag_std_err_V,mag_cal_i,mag_std_i,mag_cal_err_i,mag_std_err_i,mag_cal_r,mag_std_r,mag_cal_err_r,mag_std_err_r,gaia_G_syn,gaia_BP_RP_syn
1073,18.45018499223787,18.62543576792325,18.73099951013691,18.721422,0.016536214937800196,0.01682276395383576,0.02347548137975783,0.046235,18.45018499223787,18.62543576792325,18.73099951013691,18.721422,0.016536214937800196,0.01682276395383576,0.02347548137975783,0.046235,18.484456,18.663939499999998,18.713026,18.721422,0.04486386255223095,0.018907693015027722,0.015512060663918427,0.046235,28.870562,25.405439,27.478103,23.483117,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-580,548.0002842168576,1696.0048717203258,132.93590944349805,11.948258523279144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.99798897824667,13.99798897824667,0.09202424427409264,0.09202424427409264,14.65514496888244,14.65514496888244,0.06970583705690538,0.06970583705690538,14.50052566811939,14.50052566811939,0.055877399908780066,0.055877399908780066,15.426602292233218,15.426602292233218,0.07305099214117301,0.07305099214117301,NaN,NaN
1074,19.25978175215888,19.320257,19.585275599718194,19.02912094471227,0.03824671081657499,0.065983,0.03322681734539355,0.02360799338865753,19.25978175215888,19.320257,19.585275599718194,19.02912094471227,0.03824671081657499,0.065983,0.03322681734539355,0.02360799338865753,19.257577,19.320257,19.560187,19.020723,0.027488069975747754,0.065983,0.04230163923130545,0.10836704398622844,16.487703,16.454801,13.53111,18.9657045,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-581,1760.475409150112,1696.3007781885983,132.9321541576946,11.756117361464938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.770486879572218,14.770486879572218,0.10148498817673017,0.10148498817673017,15.361557271964607,15.361557271964607,0.0944967429303556,0.0944967429303556,15.283579435065608,15.283579435065608,0.05874742979010995,0.05874742979010995,15.525525169639725,15.525525169639725,0.06128300101540341,0.06128300101540341,NaN,NaN
1075,19.433828529818534,19.676352141543973,19.702609914340186,19.5323430487259,0.03579828783216141,0.049363146015119576,0.03669000851174396,0.04565917513841879,19.433828529818534,19.676352141543973,19.702609914340186,19.5323430487259,0.03579828783216141,0.049363146015119576,0.03669000851174396,0.04565917513841879,19.424676,19.7030125,19.7075945,19.5676065,0.03568873057661926,0.05082204539999959,0.05133406725644418,0.04415860426388218,13.544834,10.311218499999999,12.017163499999999,11.729613,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-582,1756.9893237648096,1696.9823620438442,132.9322754096448,11.756667708877082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.977034598089618,14.977034598089618,0.09735046121131234,0.09735046121131234,15.702637119841658,15.702637119841658,0.08372935756563112,0.08372935756563112,15.46855103223556,15.46855103223556,0.06076935757916584,0.06076935757916584,16.17608242138579,16.17608242138579,0.07268515455071423,0.07268515455071423,NaN,NaN
1076,18.04650813422625,16.977814714688325,17.140946416001643,16.464018817931155,0.01008929856658174,0.00435586126103675,0.004471964453604208,0.0029858682782902594,18.04650813422625,16.977814714688325,17.140946416001643,16.464018817931155,0.01008929856658174,0.00435586126103675,0.004471964453604208,0.0029858682782902594,18.04247,16.976741500000003,17.138942,16.460987,0.00891258477987957,0.007835811379308222,0.0034884673941475855,0.0022358633736413746,43.5143605,100.7635135,98.862089,148.08004,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904533998990592,1772.6818780867754,1697.0085646709954,132.93223046118254,11.754180834001652,12.958711,13.239197,12.522504,12.958711,13.239197,12.522504,1.148,0.0218000002205371,-11.144,-2.997,0.0240000002086162,0.016,1.0169999599456787,1.189,13.591524247764948,13.591524247764948,0.09107790361680793,0.09107790361680793,13.071404677942065,13.071404677942065,0.06778533329771917,0.06778533329771917,12.815318385767453,12.815318385767453,0.04865033045570732,0.04865033045570732,12.909929746354884,12.909929746354884,0.05663644993672789,0.05663644993672789,NaN,NaN
1077,19.128982913255584,17.984995393111515,18.069747340915118,17.451072,0.02674662892246162,0.011638286940302955,0.011138235546231232,0.015693,19.128982913255584,17.984995393111515,18.069747340915118,17.451072,0.02674662892246162,0.011638286940302955,0.011138235546231232,0.015693,19.109333,17.9872805,18.0714935,17.451072,0.02038314114714983,0.02514230145000009,0.010702889400000127,0.015693,18.541495,46.039672499999995,48.311018000000004,69.185486,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604896498115955968,2694.8349099517554,1697.1750273257892,132.92936838210358,11.60804756419261,13.98377,14.349852,13.452127,13.98377,14.349852,13.452127,1.1712,0.0215000007301569,-11.404,-2.37,0.0230000000447034,0.016,1.0809999704360962,1.205,14.669222157679355,14.669222157679355,0.09438896638674521,0.09438896638674521,14.083054861628865,14.083054861628865,0.06863918263497291,0.06863918263497291,13.75750218833181,13.75750218833181,0.04970835592044774,0.04970835592044774,13.927924469336642,13.927924469336642,0.05869448421112262,0.05869448421112262,NaN,NaN
1079,17.89403142332843,16.647625968470297,16.67870620105236,16.061027627053484,0.01608142395843858,0.003498411213580272,0.003266848409022572,0.0023180879726377255,17.89403142332843,16.647625968470297,16.67870620105236,16.061027627053484,0.01608142395843858,0.003498411213580272,0.003266848409022572,0.0023180879726377255,17.896618500000002,16.6448105,16.6801935,16.061890499999997,0.006399205608508887,0.003962695589395533,0.004024735653229724,0.0017259243123822125,47.821529999999996,127.566576,135.4456065,191.2541015,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604916667282344576,1650.5444347165198,1701.3489542475809,132.93331593650834,11.773522600396136,12.58977,12.961867,12.053606,12.58977,12.961867,12.053606,1.1929,0.0171000007539987,-11.064,-2.797,0.0170000009238719,0.013,0.9610000252723694,1.205,13.457465734620639,13.457465734620639,0.09098386598958492,0.09098386598958492,12.75012846884332,12.75012846884332,0.06773564273470899,0.06773564273470899,12.364798192141143,12.364798192141143,0.04855440118696513,0.04855440118696513,12.532013453833585,12.532013453833585,0.05660517487270169,0.05660517487270169,NaN,NaN
1081,NaN,19.508415030797853,19.771613088928483,19.726555182823923,NaN,0.04967878016332715,0.04098452918286321,0.04406420149672717,NaN,19.508415030797853,19.771613088928483,19.726555182823923,NaN,0.04967878016332715,0.04098452918286321,0.04406420149672717,NaN,19.522696,19.7879115,19.727192,NaN,0.11286920734386731,0.027808777685512827,0.03865582954980104,NaN,15.3770645,11.7521205,11.047823,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,-585,3.570830616414696,1707.2417437405234,132.93943959434415,12.034498522297184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.557347124377564,15.557347124377564,0.06344977096616877,0.06344977096616877,16.411938424955707,16.411938424955707,0.07169472210668554,0.07169472210668554,NaN,NaN
1082,NaN,NaN,20.295577,NaN,NaN,NaN,0.143755,NaN,NaN,NaN,20.295577,NaN,NaN,NaN,0.143755,NaN,NaN,NaN,20.295577,NaN,NaN,NaN,0.143755,NaN,NaN,NaN,7.552673,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,-586,1343.8473611884583,1708.766947754084,132.93547872861757,11.822102030292442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1084,NaN,NaN,19.776857530485245,19.69174027619215,NaN,NaN,0.04539135742318665,0.05752018634014197,NaN,NaN,19.776857530485245,19.69174027619215,NaN,NaN,0.04539135742318665,0.05752018634014197,NaN,NaN,19.787067,19.6905785,NaN,NaN,0.01452243764999972,0.061063097680303866,NaN,NaN,13.584770500000001,13.3602495,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-588,0.335795294310401,1709.988005801456,132.93989473355418,12.03500272535672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.555300976612589,15.555300976612589,0.06638474946858633,0.06638474946858633,16.36591197673543,16.36591197673543,0.08065931402763396,0.08065931402763396,NaN,NaN
1085,NaN,19.962284,20.144962975997764,20.165771607018648,NaN,0.12817899999999996,0.06168545873535356,0.07115743157261142,NaN,19.962284,20.144962975997764,20.165771607018648,NaN,0.12817899999999996,0.06168545873535356,0.07115743157261142,NaN,19.962284,20.1063,20.220218,NaN,0.128179,0.06316705074321291,0.09935770174948524,NaN,8.47046,7.897747,6.588125,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,-589,27.222871402356983,1710.2732891328685,132.93985647374075,12.030741136545624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.940759506271254,15.940759506271254,0.07841495073606027,0.07841495073606027,16.87390636079965,16.87390636079965,0.09088629727332959,0.09088629727332959,NaN,NaN
1086,18.418387494632057,17.40135535177803,17.61419197096178,16.927991082007694,0.016636605389681834,0.00682572425915331,0.0073197379809168146,0.004328659209058607,18.418387494632057,17.40135535177803,17.61419197096178,16.927991082007694,0.016636605389681834,0.00682572425915331,0.0073197379809168146,0.004328659209058607,18.4210195,17.403026,17.625039,16.9277405,0.00508214044850638,0.006684094915893833,0.011487148538623444,0.00411764443175092,31.054586,69.048056,65.880282,101.948642,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604923470510326784,544.7899081964848,1711.4883073902051,132.93842750248163,11.948719695107483,13.429287,13.715576,12.981228,13.429287,13.715576,12.981228,1.1939,0.0175999999046325,-11.06,-3.131,0.0170000009238719,0.012,1.0010000467300415,1.193,13.960155355068103,13.960155355068103,0.09158393193483645,0.09158393193483645,13.493165762504923,13.493165762504923,0.067988740432756,0.067988740432756,13.286579441030499,13.286579441030499,0.04899417958382449,0.04899417958382449,13.364714951428333,13.364714951428333,0.057051890323012326,0.057051890323012326,NaN,NaN
1087,18.587331,NaN,NaN,NaN,0.039146,NaN,NaN,NaN,18.587331,NaN,NaN,NaN,0.039146,NaN,NaN,NaN,18.587331,NaN,NaN,NaN,0.039146,NaN,NaN,NaN,27.735909,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,-590,2867.964940270952,1712.9324752043194,132.93137527016415,11.580563692138355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1088,19.74651179450078,19.99727758732762,20.10642747123203,20.371117534743103,0.04240086578675652,0.05491560243090502,0.06596497924560182,0.13778950049950256,19.74651179450078,19.99727758732762,20.10642747123203,20.371117534743103,0.04240086578675652,0.05491560243090502,0.06596497924560182,0.13778950049950256,19.763156,19.998313500000002,20.129065,20.331512,0.06221861816283113,0.07019364139269213,0.04223186099999981,0.06377560930504436,10.1266,7.819119,7.875939499999999,5.607777,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-591,23.984073291087952,1713.0102071021208,132.94031010529474,12.031245964262656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.292467398041234,15.292467398041234,0.10002490354104628,0.10002490354104628,16.022918963614387,16.022918963614387,0.08712931145146652,0.08712931145146652,15.941554112092362,15.941554112092362,0.0818282725684838,0.0818282725684838,17.165924034404803,17.165924034404803,0.1489283202839033,0.1489283202839033,NaN,NaN
1089,18.241675008885924,18.514580971033055,18.598061532726263,18.531308446604314,0.014645331719505371,0.021750728568798845,0.01713807530991578,0.018565420792275404,18.241675008885924,18.514580971033055,18.598061532726263,18.531308446604314,0.014645331719505371,0.021750728568798845,0.01713807530991578,0.018565420792275404,18.242357499999997,18.5057275,18.609614999999998,18.523966,0.027615278249999438,0.01227518670000065,0.011884150950001627,0.009116878049999992,36.808862500000004,28.933926,31.0169415,29.1635195,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-592,2491.0005455935416,1714.997646723907,132.9328903502574,11.640294201295116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.802023797112748,13.802023797112748,0.09169529890086585,0.09169529890086585,14.542286616409385,14.542286616409385,0.07105619791216161,0.07105619791216161,14.390526792565241,14.390526792565241,0.05448091338210104,0.05448091338210104,15.205897404566306,15.205897404566306,0.06201842841977919,0.06201842841977919,NaN,NaN
1090,21.099496,19.991199478535584,19.971501170860943,19.46623912957492,0.36014099999999993,0.05912045822849022,0.0462978914581236,0.04778356123938257,21.099496,19.991199478535584,19.971501170860943,19.46623912957492,0.36014099999999993,0.05912045822849022,0.0462978914581236,0.04778356123938257,21.099496,20.034836,19.970616,19.463112,0.360141,0.04674491833956437,0.04736471370897624,0.007599751604601666,3.014756,7.9489755,9.4870055,13.408136,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604919824082735104,1006.4874395974316,1716.5169562950327,132.93779230441223,11.87553950112052,15.734623,16.157492,15.147717,15.734623,16.157492,15.147717,0.3123,0.0465000011026859,-5.881,-3.521,0.0469999983906745,0.033,1.027999997138977,1.214,16.674669734007086,16.674669734007086,0.3713420736677441,0.3713420736677441,16.157021378951967,16.157021378951967,0.08800272562387927,0.08800272562387927,15.679410065999424,15.679410065999424,0.0670019306645427,0.0670019306645427,15.979567957906582,15.979567957906582,0.08187058378227921,0.08187058378227921,NaN,NaN
1092,18.244599793483506,16.84185158952056,16.75059648207637,16.191821305785638,0.011751066924886597,0.003970448470649518,0.004131957400236909,0.002507640684034867,18.244599793483506,16.84185158952056,16.75059648207637,16.191821305785638,0.011751066924886597,0.003970448470649518,0.004131957400236909,0.002507640684034867,18.2392925,16.8436545,16.750046,16.191422,0.014402071208478723,0.004453568679820185,0.001323420483613652,0.0017549772203231757,38.247885,111.3776115,130.0288985,177.244531,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604916770361557504,1612.4705435422693,1719.4899352684763,132.93637195198409,11.779500462572203,12.726845,13.183458,12.111678,12.726845,13.183458,12.111678,1.1711,0.0184000004082918,-11.117,-2.972,0.0199999995529651,0.016,1.0149999856948853,1.218,13.7916280818107,13.7916280818107,0.09127706851353852,0.09127706851353852,12.945088464828308,12.945088464828308,0.06781965970378241,0.06781965970378241,12.450550351323646,12.450550351323646,0.048562789771577734,0.048562789771577734,12.687689074726148,12.687689074726148,0.05661325416112429,0.05661325416112429,NaN,NaN
1093,18.706206413892577,17.637905439211586,17.781016991754637,17.045955209975688,0.01760856140881728,0.008776960491325777,0.008791195812009475,0.004631992103023383,18.706206413892577,17.637905439211586,17.781016991754637,17.045955209975688,0.01760856140881728,0.008776960491325777,0.008791195812009475,0.004631992103023383,18.638441,17.628918499999997,17.775554,17.045218499999997,0.06097751425171938,0.10423864080000103,0.006359560494546483,0.042598220999873565,25.341365500000002,62.71366,62.2364885,94.8436755,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904538294704768,1799.3124651662629,1721.7270284963734,132.93614794478836,11.74988481514165,13.221856,13.505016,12.777791,13.221856,13.505016,12.777791,1.185,0.017400000244379,-10.844,-2.783,0.0189999993890523,0.013,0.8930000066757202,1.192,14.245103780039837,14.245103780039837,0.09220010009619016,0.09220010009619016,13.733197887344968,13.733197887344968,0.06821203814880211,0.06821203814880211,13.447352303669252,13.447352303669252,0.049235576719060474,0.049235576719060474,13.468863418252692,13.468863418252692,0.05674699065121135,0.05674699065121135,NaN,NaN
1095,NaN,NaN,20.400154,NaN,NaN,NaN,0.17113300000000004,NaN,NaN,NaN,20.400154,NaN,NaN,NaN,0.17113300000000004,NaN,NaN,NaN,20.400154,NaN,NaN,NaN,0.171133,NaN,NaN,NaN,6.344389,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,-595,1922.5323158721144,1722.2996680857482,132.9358541406715,11.730356459288876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1096,18.36138219728973,17.257344938714475,17.430892724853575,16.76227549004211,0.013251515890873412,0.005851940897457073,0.005539754957377822,0.004508600507821567,18.36138219728973,17.257344938714475,17.430892724853575,16.76227549004211,0.013251515890873412,0.005851940897457073,0.005539754957377822,0.004508600507821567,18.3635415,17.260862,17.432070000000003,16.7602895,0.0082292361743455,0.005102416957173018,0.0027981581960873823,0.0023902069470806975,33.550527,82.704481,80.126378,119.932965,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904538294704768,1795.9625077435742,1723.2483205598496,132.93640469124114,11.7504110099106,13.221856,13.505016,12.777791,13.221856,13.505016,12.777791,1.185,0.017400000244379,-10.844,-2.783,0.0189999993890523,0.013,0.8930000066757202,1.192,13.906747635600027,13.906747635600027,0.09148249450958372,0.09148249450958372,13.35177130148552,13.35177130148552,0.06789789772031554,0.06789789772031554,13.10699134967244,13.10699134967244,0.04876008207124447,0.04876008207124447,13.205181634345466,13.205181634345466,0.05667911571958446,0.05667911571958446,NaN,NaN
1097,16.887253557579513,15.329771542187242,15.147978813390301,14.646379577006748,0.004606098788119769,0.001488315556735691,0.0012554627940356093,0.00098339506293196,16.887253557579513,15.329771542187242,15.147978813390301,14.646379577006748,0.004606098788119769,0.001488315556735691,0.0012554627940356093,0.00098339506293196,16.888595000000002,15.328156,15.1483295,14.6457745,0.004484134760050233,0.001470803464523078,0.0035241782601593383,0.003127121851629977,104.775521,301.11998,353.868005,451.56,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604916873440769152,1507.250796181078,1726.288940529681,132.9378027514773,11.79615372068674,11.221272,11.743878,10.544621,11.221272,11.743878,10.544621,1.2509,0.025399999693036,-11.06,-2.825,0.0260000005364418,0.019,1.3519999980926514,1.233,12.4522580678201,12.4522580678201,0.09063534846034196,0.09063534846034196,11.447900941758665,11.447900941758665,0.06766160906711237,0.06766160906711237,10.856801050309361,10.856801050309361,0.04846063795650659,0.04846063795650659,11.166584097308709,11.166584097308709,0.05656623800309429,0.05656623800309429,NaN,NaN
