det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
1277,1278,1896.4045087237882,2640.377300473181,1.3477167686499154,0.7419956650103544,0.14810848280045058,0.14810848280045058,0.14810848280045058,76.90496826171875,560.839599609375,0,144.01150512695312,,not_measured,sep,50.623425690653605,8.947430431123031,552.6226995268189,1.0,560.839599609375,6.033848417954378,0.0022155616173377404,80.0,fwhm_missing;faint,False,False,False,False
1278,1279,2834.745645437653,1640.2256159545523,1.1924819783647815,0.8385870966127916,0.0877918177956201,0.0877918177956201,0.0877918177956201,78.73768615722656,559.7356567382812,0,153.03700256347656,,not_measured,sep,20.59263921439852,3.63964319384384,1552.7743840454477,1.0,559.7356567382812,5.960264900662251,0.0023544154240534854,80.0,fwhm_missing;faint,False,False,False,False
1279,1280,2617.0873442486763,2104.310420576897,1.2285386023455613,0.8139752369935883,0.10255088339283057,0.10255088339283057,0.10255088339283057,69.68145751953125,556.7998046875,0,144.5904998779297,,not_measured,sep,22.145770048208913,3.914151090066996,1088.6895794231032,1.0,556.7998046875,5.886681383370124,0.002224469228891226,80.0,fwhm_missing;faint,False,False,False,False
1280,1281,1804.3481395654746,2612.2510875786847,1.321892886928053,0.7564909455893208,0.13863382274878705,0.13863382274878705,0.13863382274878705,69.16766357421875,554.9239501953125,0,99.60591888427734,,not_measured,sep,45.857867198759784,8.105142449029003,580.7489124213153,1.0,554.9239501953125,5.813097866077999,0.0015323987520658054,80.0,fwhm_missing;faint,False,False,False,False
1281,1282,2999.4727378807897,2219.151839504573,1.468065210044119,0.6811686518815793,0.1896486398087317,0.1896486398087317,0.1896486398087317,56.561988830566406,551.9342041015625,0,123.20391845703125,,not_measured,sep,35.66620057025781,6.30381772847467,973.8481604954268,1.0,551.9342041015625,5.739514348785872,0.0018954448993389423,80.0,fwhm_missing;faint,False,False,False,False
1282,1283,2708.68057656502,1407.9626032135866,1.3912366464400725,0.7187849763437604,0.163612684266328,0.163612684266328,0.163612684266328,70.02493286132812,547.9357299804688,0,160.17474365234375,,not_measured,sep,22.98541443191784,4.062553921515557,1407.9626032135866,1.0,547.9357299804688,5.665930831493745,0.002464226825420673,80.0,fwhm_missing;faint,False,False,False,False
1283,1284,2310.170693631576,1127.575015517776,1.4811051941878437,0.6751714894554433,0.19390761637792106,0.19390761637792106,0.19390761637792106,70.62214660644531,541.6806030273438,0,149.17770385742188,,not_measured,sep,34.23068712824081,6.050098102033815,1127.575015517776,1.0,541.6806030273438,5.592347314201619,0.0022950415978064903,80.0,fwhm_missing;faint,False,False,False,False
1284,1285,1571.9951955903089,1928.9936270114001,1.0233509263640665,0.9771818974679276,0.011540719931380282,0.011540719931380282,0.011540719931380282,503.772705078125,535.6757202148438,0,578.4464111328125,,not_measured,sep,24.428076440845306,4.317537020434638,1264.0063729885999,1.0,535.6757202148438,5.518763796909492,0.008899175555889424,80.0,fwhm_missing;faint,False,False,False,False
1285,1286,2955.069649386859,2772.8222174083626,1.2902235368267447,0.7750594927600388,0.12672279895824864,0.12672279895824864,0.12672279895824864,81.25885772705078,534.7556762695312,0,156.50961303710938,,not_measured,sep,14.967952644338745,2.6455087373964674,420.1777825916374,1.0,534.7556762695312,5.445180279617365,0.0024078402005709137,80.0,fwhm_missing;faint,False,False,False,False
1286,1287,2817.289975114498,2002.4914175646734,1.2676087049534166,0.7888869775762143,0.11801361688586132,0.11801361688586132,0.11801361688586132,65.34101104736328,529.3815307617188,0,127.76705932617188,,not_measured,sep,33.40757416032439,5.904617113402358,1190.5085824353266,1.0,529.3815307617188,5.371596762325239,0.0019656470665564904,80.0,fwhm_missing;faint,False,False,False,False
1287,1288,2996.265634438116,1572.6899594875538,1.270303553812278,0.7872134160366029,0.11906053415561371,0.11906053415561371,0.11906053415561371,64.59518432617188,528.64794921875,0,136.75450134277344,,not_measured,sep,33.18713176418495,5.865655052328489,1572.6899594875538,1.0,528.64794921875,5.298013245033112,0.0021039154052734377,80.0,fwhm_missing;faint,False,False,False,False
1288,1289,1126.083062339732,94.60507106147264,1.1001379156913134,0.9089769434695032,0.04768159031039178,0.04768159031039178,0.04768159031039178,67.52973937988281,528.3643798828125,0,129.12498474121094,,not_measured,sep,106.52134006208743,18.827099640779377,94.60507106147264,1.0,528.3643798828125,5.2244297277409855,0.0019865382267878606,80.0,fwhm_missing;faint,False,False,False,False
1289,1290,1288.049000504543,1787.5490210805276,1.4341247749585118,0.697289397311283,0.17834943361353,0.17834943361353,0.17834943361353,281.2623291015625,528.2058715820312,0,355.2930603027344,,not_measured,sep,118.21552526871181,20.89398680136633,1288.049000504543,1.0,528.2058715820312,5.150846210448859,0.005466047081580529,80.0,fwhm_missing;faint,False,False,False,False
1290,1291,3167.6570670292977,2277.07765671831,1.3846714502537079,0.7221929792925058,0.16131004135298485,0.16131004135298485,0.16131004135298485,86.44390869140625,523.2526245117188,0,161.94178771972656,,not_measured,sep,22.509492010172043,3.978437078352801,915.9223432816898,1.0,523.2526245117188,5.077262693156733,0.002491412118765024,80.0,fwhm_missing;faint,False,False,False,False
1291,1292,3278.7716739932907,2186.225962279666,1.4059535164516501,0.7112610682348895,0.16872874462278004,0.16872874462278004,0.16872874462278004,64.08696746826172,517.4068603515625,0,118.38088989257812,,not_measured,sep,26.73051511223032,4.7244812276487345,1006.774037720334,1.0,517.4068603515625,5.003679175864606,0.0018212444598858172,80.0,fwhm_missing;faint,False,False,False,False
1292,1293,2353.3632304948637,2087.4922140457484,1.1552505864594098,0.8656130641446209,0.07203365930383597,0.07203365930383597,0.07203365930383597,82.86292266845703,515.1690673828125,0,128.56442260742188,,not_measured,sep,17.840853905478415,3.153279276802667,1105.5077859542516,1.0,515.1690673828125,4.93009565857248,0.0019779141939603364,80.0,fwhm_missing;faint,False,False,False,False
1293,1294,1929.0916189466927,1514.3630751905046,1.411371571915416,0.7085306377843994,0.1705965089356398,0.1705965089356398,0.1705965089356398,77.35645294189453,510.5346374511719,0,112.80512237548828,,not_measured,sep,36.97620166394824,6.535353692123497,1514.3630751905046,1.0,510.5346374511719,4.856512141280353,0.0017354634211613582,80.0,fwhm_missing;faint,False,False,False,False
1294,1295,3335.6831211626227,2537.27408451971,1.1442230312230246,0.8739554900683401,0.06726120796340976,0.06726120796340976,0.06726120796340976,61.51817321777344,505.1856384277344,0,134.94813537597656,,not_measured,sep,41.62179992717799,7.356439320053815,655.72591548029,1.0,505.1856384277344,4.7829286239882265,0.0020761251596304086,80.0,fwhm_missing;faint,False,False,False,False
1295,1296,2125.910737893679,1406.8156682316271,1.2927121317151327,0.7735674288700526,0.12767068646169746,0.12767068646169746,0.12767068646169746,83.3806381225586,499.8441162109375,0,163.11289978027344,,not_measured,sep,27.05975734454917,4.782673100847162,1406.8156682316271,1.0,499.8441162109375,4.7093451066961,0.0025094292273888223,80.0,fwhm_missing;faint,False,False,False,False
1296,1297,2671.665380483454,2616.378208002158,1.3613333782861063,0.7345739228542104,0.15302090827529313,0.15302090827529313,0.15302090827529313,70.01155853271484,494.58331298828125,0,145.6468963623047,,not_measured,sep,69.79658163969337,12.336187249901075,576.6217919978421,1.0,494.58331298828125,4.635761589403973,0.0022407214824969953,80.0,fwhm_missing;faint,False,False,False,False
1297,1298,2089.3704736117415,635.9143887153423,1.402127465461129,0.7132019196779102,0.16740471571267512,0.16740471571267512,0.16740471571267512,65.76310729980469,491.7751770019531,0,119.25202941894531,,not_measured,sep,67.77278295056709,11.978491228138198,635.9143887153423,1.0,491.7751770019531,4.562178072111847,0.0018346466064453125,80.0,fwhm_missing;faint,False,False,False,False
1298,1299,2148.825331011414,1277.0165632336061,1.2505544058384837,0.7996453375649102,0.11133008168497718,0.11133008168497718,0.11133008168497718,71.88155364990234,491.513671875,0,119.73924255371094,,not_measured,sep,23.276669394059283,4.1140317398561095,1277.0165632336061,1.0,491.513671875,4.48859455481972,0.0018421421931340144,80.0,fwhm_missing;faint,False,False,False,False
1299,1300,3858.8004901573872,817.5175049697618,1.371241201104874,0.7292663020876653,0.15655986448442907,0.15655986448442907,0.15655986448442907,62.42822265625,483.08197021484375,0,118.31605529785156,,not_measured,sep,115.7878243310949,20.46490313208573,817.5175049697618,1.0,483.08197021484375,4.415011037527593,0.0018202470045823318,80.0,fwhm_missing;faint,False,False,False,False
1300,1301,2650.098984384969,473.84263455271264,1.2334492301933502,0.8107346257318141,0.10452408187185004,0.10452408187185004,0.10452408187185004,63.411842346191406,481.0914306640625,0,109.86182403564453,,not_measured,sep,123.68878632879655,21.861357576819884,473.84263455271264,1.0,481.0914306640625,4.341427520235467,0.0016901819082406852,80.0,fwhm_missing;faint,False,False,False,False
1301,1302,2940.1365962258033,1884.6821633188522,1.3410165094374231,0.7457029745439265,0.14567027103938443,0.14567027103938443,0.14567027103938443,81.26583862304688,475.26934814453125,0,145.18356323242188,,not_measured,sep,44.58141965616832,7.8795369031675815,1308.3178366811478,1.0,475.26934814453125,4.267844002943341,0.002233593280498798,80.0,fwhm_missing;faint,False,False,False,False
1302,1303,4683.972253019615,1129.0194579849197,1.0099772069254445,0.9901213543661872,0.004963840829173411,0.004963840829173411,0.004963840829173411,465.0469970703125,468.78228759765625,0,538.2973022460938,,not_measured,sep,29.517566049808714,5.217078163390736,103.02774698038502,1.0,468.78228759765625,4.194260485651214,0.00828149695763221,80.0,fwhm_missing;faint,False,False,False,False
1303,1304,2396.124002235491,1763.6708342379777,1.3400879119632512,0.7462197002695019,0.14533125453305273,0.14533125453305273,0.14533125453305273,65.46317291259766,468.38623046875,0,153.1033935546875,,not_measured,sep,31.972882130638094,5.651042667371243,1429.3291657620223,1.0,468.38623046875,4.120676968359088,0.0023554368239182694,80.0,fwhm_missing;faint,False,False,False,False
1304,1305,2070.171891583585,2790.8672069905024,1.2673513748352827,0.7890471576045512,0.11791351697956609,0.11791351697956609,0.11791351697956609,289.9297180175781,460.5878601074219,0,365.24359130859375,,not_measured,sep,77.72458866688936,13.737421764664209,402.1327930094976,1.0,460.5878601074219,4.047093451066961,0.005619132173978365,80.0,fwhm_missing;faint,False,False,False,False
1305,1306,2804.5047253382386,1775.1818082120187,1.341353290643879,0.7455157466531268,0.14579315817392335,0.14579315817392335,0.14579315817392335,61.18763732910156,456.9707946777344,0,154.47586059570312,,not_measured,sep,20.471527326185154,3.6182372897710318,1417.8181917879813,1.0,456.9707946777344,3.9735099337748343,0.0023765517014723556,80.0,fwhm_missing;faint,False,False,False,False
1306,1307,2678.2197133926793,2765.5246352883,1.3454947897236937,0.7432210125505998,0.14730145265613404,0.14730145265613404,0.14730145265613404,74.65641784667969,452.56689453125,0,120.76007843017578,,not_measured,sep,41.33133992812369,7.305102007355078,427.47536471169997,1.0,452.56689453125,3.8999264164827077,0.0018578473604642428,80.0,fwhm_missing;faint,False,False,False,False
1307,1308,3187.2452871939377,1262.7087406333223,1.2022613693163164,0.8317658917783116,0.0918425815093454,0.0918425815093454,0.0918425815093454,64.85310363769531,451.20367431640625,0,113.04235076904297,,not_measured,sep,42.499971877198824,7.511651700926447,1262.7087406333223,1.0,451.20367431640625,3.826342899190581,0.0017391130887545072,80.0,fwhm_missing;faint,False,False,False,False
1308,1309,4032.986147211625,2541.815733202154,1.1263149304025064,0.8878511444775345,0.05940556057638895,0.05940556057638895,0.05940556057638895,66.27583312988281,450.74261474609375,0,124.07903289794922,,not_measured,sep,72.81590559626827,12.869837248531347,651.1842667978458,1.0,450.74261474609375,3.7527593818984544,0.001908908198429988,80.0,fwhm_missing;faint,False,False,False,False
1309,1310,1882.8798373345178,1196.6768654982454,1.3570480363101625,0.7368935905312664,0.15148101812515577,0.15148101812515577,0.15148101812515577,64.91755676269531,439.01556396484375,0,128.12158203125,,not_measured,sep,18.223044290142404,3.2208294639259485,1196.6768654982454,1.0,439.01556396484375,3.679175864606328,0.001971101262019231,80.0,fwhm_missing;faint,False,False,False,False
1310,1311,3305.3447577329007,1712.099050343998,1.3932925801586142,0.7177243417790675,0.16433117430738411,0.16433117430738411,0.16433117430738411,62.50555419921875,438.37359619140625,0,139.0081787109375,,not_measured,sep,27.785669199177015,4.910974292040734,1480.900949656002,1.0,438.37359619140625,3.6055923473142015,0.0021385873647836538,80.0,fwhm_missing;faint,False,False,False,False
1311,1312,3072.336045919479,1774.9235341668368,1.362769781631641,0.7337996582245185,0.1535358139636972,0.1535358139636972,0.1535358139636972,75.01641845703125,435.19000244140625,0,115.0892562866211,,not_measured,sep,10.587757739447348,1.8713317896378512,1418.0764658331632,1.0,435.19000244140625,3.532008830022075,0.0017706039428710939,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
1312,1313,2119.294921998302,1875.1620251598351,1.3740700019818457,0.727764959978518,0.15756485767882855,0.15756485767882855,0.15756485767882855,70.84619903564453,427.8301086425781,0,149.4265594482422,,not_measured,sep,61.31425869761092,10.836980244781035,1317.8379748401649,1.0,427.8301086425781,3.4584253127299482,0.002298870145357572,80.0,fwhm_missing;faint,False,False,False,False
1313,1314,2292.0146207377556,1648.0311518161857,1.0024730156411372,0.9975330850780502,0.0012349807572040717,0.0012349807572040717,0.0012349807572040717,452.78338623046875,426.97686767578125,0,545.6771850585938,,not_measured,sep,24.503973545797614,4.330951443840792,1544.9688481838143,1.0,426.97686767578125,3.3848417954378216,0.008395033616286058,80.0,fwhm_missing;faint,False,False,False,False
1314,1315,4117.958856653334,395.99334429162866,1.0073081291834687,0.9927448920824329,0.0036407610158194666,0.0036407610158194666,0.0036407610158194666,436.32855224609375,422.64410400390625,0,508.6836242675781,,not_measured,sep,108.82960778685573,19.235074103234297,395.99334429162866,1.0,422.64410400390625,3.3112582781456954,0.007825901911808894,80.0,fwhm_missing;faint,False,False,False,False
1315,1316,3281.7465290214113,1486.2456145875021,1.226010561519999,0.8156536586113967,0.10153166630335796,0.10153166630335796,0.10153166630335796,64.57174682617188,420.81561279296875,0,114.50737762451172,,not_measured,sep,60.720053593317324,10.731957545112833,1486.2456145875021,1.0,420.81561279296875,3.2376747608535688,0.0017616519634540263,80.0,fwhm_missing;faint,False,False,False,False
1316,1317,2553.816712205605,1315.2730678213495,1.1673051554125184,0.8566740199537679,0.07719501566020776,0.07719501566020776,0.07719501566020776,62.238975524902344,416.85797119140625,0,154.09112548828125,,not_measured,sep,25.210038197629377,4.4557447438980455,1315.2730678213495,1.0,416.85797119140625,3.164091243561442,0.0023706326998197114,80.0,fwhm_missing;faint,False,False,False,False
1317,1318,3103.903688215924,1945.6551172705874,1.3724537991766237,0.7286219766377054,0.15699095986859107,0.15699095986859107,0.15699095986859107,68.83683776855469,404.1410827636719,0,131.98033142089844,,not_measured,sep,28.26852823532045,4.996317146163903,1247.3448827294126,1.0,404.1410827636719,3.0905077262693155,0.002030466637244591,80.0,fwhm_missing;faint,False,False,False,False
1318,1319,2737.872137648393,2011.646874321588,1.4220957508218535,0.7031875310942198,0.1742688127332002,0.1742688127332002,0.1742688127332002,64.64253997802734,402.9701232910156,0,134.88536071777344,,not_measured,sep,24.877332723788808,4.396940760551815,1181.353125678412,1.0,402.9701232910156,3.016924208977189,0.002075159395658053,80.0,fwhm_missing;faint,False,False,False,False
