det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
664,665,451.28978203545006,2575.8538853125992,1.4810109724270828,0.6752144437938894,0.19387700327521212,0.19387700327521212,0.19387700327521212,70.78861236572266,818.2427978515625,0,121.56084442138672,,not_measured,sep,295.6785509881673,28.649553585896506,451.28978203545006,1.0,818.2427978515625,7.002801120448179,0.0018701668372521033,80.0,fwhm_missing;faint,False,False,False,False
665,666,2321.7153932653027,1648.0060701644595,1.1432991125748402,0.874661747744985,0.06685912933668348,0.06685912933668348,0.06685912933668348,69.13557434082031,809.8338623046875,0,133.7802276611328,,not_measured,sep,23.272935077856303,2.2550137586436483,1544.9939298355405,1.0,809.8338623046875,6.862745098039216,0.0020581573486328124,80.0,fwhm_missing;faint,False,False,False,False
666,667,4786.001618345594,34.95598719974576,1.0048521624079296,0.9951712673869334,0.0024202095789955754,0.0024202095789955754,0.0024202095789955754,723.5676879882812,782.3591918945312,2,792.7089233398438,,not_measured,sep,372.2268510884258,36.06664426867454,0.9983816544063302,1.0,782.3591918945312,6.722689075630252,0.012195521897536058,45.0,edge;fwhm_missing;faint,False,False,False,False
667,668,2126.31155393714,1533.0843956893277,1.3882863120900069,0.7203125113972649,0.1625794655039557,0.1625794655039557,0.1625794655039557,58.36268615722656,765.713134765625,0,103.0799331665039,,not_measured,sep,40.42009738829313,3.9164753148408185,1533.0843956893277,1.0,765.713134765625,6.582633053221288,0.0015858451256385217,80.0,fwhm_missing;faint,False,False,False,False
668,669,2309.3121575233226,1892.184298732004,1.2214592418571124,0.8186928926744991,0.0996908868208517,0.0996908868208517,0.0996908868208517,65.40605163574219,757.6267700195312,0,130.41725158691406,,not_measured,sep,34.71961167108067,3.3641309852467125,1300.815701267996,1.0,757.6267700195312,6.442577030812325,0.002006419255183293,80.0,fwhm_missing;faint,False,False,False,False
669,670,2692.9192507567705,977.5066832786425,1.2322709818917996,0.8115098178038617,0.10405142734729952,0.10405142734729952,0.10405142734729952,57.37549591064453,750.4137573242188,0,125.6227035522461,,not_measured,sep,73.39472723841344,7.111527582612283,977.5066832786425,1.0,750.4137573242188,6.302521008403361,0.001932656977726863,80.0,fwhm_missing;faint,False,False,False,False
670,671,2791.077637311532,1220.547196869211,1.3586575929880607,0.7360206170862562,0.15206005062129258,0.15206005062129258,0.15206005062129258,61.01819610595703,735.9384765625,0,117.66594696044922,,not_measured,sep,32.22777697959184,3.1226865135986417,1220.547196869211,1.0,735.9384765625,6.162464985994398,0.001810245337853065,80.0,fwhm_missing;faint,False,False,False,False
671,672,2722.031629772295,2761.056232991357,1.5592758580647454,0.6413233391820251,0.2185289468903343,0.2185289468903343,0.2185289468903343,67.1761245727539,705.2570190429688,0,128.16688537597656,,not_measured,sep,68.87584854773301,6.673674188227934,431.94376700864314,1.0,705.2570190429688,6.022408963585434,0.0019717982365534854,60.0,fwhm_missing;elongation;faint,False,False,False,False
672,673,1454.2613581793682,2377.0691896651483,1.1220784793693674,0.8912032610785137,0.05752778728788881,0.05752778728788881,0.05752778728788881,411.415283203125,683.159912109375,0,483.8013610839844,,not_measured,sep,107.1542463676202,10.382631114112657,815.9308103348517,1.0,683.159912109375,5.882352941176471,0.0074430978628305285,80.0,fwhm_missing;faint,False,False,False,False
673,674,1976.4275608705386,778.3586624009288,1.3569638336519818,0.7369393164360991,0.15145070473944716,0.15145070473944716,0.15145070473944716,60.787322998046875,678.6586303710938,0,128.8519287109375,,not_measured,sep,39.95419772715452,3.8713323132168163,778.3586624009288,1.0,678.6586303710938,5.742296918767507,0.001982337364783654,80.0,fwhm_missing;faint,False,False,False,False
674,675,1685.5361273274307,1324.4031613215395,1.300536819649809,0.7689132555810811,0.13063769163910063,0.13063769163910063,0.13063769163910063,73.647216796875,676.2052001953125,0,116.4050064086914,,not_measured,sep,118.75945445303566,11.507109131903995,1324.4031613215395,1.0,676.2052001953125,5.602240896358543,0.0017908462524414063,80.0,fwhm_missing;faint,False,False,False,False
675,676,4650.297807871223,1837.9150523895164,1.3290093551334345,0.7524401511075883,0.14126579371965847,0.14126579371965847,0.14126579371965847,60.87994384765625,669.3888549804688,0,122.66182708740234,,not_measured,sep,114.01486619342083,11.047385776481132,136.70219212877691,1.0,669.3888549804688,5.46218487394958,0.0018871050321138821,80.0,fwhm_missing;faint,False,False,False,False
676,677,1829.0998482277448,1021.449194376635,1.5748312128580102,0.6349886843969748,0.22325005615415053,0.22325005615415053,0.22325005615415053,62.57550048828125,639.076416015625,0,133.95269775390625,,not_measured,sep,86.82287043860732,8.41263754438439,1021.449194376635,1.0,639.076416015625,5.322128851540616,0.0020608107346754808,60.0,fwhm_missing;elongation;faint,False,False,False,False
677,678,4299.001128252454,2981.774271331486,1.050390951532537,0.9520264797987685,0.024576265075142305,0.024576265075142305,0.024576265075142305,464.1907958984375,631.5027465820312,0,536.6583251953125,,not_measured,sep,13.661396663830212,1.323710882884618,211.22572866851397,1.0,631.5027465820312,5.182072829131653,0.008256281926081731,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
678,679,724.9975567280061,1877.366230290644,1.1166794128670179,0.8955121662291154,0.055123800117173584,0.055123800117173584,0.055123800117173584,60.16535186767578,627.4241943359375,0,132.00514221191406,,not_measured,sep,133.5930942863395,12.944403646023602,724.9975567280061,1.0,627.4241943359375,5.042016806722689,0.0020308483417217547,80.0,fwhm_missing;faint,False,False,False,False
679,680,935.9253207752431,2100.0656502374954,1.1672358791230917,0.8567248641733572,0.07716551794572486,0.07716551794572486,0.07716551794572486,641.13330078125,613.8344116210938,0,713.0587768554688,,not_measured,sep,150.07180931019371,14.54109649886947,935.9253207752431,1.0,613.8344116210938,4.901960784313726,0.010970135028545673,80.0,fwhm_missing;faint,False,False,False,False
680,681,4311.994950105932,2985.9926066010667,1.008292320903897,0.9917758761700544,0.004129040786335756,0.004129040786335756,0.004129040786335756,531.66455078125,584.515869140625,0,604.1177978515625,,not_measured,sep,13.661396663830212,1.323710882884618,207.00739339893335,1.0,584.515869140625,4.761904761904762,0.009294119966947116,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
681,682,1359.105825134383,968.8787693314608,1.2414321485604625,0.8055212692530784,0.10771334243399688,0.10771334243399688,0.10771334243399688,453.2427978515625,567.4290771484375,0,524.2291259765625,,not_measured,sep,90.74200542161645,8.792379217667195,968.8787693314608,1.0,567.4290771484375,4.621848739495799,0.0080650634765625,80.0,fwhm_missing;faint,False,False,False,False
682,683,2798.9226834739056,253.07117034262467,1.19026851586554,0.8401465607723141,0.08686994972867537,0.08686994972867537,0.08686994972867537,607.1193237304688,555.113525390625,0,677.7459716796875,,not_measured,sep,63.48148291087409,6.150991136452247,253.07117034262467,1.0,555.113525390625,4.481792717086835,0.010426861102764423,80.0,fwhm_missing;faint,False,False,False,False
683,684,4458.112502163563,1074.8786946385208,1.2487405414280237,0.8008068664579664,0.11061326855879308,0.11061326855879308,0.11061326855879308,432.26416015625,458.219482421875,0,502.3670349121094,,not_measured,sep,139.6694267927733,13.5331653711031,328.88749783643743,1.0,458.219482421875,4.341736694677871,0.007728723614032452,80.0,fwhm_missing;faint,False,False,False,False
684,685,4457.983832814335,210.90245930525387,1.0682282982465183,0.936129478727989,0.03298876545899871,0.03298876545899871,0.03298876545899871,290.1261291503906,450.530029296875,0,360.284423828125,,not_measured,sep,121.76433624903859,11.798264921683675,210.90245930525387,1.0,450.530029296875,4.201680672268908,0.005542837289663462,80.0,fwhm_missing;faint,False,False,False,False
685,686,2292.001270489394,1648.0056774661336,1.0086541948108494,0.9914200576814413,0.004308454303984497,0.004308454303984497,0.004308454303984497,451.34320068359375,446.57025146484375,0,543.8414306640625,,not_measured,sep,23.0181902952459,2.230330452141594,1544.9943225338664,1.0,446.57025146484375,4.061624649859944,0.008366791240985577,80.0,fwhm_missing;faint,False,False,False,False
686,687,2561.822427339001,1453.1234502453392,1.4096716313493367,0.7093850636994097,0.1700113932618836,0.1700113932618836,0.1700113932618836,67.86286926269531,432.6947021484375,1,192.45774841308594,,not_measured,sep,49.70260607766725,4.815897099813028,1453.1234502453392,1.0,432.6947021484375,3.9215686274509807,0.0029608884371243992,80.0,fwhm_missing;faint,False,False,False,False
687,688,2070.3239831802,2314.274156476362,1.2801456133013658,0.7811611348033302,0.1228630363197506,0.1228630363197506,0.1228630363197506,63.777679443359375,408.7876892089844,0,110.08908081054688,,not_measured,sep,60.77240070297105,5.888496628059506,878.7258435236381,1.0,408.7876892089844,3.7815126050420167,0.0016936781663161057,80.0,fwhm_missing;faint,False,False,False,False
688,689,3828.975487054288,2715.0079142794984,1.0092111156108317,0.9908729546589897,0.00458444388410186,0.00458444388410186,0.00458444388410186,353.749755859375,401.89837646484375,0,426.1165771484375,,not_measured,sep,103.22095827467068,10.001518085754249,477.99208572050156,1.0,401.89837646484375,3.641456582633053,0.0065556396484375,80.0,fwhm_missing;faint,False,False,False,False
689,690,4447.02583635355,926.005850187748,1.0173352918140806,0.9829600998278858,0.008593163409386421,0.008593163409386421,0.008593163409386421,391.64447021484375,399.7337341308594,0,461.8408508300781,,not_measured,sep,149.28508958917118,14.464867875828704,339.9741636464496,1.0,399.7337341308594,3.5014005602240896,0.007105243858924279,80.0,fwhm_missing;faint,False,False,False,False
690,691,4071.5054476638393,490.4926466261872,1.5386650774857098,0.649914016137984,0.21218438078456683,0.21218438078456683,0.21218438078456683,58.558380126953125,393.837158203125,1,128.90213012695312,,not_measured,sep,218.78165426255467,21.198685892021235,490.4926466261872,1.0,393.837158203125,3.361344537815126,0.0019831096942608175,60.0,fwhm_missing;elongation;faint,False,False,False,False
691,692,347.00989537318077,2909.0132258046424,1.0087092022725592,0.991365993040474,0.004335720801550599,0.004335720801550599,0.004335720801550599,385.0691833496094,383.9261474609375,0,458.6384582519531,,not_measured,sep,192.9333436184278,18.69413303071664,283.9867741953576,1.0,383.9261474609375,3.2212885154061626,0.007055976280799279,80.0,fwhm_missing;faint,False,False,False,False
692,693,30.003209453436536,1918.9912324873396,1.007343636944364,0.992709898911319,0.003658385544561144,0.003658385544561144,0.003658385544561144,349.74871826171875,382.1187744140625,0,422.1890869140625,,not_measured,sep,157.42256277725107,15.253342296365961,30.003209453436536,1.0,382.1187744140625,3.081232492997199,0.006495216721754808,80.0,fwhm_missing;faint,False,False,False,False
693,694,2107.9019336567453,1273.8572814984784,1.2872936571216322,0.7768235277690902,0.12560418563970804,0.12560418563970804,0.12560418563970804,60.679283142089844,375.39263916015625,0,124.26296997070312,,not_measured,sep,40.4711887783899,3.9214257771366583,1273.8572814984784,1.0,375.39263916015625,2.9411764705882355,0.0019117379995492788,80.0,fwhm_missing;faint,False,False,False,False
694,695,4154.221474485932,2049.6327241426657,1.5806294393153428,0.6326593540059299,0.22499527846562406,0.22499527846562406,0.22499527846562406,208.3544464111328,372.7674865722656,0,279.4268493652344,,not_measured,sep,146.4603929580901,14.191170993773511,632.778525514068,1.0,372.7674865722656,2.8011204481792715,0.00429887460561899,60.0,fwhm_missing;elongation;faint,False,False,False,False
695,696,4786.783994812072,3067.994406867325,1.5373636568392648,0.6504641862394126,0.21178030803383,0.21178030803383,0.21178030803383,319.8059997558594,365.62200927734375,2,391.47772216796875,,not_measured,sep,176.25862151443704,17.078448217423116,0.21600518792820367,1.0,365.62200927734375,2.661064425770308,0.006022734187199519,25.0,edge;fwhm_missing;elongation;faint,False,False,False,False
696,697,1800.0136583364572,517.018521905132,1.0233708246404951,0.9771628972824146,0.011550440658670428,0.011550440658670428,0.011550440658670428,329.843505859375,362.6181640625,0,400.6788024902344,,not_measured,sep,38.75615002645895,3.755248371095118,517.018521905132,1.0,362.6181640625,2.5210084033613445,0.006164289269080529,80.0,fwhm_missing;faint,False,False,False,False
697,698,761.9818438974255,1074.9829702359089,1.0207989351600792,0.9796248463397764,0.010292431769532621,0.010292431769532621,0.010292431769532621,346.6373596191406,351.51837158203125,0,417.4257507324219,,not_measured,sep,195.14413876431402,18.908346384332678,761.9818438974255,1.0,351.51837158203125,2.380952380952381,0.0064219346266526445,80.0,fwhm_missing;faint,False,False,False,False
698,699,4537.035774653291,1850.9956312927486,1.010249106960367,0.9898548715462818,0.005098426321832512,0.005098426321832512,0.005098426321832512,336.04461669921875,347.7943115234375,0,407.0807189941406,,not_measured,sep,114.01486619342083,11.047385776481132,249.9642253467091,1.0,347.7943115234375,2.2408963585434174,0.006262780292217548,80.0,fwhm_missing;faint,False,False,False,False
699,700,1282.8426951327801,3162.7081238726864,1.4387785387291705,0.6950339979933741,0.17991733638832771,0.17991733638832771,0.17991733638832771,54.46460723876953,334.1483154296875,0,116.85943603515625,,not_measured,sep,187.13411100125163,18.13222069359376,30.29187612731357,1.0,334.1483154296875,2.100840336134454,0.0017978374774639423,80.0,fwhm_missing;faint,False,False,False,False
700,701,3384.979472529883,371.99207956967945,1.0142532831254218,0.9859470180056994,0.007076211936616834,0.007076211936616834,0.007076211936616834,308.3197021484375,333.0121154785156,0,377.8956298828125,,not_measured,sep,95.02935471264367,9.207798742838147,371.99207956967945,1.0,333.0121154785156,1.9607843137254903,0.005813778921274038,80.0,fwhm_missing;faint,False,False,False,False
701,702,2959.9459578585675,2151.0022819085907,1.0059062834456656,0.9941283959123568,0.00294444635544984,0.00294444635544984,0.00294444635544984,288.9085998535156,324.4225158691406,0,364.6408386230469,,not_measured,sep,72.6235775703802,7.036807608291425,1041.9977180914093,1.0,324.4225158691406,1.8207282913165266,0.005609859055739182,80.0,fwhm_missing;faint,False,False,False,False
702,703,1829.1504262004985,2228.8896489188164,1.254527686497216,0.7971127387328644,0.11289623455131173,0.11289623455131173,0.11289623455131173,60.958770751953125,324.20697021484375,0,97.34274291992188,,not_measured,sep,118.50257460664767,11.482218949983007,964.1103510811836,1.0,324.20697021484375,1.680672268907563,0.0014975806603064903,80.0,fwhm_missing;faint,False,False,False,False
703,704,3358.682493258392,280.6736962161826,1.3941027102754988,0.7173072633955232,0.16461395268632723,0.16461395268632723,0.16461395268632723,66.06967163085938,322.2568054199219,1,135.99342346191406,,not_measured,sep,95.02935471264367,9.207798742838147,280.6736962161826,1.0,322.2568054199219,1.5406162464985995,0.0020922065147986777,80.0,fwhm_missing;faint,False,False,False,False
704,705,4303.997077856839,1368.2097383531816,1.5604971525567255,0.6408214192262994,0.2189016894617727,0.2189016894617727,0.2189016894617727,291.0177001953125,310.0423583984375,0,361.1739501953125,,not_measured,sep,142.89305681507037,13.845516607796629,483.0029221431614,1.0,310.0423583984375,1.4005602240896358,0.005556522310697115,60.0,fwhm_missing;elongation;faint,False,False,False,False
