ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
1016	-545	132.91437359288534	11.612150802113495	2670.741787522894	1604.02242754915	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1017	-546	132.91739451342744	11.75751595998559	1753.4157046896466	1604.9795506126338	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1018	-547	132.91721669952202	11.74159406670112	1853.872111757563	1605.8210260167948	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1019	-548	132.9182937185457	11.77663282896067	1632.719421071332	1608.203462611898	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1020	604916736001826432	132.91849744786916	11.777217604375513	1629.0063632981357	1609.390282139544	14	604916736001826432	132.91851913144	11.77717227606	13.696044	13.993361	13.237873	0.9430000185966492	1.193	18.0	1.1465	0.018200000748038292	-11.147	0.01899999938905239	-2.626	0.014	13.696044	13.993361	13.237873	0.7554879999999997
1021	604922886394972160	132.92180145799253	11.908114701329508	802.913850766445	1613.8339336585718	22	604922886394972160	132.92173740543	11.90806244302	12.646031	12.935818	12.196179	0.9810000061988831	1.192	18.0	1.2049	0.01720000058412552	-11.067	0.017999999225139618	-2.903	0.012	12.646031	12.935818	12.196179	0.7396389999999986
1022	604917148318677120	132.92002741452316	11.81824701251828	1370.0107834783007	1613.8373801368093	16	604917148318677120	132.9200212614	11.81820949928	13.6566	13.951415	13.20011	0.9490000009536743	1.194	18.0	1.1391	0.018200000748038292	-10.886	0.01899999938905239	-2.901	0.014	13.6566	13.951415	13.20011	0.7513050000000003
1023	-549	132.91629770544793	11.627764317492376	2572.021510861434	1614.0096491252657	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1024	-550	132.9163927583403	11.6271810252188	2575.689606979686	1614.6679860022457	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1025	-551	132.92401141548757	11.99031075351402	284.1545776560972	1617.448671044681	10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1026	-552	132.9221325418006	11.884018694421435	954.8721470686254	1618.8154976572796	8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1027	-553	132.92443369206634	11.990800191131642	281.01677550093814	1619.9945872000649	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1028	-554	132.92249454895676	11.8844669378416	952.0014252695987	1620.9954380388167	16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1029	-555	132.9222579603288	11.859666652166393	1108.4698537718446	1622.5589935213695	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1030	-556	132.92537829604984	12.011313565438668	151.5042412168841	1623.3204483851223	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1031	-557	132.9233527622425	11.902421694048757	838.6402773946669	1624.1032914602542	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1032	-558	132.92580959252726	12.00927283436758	164.3258410066685	1626.2305183202934	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1033	-559	132.92173772300717	11.743198180197677	1843.21396777544	1633.5473265595765	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1034	604916254965493248	132.92191675810113	11.747991302936086	1812.9576127017144	1634.068640824864	7	604916254965493248	132.92202376054	11.74808068083	14.730522	15.098202	14.187671	1.2949999570846558	1.211	18.0	0.7979	0.042500000447034836	-0.754	0.0430000014603138	-0.347	0.03	14.730522	15.098202	14.187671	0.9105310000000006
1035	604916976519989248	132.92283488829975	11.793414293972171	1526.320257776806	1634.199754867111	15	604916976519989248	132.92284520453	11.79336735055	13.944253	14.263831	13.459221	1.003999948501587	1.198	17.0	1.1718	0.020999999716877937	-11.217	0.020999999716877937	-3.286	0.016	13.944253	14.263831	13.459221	0.8046100000000003
1036	-560	132.92052302676925	11.645472287690314	2459.8148258998112	1637.9575889927005	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1037	604917938592657024	132.9244257544813	11.82706422407779	1313.866959858428	1639.918436099541	10	604917938592657024	132.92451565493	11.82711947888	14.765704	15.141557	14.222617	0.968999981880188	1.207	18.0	1.1551	0.027400000020861626	-11.0	0.02800000086426735	-2.84	0.02	14.765704	15.141557	14.222617	0.918940000000001
1038	604919725299045504	132.9253929845847	11.874489904171968	1014.5905702742839	1640.1041085759541	3	604919725299045504	132.92558688688	11.87500040691	15.864119	16.215994	15.344093	0.9200000166893005	1.204	18.0	0.6952	0.044599998742341995	-1.9	0.04699999839067459	-3.048	0.031	15.864119	16.215994	15.344093	0.8719009999999976
1039	604924531366686080	132.92831850803486	11.99197087646273	273.1681717529709	1643.8225412120983	24	604924531366686080	132.92826067516	11.99194343616	13.897799	14.205775	13.4166	1.3259999752044678	1.202	18.0	1.1709	0.02459999918937683	-10.834	0.02500000037252903	-3.053	0.019	13.897799	14.205775	13.4166	0.7891749999999984
1040	604923333071376512	132.92762694060747	11.93447733700847	635.9224121311676	1646.5726566439603	2	604923333071376512	132.92743854501	11.93472767276	15.663899	16.161303	15.013148	0.996999979019165	1.225	17.0	1.1537	0.04360000044107437	-11.02	0.04100000113248825	-3.1	0.029	15.663899	16.161303	15.013148	1.148155000000001
1041	-561	132.92637614095827	11.855816181663688	1132.266942813743	1648.451817622973	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1042	604919480485158784	132.92652159158814	11.85646467248958	1128.1588943983675	1649.2706133332872	23	604919480485158784	132.92646568694	11.85639705756	10.972071	11.508273	10.283169	1.0429999828338623	1.236	17.0	1.2152	0.019500000402331352	-10.844	0.019999999552965164	-2.858	0.013	10.972071	11.508273	10.283169	1.2251040000000017
1043	-562	132.9262987903048	11.834890210422593	1264.277043238366	1650.527760793805	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1044	604917934296936704	132.9264255114689	11.835513786585082	1260.3283954467554	1651.2340327320028	23	604917934296936704	132.92637138384	11.83545458966	11.352173	11.875141	10.6764	1.190000057220459	1.232	18.0	1.1955	0.025299999862909317	-11.02	0.02500000037252903	-2.584	0.018	11.352173	11.875141	10.6764	1.198741
1045	-563	132.92978622563896	11.995746840958487	249.17381890922047	1652.417845437312	10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1046	604904332136281856	132.9245629597981	11.726509347355924	1948.1497303027038	1653.03168803876	1	604904332136281856	132.92471919963	11.72699208926	12.564291	12.855199	12.114604	0.9309999942779541	1.192	17.0	1.1539	0.017000000923871994	-11.039	0.017999999225139618	-2.783	0.012	12.564291	12.855199	12.114604	0.7405950000000008
1047	-564	132.92664075530487	11.83054330399274	1291.6564402737406	1653.1694794452449	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1048	604904332136281856	132.9247094249009	11.727060893096201	1944.6530896462536	1653.8690253977095	13	604904332136281856	132.92471919963	11.72699208926	12.564291	12.855199	12.114604	0.9309999942779541	1.192	17.0	1.1539	0.017000000923871994	-11.039	0.017999999225139618	-2.783	0.012	12.564291	12.855199	12.114604	0.7405950000000008
1049	604917934296938240	132.9268664574687	11.83114953997123	1287.8053502841462	1654.4889829198983	18	604917934296938240	132.92683335316	11.83108964508	12.405653	12.706324	11.943708	0.9869999885559082	1.194	18.0	1.1724	0.015799999237060547	-11.035	0.01600000075995922	-2.669	0.011	12.405653	12.706324	11.943708	0.7626159999999995
1050	-565	132.93021672553425	11.996240889022673	246.00589583872306	1655.013823246912	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1051	-566	132.92917774273278	11.903095767920545	833.6925945455332	1659.9750293812115	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1052	-567	132.93195632297557	12.032790658411074	15.239192194452471	1661.2829668474728	11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1053	604948106442727424	132.93202459305454	12.015325062825076	125.40552060819437	1663.8376541989714	24	604948106442727424	132.93192974386	12.01528786712	13.428266	13.748365	12.938887	1.093999981880188	1.201	17.0	1.4964	0.018799999728798866	-9.179	0.017999999225139618	-2.89	0.014	13.428266	13.748365	12.938887	0.8094780000000004
1054	-568	132.9324078484123	12.033296186506828	11.996306591693383	1664.0068746233478	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1055	-569	132.92720401674765	11.765780501615884	1700.1121195409808	1664.5509634864218	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1056	-570	132.92324844791787	11.55360561609014	3038.990193646707	1665.999426592838	23	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1057	604916731706106752	132.9276563238857	11.776256190619504	1633.977556992769	1666.065568655156	3	604916731706106752	132.92778912251	11.77678565518	12.253431	12.554698	11.785982	0.8989999890327454	1.197	18.0	2.045	0.014999999664723873	-7.647	0.014999999664723873	-10.698	0.011	12.253431	12.554698	11.785982	0.7687159999999995
1058	604916731706106752	132.92780971176376	11.776833992587292	1630.314462076579	1666.9422485238388	13	604916731706106752	132.92778912251	11.77678565518	12.253431	12.554698	11.785982	0.8989999890327454	1.197	18.0	2.045	0.014999999664723873	-7.647	0.014999999664723873	-10.698	0.011	12.253431	12.554698	11.785982	0.7687159999999995
1059	-571	132.92344891488887	11.553074869921142	3042.314249456421	1667.303090959797	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1060	-572	132.9329612193212	11.993783110999702	261.18170169184805	1672.2483838322996	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1061	-573	132.92994619198637	11.803201099495038	1463.735779531927	1676.915898992826	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1062	604923367432823808	132.93290388573809	11.945204674721767	567.6234872725886	1677.829605680282	24	604923367432823808	132.9328141439	11.94513372747	10.234691	10.783527	9.536458	1.0470000505447388	1.238	18.0	1.1781	0.018400000408291817	-11.084	0.01899999938905239	-2.958	0.014	10.234691	10.783527	9.536458	1.2470689999999998
1063	-574	132.93011766966768	11.803775362570208	1460.0928395410376	1677.9045856036134	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1064	-575	132.9309665499262	11.813893483065906	1396.166398177203	1681.9103761458387	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1065	-576	132.9284877659971	11.659967173921054	2367.4293623296644	1685.3956669617037	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1066	604898147383383296	132.92906210095558	11.68281329481694	2223.247009971249	1686.1546209717553	6	604898147383383296	132.92914188378	11.683223361	14.919376	15.344805	14.324718	0.9810000061988831	1.218	17.0	0.9312	0.029100000858306885	-3.718	0.03099999949336052	-2.328	0.022	14.919376	15.344805	14.324718	1.0200869999999984
1067	604898147383383296	132.92919492280555	11.683523034557314	2218.7540870335915	1686.8884538550744	3	604898147383383296	132.92914188378	11.683223361	14.919376	15.344805	14.324718	0.9810000061988831	1.218	17.0	0.9312	0.029100000858306885	-3.718	0.03099999949336052	-2.328	0.022	14.919376	15.344805	14.324718	1.0200869999999984
1068	-577	132.9325618827049	11.852939118283887	1149.6762260469227	1686.9905739115948	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1069	-578	132.92724619314896	11.560755713911954	2993.409024812617	1689.8337986828196	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1070	604904503934969856	132.93128601628163	11.74017463114521	1861.145806972383	1692.8865935529968	2	604904503934969856	132.93140647428	11.74068077633	10.464759	11.023869	9.758127	1.1039999723434448	1.24	16.0	1.2179	0.021199999377131462	-10.547	0.02199999988079071	-1.657	0.015	10.464759	11.023869	9.758127	1.2657419999999995
1071	-579	132.93550436395876	11.947790158914822	551.0031959570772	1693.562231004831	10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1072	604904503934969856	132.93141753991642	11.740759978006816	1857.4377172978946	1693.627395051882	18	604904503934969856	132.93140647428	11.74068077633	10.464759	11.023869	9.758127	1.1039999723434448	1.24	16.0	1.2179	0.021199999377131462	-10.547	0.02199999988079071	-1.657	0.015	10.464759	11.023869	9.758127	1.2657419999999995
1073	-580	132.93590944349805	11.948258523279144	548.0002842168576	1696.0048717203258	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1074	-581	132.9321541576946	11.756117361464938	1760.475409150112	1696.3007781885983	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1075	-582	132.9322754096448	11.756667708877082	1756.9893237648096	1696.9823620438442	21	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1076	604904533998990592	132.93223046118254	11.754180834001652	1772.6818780867754	1697.0085646709954	21	604904533998990592	132.93224676925	11.75411474059	12.958711	13.239197	12.522504	1.0169999599456787	1.189	18.0	1.148	0.021800000220537186	-11.144	0.024000000208616257	-2.997	0.016	12.958711	13.239197	12.522504	0.7166930000000011
1077	604896498115955968	132.92936838210358	11.60804756419261	2694.8349099517554	1697.1750273257892	19	604896498115955968	132.92939612708	11.6080038947	13.98377	14.349852	13.452127	1.0809999704360962	1.205	17.0	1.1712	0.0215000007301569	-11.404	0.023000000044703484	-2.37	0.016	13.98377	14.349852	13.452127	0.8977249999999994
1078	-583	132.93547670595828	11.914493295192296	761.0438105529668	1697.461445295396	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1079	604916667282344576	132.93331593650834	11.773522600396136	1650.5444347165198	1701.3489542475809	20	604916667282344576	132.93331447306	11.77346958816	12.58977	12.961867	12.053606	0.9610000252723694	1.205	17.0	1.1929	0.017100000753998756	-11.064	0.017000000923871994	-2.797	0.013	12.58977	12.961867	12.053606	0.9082609999999995
1080	-584	132.93243425643405	11.69448849273007	2149.1965572317104	1705.559272486796	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1081	-585	132.93943959434415	12.034498522297184	3.570830616414696	1707.2417437405234	9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1082	-586	132.93547872861757	11.822102030292442	1343.8473611884585	1708.766947754084	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1083	-587	132.93414694633955	11.748331940613756	1809.3474058878878	1709.5589834303987	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1084	-588	132.93989473355418	12.035002725356719	0.335795294310401	1709.988005801456	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1085	-589	132.93985647374075	12.030741136545625	27.222871402356986	1710.2732891328683	11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1086	604923470510326784	132.93842750248163	11.948719695107483	544.7899081964848	1711.4883073902051	24	604923470510326784	132.93836375385	11.94869507908	13.429287	13.715576	12.981228	1.0010000467300415	1.193	18.0	1.1939	0.01759999990463257	-11.06	0.017000000923871994	-3.131	0.012	13.429287	13.715576	12.981228	0.7343480000000007
1087	-590	132.93137527016415	11.580563692138357	2867.964940270952	1712.9324752043194	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1088	-591	132.94031010529474	12.031245964262657	23.984073291087952	1713.0102071021208	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1089	-592	132.9328903502574	11.640294201295115	2491.0005455935416	1714.997646723907	24	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1090	604919824082735104	132.93779230441223	11.875539501120521	1006.4874395974316	1716.5169562950327	1	604919824082735104	132.93797150488	11.87597139444	15.734623	16.157492	15.147717	1.027999997138977	1.214	17.0	0.3123	0.04650000110268593	-5.881	0.04699999839067459	-3.521	0.033	15.734623	16.157492	15.147717	1.0097750000000012
1091	-593	132.93269723422463	11.595903075987708	2771.0449232423807	1719.2277268998428	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1092	604916770361557504	132.93637195198409	11.779500462572203	1612.4705435422693	1719.4899352684765	21	604916770361557504	132.93636327609	11.77944427507	12.726845	13.183458	12.111678	1.0149999856948853	1.218	17.0	1.1711	0.018400000408291817	-11.117	0.019999999552965164	-2.972	0.016	12.726845	13.183458	12.111678	1.0717800000000004
1093	604904538294704768	132.93614794478836	11.74988481514165	1799.3124651662629	1721.7270284963734	1	604904538294704768	132.93641281377	11.7503501453	13.221856	13.505016	12.777791	0.8930000066757202	1.192	17.0	1.185	0.017400000244379044	-10.844	0.01899999938905239	-2.783	0.013	13.221856	13.505016	12.777791	0.7272249999999989
1094	-594	132.93783922596006	11.832176462609706	1280.015499123158	1722.1091828524277	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1095	-595	132.9358541406715	11.730356459288876	1922.5323158721146	1722.2996680857482	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1096	604904538294704768	132.93640469124114	11.7504110099106	1795.9625077435742	1723.2483205598496	17	604904538294704768	132.93641281377	11.7503501453	13.221856	13.505016	12.777791	0.8930000066757202	1.192	17.0	1.185	0.017400000244379044	-10.844	0.01899999938905239	-2.783	0.013	13.221856	13.505016	12.777791	0.7272249999999989
1097	604916873440769152	132.9378027514773	11.796153720686739	1507.250796181078	1726.288940529681	19	604916873440769152	132.93777157403	11.79609055544	11.221272	11.743878	10.544621	1.3519999980926514	1.233	18.0	1.2509	0.02539999969303608	-11.06	0.026000000536441803	-2.825	0.019	11.221272	11.743878	10.544621	1.1992570000000011
1098	604904022898639232	132.93599396863556	11.697574899624733	2129.3015891706664	1727.1705650308497	11	604904022898639232	132.93600366168	11.69750509187	13.069575	13.355248	12.623273	0.9430000185966492	1.192	17.0	1.1555	0.016699999570846558	-11.26	0.017000000923871994	-2.944	0.012	13.069575	13.355248	12.623273	0.7319750000000003
1099	-596	132.94322284216761	12.028935631364243	38.20909924930129	1731.263098786088	11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1100	604948102147206016	132.94308432400848	12.015397512310102	123.62525877472353	1732.0656155311108	19	604948102147206016	132.94298921339	12.01541928699	14.726593	15.066979	14.213736	0.9160000085830688	1.205	18.0	0.663	0.02800000086426735	-10.129	0.027000000700354576	0.695	0.02	14.726593	15.066979	14.213736	0.8532429999999991
1101	-597	132.93503591668036	11.604994324278033	2713.4169534058883	1732.5679684879794	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1102	-598	132.9436750922163	12.029433398393275	35.01497278994384	1733.9923380497894	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1103	-599	132.9358189687644	11.596028403658748	2769.8807746560396	1738.5024983160565	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1104	604897288389928832	132.9371014828853	11.64974911459395	2430.854721785282	1739.8592041482439	17	604897288389928832	132.93714865266	11.64970324514	13.410427	13.697819	12.964019	0.9390000104904175	1.192	16.0	1.1593	0.017999999225139618	-11.192	0.01899999938905239	-2.732	0.013	13.410427	13.697819	12.964019	0.7338000000000005
1105	-600	132.9397254240865	11.771674310692381	1661.4363484247997	1741.155480347641	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1106	-601	132.9398733584994	11.772214341983421	1658.0121239524433	1742.0029625887469	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1107	-602	132.9392653957294	11.659113406250873	2371.5254501314857	1752.0826143982026	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1108	604904469575229696	132.9413534476261	11.73542446300714	1889.9049453564685	1755.644682572663	3	604904469575229696	132.94148763354	11.7359219796	13.242064	13.527269	12.79612	1.0180000066757202	1.192	18.0	1.1453	0.017000000923871994	-10.95	0.017999999225139618	-2.985	0.012	13.242064	13.527269	12.79612	0.7311490000000003
1109	604904469575229696	132.9414760335927	11.735971645977612	1886.4386353727587	1756.3348351655281	15	604904469575229696	132.94148763354	11.7359219796	13.242064	13.527269	12.79612	1.0180000066757202	1.192	18.0	1.1453	0.017000000923871994	-10.95	0.017999999225139618	-2.985	0.012	13.242064	13.527269	12.79612	0.7311490000000003
1110	-603	132.94655928902773	11.98402939668342	321.0809818970845	1757.3476082303227	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1111	-604	132.9417656652289	11.734088622126112	1898.2820349773947	1758.3540677759975	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
