ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
2086,V,21.183628,0.123976,21.183628,0.123976,1,8.757597,aperture,mag_inst,mag_err
2087,B,21.616459,0.223256,21.616459,0.22325599999999998,1,4.863198,aperture,mag_inst,mag_err
2087,V,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
2087,zs,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
2088,V,19.311009,0.025131,19.311009,0.025130999999999997,1,43.202533,aperture,mag_inst,mag_err
2089,V,22.394826,0.321498,22.394826000000002,0.321498,1,3.377116,aperture,mag_inst,mag_err
2089,r,22.306593,0.305184,22.306593,0.30518399999999996,1,3.557641,aperture,mag_inst,mag_err
2090,B,20.6455585,0.03863582804493284,20.66645851552569,0.0411880274859739,6,10.464469000000001,aperture,mag_inst,mag_err
2090,V,19.210023,0.0241357032721539,19.208592172036404,0.009150083614819966,6,48.189561999999995,aperture,mag_inst,mag_err
2090,i,18.9907915,0.027649289326293413,19.005748410591266,0.007954137920028947,6,56.519583,aperture,mag_inst,mag_err
2090,r,18.465208500000003,0.0035713892355666286,18.46600379635696,0.0059090677550875225,6,81.881327,aperture,mag_inst,mag_err
2090,zs,20.3862555,0.02230869905089331,20.37302799321948,0.016775899072810397,6,26.197630500000002,aperture,mag_inst,mag_err
2091,V,20.919383,0.036386910513773574,20.91912223153619,0.04037293207623627,5,12.35048,aperture,mag_inst,mag_err
2091,i,20.556936,0.06322033821788796,20.56256685724349,0.02734784653965866,6,16.3750115,aperture,mag_inst,mag_err
2091,r,20.099182,0.006908842035310017,20.10498751822457,0.023291920859563907,6,23.273878,aperture,mag_inst,mag_err
2091,zs,21.8609125,0.0450556127965664,21.804140065133787,0.05637321475158725,6,7.4400165000000005,aperture,mag_inst,mag_err
2092,V,20.190535,0.048665,20.190535,0.04866499999999999,1,22.310255,aperture,mag_inst,mag_err
2093,zs,20.271465,0.037511,20.271465000000003,0.037510999999999996,1,28.944618,aperture,mag_inst,mag_err
2094,B,17.2093375,0.00813057734112815,17.207674570857577,0.00382622223774214,6,159.71231699999998,aperture,mag_inst,mag_err
2094,V,15.801315500000001,0.029442095853831878,15.807149564001254,0.0011835167869269092,6,375.0988665,aperture,mag_inst,mag_err
2094,i,15.60116,0.01846463616892266,15.603696126349577,0.0010562153285797592,6,420.1606225,aperture,mag_inst,mag_err
2094,r,15.122172500000001,0.0038894580506286746,15.120018291100576,0.0009236566735559463,6,526.11932,aperture,mag_inst,mag_err
2094,zs,16.8884975,0.008367540121523106,16.874670561841636,0.0028276882346193466,6,270.8058745,aperture,mag_inst,mag_err
2095,zs,20.219793,0.037054,20.219793,0.037054,1,29.30178,aperture,mag_inst,mag_err
2097,B,19.748030999999997,0.0236699488417201,19.797131983807926,0.019426746256772886,6,22.478718,aperture,mag_inst,mag_err
2097,V,18.3452525,0.02243943713662872,18.358839455681576,0.004968623043332275,6,88.9762185,aperture,mag_inst,mag_err
2097,i,18.176782,0.022375883900506516,18.186816311328112,0.0044813551771084115,6,99.318275,aperture,mag_inst,mag_err
2097,r,17.6341195,0.007326780221422081,17.630667349691244,0.0035004153061375426,6,138.3605135,aperture,mag_inst,mag_err
2097,zs,19.5436945,0.01855300543057768,19.546376032217722,0.008735827914621571,6,51.27791,aperture,mag_inst,mag_err
2098,zs,21.304994,0.08954,21.304994,0.08954000000000001,1,12.125658,aperture,mag_inst,mag_err
2099,i,21.256788,0.122462,21.256788,0.12246199999999999,1,8.865902,aperture,mag_inst,mag_err
2100,B,19.533433000000002,0.006255151606632974,19.532912521686377,0.019288031252026164,6,29.654370999999998,aperture,mag_inst,mag_err
2100,V,18.107552,0.021415624766159203,18.114863244170863,0.004238541265380519,6,104.8531955,aperture,mag_inst,mag_err
2100,i,17.933196000000002,0.019949966087416754,17.938315096767344,0.003754426765326503,6,118.70044,aperture,mag_inst,mag_err
2100,r,17.391392,0.005003455489498709,17.39004948354552,0.0030024667929084994,6,160.86708850000002,aperture,mag_inst,mag_err
2100,zs,19.304206,0.015560555912633759,19.31407948188857,0.007229729500251284,6,61.7298885,aperture,mag_inst,mag_err
2102,B,21.646501,0.221088,21.646501,0.22108799999999998,1,4.910871,aperture,mag_inst,mag_err
2102,i,21.180364,0.116721,21.180364000000004,0.116721,1,9.301977,aperture,mag_inst,mag_err
2103,i,21.324141,0.135222,21.324141,0.13522199999999998,1,8.029264,aperture,mag_inst,mag_err
2104,B,21.466429,0.185476,21.466429,0.18547599999999997,1,5.853768,aperture,mag_inst,mag_err
2105,V,21.8750195,0.08502726933788037,21.920577207084445,0.0915239745390221,6,5.02746,aperture,mag_inst,mag_err
2105,i,20.83596,0.007010527213103389,20.824370813711436,0.057777167753750434,6,12.4365415,aperture,mag_inst,mag_err
2105,r,20.854632000000002,0.04901346623463987,20.846111649504138,0.03628884823080905,6,12.1857465,aperture,mag_inst,mag_err
2105,zs,22.0529395,0.02646084381082439,22.053069015991433,0.07749273194717664,6,6.0818,aperture,mag_inst,mag_err
2106,V,21.958092,0.05615681085000029,22.005495521348696,0.12251992179181087,4,4.5488219999999995,aperture,mag_inst,mag_err
2106,i,21.048703500000002,0.05892958687632017,21.014122414701326,0.041285812763224544,6,10.2286815,aperture,mag_inst,mag_err
2106,r,20.983012000000002,0.053988776719569566,20.94511758983236,0.03918244177044899,6,10.9010885,aperture,mag_inst,mag_err
2106,zs,22.1982695,0.07612951364642932,22.206222274152875,0.08332057228360662,6,5.174446,aperture,mag_inst,mag_err
2107,B,21.455509,0.249306,21.455509,0.24930599999999994,1,4.355039,aperture,mag_inst,mag_err
2107,V,21.294068,0.130604,21.294068,0.130604,1,8.313212,aperture,mag_inst,mag_err
2108,i,21.392709,0.15642,21.392709,0.15642000000000003,1,6.941142,aperture,mag_inst,mag_err
2109,V,22.372226,0.331894,22.372226000000005,0.3318939999999999,1,3.271337,aperture,mag_inst,mag_err
2109,i,22.254959,0.304162,22.254959,0.30416199999999993,1,3.569598,aperture,mag_inst,mag_err
2109,r,21.895393,0.23265,21.895393,0.23264999999999997,1,4.666827,aperture,mag_inst,mag_err
2109,zs,22.5266575,0.10803995306310721,22.51857294041182,0.18327246410407458,2,4.182343,aperture,mag_inst,mag_err
2110,i,20.720619,0.078069,20.720619,0.078069,1,13.90748,aperture,mag_inst,mag_err
2111,V,20.9426385,0.01989246554044982,20.949256859599366,0.03790284951874949,6,11.771099,aperture,mag_inst,mag_err
2111,i,20.706466,0.016668797359942547,20.704126651483804,0.033597682278285884,5,14.546115,aperture,mag_inst,mag_err
2111,r,20.1280755,0.025986010346659306,20.117788479708786,0.020838949120247106,6,22.929041,aperture,mag_inst,mag_err
2111,zs,22.232358,0.058970442528112545,22.170384565666286,0.07876303390003088,6,5.3316455000000005,aperture,mag_inst,mag_err
2112,B,21.246166,0.15552,21.246166,0.15551999999999996,1,6.981309,aperture,mag_inst,mag_err
2114,B,19.5794555,0.008044629155136313,19.568635005234086,0.023700306850094388,6,27.250650999999998,aperture,mag_inst,mag_err
2114,V,18.121769,0.030342433365551227,18.127778054749292,0.004289805607800664,6,103.86950999999999,aperture,mag_inst,mag_err
2114,i,17.9177175,0.01744838965989534,17.936401767105107,0.0037354012149612265,6,119.6167705,aperture,mag_inst,mag_err
2114,r,17.3864375,0.0031864382053424178,17.383860554300867,0.003322595776544672,6,163.6277135,aperture,mag_inst,mag_err
2114,zs,19.285415,0.008675621999484613,19.277970796971445,0.008582503612798904,6,61.980250999999996,aperture,mag_inst,mag_err
2115,V,21.951078,0.011119825000939818,21.959523264542966,0.13196551795634565,5,4.909742,aperture,mag_inst,mag_err
2115,i,20.884322500000003,0.012252761289746323,20.87434589002941,0.04470466477591883,6,12.0652455,aperture,mag_inst,mag_err
2115,r,20.722765000000003,0.006820775408113032,20.72892698528294,0.03500001794009219,6,14.03978,aperture,mag_inst,mag_err
2115,zs,22.284892499999998,0.17342346545910933,22.256198795911946,0.08697688239111542,6,4.9059405,aperture,mag_inst,mag_err
2116,zs,21.759883,0.137172,21.759883,0.137172,1,7.915134,aperture,mag_inst,mag_err
2117,B,18.920869,0.013249639193477873,18.92323975322845,0.009349398805968294,6,46.539073,aperture,mag_inst,mag_err
2117,V,17.557873,0.02960188684750825,17.562928969060444,0.0030061531164903943,6,148.15857499999998,aperture,mag_inst,mag_err
2117,i,17.4219955,0.013621274307558351,17.423486292997865,0.00275216112778208,6,160.492746,aperture,mag_inst,mag_err
2117,r,16.877809,0.008244973166147035,16.873383142713525,0.002233717912959614,6,217.062826,aperture,mag_inst,mag_err
2117,zs,18.784637500000002,0.00291527773122533,18.782222681945775,0.005438754748398765,6,88.59000750000001,aperture,mag_inst,mag_err
2118,B,20.581878,0.103873,20.581878000000003,0.103873,1,10.452516,aperture,mag_inst,mag_err
2119,B,18.922654,0.014544676650000194,18.898856869104257,0.01176656460741323,4,43.359408,aperture,mag_inst,mag_err
2119,V,18.834947999999997,0.002712098301167545,18.835054441027832,0.01201412793308938,2,63.89252449999999,aperture,mag_inst,mag_err
2119,i,18.840345,0.013498145451620236,18.841038869654408,0.007526275680807344,5,64.875003,aperture,mag_inst,mag_err
2119,r,18.836180499999998,0.006734710500001817,18.83587640516623,0.008430721385290678,4,64.496934,aperture,mag_inst,mag_err
2119,zs,20.089178,1.1568729448858006,19.841605437393476,0.018848403931443884,2,45.2366005,aperture,mag_inst,mag_err
2120,B,19.5928465,0.028956289949999235,19.56583715684332,0.021104071533830832,4,23.846971500000002,aperture,mag_inst,mag_err
2120,V,19.418072000000002,0.015212701371566335,19.417862727216257,0.01874437883363892,2,40.9547765,aperture,mag_inst,mag_err
2120,i,19.482318,0.01530625246834916,19.470808646387027,0.012471736936120234,5,38.346527,aperture,mag_inst,mag_err
2120,r,19.449475,0.0013276683000005664,19.450429331088806,0.016411955570076943,4,38.205199,aperture,mag_inst,mag_err
2120,zs,20.775944,1.2686015403426683,20.385729540589143,0.0284667693058545,2,29.223007,aperture,mag_inst,mag_err
2121,B,18.9399665,0.043771232157999086,18.895573822505124,0.01025333251835737,6,42.6305395,aperture,mag_inst,mag_err
2121,V,18.935802,0.07047705435869842,18.838566952460013,0.011892134526322066,5,58.074052,aperture,mag_inst,mag_err
2121,i,18.861006,0.014078294986176083,18.866298620711014,0.010022238907551046,3,63.354605,aperture,mag_inst,mag_err
2121,r,18.907217,0.07891531888250446,18.858616870382733,0.01204255006676235,3,59.942895,aperture,mag_inst,mag_err
2121,zs,19.054946,0.1301782197235213,18.98055163544788,0.009958756532546567,3,73.997533,aperture,mag_inst,mag_err
2122,B,19.577174499999998,0.04467853026224564,19.5197885105745,0.017523373309994917,6,24.302652000000002,aperture,mag_inst,mag_err
2122,V,19.501838,0.05718577703660556,19.455907531429844,0.015382914211349765,5,39.431986,aperture,mag_inst,mag_err
2122,i,19.4641215,0.010949371650000672,19.46414151960993,0.01956954443469999,4,39.229208,aperture,mag_inst,mag_err
2122,r,19.427448,0.00165375241158228,19.426491270511214,0.019083977453592717,3,40.062302,aperture,mag_inst,mag_err
2122,zs,19.808645,0.2198087933999992,19.512608059437557,0.014493317591975514,4,43.1877535,aperture,mag_inst,mag_err
2123,i,21.418236,0.145777,21.418236,0.145777,1,7.447925,aperture,mag_inst,mag_err
2124,B,18.8363745,0.12685795248558784,18.798915000584827,0.014195557179042265,2,52.884226,aperture,mag_inst,mag_err
2124,V,19.476585,0.027827,19.476585,0.027826999999999998,1,39.017693,aperture,mag_inst,mag_err
2125,B,19.436500000000002,0.1564441458394316,19.378521900275796,0.022537542047927225,2,32.8843205,aperture,mag_inst,mag_err
2125,V,20.014277,0.044885,20.014277000000003,0.044884999999999994,1,24.189373,aperture,mag_inst,mag_err
2126,B,19.561794,0.06165399602660968,19.52556723426367,0.01761169088847314,5,25.932002,aperture,mag_inst,mag_err
2126,V,19.380466,0.004604313779449919,19.377893452914215,0.01857673871331831,3,41.363752,aperture,mag_inst,mag_err
2126,i,19.4798035,0.019056500529366565,19.47947158520959,0.01958709542457504,2,39.1923105,aperture,mag_inst,mag_err
2126,zs,19.466928,0.023766271070175364,19.452785188122057,0.013715126831700142,3,54.910015,aperture,mag_inst,mag_err
2127,B,18.89478,0.029604022805252934,18.886371788083927,0.010230707995779164,5,45.830216,aperture,mag_inst,mag_err
2127,V,18.815473,0.01039244721998942,18.81636985621791,0.00966681099738381,3,64.805911,aperture,mag_inst,mag_err
2127,i,18.81652,0.016914,18.81652,0.016913999999999995,1,64.191147,aperture,mag_inst,mag_err
2127,zs,18.824094,0.005655456616626337,18.8207911986105,0.008935332723652318,3,85.734543,aperture,mag_inst,mag_err
2128,B,19.765904,0.1360933707123973,19.86816544605389,0.02366390680204182,5,21.988516,aperture,mag_inst,mag_err
2128,V,20.957909,0.5336019335960203,20.889120323727425,0.06581300534921972,2,11.905623499999999,aperture,mag_inst,mag_err
2128,i,19.500659,0.06572146984931793,19.50321468692092,0.01981003268814711,2,38.808617,aperture,mag_inst,mag_err
2128,r,19.447714,0.0027365664905945235,19.446120441704565,0.02001856237068893,3,38.333608,aperture,mag_inst,mag_err
2128,zs,21.817847,0.140178,21.817847,0.14017799999999997,1,7.745392,aperture,mag_inst,mag_err
2129,B,19.256269,0.19286541148995048,19.326157641341357,0.014631109892945856,5,39.811162,aperture,mag_inst,mag_err
2129,V,20.8247805,0.6499270481875882,20.712432311010424,0.054964859338471866,2,14.318074500000002,aperture,mag_inst,mag_err
2129,i,18.819997,0.005024599718421532,18.817007510107455,0.01178206984517666,3,64.418754,aperture,mag_inst,mag_err
2129,r,18.848331,0.008255066385766919,18.8434382583604,0.012063423046927362,3,62.958332,aperture,mag_inst,mag_err
2129,zs,21.345388,0.095169,21.345388,0.09516900000000002,1,11.408454,aperture,mag_inst,mag_err
2130,i,20.782347,0.082261,20.782347,0.082261,1,13.198656,aperture,mag_inst,mag_err
2130,r,18.811474,0.01732,18.811474,0.01732,1,62.686321,aperture,mag_inst,mag_err
2131,i,21.440815,0.144789,21.440815,0.14478899999999997,1,7.498753,aperture,mag_inst,mag_err
2131,r,19.453697,0.027625,19.453697,0.027625,1,39.30264,aperture,mag_inst,mag_err
2132,V,21.175922,0.0358134590922287,21.16771528992073,0.047079780858718716,6,9.387984,aperture,mag_inst,mag_err
2132,i,20.6531485,0.0254533737010714,20.667122044790993,0.03065901464361754,6,14.2914355,aperture,mag_inst,mag_err
2132,r,20.2769325,0.01544373901195277,20.263961133212387,0.021515269746174456,6,20.461619499999998,aperture,mag_inst,mag_err
2132,zs,21.8716395,0.028850142854529918,21.880265589905687,0.06204012338221104,6,7.158315,aperture,mag_inst,mag_err
2133,B,21.802254,0.1496892264000004,21.798947371302695,0.13365298840812448,4,3.5622920000000002,aperture,mag_inst,mag_err
2133,V,20.1995785,0.059323616940274576,20.19575081445012,0.020411328975451302,6,21.3960805,aperture,mag_inst,mag_err
2133,i,19.8161495,0.035808616940906646,19.826188437032627,0.015027866362592993,6,29.8731685,aperture,mag_inst,mag_err
2133,r,19.3813035,0.017779471756643624,19.392218046054943,0.010608339659772537,6,42.4404385,aperture,mag_inst,mag_err
2133,zs,21.0984835,0.050131095287002526,21.128177415614363,0.031399566336009564,6,14.3030625,aperture,mag_inst,mag_err
2134,B,20.2946145,0.5069469006000009,20.26946160801981,0.03852714886131212,4,14.8348975,aperture,mag_inst,mag_err
2134,V,20.7260895,0.6145271937865374,20.634998098559812,0.05088215670429545,2,15.492569,aperture,mag_inst,mag_err
2134,i,21.382798,0.5237788330618357,21.310214323397922,0.09464860553278291,2,8.250862999999999,aperture,mag_inst,mag_err
2134,zs,19.518096,0.05774875259999993,19.483970015273265,0.011845872506807137,4,52.0426525,aperture,mag_inst,mag_err
2135,B,19.533033,0.4211188159499999,19.62803870594309,0.021871773364279243,4,28.111783000000003,aperture,mag_inst,mag_err
2135,V,20.206940000000003,0.504697696154394,20.145992699267758,0.033933757470504,2,23.0502535,aperture,mag_inst,mag_err
2135,i,20.9502755,0.49926773359123455,20.880630550623867,0.06225606521375065,2,12.506141,aperture,mag_inst,mag_err
2135,r,21.683136,0.17521,21.683136000000005,0.17521,1,6.196772,aperture,mag_inst,mag_err
2135,zs,18.881456,0.049787931899999235,18.85499038645184,0.007421245053142973,4,82.8006565,aperture,mag_inst,mag_err
2136,B,19.1034965,0.1562779813319987,19.1439993402402,0.01849518935483799,2,41.85649,aperture,mag_inst,mag_err
2136,V,18.818042,0.016877,18.818042,0.016876999999999996,1,64.330733,aperture,mag_inst,mag_err
2136,zs,19.459467,0.6896235917603951,19.43076245453709,0.013456584227295834,2,60.9902075,aperture,mag_inst,mag_err
2137,B,19.727583,0.12380566249569674,19.767318210245726,0.030610189866829885,2,25.1079675,aperture,mag_inst,mag_err
2137,V,19.36886,0.025942,19.368860000000005,0.025942,1,41.853138,aperture,mag_inst,mag_err
2137,zs,20.431372,0.046356,20.431372,0.046356,1,23.421794,aperture,mag_inst,mag_err
2138,i,20.926481,0.091814,20.926481,0.09181399999999998,1,11.825427,aperture,mag_inst,mag_err
2139,B,21.077029,0.029008118041459172,21.07464623349767,0.06852185288181949,6,6.5480529999999995,aperture,mag_inst,mag_err
2139,V,19.800366500000003,0.034178627751620574,19.81524071949259,0.014582858775569979,6,30.558122,aperture,mag_inst,mag_err
2139,i,19.544939,0.028953038570155416,19.54177930875232,0.011815438956319799,6,37.256994500000005,aperture,mag_inst,mag_err
2139,r,19.070804000000003,0.011190211708686348,19.07444968736217,0.008373776454591348,6,52.976911,aperture,mag_inst,mag_err
2139,zs,20.8406695,0.01872036228569732,20.867531250858615,0.025168421214051644,6,17.9165305,aperture,mag_inst,mag_err
2140,B,21.234555,0.202821,21.234555,0.202821,1,5.353177,aperture,mag_inst,mag_err
2140,V,22.455940499999997,0.023134607367998855,22.4560555742886,0.2501399711734611,2,3.0695985,aperture,mag_inst,mag_err
2140,i,22.418521,0.353507,22.418521,0.35350699999999996,1,3.07133,aperture,mag_inst,mag_err
2140,r,22.037309,0.0069851994513635725,22.03699146056756,0.18816420824471258,2,4.078543,aperture,mag_inst,mag_err
2140,zs,22.50255,0.259275,22.50255,0.2592749999999999,1,4.18759,aperture,mag_inst,mag_err
2141,zs,20.477927,0.044983,20.477927,0.044982999999999995,1,24.136472,aperture,mag_inst,mag_err
2142,zs,19.459162,0.019778,19.459162,0.019778,1,54.895906,aperture,mag_inst,mag_err
2143,zs,18.818198,0.012642,18.818198,0.012641999999999999,1,85.881856,aperture,mag_inst,mag_err
2144,B,21.088501,0.175598,21.088501,0.17559799999999998,1,6.183085,aperture,mag_inst,mag_err
2144,V,22.440281,0.356154,22.440281,0.35615399999999997,1,3.048502,aperture,mag_inst,mag_err
