ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
2029,,20.402965234466176,19.821728605419512,19.441789038800266,21.13512321932135,,0.023619092634330204,0.014695244811999505,0.015651122036930958,0.031267678083336595,,20.402965234466176,19.821728605419512,19.441789038800266,21.13512321932135,,0.023619092634330204,0.014695244811999505,0.015651122036930958,0.031267678083336595,,20.391848500000002,19.832692,19.460017,21.1454595,,0.03042596047588418,0.013094992985581592,0.012448868418347822,0.04580977786520683,,18.636344,30.1028005,39.8370695,13.986111999999999,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604916667282348032,1754.347027384665,1648.631431964882,132.9272642675292,11.76631558419622,15.228255,15.776967,14.531446,15.228255,15.776967,14.531446,0.1922,0.035300001502037,-3.653,-1.795,0.0359999984502792,0.025,0.9940000176429749,1.237,1.245521,16.526598560534136,15.544470684358709,14.876755295487081,15.197979268227801,,0.9821278761754275,,-4.8584945501074674,-4.944973309932431,0.3212239727407198,-0.379939566619246,-4.243809770572465
2030,18.115805427274182,16.268428006145964,15.749932956677714,15.405333037162139,16.922697672700767,0.005053769720305523,0.0014919645960259464,0.0011368126404918252,0.0010634456113138909,0.001835016739794375,18.115805427274182,16.268428006145964,15.749932956677714,15.405333037162139,16.922697672700767,0.005053769720305523,0.0014919645960259464,0.0011368126404918252,0.0010634456113138909,0.001835016739794375,18.115783,16.259812,15.7422325,15.411639000000001,16.926720000000003,0.014946813232376076,0.029466306610449702,0.013883658382402192,0.005978846346733106,0.010228439402048874,87.3620295,297.86438799999996,389.8151445,456.83071900000004,264.133341,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604917934296936704,1319.7473510882955,1648.6947522463054,132.92635883034228,11.835433754448854,11.352173,11.875141,10.6764,11.352173,11.875141,10.6764,1.1955,0.0252999998629093,-11.02,-2.584,0.025000000372529,0.018,1.190000057220459,1.232,1.198741,12.586354376411602,11.647392010029003,11.019202950964752,11.319794760201447,-5.52945105086258,0.938962366382599,1.8473774211282183,-4.6210359961169605,-4.730730005712962,0.3005918092366944,-0.34459991951557534,-4.085538276960692
2031,20.543524373973753,19.014485981936915,18.741266075495403,18.245779056504155,20.121876773255668,0.03651673335258477,0.007945819079218593,0.006552625770624478,0.004701343017132327,0.01354957662099296,20.543524373973753,19.014485981936915,18.741266075495403,18.245779056504155,20.121876773255668,0.03651673335258477,0.007945819079218593,0.006552625770624478,0.004701343017132327,0.01354957662099296,20.504927000000002,18.9963105,18.736125,18.234057,20.110068,0.04638448070041925,0.030149655215983773,0.022116828804697806,0.012452500031839906,0.011241054297583033,11.9677115,55.80187,67.73397299999999,95.2666545,32.221289,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604896498115955968,2749.554680406355,1648.8849630382256,132.92940065172877,11.608040580729917,13.98377,14.349852,13.452127,13.98377,14.349852,13.452127,1.1712,0.0215000007301569,-11.404,-2.37,0.0230000000447034,0.016,1.0809999704360962,1.205,0.8977249999999994,14.831255228574259,14.16146372360574,13.780829032714724,13.959687331080845,-5.712269145399494,0.6697915049685186,1.5290383920368384,-4.853022258331174,-4.960437042780679,0.1788582983661211,-0.49548701899124836,-4.28609172542331
2032,17.742813380954626,15.89242691223998,15.360373603991718,15.023000696167072,16.536027310380543,0.0038465456387100187,0.0012308308255216617,0.0009378977063896577,0.0008807499900145541,0.00136847604576971,17.742813380954626,15.89242691223998,15.360373603991718,15.023000696167072,16.536027310380543,0.0038465456387100187,0.0012308308255216617,0.0009378977063896577,0.0008807499900145541,0.00136847604576971,17.742308,15.8843,15.3512875,15.025621999999998,16.527434999999997,0.011038591845368238,0.031468233548272675,0.014942878984425426,0.005734620339352371,0.011040407652115353,115.295157,361.4999765,472.9920005,551.564226,325.9478435,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604919480485158784,1188.086460521179,1651.000688666548,132.92645604929547,11.856377638481964,10.972071,11.508273,10.283169,10.972071,11.508273,10.283169,1.2152,0.0195000004023313,-10.844,-2.858,0.0199999995529651,0.013,1.0429999828338623,1.236,1.2251040000000017,12.242322725429242,11.279034861411896,10.628602635462222,10.940753666067415,-5.500490655525384,0.9632878640173459,1.850386468714646,-4.613392050828084,-4.731770968529496,0.3121510306051931,-0.3373729078246459,-4.082247030099657
2033,18.67520196596557,17.238062165061574,17.036201980646158,16.52370330521359,18.33641698214594,0.007668296257623721,0.002549215273042991,0.0022603790959488494,0.0018922512170193467,0.005384501060391589,18.67520196596557,17.238062165061574,17.036201980646158,16.52370330521359,18.33641698214594,0.007668296257623721,0.002549215273042991,0.0022603790959488494,0.0018922512170193467,0.005384501060391589,18.6774245,17.233241,17.032585,16.530572499999998,18.3518855,0.013105585191601961,0.028801116072379274,0.009935489246976063,0.007904812035669622,0.011001670441527046,57.8410045,174.598168,196.23947700000002,256.1882685,113.89258050000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604917934296938240,1347.2014827029082,1651.202669166826,132.92682420278842,11.831072666480406,12.405653,12.706324,11.943708,12.405653,12.706324,11.943708,1.1724,0.0157999992370605,-11.035,-2.669,0.0160000007599592,0.011,0.9869999885559082,1.194,0.7626159999999995,13.098145565596084,12.54089801703746,12.267091215589133,12.395380314827255,-5.577056400369486,0.5572475485586246,1.4371398009039957,-4.697164148024115,-4.769110765057025,0.12828909923812226,-0.5124986754325676,-4.128322990386335
2034,18.49123615019138,17.06626683719001,16.846892569032732,16.35031757719118,18.17509491440137,0.006636979000467176,0.0022670928348152734,0.001985293628290135,0.0016967765791916097,0.0033658915895716907,18.49123615019138,17.06626683719001,16.846892569032732,16.35031757719118,18.17509491440137,0.006636979000467176,0.0022670928348152734,0.001985293628290135,0.0016967765791916097,0.0033658915895716907,18.477366500000002,17.0625805,16.8346435,16.3532945,18.171837500000002,0.016606460598518103,0.024360863308698518,0.015957309686705088,0.0046781234474487345,0.010889090423254201,66.2629295,196.106683,224.58727299999998,286.313186,132.280148,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604916731706106752,1688.6252375095048,1652.6648591977746,132.92778107960217,11.776776189298644,12.253431,12.554698,11.785982,12.253431,12.554698,11.785982,2.045,0.0149999996647238,-7.647,-10.698,0.0149999996647238,0.011,0.8989999890327454,1.197,0.7687159999999995,12.952670697093321,12.390450113649111,12.111882936715283,12.24242988317747,-5.538565453098059,0.5622205834442102,1.4249693130013696,-4.675816723540899,-4.73500963231745,0.13054694646218756,-0.49657499184155185,-4.10788769401371
2036,21.77872408980801,20.068976081642695,19.582530245916487,19.18284271971608,20.912702441360903,0.11031123728229997,0.02220070395333856,0.014786794843114728,0.01094487983767259,0.03093619848969749,21.77872408980801,20.068976081642695,19.582530245916487,19.18284271971608,20.912702441360903,0.11031123728229997,0.02220070395333856,0.014786794843114728,0.01094487983767259,0.03093619848969749,21.805877000000002,20.0602665,19.5917985,19.181531999999997,20.913865,0.11974821803773619,0.01021996563723258,0.011220475154458365,0.007460847286192615,0.013374627224514974,3.7539065000000003,24.873095499999998,36.163624,49.617515999999995,17.61226,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604898147383383296,2276.853523622397,1653.5156620352927,132.92915781859583,11.683227209025418,14.919376,15.344805,14.324718,14.919376,15.344805,14.324718,0.9312,0.0291000008583068,-3.718,-2.328,0.0309999994933605,0.022,0.9810000061988832,1.218,1.0200869999999984,15.917568727006524,15.141101768806445,14.661334728990656,14.887715874405064,-5.861155362801485,0.7764669582000785,1.7097480081653131,-4.92787431283625,-4.921195516925831,0.22638114541440757,-0.39968752620040604,-4.295126845311017
2039,,21.28395983544136,21.229216825996158,20.698917983008872,22.56007543346562,,0.05104022777246197,0.048048126284028284,0.031081787894527146,0.15835081820637723,,21.28395983544136,21.229216825996158,20.698917983008872,22.56007543346562,,0.05104022777246197,0.048048126284028284,0.031081787894527146,0.15835081820637723,,21.2925565,21.2571565,20.7148775,22.564189,,0.03382061118813647,0.097559664866559,0.030791542900809397,0.14651287669568247,,8.8395825,8.9566455,14.078189,3.834531,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604897391469141632,2358.4750254298897,1661.7832585893927,132.93067222121292,11.670263357892535,16.243813,16.529236,15.788591,16.243813,16.529236,15.788591,0.397,0.0546000003814697,-4.717,1.046,0.0560000017285347,0.041,1.0509999990463257,1.198,0.7406450000000007,16.91219079741314,16.372781059259417,16.116069416140633,16.2362366863056,,0.5394097381537222,,-4.911178776181945,-5.113147409855525,0.12016727016496631,-0.5302988429872855,-4.462681296703273
2040,22.03755033633985,20.952573315777407,20.402735061082545,19.982362542380393,21.66192968665563,0.17540109772147922,0.03832968717967467,0.02428322182748065,0.02411329471086289,0.05002720311619686,22.03755033633985,20.952573315777407,20.402735061082545,19.982362542380393,21.66192968665563,0.17540109772147922,0.03832968717967467,0.02428322182748065,0.02411329471086289,0.05002720311619686,22.082293,20.939808,20.3853045,19.9865775,21.651096,0.11745750823877532,0.06230365844545209,0.04427905277805525,0.015754544600032262,0.05634085172497694,3.317155,11.440526,18.538162,25.793437,8.8541785,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604923333071376512,696.2707016919534,1663.3387867303163,132.92742473529194,11.934620462489764,15.663899,16.161303,15.013148,15.663899,16.161303,15.013148,1.1537,0.0436000004410743,-11.02,-3.1,0.0410000011324882,0.029,0.996999979019165,1.225,1.148155000000001,16.829630881302155,15.937222646964281,15.351476676514785,15.63035843277014,-5.207919455037697,0.8924082343378732,1.0849770205624445,-5.0153506688131255,-5.05125838456776,0.2788817562553554,-0.42037251870215186,-4.352004109610252
2042,17.21890576434026,15.344034656312292,14.800503125841207,14.487777135779647,15.97595423576074,0.00273424140280654,0.0009429773678519495,0.0007167297552097304,0.0008802414653930683,0.0010371385594358103,17.21890576434026,15.344034656312292,14.800503125841207,14.487777135779647,15.97595423576074,0.00273424140280654,0.0009429773678519495,0.0007167297552097304,0.0008802414653930683,0.0010371385594358103,17.2159105,15.3343865,14.7933215,14.486960499999999,15.963602,0.011423845510047255,0.02702828341904995,0.01264164656791581,0.00639527136055716,0.011556702036986199,161.9454265,471.90117899999996,618.112466,714.2376214999999,429.99790099999996,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604904503934969856,1915.708575435517,1672.0196029890012,132.93140324035534,11.740701126100866,10.464759,11.023869,9.758127,10.464759,11.023869,9.758127,1.2179,0.0211999993771314,-10.547,-1.657,0.0219999998807907,0.015,1.1039999723434448,1.24,1.2657419999999995,11.791040330330073,10.790271075766446,10.105390476175222,10.43570734773191,-5.427865434010187,1.000769254563627,1.8748711080279676,-4.553763580545846,-4.695112649665985,0.330316871556688,-0.3127259900615602,-4.052069788047737
2043,20.273714917137355,18.880364591694786,18.660199529424137,18.12990683544815,20.025844529671186,0.028639446050118488,0.007145393368057443,0.006658019210074133,0.004725721019566065,0.01231763821985881,20.273714917137355,18.880364591694786,18.660199529424137,18.12990683544815,20.025844529671186,0.028639446050118488,0.007145393368057443,0.006658019210074133,0.004725721019566065,0.01231763821985881,20.2342115,18.876815999999998,18.6591455,18.133597,20.022717,0.032614310239661846,0.033306132610011134,0.01093963037769393,0.006067820877302574,0.015458568100381282,14.5302415,62.0129445,72.2925885,102.7186925,36.535535499999995,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604924531366686080,336.3699903506615,1673.0923524439977,132.92825179191098,11.99187815053245,13.897799,14.205775,13.4166,13.897799,14.205775,13.4166,1.1709,0.0245999991893768,-10.834,-3.053,0.025000000372529,0.019,1.3259999752044678,1.202,0.7891749999999984,14.61983596425509,14.040867487681567,13.746290018596657,13.884421483997627,-5.653878952882264,0.5789684765735235,1.3933503254425688,-4.839497104013219,-4.91390951082748,0.13813146540097065,-0.5302926939759871,-4.245485351450522
2045,22.150339,20.68350380677915,20.213295371186838,19.7880480772656,21.393490664068445,0.34180999999999995,0.030266781516516763,0.02017508720705319,0.014703010005566446,0.038969731127297756,22.150339,20.68350380677915,20.213295371186838,19.7880480772656,21.393490664068445,0.34180999999999995,0.030266781516516763,0.02017508720705319,0.014703010005566446,0.038969731127297756,22.150339,20.701887499999998,20.209289499999997,19.784679,21.388812,0.34181,0.059173812883703596,0.02993750846112056,0.009577775317950002,0.016377971582938366,3.176429,14.604732,22.2624165,30.218899999999998,11.4336525,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604917148318674816,1452.0343064506108,1675.6552433037175,132.9310181598519,11.814450623161424,15.486406,15.951807,14.856154,15.486406,15.951807,14.856154,1.1496,0.0375000014901161,-10.648,-2.997,0.0390000008046627,0.026,1.0299999713897705,1.225,1.0956530000000004,16.58236031383388,15.737906175488522,15.19586894217922,15.452828268946426,-5.567978686166118,0.844454138345359,1.4668351932208488,-4.945597631290628,-5.017426429007617,0.25695932676720545,-0.42524729392123817,-4.335219808319174
2047,19.224356288873963,17.810034877248096,17.621861740097632,17.106048482120958,18.95418584976029,0.011863490853943252,0.00352360130707053,0.003407211321560844,0.0025420719423785852,0.009696045125796613,19.224356288873963,17.810034877248096,17.621861740097632,17.106048482120958,18.95418584976029,0.011863490853943252,0.00352360130707053,0.003407211321560844,0.0025420719423785852,0.009696045125796613,19.213192,17.793532499999998,17.6313135,17.112535,18.9749735,0.02763869712027305,0.024389008313265383,0.013464207024001043,0.004190579336060284,0.01257688279396417,37.208602,126.92856549999999,140.84268400000002,190.858682,77.025533,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604904533998990592,1831.4630316407588,1678.2720886629863,132.93224166657535,11.754112273370826,12.958711,13.239197,12.522504,12.958711,13.239197,12.522504,1.148,0.0218000002205371,-11.144,-2.997,0.0240000002086162,0.016,1.0169999599456787,1.189,0.7166930000000011,13.601126291468985,13.081038472110711,12.842871863844561,12.954197975773159,-5.623229997404978,0.5200878193582739,1.4143214116258669,-4.728996405137385,-4.778989876253071,0.11132611192859798,-0.5158132579766743,-4.151850506347799
2051,21.958664345488902,21.28742432447002,20.840855193949043,20.32894201633431,22.046818710573962,0.19832931982652105,0.05189154858266713,0.034386380331005516,0.023044562037846456,0.06918469200456889,21.958664345488902,21.28742432447002,20.840855193949043,20.32894201633431,22.046818710573962,0.19832931982652105,0.05189154858266713,0.034386380331005516,0.023044562037846456,0.06918469200456889,21.9721415,21.2399415,20.853859,20.3300095,21.9852765,0.07198382748442522,0.055423566683625004,0.06057198407837265,0.012338406841280127,0.038646117616496244,3.83774,8.865563,12.828092999999999,19.0703875,6.6913575000000005,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604916667282347392,1792.7734552072134,1683.3752926464067,132.93298928517964,11.76027590927593,16.012033,16.43136,15.423808,16.012033,16.43136,15.423808,0.9005,0.050000000745058,4.935,-5.305,0.0520000010728836,0.036,1.0360000133514404,1.216,1.0075520000000022,16.994341813026463,16.229008657609967,15.759495551953169,15.980904495874018,-4.96432253246244,0.7653331554164957,0.6712400210188818,-5.0584156668600535,-5.081359641995874,0.2214089439208493,-0.5119131776147334,-4.3480375204602915
2053,19.07549012202851,17.465230132908836,17.1516104952889,16.682710159547575,18.46964419263085,0.013171834704703676,0.0028476622886050716,0.0023579835709379585,0.0020227006327775744,0.004045474698268236,19.07549012202851,17.465230132908836,17.1516104952889,16.682710159547575,18.46964419263085,0.013171834704703676,0.0028476622886050716,0.0023579835709379585,0.0020227006327775744,0.004045474698268236,19.0745085,17.465735000000002,17.140645499999998,16.684721500000002,18.4596965,0.00719422632894063,0.029413345580348946,0.014024686039699934,0.0017570956615272487,0.014518282840243648,42.2154685,155.778101,188.6488955,239.869826,109.62563650000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604916667282344576,1709.86564338456,1686.3752604548365,132.93330227094515,11.773467610635208,12.58977,12.961867,12.053606,12.58977,12.961867,12.053606,1.1929,0.0171000007539987,-11.064,-2.797,0.0170000009238719,0.013,0.9610000252723694,1.205,0.9082609999999995,13.449844240326783,12.771048571578255,12.38196439330687,12.564835264327627,-5.625645881701725,0.6787956687485277,1.6102599891196725,-4.694181561330581,-4.76964610198203,0.18287087102075716,-0.46890033574132417,-4.117874895219948
