ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
1742,NaN,NaN,NaN,NaN,22.499938,NaN,NaN,NaN,NaN,0.28224899999999997,NaN,NaN,NaN,NaN,22.499938,NaN,NaN,NaN,NaN,0.28224899999999997,NaN,NaN,NaN,NaN,22.499938,NaN,NaN,NaN,NaN,0.282249,NaN,NaN,NaN,NaN,3.846726,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1743,19.127740971261506,17.441438372067516,17.05299920874664,16.632373586273165,18.33544480546098,0.015298276737078002,0.002850126107544006,0.002261436912913866,0.0020075357612083875,0.003833189821351951,19.127740971261506,17.441438372067516,17.05299920874664,16.632373586273165,18.33544480546098,0.015298276737078002,0.002850126107544006,0.002261436912913866,0.0020075357612083875,0.003833189821351951,19.123615,17.4402865,17.040451,16.636497499999997,18.3250345,0.011456648750295057,0.03231197841639865,0.013363429749580694,0.004571596118331155,0.015373225183305509,42.946754,155.6589695,197.133921,240.779234,115.820412,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1744,18.781764023452403,17.317703663455305,17.081932909337674,16.58512710841392,18.405292159324162,0.009342407475565662,0.0026656951842764193,0.0032605164848530225,0.0019542258278190546,0.00395153889914559,18.781764023452403,17.317703663455305,17.081932909337674,16.58512710841392,18.405292159324162,0.009342407475565662,0.0026656951842764193,0.0032605164848530225,0.0019542258278190546,0.00395153889914559,18.7871055,17.30845,17.079054,16.590184999999998,18.399248999999998,0.006431284861026945,0.02734393115845312,0.010045648189586804,0.006121387176319397,0.016079876642081162,52.602647,168.747484,193.8930815,248.11311999999998,111.841575,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1745,19.974852549996726,18.46657542512004,18.175623986394903,17.689363317344775,19.524702012769577,0.0258425515643342,0.005330278228336973,0.004831437230800815,0.003589309767423607,0.011919849291574707,19.974852549996726,18.46657542512004,18.175623986394903,17.689363317344775,19.524702012769577,0.0258425515643342,0.005330278228336973,0.004831437230800815,0.003589309767423607,0.011919849291574707,19.977178000000002,18.458849999999998,18.1816465,17.695664,19.527244500000002,0.005576342517964008,0.027393865843976784,0.011638715975028458,0.006063281360437471,0.01102285485356778,19.977316000000002,82.984645,99.88258400000001,135.57791,52.430003,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1747,21.732562000000005,22.24745,22.10420281888375,22.101877192042867,22.169041000000004,0.32361399999999996,0.30015399999999987,0.1338457333280935,0.184104238051788,0.19311899999999999,21.732562000000005,22.24745,22.10420281888375,22.101877192042867,22.169041000000004,0.32361399999999996,0.30015399999999987,0.1338457333280935,0.184104238051788,0.19311899999999999,21.732562,22.24745,22.164236000000002,22.103724,22.169041,0.323614,0.300154,0.10560300344999982,0.12105058157746258,0.193119,3.355038,3.617262,3.85529,4.177607,5.622096,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1748,NaN,NaN,NaN,NaN,21.221609000000004,NaN,NaN,NaN,NaN,0.082718,NaN,NaN,NaN,NaN,21.221609000000004,NaN,NaN,NaN,NaN,0.082718,NaN,NaN,NaN,NaN,21.221609,NaN,NaN,NaN,NaN,0.082718,NaN,NaN,NaN,NaN,13.125798,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1749,NaN,NaN,NaN,NaN,22.377876000000004,NaN,NaN,NaN,NaN,0.235037,NaN,NaN,NaN,NaN,22.377876000000004,NaN,NaN,NaN,NaN,0.235037,NaN,NaN,NaN,NaN,22.377876,NaN,NaN,NaN,NaN,0.235037,NaN,NaN,NaN,NaN,4.619417,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1750,20.533120143650354,18.98662682877479,18.731754384476478,18.221389666326374,20.05175445194661,0.03942217352013077,0.007657998803784058,0.006330970281496977,0.0045160892406409525,0.01387527398847803,20.533120143650354,18.98662682877479,18.731754384476478,18.221389666326374,20.05175445194661,0.03942217352013077,0.007657998803784058,0.006330970281496977,0.0045160892406409525,0.01387527398847803,20.534378500000003,18.9721355,18.723520999999998,18.218631,20.052461,0.010450875728474427,0.02471101137628131,0.014341241682476658,0.009457024169318895,0.009256377523851216,11.228807,58.070595,70.3634485,98.8083555,34.5803925,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1751,16.692231628958297,15.712645068570996,15.87835352203167,15.185839839282224,17.28978238201999,0.001977957908500494,0.0011340963181936134,0.0012181682485676822,0.0009582347863940508,0.002049443573280005,16.692231628958297,15.712645068570996,15.87835352203167,15.185839839282224,17.28978238201999,0.001977957908500494,0.0011340963181936134,0.0012181682485676822,0.0009582347863940508,0.002049443573280005,16.688296,15.7080395,15.873783,15.193099,17.275655999999998,0.012807792885204939,0.029424543055283765,0.012831095738449207,0.008254052199878317,0.012324788290680516,222.799807,392.177507,363.761927,506.3481325,217.5370515,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1752,22.042737,NaN,NaN,NaN,NaN,0.274083,NaN,NaN,NaN,NaN,22.042737,NaN,NaN,NaN,NaN,0.274083,NaN,NaN,NaN,NaN,22.042737,NaN,NaN,NaN,NaN,0.274083,NaN,NaN,NaN,NaN,3.961341,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
1753,21.725264482820105,22.18654671982862,22.39493458397243,22.140180118636824,22.280518212448648,0.1882224961250348,0.20347179991823874,0.24306495488867355,0.18971366662581907,0.1242725441850644,21.725264482820105,22.18654671982862,22.39493458397243,22.140180118636824,22.280518212448648,0.1882224961250348,0.20347179991823874,0.24306495488867355,0.18971366662581907,0.1242725441850644,21.7034235,22.1866195,22.394911,22.140172999999997,22.198797,0.08104162776354618,0.004014681269548147,0.0286851309302448,0.00671996525337652,0.11015001116958363,4.071493,3.7729055000000002,3.1590084999999997,4.046827499999999,5.385107,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1754,18.003007535361636,16.924459140879314,17.039715188654473,16.36490280601334,18.45541792476513,0.004601171236643444,0.0021040473267332992,0.002222354998362292,0.0017117416674964877,0.004396804238553436,18.003007535361636,16.924459140879314,17.039715188654473,16.36490280601334,18.45541792476513,0.004601171236643444,0.0021040473267332992,0.002222354998362292,0.0017117416674964877,0.004396804238553436,17.995249,16.920505,17.0319165,16.368629,18.4566775,0.011284633659495552,0.03414564059572949,0.012352025391877587,0.007246279455668368,0.008954650969503005,96.368245,212.4301505,200.18778550000002,283.12550150000004,110.024381,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1755,21.79777667630787,NaN,NaN,NaN,22.672236000000005,0.19602444052614942,NaN,NaN,NaN,0.31141099999999994,21.79777667630787,NaN,NaN,NaN,22.672236000000005,0.19602444052614942,NaN,NaN,NaN,0.31141099999999994,21.781644999999997,NaN,NaN,NaN,22.672236,0.26911940722825,NaN,NaN,NaN,0.311411,3.984667,NaN,NaN,NaN,3.4865,aperture,NaN,NaN,NaN,aperture,mag_inst,NaN,NaN,NaN,mag_inst,mag_err,NaN,NaN,NaN,mag_err
1756,NaN,NaN,NaN,21.204662,NaN,NaN,NaN,NaN,0.11813599999999999,NaN,NaN,NaN,NaN,21.204662,NaN,NaN,NaN,NaN,0.11813599999999999,NaN,NaN,NaN,NaN,21.204662,NaN,NaN,NaN,NaN,0.118136,NaN,NaN,NaN,NaN,9.190599,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
1757,21.773848216298287,20.705938175407034,20.186667491856607,19.801292341188894,21.456384836491004,0.19824382867608817,0.03281394119601067,0.02369315934629759,0.016509440020659866,0.04441704989170065,21.773848216298287,20.705938175407034,20.186667491856607,19.801292341188894,21.456384836491004,0.19824382867608817,0.03281394119601067,0.02369315934629759,0.016509440020659866,0.04441704989170065,21.778532,20.700738,20.191294499999998,19.7947245,21.4735325,0.018637682102108245,0.03150303651091141,0.008118169328361742,0.02351167102033389,0.051306224886333185,3.8324350000000003,13.692942,20.369072,27.2549265,9.9265555,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1758,21.777784000000004,22.252234000000005,NaN,NaN,22.255204400482505,0.33600699999999994,0.30110599999999993,NaN,NaN,0.15293001318383467,21.777784000000004,22.252234000000005,NaN,NaN,22.255204400482505,0.33600699999999994,0.30110599999999993,NaN,NaN,0.15293001318383467,21.777784,22.252234,NaN,NaN,22.255982500000002,0.336007,0.301106,NaN,NaN,0.051626840699705925,3.231292,3.605832,NaN,NaN,5.0209115,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
1759,NaN,NaN,NaN,NaN,21.495913000000005,NaN,NaN,NaN,NaN,0.109726,NaN,NaN,NaN,NaN,21.495913000000005,NaN,NaN,NaN,NaN,0.109726,NaN,NaN,NaN,NaN,21.495913,NaN,NaN,NaN,NaN,0.109726,NaN,NaN,NaN,NaN,9.894942,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1760,NaN,20.060971,NaN,NaN,NaN,NaN,0.04382699999999999,NaN,NaN,NaN,NaN,20.060971,NaN,NaN,NaN,NaN,0.04382699999999999,NaN,NaN,NaN,NaN,20.060971,NaN,NaN,NaN,NaN,0.043827,NaN,NaN,NaN,NaN,24.773415,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
1761,21.080565,NaN,NaN,NaN,NaN,0.133797,NaN,NaN,NaN,NaN,21.080565,NaN,NaN,NaN,NaN,0.133797,NaN,NaN,NaN,NaN,21.080565,NaN,NaN,NaN,NaN,0.133797,NaN,NaN,NaN,NaN,8.114802,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
1762,NaN,NaN,NaN,NaN,22.423993000000003,NaN,NaN,NaN,NaN,0.25359699999999996,NaN,NaN,NaN,NaN,22.423993000000003,NaN,NaN,NaN,NaN,0.25359699999999996,NaN,NaN,NaN,NaN,22.423993,NaN,NaN,NaN,NaN,0.253597,NaN,NaN,NaN,NaN,4.28135,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1763,NaN,NaN,21.535714000000002,NaN,NaN,NaN,NaN,0.16079499999999997,NaN,NaN,NaN,NaN,21.535714000000002,NaN,NaN,NaN,NaN,0.16079499999999997,NaN,NaN,NaN,NaN,21.535714,NaN,NaN,NaN,NaN,0.160795,NaN,NaN,NaN,NaN,6.752299,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
1764,NaN,21.19938106299135,20.55026082790349,20.224499125197987,21.702058234672336,NaN,0.0481188002561075,0.027472698787959268,0.02079426882042278,0.05162063375257255,NaN,21.19938106299135,20.55026082790349,20.224499125197987,21.702058234672336,NaN,0.0481188002561075,0.027472698787959268,0.02079426882042278,0.05162063375257255,NaN,21.194882999999997,20.544441,20.222186,21.68516,NaN,0.059099667441561025,0.03715987979462913,0.01745171863893154,0.07006562701707685,NaN,9.0424285,16.437879,21.437078,8.437503,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1765,21.638153424530255,20.13669439129965,19.727634625260563,19.26941855216095,20.97315653509479,0.1023131801534881,0.01885034830773403,0.013685181353434073,0.009572098800973787,0.03014927439169567,21.638153424530255,20.13669439129965,19.727634625260563,19.26941855216095,20.97315653509479,0.1023131801534881,0.01885034830773403,0.013685181353434073,0.009572098800973787,0.03014927439169567,21.644318,20.1645355,19.7029905,19.258144,20.9698115,0.12813889330877026,0.0628844139698187,0.017286782859472927,0.006815933256790972,0.013546220962042764,4.392156,22.8462665,33.0540745,46.4098575,15.982847,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1766,21.902751056553058,20.139695685779294,19.741414499994697,19.303975315702992,21.01287622296946,0.1865029392226405,0.02138558608584339,0.013783629940423682,0.010395334405536258,0.028285102412227717,21.902751056553058,20.139695685779294,19.741414499994697,19.303975315702992,21.01287622296946,0.1865029392226405,0.02138558608584339,0.013783629940423682,0.010395334405536258,0.028285102412227717,21.899586,20.163702999999998,19.751876,19.2994895,20.990923000000002,0.015542933673407967,0.0177358923947311,0.02869489137771865,0.007613072418426789,0.04379302183895696,4.097258,22.618267000000003,32.2615455,42.229746000000006,15.951046,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1767,21.786555688153793,20.125203802117824,19.72209034616776,19.238074342743076,20.959984055029413,0.16965441473071952,0.019066224142775718,0.013814146620392896,0.009645165843388958,0.027140012958183007,21.786555688153793,20.125203802117824,19.72209034616776,19.238074342743076,20.959984055029413,0.16965441473071952,0.019066224142775718,0.013814146620392896,0.009645165843388958,0.027140012958183007,21.793758,20.1378045,19.716424500000002,19.2449585,20.939706,0.013654745999999253,0.0634751564312896,0.023246563235370988,0.0122660772058836,0.0352623617447202,3.629314,23.853652,32.786263000000005,45.216616,16.716076,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1768,18.764568057304537,17.399937669901252,17.17458339236157,16.66909179783412,18.478826160104823,0.008239188091238383,0.002977605003645323,0.0025012470244453956,0.002147360623409731,0.005160008631425031,18.764568057304537,17.399937669901252,17.17458339236157,16.66909179783412,18.478826160104823,0.008239188091238383,0.002977605003645323,0.0025012470244453956,0.002147360623409731,0.005160008631425031,18.770312,17.39386,17.165287499999998,16.6748695,18.484573,0.03418891732318398,0.034879529155702214,0.013558931609267206,0.006069031415133628,0.007050777595981857,53.6783175,150.03329300000001,178.48442,225.0753555,104.1936975,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1769,NaN,NaN,NaN,NaN,21.565117,NaN,NaN,NaN,NaN,0.11209499999999999,NaN,NaN,NaN,NaN,21.565117,NaN,NaN,NaN,NaN,0.11209499999999999,NaN,NaN,NaN,NaN,21.565117,NaN,NaN,NaN,NaN,0.112095,NaN,NaN,NaN,NaN,9.685841,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1770,22.187897,20.75455206497749,20.233086235180004,19.862979787013938,21.5405390592125,0.30264499999999994,0.032099694133055634,0.024929156870872448,0.015289500747801072,0.04525578377093307,22.187897,20.75455206497749,20.233086235180004,19.862979787013938,21.5405390592125,0.30264499999999994,0.032099694133055634,0.024929156870872448,0.015289500747801072,0.04525578377093307,22.187897,20.756933,20.22918,19.8673135,21.577242,0.302645,0.024375389762670074,0.0050306925906947065,0.027898962753913886,0.03116559909055306,3.587486,13.9160145,21.689464,28.196398000000002,9.469486499999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1771,21.542827,NaN,NaN,NaN,NaN,0.17931099999999997,NaN,NaN,NaN,NaN,21.542827,NaN,NaN,NaN,NaN,0.17931099999999997,NaN,NaN,NaN,NaN,21.542827,NaN,NaN,NaN,NaN,0.179311,NaN,NaN,NaN,NaN,6.055053,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
1772,21.408300000000004,NaN,NaN,NaN,NaN,0.17968099999999998,NaN,NaN,NaN,NaN,21.408300000000004,NaN,NaN,NaN,NaN,0.17968099999999998,NaN,NaN,NaN,NaN,21.4083,NaN,NaN,NaN,NaN,0.179681,NaN,NaN,NaN,NaN,6.042584,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
1773,21.871952261171472,20.10095271235715,19.350541175659014,19.06274346114862,20.60979123085808,0.15672057365988826,0.0185051495088962,0.010190170069561787,0.009155531501081476,0.020580759360150584,21.871952261171472,20.10095271235715,19.350541175659014,19.06274346114862,20.60979123085808,0.15672057365988826,0.0185051495088962,0.010190170069561787,0.009155531501081476,0.020580759360150584,21.751095,20.072397000000002,19.3289155,19.0645265,20.600533,0.32050269563349515,0.03417741721379059,0.025469110692872932,0.004426331578625264,0.026125222197211008,4.475176,24.195836,43.918208500000006,52.950955,21.2963735,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1774,NaN,NaN,NaN,20.903037,NaN,NaN,NaN,NaN,0.08679399999999998,NaN,NaN,NaN,NaN,20.903037,NaN,NaN,NaN,NaN,0.08679399999999998,NaN,NaN,NaN,NaN,20.903037,NaN,NaN,NaN,NaN,0.086794,NaN,NaN,NaN,NaN,12.509346,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
1775,NaN,NaN,20.742221,NaN,19.715544,NaN,NaN,0.07116899999999998,NaN,0.024097999999999998,NaN,NaN,20.742221,NaN,19.715544,NaN,NaN,0.07116899999999998,NaN,0.024097999999999998,NaN,NaN,20.742221,NaN,19.715544,NaN,NaN,0.071169,NaN,0.024098,NaN,NaN,15.255725,NaN,45.055126,NaN,NaN,aperture,aperture,aperture,NaN,NaN,mag_inst,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err,mag_err
1776,19.47415243567559,17.93923397727817,17.6737056781784,17.180838358718105,19.013582319235415,0.014374464263201289,0.0037488961003096575,0.0031841243748249536,0.0026393086930422264,0.005776399147284337,19.47415243567559,17.93923397727817,17.6737056781784,17.180838358718105,19.013582319235415,0.014374464263201289,0.0037488961003096575,0.0031841243748249536,0.0026393086930422264,0.005776399147284337,19.473440500000002,17.918297,17.6659425,17.184348999999997,19.000947500000002,0.02298841604293422,0.024671668896776938,0.012807792885204939,0.0063353497379286545,0.014928957799371548,29.948535999999997,119.616525,138.819311,183.040192,78.106156,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1777,20.120633503985946,18.637117829998044,18.388256987110587,17.87310579674144,19.709114209434137,0.02497896310291653,0.0059880166492561095,0.004976003797192547,0.00399703160689834,0.009847574861304323,20.120633503985946,18.637117829998044,18.388256987110587,17.87310579674144,19.709114209434137,0.02497896310291653,0.0059880166492561095,0.004976003797192547,0.00399703160689834,0.009847574861304323,20.1063465,18.627163,18.377116,17.872704,19.711769,0.02821672893451951,0.027583920283426246,0.026434817247460524,0.0030426868379245377,0.02323052360911035,17.745874,74.2686475,88.9218695,121.281348,44.717845999999994,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1778,19.325933807089324,17.896699945373452,17.745806579269853,17.1895530586059,19.133380836784937,0.012875273990720646,0.00367259474352191,0.0033406391006989234,0.0026644394821276024,0.006309855522733673,19.325933807089324,17.896699945373452,17.745806579269853,17.1895530586059,19.133380836784937,0.012875273990720646,0.00367259474352191,0.0033406391006989234,0.0026644394821276024,0.006309855522733673,19.322276000000002,17.8801815,17.740574,17.192551,19.132814500000002,0.03284249662078355,0.027651407767497485,0.015083301372807643,0.008040089638270135,0.01183905998603918,33.588159000000005,121.25576000000001,133.6394585,182.450473,71.30480850000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1779,NaN,NaN,NaN,21.779203,NaN,NaN,NaN,NaN,0.20311,NaN,NaN,NaN,NaN,21.779203,NaN,NaN,NaN,NaN,0.20311,NaN,NaN,NaN,NaN,21.779203,NaN,NaN,NaN,NaN,0.20311,NaN,NaN,NaN,NaN,5.345546,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
1780,20.552065325384564,18.99520749971683,18.740107686882826,18.22817609100184,20.115882500502778,0.0362684204006458,0.007710488923598034,0.009156000558587117,0.004986482067225486,0.013180443150516093,20.552065325384564,18.99520749971683,18.740107686882826,18.22817609100184,20.115882500502778,0.0362684204006458,0.007710488923598034,0.009156000558587117,0.004986482067225486,0.013180443150516093,20.5566155,18.9931855,18.7413,18.231251,20.1135695,0.026038366107845073,0.025490597739370624,0.008490712345816318,0.0057921208863193074,0.023985293946666847,12.141237,57.287441,68.64225099999999,97.2763315,33.185153,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1781,22.143635060650382,20.787647353546838,20.499159953193022,19.97792533719195,21.65871708520661,0.2494940634068943,0.033140070730990775,0.028340797730594645,0.018752733255182574,0.061582260358444045,22.143635060650382,20.787647353546838,20.499159953193022,19.97792533719195,21.65871708520661,0.2494940634068943,0.033140070730990775,0.028340797730594645,0.018752733255182574,0.061582260358444045,22.0525495,20.7843315,20.5061695,19.987438,21.6917745,0.3229823923718646,0.03620718652172294,0.016598289468158767,0.009730303084641132,0.03926924196494432,3.192977,13.062203,17.141449,25.605969,8.5514395,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
