ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
2121,B,13.586582769530178,0.0649835340652406,13.546971446067722,0.010269253694094203,6,42.6305395,aperture,mag_inst,mag_err
2121,V,14.042299634229797,0.11144043817836981,13.878335114580304,0.01189180337232645,5,58.074052,aperture,mag_inst,mag_err
2121,i,14.176286932418545,0.06970779004224635,14.178172387169417,0.010040180634981622,3,63.354605,aperture,mag_inst,mag_err
2121,r,14.90650190574688,0.15362150340388514,14.817297902256804,0.012072831225763128,3,59.942895,aperture,mag_inst,mag_err
2121,zs,NaN,NaN,NaN,NaN,0,73.997533,aperture,mag_inst,mag_err
2122,B,14.237133768954761,0.056100990496933754,14.168803424185686,0.0175489106187055,6,24.302652000000002,aperture,mag_inst,mag_err
2122,V,14.60904919083585,0.1047095425950579,14.521544135279314,0.015403789747584554,5,39.431986,aperture,mag_inst,mag_err
2122,i,14.776934120930663,0.03383951543957693,14.753684394580445,0.015650366983749175,4,39.229208,aperture,mag_inst,mag_err
2122,r,15.411442088917498,0.0730524321097984,15.370931195424888,0.019098696769750397,3,40.062302,aperture,mag_inst,mag_err
2122,zs,NaN,NaN,NaN,NaN,0,43.1877535,aperture,mag_inst,mag_err
2123,i,NaN,NaN,NaN,NaN,0,7.447925,aperture,mag_inst,mag_err
2124,B,13.60422464785233,0.189723447284287,13.562119352753808,0.014296857088530665,2,52.884226,aperture,mag_inst,mag_err
2124,V,14.366236341911396,0.027827,14.366236341911396,0.027826999999999998,1,39.017693,aperture,mag_inst,mag_err
2125,B,14.195512623946431,0.21930964063813072,14.129473568111667,0.02271803039458853,2,32.8843205,aperture,mag_inst,mag_err
2125,V,14.908279255336446,0.044885,14.908279255336447,0.044884999999999994,1,24.189373,aperture,mag_inst,mag_err
2126,B,14.162996555899593,0.060039451133053715,14.156682905687582,0.017635239968141713,5,25.932002,aperture,mag_inst,mag_err
2126,V,14.504002907311946,0.0013840014596819426,14.504795117092257,0.0187556842494585,3,41.363752,aperture,mag_inst,mag_err
2126,i,NaN,NaN,NaN,NaN,0,39.1923105,aperture,mag_inst,mag_err
2126,zs,NaN,NaN,NaN,NaN,0,54.910015,aperture,mag_inst,mag_err
2127,B,13.512359234161643,0.03683331749459682,13.534825606256076,0.010245609009262566,5,45.830216,aperture,mag_inst,mag_err
2127,V,13.865399882336988,0.0033054377208337118,13.86342191755049,0.011685274321318311,3,64.805911,aperture,mag_inst,mag_err
2127,i,NaN,NaN,NaN,NaN,0,64.191147,aperture,mag_inst,mag_err
2127,zs,NaN,NaN,NaN,NaN,0,85.734543,aperture,mag_inst,mag_err
2128,B,14.628356195759908,0.1459400117812827,14.742905573425302,0.023645633778524626,5,21.988516,aperture,mag_inst,mag_err
2128,V,15.980314445643279,0.5474197172255831,15.918992461900668,0.06618060862845836,2,11.905623499999999,aperture,mag_inst,mag_err
2128,i,14.846114124841847,0.08905207257581907,14.852178190626477,0.019837556102541523,2,38.808617,aperture,mag_inst,mag_err
2128,r,15.407785486141504,0.0016679613667402084,15.40681163740105,0.020018548734910414,3,38.333608,aperture,mag_inst,mag_err
2128,zs,NaN,NaN,NaN,NaN,0,7.745392,aperture,mag_inst,mag_err
2129,B,14.195746845799887,0.15293749054391836,14.276523107497095,0.014600511660723788,5,39.811162,aperture,mag_inst,mag_err
2129,V,15.809264471438429,0.6637448318171502,15.705540709230304,0.055329907239672314,2,14.318074500000002,aperture,mag_inst,mag_err
2129,i,14.172713866163578,0.001673679180241022,14.171759659087327,0.01178203158751092,3,64.418754,aperture,mag_inst,mag_err
2129,r,14.843686151516101,0.0038505385284321866,14.841395961671275,0.012063329984566856,3,62.958332,aperture,mag_inst,mag_err
2129,zs,NaN,NaN,NaN,NaN,0,11.408454,aperture,mag_inst,mag_err
2130,i,15.282022420516165,0.082261,15.282022420516165,0.08226099999999999,1,13.198656,aperture,mag_inst,mag_err
2130,r,13.911815972472246,0.01732,13.911815972472246,0.017319999999999995,1,62.686321,aperture,mag_inst,mag_err
2131,i,15.93360806430995,0.144789,15.933608064309952,0.14478899999999997,1,7.498753,aperture,mag_inst,mag_err
2131,r,14.546797569389103,0.027625,14.546797569389103,0.027624999999999993,1,39.30264,aperture,mag_inst,mag_err
2132,V,NaN,NaN,NaN,NaN,0,9.387984,aperture,mag_inst,mag_err
2132,i,15.816224639264586,0.005754442543168083,15.810893913453995,0.03675715954941052,6,14.2914355,aperture,mag_inst,mag_err
2132,r,16.070598178655224,0.023601148976882133,16.061285311296107,0.021522503042798888,6,20.461619499999998,aperture,mag_inst,mag_err
2132,zs,NaN,NaN,NaN,NaN,0,7.158315,aperture,mag_inst,mag_err
2133,B,16.13871304866036,0.136269962488682,16.141904697175356,0.13397819642785996,4,3.5622920000000002,aperture,mag_inst,mag_err
2133,V,15.405207814602324,0.02274458002133732,15.398398954031958,0.02035158592141792,6,21.3960805,aperture,mag_inst,mag_err
2133,i,14.972256540133193,0.007221093709378671,14.962916183263705,0.0162092828262521,6,29.8731685,aperture,mag_inst,mag_err
2133,r,15.170305177852049,0.008135637214722291,15.174827276599416,0.010601736491094159,6,42.4404385,aperture,mag_inst,mag_err
2133,zs,NaN,NaN,NaN,NaN,0,14.3030625,aperture,mag_inst,mag_err
2134,B,15.030321691326014,0.4764872795336793,14.990539557668907,0.03784033696094182,4,14.8348975,aperture,mag_inst,mag_err
2134,V,15.682595680954641,0.6506475703573403,15.614685772120417,0.05174934159658213,2,15.492569,aperture,mag_inst,mag_err
2134,i,NaN,NaN,NaN,NaN,0,8.250862999999999,aperture,mag_inst,mag_err
2134,zs,NaN,NaN,NaN,NaN,0,52.0426525,aperture,mag_inst,mag_err
2135,B,14.315668942796158,0.40162477666387403,14.381867293225215,0.02149656916186087,4,28.111783000000003,aperture,mag_inst,mag_err
2135,V,15.147624710213503,0.540818072725196,15.106315300064445,0.034418052249827934,2,23.0502535,aperture,mag_inst,mag_err
2135,i,16.573379577670618,0.536401296200247,16.522950969306866,0.06315739864531576,2,12.506141,aperture,mag_inst,mag_err
2135,r,17.956295872745144,0.17521,17.956295872745144,0.17520999999999995,1,6.196772,aperture,mag_inst,mag_err
2135,zs,NaN,NaN,NaN,NaN,0,82.8006565,aperture,mag_inst,mag_err
2136,B,13.659737395004086,0.0934124865332995,13.676996516855464,0.018389863940945328,2,41.85649,aperture,mag_inst,mag_err
2136,V,13.811873375695297,0.016877,13.8118733756953,0.016877,1,64.330733,aperture,mag_inst,mag_err
2136,zs,NaN,NaN,NaN,NaN,0,60.9902075,aperture,mag_inst,mag_err
2137,B,14.268537489057849,0.060940167696997574,14.28372800122218,0.030486008941353844,2,25.1079675,aperture,mag_inst,mag_err
2137,V,14.370217219988394,0.025942,14.370217219988394,0.025941999999999996,1,41.853138,aperture,mag_inst,mag_err
2137,zs,NaN,NaN,NaN,NaN,0,23.421794,aperture,mag_inst,mag_err
2138,i,NaN,NaN,NaN,NaN,0,11.825427,aperture,mag_inst,mag_err
2139,B,15.546693666106451,0.036754886749490324,15.54668785207107,0.12619325505827472,6,6.5480529999999995,aperture,mag_inst,mag_err
2139,V,14.996384993564696,0.012726210292323197,14.991175225959399,0.014552277492420437,6,30.558122,aperture,mag_inst,mag_err
2139,i,14.672166725989,0.010370144392596916,14.675524499179925,0.011798655454111642,6,37.256994500000005,aperture,mag_inst,mag_err
2139,r,14.838992773906467,0.010773665533354002,14.842084988345551,0.008373891626095739,6,52.976911,aperture,mag_inst,mag_err
2139,zs,NaN,NaN,NaN,NaN,0,17.9165305,aperture,mag_inst,mag_err
2140,B,16.206619299489617,0.202821,16.206619299489617,0.202821,1,5.353177,aperture,mag_inst,mag_err
2140,V,17.41437896091061,0.08218859597267127,17.420871194324697,0.25073912354421557,2,3.0695985,aperture,mag_inst,mag_err
2140,i,17.620588359658285,0.353507,17.620588359658285,0.35350699999999996,1,3.07133,aperture,mag_inst,mag_err
2140,r,17.82251045692768,0.03810248204507322,17.826388228809183,0.18826525165043945,2,4.078543,aperture,mag_inst,mag_err
2140,zs,NaN,NaN,NaN,NaN,0,4.18759,aperture,mag_inst,mag_err
2141,zs,NaN,NaN,NaN,NaN,0,24.136472,aperture,mag_inst,mag_err
2142,zs,NaN,NaN,NaN,NaN,0,54.895906,aperture,mag_inst,mag_err
2143,zs,NaN,NaN,NaN,NaN,0,85.881856,aperture,mag_inst,mag_err
2144,B,16.08803399314413,0.175598,16.08803399314413,0.17559799999999998,1,6.183085,aperture,mag_inst,mag_err
2144,V,17.400541621828346,0.356154,17.400541621828346,0.356154,1,3.048502,aperture,mag_inst,mag_err
2144,i,17.48891227354565,0.293562,17.48891227354565,0.293562,1,3.698495,aperture,mag_inst,mag_err
2144,r,18.043236224366662,0.16878976551753755,18.008018042757776,0.1936343766478657,2,3.9122105,aperture,mag_inst,mag_err
2144,zs,NaN,NaN,NaN,NaN,0,3.849372,aperture,mag_inst,mag_err
2145,zs,NaN,NaN,NaN,NaN,0,37.84241,aperture,mag_inst,mag_err
2146,B,16.401159754173683,0.3524065323776835,16.429308608660453,0.17293734467922606,2,4.572992,aperture,mag_inst,mag_err
2146,V,17.34740800592067,0.15967488782266953,17.345158632722864,0.22063141917199303,2,3.491863,aperture,mag_inst,mag_err
2146,i,17.508518358507793,0.11351000388620534,17.511307363181075,0.2386554592457852,2,3.2267419999999998,aperture,mag_inst,mag_err
2146,r,17.877435636065496,0.05933621645597303,17.8480605319839,0.18057311687263156,3,4.02333,aperture,mag_inst,mag_err
2146,zs,NaN,NaN,NaN,NaN,0,4.4392665000000004,aperture,mag_inst,mag_err
2147,B,14.851348343968965,0.03140796179451708,14.854078998904148,0.03661422742222723,6,12.571843999999999,aperture,mag_inst,mag_err
2147,V,13.935835956556629,0.008706802156175277,13.928152921644653,0.007863429148038005,6,67.4004875,aperture,mag_inst,mag_err
2147,i,13.38350089759541,0.0045315812836140175,13.38213614713469,0.006256334677676765,6,98.276692,aperture,mag_inst,mag_err
2147,r,13.700010499524673,0.007334971817994313,13.698587559423261,0.003694332858314904,6,121.0758485,aperture,mag_inst,mag_err
2147,zs,NaN,NaN,NaN,NaN,0,56.0520015,aperture,mag_inst,mag_err
2148,B,15.598768961054922,0.06189840160764634,15.574352067812294,0.068442776793278,6,6.8018,aperture,mag_inst,mag_err
2148,V,14.765617817472597,0.012734306582474831,14.77643227768533,0.011890707247139422,6,37.870871,aperture,mag_inst,mag_err
2148,i,14.397129693790255,0.0072236322197248935,14.395776974606086,0.009534172289240798,6,46.731826,aperture,mag_inst,mag_err
2148,r,14.54748864188486,0.005884908503331134,14.545059406591768,0.00677629767429737,6,65.855645,aperture,mag_inst,mag_err
2148,zs,NaN,NaN,NaN,NaN,0,21.915126,aperture,mag_inst,mag_err
2149,B,15.9880587257749,0.178804,15.9880587257749,0.17880399999999994,1,6.072222,aperture,mag_inst,mag_err
2149,V,16.872432203126845,0.215862,16.872432203126845,0.21586199999999997,1,5.029765,aperture,mag_inst,mag_err
2149,zs,NaN,NaN,NaN,NaN,0,4.153544999999999,aperture,mag_inst,mag_err
2150,B,14.557012505295459,0.024318016106401285,14.562066088721359,0.03266800592999433,3,17.982934,aperture,mag_inst,mag_err
2150,V,14.875180113510673,0.009814024300857855,14.875947286127557,0.024857031712318515,2,30.868425000000002,aperture,mag_inst,mag_err
2150,i,15.222711253435387,0.010272649341455713,15.229547347101278,0.017371849544782717,5,28.172246,aperture,mag_inst,mag_err
2150,r,15.810290205424359,0.022528380123552114,15.826045736067654,0.01933216112979745,4,27.742978,aperture,mag_inst,mag_err
2150,zs,NaN,NaN,NaN,NaN,0,20.0932025,aperture,mag_inst,mag_err
2151,zs,NaN,NaN,NaN,NaN,0,8.195838,aperture,mag_inst,mag_err
2152,B,14.576447101963323,0.039926006234867514,14.550210254955527,0.024037007142100834,6,17.7422715,aperture,mag_inst,mag_err
2152,V,14.962666698851981,0.0572629646391308,14.918675404306141,0.021304334854105617,5,28.080756,aperture,mag_inst,mag_err
2152,i,15.245298564502205,0.06426320873957815,15.205278129580025,0.02266754496740447,4,27.516688000000002,aperture,mag_inst,mag_err
2152,r,15.848341289264402,0.06959855479057923,15.810558966016943,0.027808625617842028,3,27.4245,aperture,mag_inst,mag_err
2152,zs,NaN,NaN,NaN,NaN,0,37.483229,aperture,mag_inst,mag_err
2153,zs,NaN,NaN,NaN,NaN,0,4.932228,aperture,mag_inst,mag_err
2154,B,15.131349462700268,0.02022949227590157,15.150993812883613,0.05064361651357667,5,8.721241,aperture,mag_inst,mag_err
2154,V,14.361585930655735,0.003755128684384375,14.358461912250021,0.010890629084421873,6,49.459592,aperture,mag_inst,mag_err
2154,i,13.924945895385722,0.007608438501065141,13.922037930787528,0.006590866796741405,6,67.88653350000001,aperture,mag_inst,mag_err
2154,r,14.110362501501715,0.006093767810655606,14.113423606403755,0.004888393856844478,6,91.26734300000001,aperture,mag_inst,mag_err
2154,zs,NaN,NaN,NaN,NaN,0,34.723521500000004,aperture,mag_inst,mag_err
2155,B,14.642746544222152,0.12364343950725405,14.602332683989863,0.03234482122602218,2,23.117978,aperture,mag_inst,mag_err
2155,V,15.511975314611197,0.074407,15.511975314611197,0.074407,1,14.591881,aperture,mag_inst,mag_err
2156,B,14.548592586226594,0.022595982086791665,14.54257970724559,0.024241535249010945,5,17.824631,aperture,mag_inst,mag_err
2156,V,14.878148906975243,0.017957831858198315,14.885811336922432,0.020875919728646393,3,30.229519,aperture,mag_inst,mag_err
2156,i,NaN,NaN,NaN,NaN,0,27.660491,aperture,mag_inst,mag_err
2156,zs,NaN,NaN,NaN,NaN,0,39.265266,aperture,mag_inst,mag_err
2157,B,15.059313717273485,0.03638017606501639,15.020703748639823,0.033447381919257335,5,15.797617,aperture,mag_inst,mag_err
2157,V,16.45199609544529,0.664542631124141,16.308232150966976,0.09177303537614567,2,8.485908,aperture,mag_inst,mag_err
2157,i,15.295581566657155,0.13591046367256557,15.303048805305968,0.029170522264473496,2,26.458009,aperture,mag_inst,mag_err
2157,r,15.860275383718603,0.062028041843958076,15.822870146094106,0.027971124403170934,3,26.308828,aperture,mag_inst,mag_err
2157,zs,NaN,NaN,NaN,NaN,0,4.855269,aperture,mag_inst,mag_err
2158,i,16.156947642346804,0.151994,16.156947642346804,0.15199399999999993,1,7.143279,aperture,mag_inst,mag_err
2158,r,15.204689942378648,0.04047,15.204689942378648,0.04047,1,26.828485,aperture,mag_inst,mag_err
2159,B,15.404791376341382,0.4765457437638744,15.381904727324136,0.05094074731555555,4,11.3917565,aperture,mag_inst,mag_err
2159,V,16.295936090043593,0.6629877748811278,16.20600350659083,0.08888359752760522,2,8.9628735,aperture,mag_inst,mag_err
2159,i,NaN,NaN,NaN,NaN,0,6.728915000000001,aperture,mag_inst,mag_err
2159,zs,NaN,NaN,NaN,NaN,0,38.30097,aperture,mag_inst,mag_err
2160,B,14.681125403403477,0.10405645021777962,14.709618347252437,0.042692599454336295,2,17.9973125,aperture,mag_inst,mag_err
2160,V,14.887242862336027,0.039197,14.887242862336027,0.039197,1,27.69919,aperture,mag_inst,mag_err
2160,zs,NaN,NaN,NaN,NaN,0,15.265732,aperture,mag_inst,mag_err
2161,zs,NaN,NaN,NaN,NaN,0,4.005297,aperture,mag_inst,mag_err
2162,B,NaN,NaN,NaN,NaN,0,7.286231,aperture,mag_inst,mag_err
2163,B,15.976997777599141,0.041903861033681364,15.945227489169554,0.09368894510019372,4,5.938907,aperture,mag_inst,mag_err
2163,V,16.379051248718564,0.0215767993408217,16.350002350750323,0.09208609967816396,4,8.2075645,aperture,mag_inst,mag_err
2163,i,16.527486488452457,0.020143724270257797,16.534853744253823,0.05304625767441948,5,9.417332,aperture,mag_inst,mag_err
2163,r,17.134815039691627,0.05243254471589045,17.14585818550694,0.0578342911528857,4,9.2133165,aperture,mag_inst,mag_err
2163,zs,NaN,NaN,NaN,NaN,0,7.8978905,aperture,mag_inst,mag_err
2164,zs,NaN,NaN,NaN,NaN,0,39.841979,aperture,mag_inst,mag_err
2165,r,NaN,NaN,NaN,NaN,0,3.482949,aperture,mag_inst,mag_err
2166,B,15.969755473897646,0.029121467091013906,15.975094708928735,0.08130499412760839,5,5.517429,aperture,mag_inst,mag_err
2166,V,16.35041982629812,0.22747649492490063,16.554417708970462,0.0676882525890448,5,8.551865,aperture,mag_inst,mag_err
2166,i,16.486005508522343,0.021260372479190454,16.47498186525152,0.07846883483846015,3,9.306247,aperture,mag_inst,mag_err
2166,r,17.42391498446952,0.18350717198462183,17.584083445351396,0.09416393984159423,3,7.968731,aperture,mag_inst,mag_err
2166,zs,NaN,NaN,NaN,NaN,0,8.163218,aperture,mag_inst,mag_err
2167,B,15.949946233175314,0.2424127973107172,15.854080262662876,0.10134960472133349,2,7.240889,aperture,mag_inst,mag_err
2167,V,16.519171889081473,0.163128,16.519171889081473,0.163128,1,6.655749,aperture,mag_inst,mag_err
2169,V,NaN,NaN,NaN,NaN,0,3.77462,aperture,mag_inst,mag_err
2170,V,NaN,NaN,NaN,NaN,0,9.593977,aperture,mag_inst,mag_err
2171,B,NaN,NaN,NaN,NaN,0,7.2182385,aperture,mag_inst,mag_err
2171,zs,NaN,NaN,NaN,NaN,0,13.52333,aperture,mag_inst,mag_err
2172,i,NaN,NaN,NaN,NaN,0,6.809531,aperture,mag_inst,mag_err
2173,B,NaN,NaN,NaN,NaN,0,3.011133,aperture,mag_inst,mag_err
2173,zs,NaN,NaN,NaN,NaN,0,10.351829,aperture,mag_inst,mag_err
2174,B,14.672103246564518,0.07192821384198032,14.67557881311423,0.04494012513329756,2,17.1133885,aperture,mag_inst,mag_err
2174,V,14.023108747978727,0.00416157226996776,14.023826842706704,0.009853553209689744,6,64.5923785,aperture,mag_inst,mag_err
2174,i,13.719985903525501,0.004919978727554246,13.722514513379025,0.005882042443348928,6,75.4508635,aperture,mag_inst,mag_err
2174,r,13.822103054406108,0.005211146415552497,13.820043452295161,0.004154730509523445,6,107.07199299999999,aperture,mag_inst,mag_err
2174,zs,NaN,NaN,NaN,NaN,0,36.515461,aperture,mag_inst,mag_err
2175,zs,NaN,NaN,NaN,NaN,0,40.567149,aperture,mag_inst,mag_err
2176,B,14.341795519881448,0.024142262466320882,14.327236320183934,0.02348292484336214,4,21.576891500000002,aperture,mag_inst,mag_err
2176,V,14.610472840095127,0.013342792326263373,14.611150569910937,0.02032558553492374,2,37.7683315,aperture,mag_inst,mag_err
2176,i,14.902501177406666,0.04399825090818501,14.926655514561762,0.013201155367667299,5,36.755522,aperture,mag_inst,mag_err
2176,r,15.570133515723509,0.025722810311308433,15.566057208921887,0.015312199646415081,4,35.8236105,aperture,mag_inst,mag_err
2176,zs,NaN,NaN,NaN,NaN,0,24.7175935,aperture,mag_inst,mag_err
2177,V,NaN,NaN,NaN,NaN,0,10.819299,aperture,mag_inst,mag_err
2178,B,14.377748620148585,0.04928854031267014,14.330789991713878,0.020209293922656656,6,21.8272495,aperture,mag_inst,mag_err
2178,V,14.73643216217421,0.06430367835684953,14.64487501692252,0.02108571245809237,5,34.181854,aperture,mag_inst,mag_err
2178,i,14.89898367191584,0.05316513004936975,14.901708690913333,0.017532480314976017,3,36.22378,aperture,mag_inst,mag_err
2178,r,15.614885781161025,0.12886229610315425,15.54412201270595,0.021603591867511252,3,34.830937,aperture,mag_inst,mag_err
2178,zs,NaN,NaN,NaN,NaN,0,32.244367499999996,aperture,mag_inst,mag_err
2179,zs,NaN,NaN,NaN,NaN,0,10.869426,aperture,mag_inst,mag_err
2180,B,14.329657144899254,0.18213649119400926,14.274872310963465,0.025512660833972613,2,29.323206499999998,aperture,mag_inst,mag_err
2180,V,15.041338544493719,0.047769,15.04133854449372,0.047768999999999985,1,22.729101,aperture,mag_inst,mag_err
2181,i,NaN,NaN,NaN,NaN,0,11.788377,aperture,mag_inst,mag_err
2182,V,NaN,NaN,NaN,NaN,0,3.731437,aperture,mag_inst,mag_err
2182,i,16.73328885660485,0.1096030603814602,16.70279305588506,0.06600470202758041,6,6.788515,aperture,mag_inst,mag_err
2182,r,16.97548120438105,0.004829871027340724,16.975557714856077,0.05266699120364695,6,8.961441,aperture,mag_inst,mag_err
2182,zs,NaN,NaN,NaN,NaN,0,3.6985704999999998,aperture,mag_inst,mag_err
2183,B,14.311918153557516,0.05086981798608681,14.296974604694878,0.019648651915431904,5,22.956136,aperture,mag_inst,mag_err
2183,V,14.652944028048095,0.026925574031732128,14.647179271675856,0.0170542441498893,3,36.928035,aperture,mag_inst,mag_err
2183,i,NaN,NaN,NaN,NaN,0,38.55362,aperture,mag_inst,mag_err
2183,zs,NaN,NaN,NaN,NaN,0,46.095989,aperture,mag_inst,mag_err
2184,B,14.937864505113263,0.18690629827441174,15.026543218869033,0.028441465246563456,5,20.973009,aperture,mag_inst,mag_err
2184,V,16.490505669073137,0.535229427683265,16.40911903906359,0.10193040578217924,2,7.6483775000000005,aperture,mag_inst,mag_err
2184,i,14.995826093957788,0.12560774003332015,14.997432633877244,0.021885933167479745,2,35.190912999999995,aperture,mag_inst,mag_err
2184,r,15.541746421427822,0.01816354248661654,15.531354048925838,0.02119662017435076,3,36.115708,aperture,mag_inst,mag_err
