cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
ngc6811,open cluster,pp_NGC6811-0006-B.fit,132.3377,350.0622,245,20.66266498436408,20.781761,0.044584,0.054083,24.352,20.075258,86.85505053813138,12.757016178921996,0.4749483850324871,0.980275,0.974004,20.075258,0.07009068372472906,-0.1190960156359182,-0.04220067505434777,-0.6020867940179435
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2846.0475,1330.6477,886,19.72300748957224,19.804301,0.019608,0.021758,55.373,49.899948,27.206014017368624,3.995939888736573,0.47590191428489903,0.967438,1.045892,49.899948,0.029289660769629956,-0.08129351042775923,-0.004398169846188793,-0.15016117396447262
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3820.7649,2611.0454,1767,20.400108834602214,20.486877,0.035352,0.041498,30.712,26.163323,53.9546776867823,7.924705493972667,0.47607019726608574,0.917186,0.910797,26.163323,0.054514657735328396,-0.08676816539778542,-0.009872824816214987,-0.18110404112134545
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1492.5906,108.5848,73,20.67077757240316,20.900477,0.044774,0.062031,24.249,17.503048,48.18760747178639,7.077655062456509,0.476487516415762,0.965846,0.971434,17.503048,0.07650200021568064,-0.22969942759683804,-0.1528040870152676,-1.9973868210565728
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4077.1423,2606.5455,1765,18.59197988822701,18.622755,0.007756,0.008478,139.98,128.065001,13.476434499739922,1.9793793438861482,0.47669450285555626,1.243153,2.067087,128.065001,0.011490518700215408,-0.030775111772992858,0.04612022880857758,4.013763870182204
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4026.4825,1329.4285,887,21.00942994455716,21.040949,0.060545,0.067487,17.933,16.088164,109.01791449872812,16.01223291490736,0.47726226457273213,1.013379,1.084993,16.088164,0.09066527556898507,-0.031519055442842614,0.04537628513872782,0.5004814120286005
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3463.2145,1078.766,710,20.00096500581521,20.038569,0.024928,0.027058,43.554,40.126576,28.561632825702073,4.195049220470465,0.4796309098264522,0.936598,0.969411,40.126576,0.036790495348663084,-0.03760399418478855,0.03929134639678189,1.0679754655222298
ngc6811,open cluster,pp_NGC6811-0006-B.fit,653.2784,2152.0514,1481,20.15815451619849,20.281358,0.028584,0.033465,37.985,32.443782,44.9689440460846,6.60490717800095,0.47982472246142743,0.967062,1.044877,32.443782,0.04401080868377676,-0.12320348380151103,-0.04630814321994059,-1.0521993256854347
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1571.5163,888.3998,571,20.12628399804502,20.259189,0.027693,0.034067,39.206,31.87088,42.591911400995336,6.255775564774652,0.4798632377510946,0.962044,0.993166,31.87088,0.04390287847055133,-0.13290500195497756,-0.05600966137340713,-1.2757628502872913
ngc6811,open cluster,pp_NGC6811-0006-B.fit,792.792,1835.6882,1260,20.200110002745177,20.293626,0.029637,0.033728,36.635,32.191354,32.15468220320978,4.722785820202315,0.48027804544957486,0.920305,0.923076,32.191354,0.04489910637195355,-0.09351599725482274,-0.0166206566732523,-0.37017789475726565
ngc6811,open cluster,pp_NGC6811-0006-B.fit,803.8675,1982.4526,1376,20.166968291059053,20.280704,0.028765,0.033264,37.744,32.639959,40.42100506860623,5.936919182403961,0.48055044799580593,0.972752,1.045823,32.639959,0.043976345016383526,-0.11373570894094698,-0.03684036835937654,-0.8377314746291795
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1543.1537,994.1043,646,20.181048564788163,20.322774,0.029173,0.035379,37.217,30.688742,47.08728406414748,6.916042773633608,0.48145533335716867,0.882652,0.851277,30.688742,0.0458556165589342,-0.14172543521183556,-0.06483009463026512,-1.4137874375093114
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3514.6723,2676.5003,1819,20.7062617652412,20.822473,0.046201,0.055465,23.5,19.575233,48.27125454550954,7.089940900369149,0.48213665206552686,0.914048,0.88858,19.575233,0.0721865543297365,-0.11621123475879713,-0.039315894177226696,-0.5446428984217483
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2220.849,3036.8279,2033,20.800471350063,20.932907,0.050446,0.060704,21.523,17.885789,61.140983892561046,8.980209163198664,0.482218738048341,1.017619,1.068261,17.885789,0.07892892075785655,-0.1324356499370012,-0.05554030935543075,-0.7036750131909322
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4661.1596,1691.9874,1167,19.77279426277868,19.788242,0.020481,0.022229,53.013,48.844002,75.21957882019142,11.048032072235149,0.48276008797941083,1.093091,1.292593,48.844002,0.030225813504354184,-0.015447737221318647,0.06144760336025179,2.032951184304765
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4650.5848,1966.9789,1367,19.44477302924301,19.470484,0.015487,0.016886,70.107,64.297533,31.777329916300783,4.667361418288717,0.4846590706725301,1.037519,1.194145,64.297533,0.022912532924144375,-0.025710970756989582,0.051184369824580855,2.233902728870481
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3893.1319,3144.7648,2088,20.9255955473412,20.925404,0.056408,0.060904,19.248,17.82695,34.0996986949535,5.008464162448532,0.485990143186109,1.018723,1.100341,17.82695,0.08301300910098368,0.00019154734119908312,0.07708688792276952,0.9286121387190633
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1442.3603,766.0759,508,20.679851955908568,20.825467,0.045264,0.053368,23.987,20.344205,34.291740553240814,5.036670709771027,0.48654999046858777,0.924629,0.897793,20.344205,0.06997837608861755,-0.1456150440914321,-0.06871970350986167,-0.9820134068678309
ngc6811,open cluster,pp_NGC6811-0006-B.fit,914.8385,1781.5634,1224,20.646033094265896,20.702204,0.043876,0.047905,24.746,22.664354,34.437701733657335,5.058109061697961,0.4887084005907063,0.960126,0.91073,22.664354,0.06496146858715557,-0.05617090573410266,0.020724434847467776,0.3190265752638094
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2940.6232,1332.8622,890,19.683998495441,19.739923,0.018966,0.021623,57.245,50.211484,25.96116376854278,3.813099919544057,0.48956571443760916,0.967328,1.072419,50.211484,0.028762184983064133,-0.055924504559001775,0.020970836022568662,0.72911136740539
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1637.467,1068.6435,695,20.02502429484855,20.128692,0.025371,0.029277,42.794,37.084569,44.840561088910235,6.586050664169872,0.49057131226063216,0.90242,0.904822,37.084569,0.038740552009490004,-0.10366770515145163,-0.02677236456988119,-0.6910682264755276
ngc6811,open cluster,pp_NGC6811-0006-B.fit,929.8147,1958.9138,1350,17.643722021276886,17.704594,0.003885,0.004149,279.493,261.706037,11.611381375474867,1.7054457875369655,0.49156513629923027,1.082709,1.583606,261.706037,0.005683962174399123,-0.060871978723113784,0.016023361858456653,2.819047939943505
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3235.4416,675.5074,449,19.4783248863202,19.54878,0.015877,0.017452,68.384,62.214096,89.68472063055599,13.172629858568921,0.4919396814619846,0.929225,0.989719,62.214096,0.023593461657840716,-0.0704551136798024,0.0064402269017680425,0.2729665953714676
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2615.4435,2876.0224,1935,20.199479902633804,20.289566,0.029589,0.034463,36.694,31.504079,47.92293170488918,7.038780258751294,0.49359007020823364,0.936397,0.983847,31.504079,0.04542254165059459,-0.09008609736619633,-0.01319075678462589,-0.2904011159501732
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2052.0806,1300.6126,862,20.828313264856387,21.039802,0.051644,0.069308,21.023,15.66548,32.10922336652823,4.716108959024657,0.4939627000164827,0.910348,0.861829,15.66548,0.08643322046528175,-0.21148873514361455,-0.1345933945620441,-1.5571951830269612
ngc6811,open cluster,pp_NGC6811-0006-B.fit,461.3009,1027.9265,666,19.50330671058873,19.6079,0.016285,0.018807,66.671,57.731165,17.60379948046728,2.585594659048957,0.4946079345946812,0.932264,1.009864,57.731165,0.02487779077812176,-0.10459328941126955,-0.027697948829699115,-1.1133604698556065
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4436.0203,720.0509,480,19.26614055793545,19.298327,0.013358,0.014757,81.282,73.573557,40.47730862802928,5.945188884787882,0.4961393692753896,1.132163,1.419285,73.573557,0.01990490424493421,-0.03218644206454968,0.044708898517020756,2.246124772411259
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2931.64,3172.9156,2106,19.77201901051709,19.796269,0.020452,0.024035,53.087,45.172214,10.802804943477394,1.5866844425031699,0.49737432992062336,1.096206,1.399948,45.172214,0.031558921543677634,-0.024249989482907353,0.052645351098663085,1.6681606507307853
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4301.5007,2012.8046,1399,20.142891782735365,20.150383,0.028129,0.030966,38.598,35.062292,49.9190767464325,7.331968213080599,0.49789917111532306,0.969077,0.983494,35.062292,0.04183460047616088,-0.007491217264636418,0.06940412331693402,1.6590124568413989
ngc6811,open cluster,pp_NGC6811-0006-B.fit,720.2227,2724.6494,1849,20.55968700347067,20.663159,0.040669,0.048643,26.697,22.320318,54.89253301155089,8.062454945241576,0.49952664705127775,1.049615,1.124572,22.320318,0.06340432958402761,-0.10347199652932915,-0.02657665594775871,-0.4191615323767057
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4368.58,635.2379,423,20.33601998718009,20.429452,0.033354,0.038734,32.551,28.030374,59.56633586393312,8.748929459222266,0.5030997405527539,0.935672,0.931143,28.030374,0.05111567344758357,-0.09343201281991043,-0.01653667223833999,-0.32351470934443377
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4150.5043,2871.9305,1934,20.17432633775085,20.152465,0.028922,0.031024,37.54,34.996405,65.2292194241825,9.58067725914712,0.5047344046102905,1.082835,1.216461,34.996405,0.04241427424818206,0.021861337750848975,0.09875667833241941,2.3283830758144415
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3224.7587,1018.626,660,20.7889735115498,20.85122,0.049855,0.05546,21.778,19.577017,21.71343400353764,3.1892057763696293,0.5049266927279622,0.932247,0.885576,19.577017,0.07457434294045104,-0.062246488450202975,0.014648852131367462,0.19643286891665723
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3883.3958,1115.4468,728,20.73433849677709,20.827007,0.047392,0.054597,22.91,19.886552,35.405072378176484,5.200193636937798,0.5096796284668298,1.039719,1.081683,19.886552,0.07229684690911492,-0.09266850322290665,-0.015773162641336214,-0.21817220688980823
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4518.9247,93.9979,65,20.609043545688824,20.660243,0.042518,0.048991,25.536,22.161916,36.97971746423771,5.431472908718592,0.5108507792341578,1.106195,1.255031,22.161916,0.0648683158791717,-0.05119945431117756,0.025695886270392876,0.39612383830429393
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2109.3796,2739.8128,1856,20.26454565636784,20.346448,0.031343,0.035328,34.64,30.733096,47.31512604787938,6.949507538833755,0.5112500345046546,0.956799,1.013509,30.733096,0.04722765326585686,-0.08190234363215865,-0.00500700305058821,-0.10601845961734485
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2939.1639,1084.1049,714,20.17685117611996,20.227124,0.029066,0.032368,37.354,33.543348,36.944235568194884,5.4262614314461395,0.5133551516843632,0.968293,1.02417,33.543348,0.0435031008090228,-0.0502728238800394,0.02662251670153104,0.6119682552837561
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3835.5394,24.3794,18,20.37005167828891,20.371772,0.034309,0.036253,31.646,29.948971,19.97487179265396,2.933850835984574,0.5140855739631353,1.016754,1.087839,29.948971,0.04991380059662859,-0.001720321711090378,0.07517501887048006,1.5060968704426354
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1570.9413,561.3492,374,19.696880072905223,19.786903,0.019183,0.022344,56.6,48.590777,15.673010172569015,2.3020059640181003,0.5163543057833708,0.953843,0.983091,48.590777,0.029448969846159304,-0.09002292709477544,-0.013127586513205003,-0.44577404852472574
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1156.6439,1633.4114,1111,21.002187065513635,20.953037,0.060273,0.060119,18.014,18.059884,66.5097723606905,9.768761134843292,0.5185180325909431,0.929807,0.915798,18.014,0.08513006924700578,0.04915006551363632,0.12604540609520676,1.4806214444567725
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2453.7155,589.5159,394,19.903832782918503,19.999988,0.022856,0.026983,47.504,40.238286,46.671270409797266,6.854939902973619,0.5214564470577384,0.910117,0.918215,40.238286,0.035362112846943974,-0.09615521708149544,-0.019259876499925,-0.5446472212587109
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4050.6523,253.8372,183,20.64962267703429,20.674294,0.04406,0.053924,24.642,20.134567,20.514263363507613,3.01307509471819,0.5216899426680726,0.975287,0.984011,20.134567,0.06963534573763529,-0.024671322965708953,0.052224017615861484,0.7499642180657167
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3131.2156,2744.8979,1859,20.075507545453902,20.147388,0.026603,0.030232,40.812,35.913871,46.65878817584916,6.853106548903378,0.5221414915184271,0.99363,1.05227,35.913871,0.040270254940836914,-0.07188045454609693,0.005014886035473509,0.12453077445973794
ngc6811,open cluster,pp_NGC6811-0006-B.fit,447.4629,1149.8047,752,19.765551586863243,19.892255,0.020312,0.023892,53.453,45.443604,29.054201280656596,4.267396236679071,0.5221444306982446,0.982906,1.099216,45.443604,0.03135928902255279,-0.12670341313675593,-0.04980807255518549,-1.5883036289300057
ngc6811,open cluster,pp_NGC6811-0006-B.fit,610.6214,3123.84,2080,20.158599081073064,20.212049,0.028568,0.032632,38.005,33.272412,52.45245824205754,7.704063888885677,0.5222401480440059,1.069079,1.250834,33.272412,0.04337024380839932,-0.053449918926936846,0.02344542165463359,0.5405877301084717
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3615.4744,1377.2548,915,20.11773484673096,20.158331,0.02753,0.030353,39.439,35.770198,64.7498206945468,9.510264573733593,0.5223850269839004,0.975328,1.028204,35.770198,0.040978110119916464,-0.04059615326903909,0.036299187312531345,0.8858189703309173
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3836.2796,1059.4439,692,19.53142820093794,19.609721,0.016649,0.018714,65.213,58.016811,43.183037938991,6.342598504399678,0.5242636469459696,0.903176,0.981129,58.016811,0.025048013833435977,-0.0782927990620621,-0.0013974584804916645,-0.055791189264924136
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1794.5633,929.1571,602,20.230248599942435,20.356948,0.030399,0.034453,35.716,31.51356,75.29288294064665,11.058798767376482,0.5252222759269685,1.005633,1.240537,31.51356,0.045946799779745265,-0.1266994000575643,-0.04980405947599387,-1.0839505627103325
ngc6811,open cluster,pp_NGC6811-0006-B.fit,285.3923,2239.3802,1531,20.2646920631662,20.388944,0.031308,0.037612,34.68,28.867059,27.469177191364434,4.034592527213677,0.5288983839009823,1.034871,1.108575,28.867059,0.04893723948078804,-0.12425193683379732,-0.04735659625222688,-0.967700604992611
ngc6811,open cluster,pp_NGC6811-0006-B.fit,13.3765,1414.051,935,20.570548610733866,20.626797,0.041066,0.047109,26.439,23.047277,89.11686361170462,13.089224677961479,0.5323209912111568,1.039579,1.164356,23.047277,0.06249539372625794,-0.05624838926613407,0.020646951315436368,0.33037556985198074
ngc6811,open cluster,pp_NGC6811-0006-B.fit,890.6459,2856.3972,1922,20.42779767124735,20.466186,0.036146,0.039621,30.037,27.403108,68.31488007379173,10.033890084260223,0.5335299314237513,1.081109,1.138391,27.403108,0.05363167867035303,-0.038388328752649414,0.03850701182892102,0.7179900533340429
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3238.0749,1035.6833,676,19.967801479371253,20.014238,0.024211,0.026224,44.844,41.402561,21.71343400353764,3.1892057763696293,0.5468583584896286,1.01995,1.597623,41.402561,0.03569132523457206,-0.04643652062874537,0.030458819952825067,0.8533956011059355
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2783.3459,1113.6077,726,17.774403070464132,17.830784,0.004221,0.004477,257.227,242.515717,32.51603111948973,4.775859693772805,0.5468926491902849,1.090232,2.103597,242.515717,0.006153078091492095,-0.056380929535869484,0.020514411045700953,3.3340079128958844
ngc6811,open cluster,pp_NGC6811-0006-B.fit,690.2366,330.6259,234,20.52865489519281,20.620653,0.039554,0.047,27.45,23.100575,47.9200332764937,7.03835454605289,0.5486968138872363,0.975169,1.015576,23.100575,0.06142897456412568,-0.0919981048071925,-0.015102764225622067,-0.2458573390290977
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2972.444,740.6482,496,20.4046747685697,20.463366,0.035384,0.038922,30.685,27.895396,50.01310999810598,7.345779542479671,0.5487843080491952,0.881802,0.837182,27.895396,0.05260180168017061,-0.05869123143030208,0.018204109151268355,0.3460738714227499
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2481.4578,1465.3552,992,20.80764402726379,20.930058,0.050604,0.057465,21.456,18.893897,45.213018486295795,6.640756119004888,0.5491273490154298,0.931588,0.920153,18.893897,0.07657017069982279,-0.12241397273620791,-0.04551863215463747,-0.5944695138931279
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3160.7448,1089.6687,716,20.08710404708268,20.163002,0.026843,0.029363,40.448,36.976298,68.33991030780918,10.037566451936534,0.5543322035478192,0.990735,1.078451,36.976298,0.03978356969906044,-0.0758979529173196,0.0009973876642508372,0.02507034114322809
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3407.7853,579.2557,389,20.90460135252694,20.988618,0.055357,0.062574,19.613,17.351196,116.38771467036004,17.094687641977664,0.5599307872309367,0.932804,0.948323,17.351196,0.08354581333017233,-0.08401664747306015,-0.007121306891489709,-0.08523834537759979
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1279.9074,186.5958,130,21.00738913917823,20.946471,0.060619,0.060565,17.911,17.926723,28.295640100385146,4.155980985758497,0.5601407261687731,1.006426,1.074546,17.911,0.08569003667871779,0.060918139178230746,0.13781347975980118,1.6082789213466273
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2630.7825,2161.4448,1492,19.81702166470008,19.943315,0.021239,0.024561,51.12,44.206082,65.77205465580988,9.660407312718606,0.5605522606331328,0.996452,1.125463,44.206082,0.03247056885858331,-0.12629333529991982,-0.04939799471834938,-1.521315962571794
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3954.9956,962.6005,626,20.4016869336078,20.392913,0.035342,0.037198,30.721,29.188405,80.80205327803634,11.867969618018755,0.5654411961395683,0.939685,0.955501,29.188405,0.0513103124917399,0.008773933607798767,0.0856692741893692,1.6696307239048782
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4323.52,1596.4487,1088,19.79117187660963,19.640892,0.020715,0.019487,52.412,55.716585,80.29364733692265,11.79329643809354,0.5734688860226311,1.613281,3.211919,52.412,0.028440365574303014,0.1502798766096305,0.22717521719120093,7.987774158446917
