cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
m13,globular cluster,pp_messier13-0003-B.fit,3265.9742,159.8302,26,19.800209309206025,19.854156,0.043039,0.047212,25.227,22.996976,148.4299016791719,21.38977062907901,0.7076805655270917,0.948405,0.993941,22.996976,0.0638852758074973,-0.05394669079397474,0.018294252877691264,0.28636102210494535
m13,globular cluster,pp_messier13-0003-B.fit,1949.7866,1101.8699,186,19.45463093339521,19.513671,0.031995,0.034859,33.935,31.146929,73.1589767731392,10.542712182198738,0.7080579665664177,0.858547,0.848244,31.146929,0.0473162752760612,-0.059040066604787,0.013200877066879002,0.2789923126843787
m13,globular cluster,pp_messier13-0003-B.fit,2600.0613,1924.7609,1153,19.178924592900284,19.093454,0.025755,0.027486,42.157,39.501926,13.091647293075061,1.886596498331932,0.7105968752212115,0.971162,1.123283,39.501926,0.03766696458436756,0.08547059290028258,0.15771153657194859,4.186998828076569
m13,globular cluster,pp_messier13-0003-B.fit,2433.1631,2088.3388,1309,19.645420029686075,19.868864,0.037745,0.053132,28.765,20.434648,26.7962017976888,3.8615171451232326,0.7135697933989713,0.915155,0.988356,20.434648,0.06517433888425721,-0.22344397031392305,-0.15120302664225704,-2.3199779120242057
m13,globular cluster,pp_messier13-0003-B.fit,2179.1183,2067.9018,1294,20.041948090364244,19.880991,0.052983,0.051129,20.492,21.235315,15.05806898921015,2.169971401667034,0.7138596326407592,1.159573,1.629206,20.492,0.07362997304087514,0.1609570903642421,0.2331980340359081,3.167161746839836
m13,globular cluster,pp_messier13-0003-B.fit,2263.6939,1457.2286,447,19.920376392282694,19.883985,0.047634,0.060685,22.793,17.891377,9.13830779633846,1.3168930619121504,0.7140692992808647,1.095739,1.315614,17.891377,0.07714704907512665,0.03639139228269528,0.10863233595436128,1.408120430485603
m13,globular cluster,pp_messier13-0003-B.fit,2216.2022,1386.2598,365,19.225503931282937,19.351263,0.026481,0.038559,41.0,28.15797,12.863159653699464,1.8536698565802752,0.7151721673672051,0.963466,1.092351,28.15797,0.04677648813239404,-0.12575906871706266,-0.05351812504539666,-1.144124477534983
m13,globular cluster,pp_messier13-0003-B.fit,2881.0546,1964.6556,1193,19.970338052849733,20.162285,0.049958,0.066126,21.733,16.419098,31.303046897814607,4.510984549345106,0.7155463913939423,0.933196,1.007852,16.419098,0.08287611018864242,-0.19194694715026728,-0.11970600347860127,-1.444396982509516
m13,globular cluster,pp_messier13-0003-B.fit,2289.551,1986.6433,1220,19.901337445369848,20.060823,0.046775,0.074821,23.212,14.511111,22.223666497840043,3.20258333090744,0.7169634809791946,0.993521,1.069953,14.511111,0.08823878209721618,-0.15948555463015168,-0.08724461095848568,-0.988733172476982
m13,globular cluster,pp_messier13-0003-B.fit,2776.8821,1960.0119,1192,19.951319456134765,20.057592,0.048858,0.059868,22.222,18.135425,22.779059419611354,3.2826192742807643,0.7190908010815984,0.88431,0.878155,18.135425,0.0772740680176733,-0.10627254386523433,-0.03403160019356832,-0.4404013023590913
m13,globular cluster,pp_messier13-0003-B.fit,1983.7197,1875.9214,1091,17.935176948724973,17.969436,0.009641,0.010704,112.611,101.430302,15.003022214749516,2.1620387825231595,0.7216193934337891,0.932658,1.674543,101.430302,0.014405710569076418,-0.03425905127502915,0.03798189239663685,2.6365858327161957
m13,globular cluster,pp_messier13-0003-B.fit,3137.704,2330.0872,1414,19.17060152597334,19.263702,0.025202,0.028745,43.081,37.77088,96.05211653566559,13.841771219226993,0.727968605188757,0.930308,1.044321,37.77088,0.0382284688288715,-0.09310047402665944,-0.02085953035499344,-0.5456543511687703
m13,globular cluster,pp_messier13-0003-B.fit,2020.5577,2008.3229,1241,19.723000012950077,19.780754,0.040121,0.04557,27.062,23.825622,22.497368452555758,3.242025666756681,0.7295275539964622,0.954211,0.994983,23.825622,0.06071506848386156,-0.057753987049924405,0.014486956621741598,0.23860562103446067
m13,globular cluster,pp_messier13-0003-B.fit,2653.6122,1082.202,177,20.12107776336072,20.192352,0.056603,0.064589,19.182,16.80996,41.23260378852867,5.941902052745758,0.7301281359612185,0.952968,0.974494,16.80996,0.08588153777151408,-0.07127423663927956,0.000966707032386438,0.01125628461565675
m13,globular cluster,pp_messier13-0003-B.fit,2883.1654,2078.669,1302,19.32740819463368,19.420194,0.028873,0.033064,37.604,32.837774,18.451201689674548,2.6589451822590164,0.7341086847069018,0.871805,0.899454,32.837774,0.0438962210788127,-0.09278580536631864,-0.02054486169465264,-0.46803258207046405
m13,globular cluster,pp_messier13-0003-B.fit,1808.61,1439.8138,424,19.34821441861322,19.449603,0.029201,0.033901,37.182,32.026679,47.401109855172635,6.830826241180434,0.7361620018157401,0.924392,0.972277,32.026679,0.0447434487048104,-0.10138858138677875,-0.02914763771511275,-0.6514392287329221
m13,globular cluster,pp_messier13-0003-B.fit,2243.1334,1948.5199,1182,19.049528853126684,19.211414,0.022966,0.034818,47.277,31.183403,25.101353877713045,3.617277892456935,0.7391372587987506,0.972718,1.174073,31.183403,0.04171007408288794,-0.1618851468733169,-0.0896442032016509,-2.1492218648067207
m13,globular cluster,pp_messier13-0003-B.fit,2504.3435,1875.2837,1089,19.32701068183072,19.270484,0.028915,0.045529,37.549,23.847393,10.726085930284892,1.5457028213391282,0.7396375878673646,1.263527,1.843992,23.847393,0.05393484092866132,0.056526681830721515,0.12876762550238752,2.387466492627766
m13,globular cluster,pp_messier13-0003-B.fit,2706.0624,1675.8067,784,18.73033230665506,18.752487,0.017731,0.021635,61.232,50.184973,17.729331446736246,2.5549187108692935,0.7446280540490468,1.08755,1.598276,50.184973,0.02797251483152704,-0.02215469334493747,0.05008625032672853,1.790552284211419
m13,globular cluster,pp_messier13-0003-B.fit,2956.3246,1673.3878,779,18.641716152765436,18.718449,0.016547,0.018919,65.616,57.388387,11.87688377473417,1.7115407128605686,0.7449430950937551,0.931638,1.061527,57.388387,0.025134274805531986,-0.0767328472345632,-0.004491903562897193,-0.17871625887962905
m13,globular cluster,pp_messier13-0003-B.fit,2552.3175,1526.6162,537,19.08526404736064,18.831387,0.023931,0.029584,45.369,36.699699,9.614226792796718,1.385476265546328,0.7520288978024186,1.470951,2.928008,36.699699,0.0380513576236118,0.2538770473606391,0.3261179910323051,8.570469265725775
m13,globular cluster,pp_messier13-0003-B.fit,2244.0441,1886.581,1104,17.873297837347543,18.028856,0.009292,0.015206,116.842,71.403297,14.485249630022969,2.0874241886978218,0.7529600986009141,0.8339,1.04509,71.403297,0.017820317056663162,-0.1555581626524578,-0.08331721898079181,-4.67540609495715
m13,globular cluster,pp_messier13-0003-B.fit,2374.6995,2052.4245,1277,19.08830527911233,19.13072,0.023648,0.027419,45.912,39.597876,18.48151920382933,2.6633141447556454,0.7535205632951698,0.95936,1.147766,39.597876,0.03620814086638528,-0.0424147208876704,0.029826222783995604,0.8237435579490222
m13,globular cluster,pp_messier13-0003-B.fit,2673.0621,1926.1081,1156,19.48524380535233,19.529507,0.032893,0.040361,33.008,26.900499,13.48873484223,1.9438195477310083,0.7651196906528767,0.978031,1.080582,26.900499,0.05206687785915341,-0.04426319464766948,0.027977749023996523,0.5373425520093482
m13,globular cluster,pp_messier13-0003-B.fit,2480.7729,1509.9646,506,20.06456199262217,20.696358,0.054019,0.204261,20.099,5.315431,11.383292636801494,1.6404108319842308,0.7653810384285334,1.002749,1.1597,5.315431,0.21128324231230455,-0.6317960073778295,-0.5595550637061635,-2.6483646198455584
m13,globular cluster,pp_messier13-0003-B.fit,1940.5877,1351.9856,333,20.219346012889467,20.084565,0.061442,0.058977,17.671,18.409567,7.580324149832276,1.0923768932317017,0.7674014920144682,1.023566,1.176848,17.671,0.08516692957363203,0.13478101288946576,0.20702195656113176,2.4307786789724357
m13,globular cluster,pp_messier13-0003-B.fit,2174.6939,1640.7416,722,19.16274095987691,19.039805,0.025172,0.03769,43.133,28.806761,11.183769402980001,1.611658160464994,0.7676912005253965,1.366678,2.320066,28.806761,0.045322904628895974,0.12293595987690864,0.19517690354857464,4.306363529581422
m13,globular cluster,pp_messier13-0003-B.fit,2596.4411,2417.6009,1439,20.061009393812213,20.1194,0.053765,0.060989,20.194,17.802301,52.07617949020308,7.504535958946187,0.7679065618298109,0.879785,0.883901,17.802301,0.08130395652119275,-0.058390606187785465,0.013850337483880537,0.1703525643339423
m13,globular cluster,pp_messier13-0003-B.fit,2376.8509,1736.2005,862,17.656960054137905,17.663451,0.007933,0.029502,136.861,36.802318,5.855762100466753,0.8438556299671366,0.7728073099370626,7.115669,60.095126,36.802318,0.030549967152191833,-0.0064909458620938665,0.06574999780957214,2.1522117350248884
m13,globular cluster,pp_messier13-0003-B.fit,2451.3512,1592.8228,642,19.42802532923261,19.898917,0.031344,0.158785,34.639,6.837758,11.881386006658616,1.7121895154744178,0.7735970104712259,2.242349,4.917278,6.837758,0.16184907340173438,-0.47089167076739,-0.398650727095724,-2.4631016954061353
m13,globular cluster,pp_messier13-0003-B.fit,2825.9591,1365.2663,345,19.367161802047107,19.448912,0.029842,0.034696,36.382,31.292778,19.49384707502803,2.8091975598990953,0.7775363626769299,0.941774,1.049798,31.292778,0.04576414950591784,-0.08175019795289273,-0.009509254281226731,-0.2077882880790142
m13,globular cluster,pp_messier13-0003-B.fit,2331.9843,1568.5139,595,20.061479956487368,20.873291,0.05445,0.351053,19.94,3.092799,13.221325120372235,1.905283965952569,0.7902025535550731,1.716555,3.921244,3.092799,0.3552506316799451,-0.8118110435126304,-0.7395700998409644,-2.0818262766869986
m13,globular cluster,pp_messier13-0003-B.fit,2739.047,1563.9494,586,19.752611124184167,19.792361,0.041224,0.054632,26.338,19.873602,9.314670631603486,1.3423081605623322,0.7905084657319135,1.059447,1.363418,19.873602,0.06844029222614409,-0.03974987581583278,0.03249106785583322,0.4747359603386042
m13,globular cluster,pp_messier13-0003-B.fit,2377.7996,1837.5708,1032,19.14987346857384,19.569691,0.025036,0.107266,43.367,10.121948,10.019925087317331,1.4439401826292977,0.7948059328440823,1.147334,1.536828,10.121948,0.1101489720878048,-0.4198175314261583,-0.3475765877544923,-3.1555136754015556
m13,globular cluster,pp_messier13-0003-B.fit,2403.0121,1830.0511,1021,19.355008657091822,19.472978,0.029494,0.100091,36.812,10.84748,17.485298838093208,2.519751932034036,0.7966111821565147,1.388717,2.151879,10.84748,0.1043460795478201,-0.11796934290817873,-0.04572839923651273,-0.4382378277619539
m13,globular cluster,pp_messier13-0003-B.fit,2370.0142,1278.3223,270,19.609201815457865,19.758638,0.036633,0.045182,29.638,24.030121,24.453869193845513,3.5239708922023385,0.7973224637654023,0.974065,1.108609,24.030121,0.05816691338725135,-0.14943618454213592,-0.07719524087046992,-1.3271331823391728
m13,globular cluster,pp_messier13-0003-B.fit,2427.8627,1452.5592,439,18.96770593383555,18.947377,0.021479,0.028689,50.549,37.844906,22.789794629383703,3.284166291910554,0.802358207122739,1.133332,1.664638,37.844906,0.035838612724267103,0.020328933835550345,0.09256987750721635,2.5829648658396667
m13,globular cluster,pp_messier13-0003-B.fit,2087.2575,1052.6076,169,19.55440014029053,19.578866,0.034901,0.036383,31.109,29.841459,87.12040955092183,12.554650756513515,0.8062087753056327,0.959139,1.055071,29.841459,0.050416291910452916,-0.02446585970947268,0.04777508396219332,0.9476120149226606
m13,globular cluster,pp_messier13-0003-B.fit,2305.5269,1433.3269,421,18.754182806398774,18.87634,0.01798,0.024666,60.386,44.017241,16.22836340236805,2.3386188829545107,0.8074496011086221,0.940043,1.066815,44.017241,0.03052362946964204,-0.12215719360122534,-0.04991624992955934,-1.6353314070728275
m13,globular cluster,pp_messier13-0003-B.fit,2753.248,1845.1282,1041,19.720910190876328,19.727881,0.040104,0.04716,27.073,23.022469,41.8042120641471,6.024274740235567,0.8079018047076754,1.021326,1.191903,23.022469,0.06190635198426733,-0.006970809123671984,0.06527013454799402,1.054336630344194
m13,globular cluster,pp_messier13-0003-B.fit,2085.2647,1569.3064,602,19.65844802629356,19.809705,0.038103,0.053245,28.495,20.391268,18.112138447280138,2.6100838349056756,0.8145537079947016,0.981809,1.08242,20.391268,0.06547418295786515,-0.15125697370644176,-0.07901603003477575,-1.2068272785568814
m13,globular cluster,pp_messier13-0003-B.fit,2458.0128,1951.6346,1183,19.71313005562161,19.441504,0.04004,0.044313,27.116,24.501534,12.051041619214562,1.736638057159444,0.8173722906385724,1.936934,5.45078,24.501534,0.05972305726434306,0.2716260556216099,0.3438669992932759,5.75769250678628
m13,globular cluster,pp_messier13-0003-B.fit,2211.7992,1508.786,504,19.512314505939287,19.558359,0.033638,0.053342,32.277,20.354228,10.767900411700483,1.5517285759636013,0.8243192773593893,1.176017,1.572873,20.354228,0.06306254044993748,-0.04604449406071254,0.026196449610953465,0.415404286348877
m13,globular cluster,pp_messier13-0003-B.fit,2363.0527,1603.8356,662,17.869896565767327,17.796766,0.009231,0.027063,117.621,40.118928,20.614308867876325,2.970663817550297,0.8284645518571477,3.932495,21.623382,40.118928,0.028594008638174538,0.07313056576732535,0.14537150943899135,5.083984945185775
m13,globular cluster,pp_messier13-0003-B.fit,2202.826,1624.3624,698,18.93177634109888,18.9252,0.020847,0.032494,52.081,33.413478,25.21098309126334,3.6330762168212245,0.8312039255277995,1.42853,2.406688,33.413478,0.03860644305035107,0.0065763410988815,0.0788172847705475,2.041557795618542
m13,globular cluster,pp_messier13-0003-B.fit,3118.5565,1234.7461,247,19.670284729398045,19.72998,0.038341,0.042896,28.318,25.310684,15.532332267478097,2.238316004911961,0.8319109059665007,0.896977,0.940392,25.310684,0.057533460672898856,-0.05969527060195645,0.012545673069709551,0.2180587248355667
m13,globular cluster,pp_messier13-0003-B.fit,2284.7021,1895.9141,1113,19.49843718927194,19.791648,0.033132,0.072425,32.77,14.991125,26.831903231437344,3.8666619674964315,0.8444618477964929,1.055202,1.345069,14.991125,0.07964364412180046,-0.2932108107280591,-0.2209698670563931,-2.7744821258864034
m13,globular cluster,pp_messier13-0003-B.fit,2476.4172,2176.6394,1349,19.86695996916535,19.80262,0.045644,0.046396,23.787,23.401582,11.137921171232353,1.6050511146491802,0.8475059848755537,0.981161,1.025488,23.401582,0.0650842803755254,0.06433996916534923,0.13658091283701523,2.098523822480117
m13,globular cluster,pp_messier13-0003-B.fit,2149.159,1460.1392,449,19.417433375956318,19.542283,0.03105,0.041466,34.967,26.183968,16.73847847220471,2.4121299761695907,0.869676136214439,0.937127,1.010526,26.183968,0.05180281513585917,-0.1248496240436836,-0.0526086803720176,-1.0155563985093272
m13,globular cluster,pp_messier13-0003-B.fit,2130.241,1748.3414,882,19.660811320610968,19.625109,0.038467,0.051587,28.225,21.046676,13.20400933066043,1.9027886414525406,0.8730842807434545,0.943783,0.974287,21.046676,0.06435004784769006,0.03570232061096945,0.10794326428263545,1.677438757126118
m13,globular cluster,pp_messier13-0003-B.fit,2546.0815,1878.7415,1093,20.101765543839573,20.320733,0.05595,0.118065,19.406,9.196122,27.528720417113792,3.9670781208685186,0.8773910879751623,1.168949,1.508474,9.196122,0.13065124080926288,-0.2189674561604278,-0.14672651248876178,-1.1230395638030497
m13,globular cluster,pp_messier13-0003-B.fit,2134.7204,1569.1267,601,18.109513618287885,18.184759,0.010987,0.014442,98.819,75.177139,14.173093178874291,2.0424402951903695,0.8777068526954195,0.942376,1.242167,75.177139,0.018146226412122164,-0.07524538171211503,-0.003004438040449031,-0.16556819981271623
m13,globular cluster,pp_messier13-0003-B.fit,2750.4674,1329.0492,305,18.28978314143606,18.363941,0.012528,0.013989,86.666,77.611289,11.892372182902662,1.7137726991004416,0.8799919216277079,0.846481,1.020754,77.611289,0.018778788698955,-0.07415785856393953,-0.0019169148922735246,-0.10207872951785207
m13,globular cluster,pp_messier13-0003-B.fit,2524.6545,1949.754,1181,19.815964564081664,19.643109,0.043504,0.046619,24.957,23.289504,10.814944065705312,1.5585078903560075,0.8805350798918445,1.534748,3.218592,23.289504,0.06376463892315239,0.17285556408166514,0.24509650775333114,3.8437684568200186
m13,globular cluster,pp_messier13-0003-B.fit,2150.5828,1600.7223,656,19.20670474096521,19.277999,0.025974,0.037739,41.801,28.769875,12.37349267752828,1.7831054744278476,0.8853423836105618,1.081029,1.504139,28.769875,0.04581354381621225,-0.07129425903479003,0.0009466846368759718,0.020663859593000187
m13,globular cluster,pp_messier13-0003-B.fit,2655.9345,1471.7117,459,19.91181922601725,19.996124,0.047455,0.066294,22.879,16.377613,27.71050433807597,3.9932744352866214,0.8867281774618122,0.973831,1.041431,16.377613,0.08152834759149728,-0.0843047739827476,-0.012063830311081603,-0.14797099006014636
m13,globular cluster,pp_messier13-0003-B.fit,2249.1865,1828.8291,1018,19.25560658042173,19.546353,0.027135,0.065972,40.013,16.457457,12.557346112874045,1.8096000201152411,0.905958787142947,1.141999,1.581785,16.457457,0.07133451485080698,-0.2907464195782694,-0.2185054759066034,-3.0631101418941173
m13,globular cluster,pp_messier13-0003-B.fit,2348.7486,1973.2965,1208,19.991648581143888,20.085421,0.050874,0.070694,21.342,15.358306,12.919180916952339,1.8617429062675297,0.9100785133188668,1.002974,1.099901,15.358306,0.08709652985050553,-0.09377241885611198,-0.02153147518444598,-0.24721392713812013
m13,globular cluster,pp_messier13-0003-B.fit,2687.766,1929.747,1160,19.587010455502764,19.800727,0.035862,0.050831,30.275,21.359751,13.48873484223,1.9438195477310083,0.9105593100001903,0.977703,1.110171,21.359751,0.06220830816699647,-0.21371654449723465,-0.14147560082556865,-2.274223572288469
